476,6,15.000000,-78.000000,2.400000,2.400000,2.999536
477,8,15.000000,-64.000000,2.400000,2.400000,2.421842
484,15,11.000000,-87.000000,2.400000,2.400000,2.999536
485,12,11.000000,-85.000000,2.400000,2.400000,2.999536
487,8,11.000000,-82.000000,2.400000,2.400000,2.421842
500,12,7.000000,-82.000000,2.400000,2.400000,2.999536
502,11,7.000000,-66.000000,2.400000,2.400000,2.353631
503,13,7.000000,-70.000000,2.400000,2.400000,2.999536
505,15,7.000000,-91.000000,2.400000,2.400000,2.999536
520,10,6.000000,-76.000000,2.400000,2.400000,2.999536
522,9,6.000000,-93.000000,2.400000,2.400000,2.667382
524,8,6.000000,-68.000000,2.400000,2.400000,2.421842
525,13,4.000000,-90.000000,2.400000,2.400000,2.999536
527,11,4.000000,-84.000000,2.400000,2.400000,2.353631
537,11,5.000000,-81.000000,2.400000,2.400000,2.353631
539,12,5.000000,-98.000000,2.400000,2.400000,2.999536
541,9,5.000000,-91.000000,2.400000,2.400000,2.667382
542,7,5.000000,-78.000000,2.400000,2.400000,2.650086
550,7,8.000000,-86.000000,2.400000,2.400000,2.650086
551,10,8.000000,-67.000000,2.400000,2.400000,2.999536
553,15,8.000000,-65.000000,2.400000,2.400000,2.999536
555,9,8.000000,-82.000000,2.400000,2.400000,2.667382
566,11,10.000000,-100.000000,2.400000,2.400000,2.353631
568,15,10.000000,-65.000000,2.400000,2.400000,2.999536
569,9,10.000000,-98.000000,2.400000,2.400000,2.667382
571,12,10.000000,-92.000000,2.400000,2.400000,2.999536
577,7,1.000000,-89.000000,2.400000,2.400000,2.650086
579,15,1.000000,-78.000000,2.400000,2.400000,2.999536
580,9,1.000000,-92.000000,2.400000,2.400000,2.667382
582,6,1.000000,-58.000000,2.400000,2.400000,2.999536
586,9,2.000000,-77.000000,2.400000,2.400000,2.667382
587,12,2.000000,-91.000000,2.400000,2.400000,2.999536
589,15,2.000000,-95.000000,2.400000,2.400000,2.999536
590,8,2.000000,-85.000000,2.400000,2.400000,2.421842
601,7,15.000000,-88.000000,2.400000,2.400000,2.650086
603,9,15.000000,-80.000000,2.400000,2.400000,2.667382
605,12,15.000000,-75.000000,2.400000,2.400000,2.999536
606,8,15.000000,-64.000000,2.400000,2.400000,2.421842
610,9,11.000000,-96.000000,2.400000,2.400000,2.667382
612,8,11.000000,-82.000000,2.400000,2.400000,2.421842
614,15,11.000000,-88.000000,2.400000,2.400000,2.999536
615,12,11.000000,-85.000000,2.400000,2.400000,2.999536
628,6,7.000000,-96.000000,2.400000,2.400000,2.999536
630,11,7.000000,-66.000000,2.400000,2.400000,2.353631
632,11,14.000000,-82.000000,2.400000,2.400000,2.353631
641,15,13.000000,-74.000000,2.400000,2.400000,2.999536
647,10,6.000000,-76.000000,2.400000,2.400000,2.999536
649,8,6.000000,-68.000000,2.400000,2.400000,2.421842
651,11,6.000000,-100.000000,2.400000,2.400000,2.353631
653,9,3.000000,-94.000000,2.400000,2.400000,2.667382
664,9,5.000000,-91.000000,2.400000,2.400000,2.667382
666,7,5.000000,-78.000000,2.400000,2.400000,2.650086
667,12,5.000000,-98.000000,2.400000,2.400000,2.999536
677,9,8.000000,-82.000000,2.400000,2.400000,2.667382
678,10,8.000000,-68.000000,2.400000,2.400000,2.999536
680,15,8.000000,-65.000000,2.400000,2.400000,2.999536
682,12,8.000000,-76.000000,2.400000,2.400000,2.999536
694,15,10.000000,-65.000000,2.400000,2.400000,2.999536
696,12,10.000000,-92.000000,2.400000,2.400000,2.999536
697,8,10.000000,-69.000000,2.400000,2.400000,2.421842
699,13,10.000000,-63.000000,2.400000,2.400000,2.999536
704,9,1.000000,-97.000000,2.400000,2.400000,2.667382
706,10,1.000000,-84.000000,2.400000,2.400000,2.999536
714,15,2.000000,-98.000000,2.400000,2.400000,2.999536
715,8,2.000000,-85.000000,2.400000,2.400000,2.421842
717,11,2.000000,-75.000000,2.400000,2.400000,2.353631
719,8,12.000000,-77.000000,2.400000,2.400000,2.421842
729,8,15.000000,-63.000000,2.400000,2.400000,2.421842
730,6,15.000000,-78.000000,2.400000,2.400000,2.999536
732,7,15.000000,-88.000000,2.400000,2.400000,2.650086
734,10,15.000000,-63.000000,2.400000,2.400000,2.999536
737,15,11.000000,-88.000000,2.400000,2.400000,2.999536
739,7,11.000000,-62.000000,2.400000,2.400000,2.650086
741,12,11.000000,-85.000000,2.400000,2.400000,2.999536
742,9,11.000000,-96.000000,2.400000,2.400000,2.667382
756,15,7.000000,-90.000000,2.400000,2.400000,2.999536
757,11,7.000000,-66.000000,2.400000,2.400000,2.353631
759,13,7.000000,-71.000000,2.400000,2.400000,2.999536
761,8,7.000000,-87.000000,2.400000,2.400000,2.421842
769,15,13.000000,-73.000000,2.400000,2.400000,2.999536
771,8,13.000000,-65.000000,2.400000,2.400000,2.421842
772,7,13.000000,-71.000000,2.400000,2.400000,2.650086
775,15,6.000000,-78.000000,2.400000,2.400000,2.999536
776,10,6.000000,-77.000000,2.400000,2.400000,2.999536
778,15,3.000000,-72.000000,2.400000,2.400000,2.999536
780,12,3.000000,-83.000000,2.400000,2.400000,2.999536
782,8,3.000000,-66.000000,2.400000,2.400000,2.421842
791,12,5.000000,-97.000000,2.400000,2.400000,2.999536
793,9,5.000000,-91.000000,2.400000,2.400000,2.667382
794,7,5.000000,-78.000000,2.400000,2.400000,2.650086
804,13,8.000000,-64.000000,2.400000,2.400000,2.999536
805,10,8.000000,-68.000000,2.400000,2.400000,2.999536
807,12,8.000000,-77.000000,2.400000,2.400000,2.999536
822,15,10.000000,-65.000000,2.400000,2.400000,2.999536
824,9,10.000000,-96.000000,2.400000,2.400000,2.667382
825,6,10.000000,-78.000000,2.400000,2.400000,2.999536
827,7,10.000000,-75.000000,2.400000,2.400000,2.650086
831,15,1.000000,-79.000000,2.400000,2.400000,2.999536
832,7,1.000000,-88.000000,2.400000,2.400000,2.650086
834,8,9.000000,-82.000000,2.400000,2.400000,2.421842
841,12,2.000000,-91.000000,2.400000,2.400000,2.999536
842,15,2.000000,-95.000000,2.400000,2.400000,2.999536
844,10,2.000000,-96.000000,2.400000,2.400000,2.999536
846,13,2.000000,-86.000000,2.400000,2.400000,2.999536
856,10,15.000000,-63.000000,2.400000,2.400000,2.999536
858,11,15.000000,-89.000000,2.400000,2.400000,2.353631
860,12,15.000000,-77.000000,2.400000,2.400000,2.999536
864,12,11.000000,-85.000000,2.400000,2.400000,2.999536
866,13,11.000000,-64.000000,2.400000,2.400000,2.999536
867,15,11.000000,-88.000000,2.400000,2.400000,2.999536
883,10,7.000000,-74.000000,2.400000,2.400000,2.999536
885,9,7.000000,-91.000000,2.400000,2.400000,2.667382
886,7,14.000000,-76.000000,2.400000,2.400000,2.650086
888,15,14.000000,-85.000000,2.400000,2.400000,2.999536
890,13,14.000000,-76.000000,2.400000,2.400000,2.999536
896,15,13.000000,-74.000000,2.400000,2.400000,2.999536
898,12,13.000000,-85.000000,2.400000,2.400000,2.999536
901,8,6.000000,-68.000000,2.400000,2.400000,2.421842
903,9,6.000000,-98.000000,2.400000,2.400000,2.667382
904,7,6.000000,-94.000000,2.400000,2.400000,2.650086
906,10,6.000000,-76.000000,2.400000,2.400000,2.999536
908,12,3.000000,-83.000000,2.400000,2.400000,2.999536
918,11,5.000000,-81.000000,2.400000,2.400000,2.353631
920,12,5.000000,-98.000000,2.400000,2.400000,2.999536
931,12,8.000000,-76.000000,2.400000,2.400000,2.999536
950,12,10.000000,-93.000000,2.400000,2.400000,2.999536
952,8,10.000000,-69.000000,2.400000,2.400000,2.421842
954,13,10.000000,-63.000000,2.400000,2.400000,2.999536
955,15,10.000000,-65.000000,2.400000,2.400000,2.999536
957,12,1.000000,-98.000000,2.400000,2.400000,2.999536
959,13,1.000000,-76.000000,2.400000,2.400000,2.999536
961,15,1.000000,-78.000000,2.400000,2.400000,2.999536
962,8,1.000000,-77.000000,2.400000,2.400000,2.421842
968,8,2.000000,-85.000000,2.400000,2.400000,2.421842
970,9,2.000000,-78.000000,2.400000,2.400000,2.667382
972,15,2.000000,-96.000000,2.400000,2.400000,2.999536
973,12,2.000000,-91.000000,2.400000,2.400000,2.999536
984,9,15.000000,-81.000000,2.400000,2.400000,2.667382
986,10,15.000000,-63.000000,2.400000,2.400000,2.999536
987,8,15.000000,-64.000000,2.400000,2.400000,2.421842
991,7,11.000000,-62.000000,2.400000,2.400000,2.650086
993,15,11.000000,-88.000000,2.400000,2.400000,2.999536
1010,15,14.000000,-86.000000,2.400000,2.400000,2.999536
1012,10,14.000000,-89.000000,2.400000,2.400000,2.999536
1014,12,14.000000,-97.000000,2.400000,2.400000,2.999536
1016,8,14.000000,-93.000000,2.400000,2.400000,2.421842
1024,15,13.000000,-74.000000,2.400000,2.400000,2.999536
1026,8,13.000000,-66.000000,2.400000,2.400000,2.421842
1028,9,6.000000,-97.000000,2.400000,2.400000,2.667382
1030,11,6.000000,-100.000000,2.400000,2.400000,2.353631
1034,12,4.000000,-71.000000,2.400000,2.400000,2.999536
1036,6,3.000000,-81.000000,2.400000,2.400000,2.999536
1038,10,3.000000,-78.000000,2.400000,2.400000,2.999536
1040,12,3.000000,-83.000000,2.400000,2.400000,2.999536
1041,9,3.000000,-93.000000,2.400000,2.400000,2.667382
1045,9,5.000000,-91.000000,2.400000,2.400000,2.667382
1058,12,8.000000,-77.000000,2.400000,2.400000,2.999536
1079,15,10.000000,-65.000000,2.400000,2.400000,2.999536
1080,12,10.000000,-93.000000,2.400000,2.400000,2.999536
1082,8,10.000000,-69.000000,2.400000,2.400000,2.421842
1084,12,1.000000,-98.000000,2.400000,2.400000,2.999536
1086,8,1.000000,-76.000000,2.400000,2.400000,2.421842
1096,15,2.000000,-96.000000,2.400000,2.400000,2.999536
1099,10,12.000000,-92.000000,2.400000,2.400000,2.999536
1101,11,12.000000,-87.000000,2.400000,2.400000,2.353631
1102,15,12.000000,-77.000000,2.400000,2.400000,2.999536
1111,10,15.000000,-63.000000,2.400000,2.400000,2.999536
1113,9,15.000000,-81.000000,2.400000,2.400000,2.667382
1115,7,15.000000,-88.000000,2.400000,2.400000,2.650086
1116,11,15.000000,-89.000000,2.400000,2.400000,2.353631
1118,8,11.000000,-82.000000,2.400000,2.400000,2.421842
1120,12,11.000000,-85.000000,2.400000,2.400000,2.999536
1137,15,14.000000,-85.000000,2.400000,2.400000,2.999536
1139,11,14.000000,-82.000000,2.400000,2.400000,2.353631
1141,6,14.000000,-81.000000,2.400000,2.400000,2.999536
1143,10,14.000000,-91.000000,2.400000,2.400000,2.999536
1152,12,13.000000,-85.000000,2.400000,2.400000,2.999536
1153,8,13.000000,-65.000000,2.400000,2.400000,2.421842
1155,15,13.000000,-73.000000,2.400000,2.400000,2.999536
1157,6,13.000000,-72.000000,2.400000,2.400000,2.999536
1161,7,4.000000,-82.000000,2.400000,2.400000,2.650086
1162,12,4.000000,-70.000000,2.400000,2.400000,2.999536
1164,8,4.000000,-92.000000,2.400000,2.400000,2.421842
1166,15,4.000000,-84.000000,2.400000,2.400000,2.999536
1172,6,5.000000,-85.000000,2.400000,2.400000,2.999536
1173,11,5.000000,-81.000000,2.400000,2.400000,2.353631
1175,9,5.000000,-91.000000,2.400000,2.400000,2.667382
1184,12,8.000000,-77.000000,2.400000,2.400000,2.999536
1186,7,8.000000,-86.000000,2.400000,2.400000,2.650086
1188,15,8.000000,-65.000000,2.400000,2.400000,2.999536
1189,10,8.000000,-68.000000,2.400000,2.400000,2.999536
1207,12,10.000000,-93.000000,2.400000,2.400000,2.999536
1208,15,10.000000,-66.000000,2.400000,2.400000,2.999536
1210,13,10.000000,-63.000000,2.400000,2.400000,2.999536
1212,6,10.000000,-79.000000,2.400000,2.400000,2.999536
1214,12,9.000000,-72.000000,2.400000,2.400000,2.999536
1215,11,9.000000,-96.000000,2.400000,2.400000,2.353631
1217,6,9.000000,-98.000000,2.400000,2.400000,2.999536
1219,15,9.000000,-81.000000,2.400000,2.400000,2.999536
1224,15,2.000000,-96.000000,2.400000,2.400000,2.999536
1226,8,2.000000,-85.000000,2.400000,2.400000,2.421842
1227,11,12.000000,-87.000000,2.400000,2.400000,2.353631
1229,10,12.000000,-91.000000,2.400000,2.400000,2.999536
1239,6,15.000000,-78.000000,2.400000,2.400000,2.999536
1244,12,11.000000,-85.000000,2.400000,2.400000,2.999536
1246,9,11.000000,-96.000000,2.400000,2.400000,2.667382
1248,7,11.000000,-61.000000,2.400000,2.400000,2.650086
1265,10,14.000000,-91.000000,2.400000,2.400000,2.999536
1266,8,14.000000,-94.000000,2.400000,2.400000,2.421842
1268,15,14.000000,-85.000000,2.400000,2.400000,2.999536
1270,11,14.000000,-82.000000,2.400000,2.400000,2.353631
1279,6,13.000000,-72.000000,2.400000,2.400000,2.999536
1281,12,13.000000,-85.000000,2.400000,2.400000,2.999536
1282,7,13.000000,-71.000000,2.400000,2.400000,2.650086
1284,10,13.000000,-62.000000,2.400000,2.400000,2.999536
1288,10,4.000000,-85.000000,2.400000,2.400000,2.999536
1290,15,4.000000,-84.000000,2.400000,2.400000,2.999536
1291,12,4.000000,-70.000000,2.400000,2.400000,2.999536
1293,13,4.000000,-90.000000,2.400000,2.400000,2.999536
1295,12,3.000000,-83.000000,2.400000,2.400000,2.999536
1296,15,3.000000,-73.000000,2.400000,2.400000,2.999536
1299,9,5.000000,-91.000000,2.400000,2.400000,2.667382
1300,12,5.000000,-98.000000,2.400000,2.400000,2.999536
1302,11,5.000000,-81.000000,2.400000,2.400000,2.353631
1311,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1313,12,8.000000,-77.000000,2.400000,2.400000,2.999536
1335,7,10.000000,-75.000000,2.400000,2.400000,2.650086
1337,15,10.000000,-65.000000,2.400000,2.400000,2.999536
1338,9,10.000000,-95.000000,2.400000,2.400000,2.667382
1340,13,10.000000,-63.000000,2.400000,2.400000,2.999536
1351,13,2.000000,-86.000000,2.400000,2.400000,2.999536
1353,7,2.000000,-79.000000,2.400000,2.400000,2.650086
1354,15,2.000000,-96.000000,2.400000,2.400000,2.999536
1356,10,12.000000,-91.000000,2.400000,2.400000,2.999536
1358,13,12.000000,-82.000000,2.400000,2.400000,2.999536
1366,9,15.000000,-81.000000,2.400000,2.400000,2.667382
1368,6,15.000000,-78.000000,2.400000,2.400000,2.999536
1370,12,15.000000,-77.000000,2.400000,2.400000,2.999536
1371,13,15.000000,-72.000000,2.400000,2.400000,2.999536
1373,8,11.000000,-81.000000,2.400000,2.400000,2.421842
1375,9,11.000000,-95.000000,2.400000,2.400000,2.667382
1392,11,14.000000,-82.000000,2.400000,2.400000,2.353631
1393,13,14.000000,-76.000000,2.400000,2.400000,2.999536
1395,15,14.000000,-85.000000,2.400000,2.400000,2.999536
1397,12,7.000000,-82.000000,2.400000,2.400000,2.999536
1407,15,13.000000,-74.000000,2.400000,2.400000,2.999536
1409,12,13.000000,-84.000000,2.400000,2.400000,2.999536
1410,11,13.000000,-69.000000,2.400000,2.400000,2.353631
1412,7,13.000000,-71.000000,2.400000,2.400000,2.650086
1415,15,4.000000,-84.000000,2.400000,2.400000,2.999536
1417,12,4.000000,-70.000000,2.400000,2.400000,2.999536
1418,9,4.000000,-67.000000,2.400000,2.400000,2.667382
1420,7,4.000000,-82.000000,2.400000,2.400000,2.650086
1422,15,3.000000,-73.000000,2.400000,2.400000,2.999536
1424,12,3.000000,-83.000000,2.400000,2.400000,2.999536
1426,9,3.000000,-95.000000,2.400000,2.400000,2.667382
1427,6,3.000000,-81.000000,2.400000,2.400000,2.999536
1439,15,8.000000,-66.000000,2.400000,2.400000,2.999536
1440,9,8.000000,-82.000000,2.400000,2.400000,2.667382
1442,12,8.000000,-77.000000,2.400000,2.400000,2.999536
1444,10,8.000000,-69.000000,2.400000,2.400000,2.999536
1463,15,10.000000,-65.000000,2.400000,2.400000,2.999536
1465,9,10.000000,-96.000000,2.400000,2.400000,2.667382
1467,6,10.000000,-79.000000,2.400000,2.400000,2.999536
1479,8,2.000000,-85.000000,2.400000,2.400000,2.421842
1481,7,2.000000,-79.000000,2.400000,2.400000,2.650086
1482,10,2.000000,-96.000000,2.400000,2.400000,2.999536
1484,12,2.000000,-91.000000,2.400000,2.400000,2.999536
1499,12,11.000000,-85.000000,2.400000,2.400000,2.999536
1501,7,11.000000,-62.000000,2.400000,2.400000,2.650086
1502,8,11.000000,-81.000000,2.400000,2.400000,2.421842
1519,12,14.000000,-99.000000,2.400000,2.400000,2.999536
1521,11,14.000000,-82.000000,2.400000,2.400000,2.353631
1522,9,14.000000,-97.000000,2.400000,2.400000,2.667382
1524,15,14.000000,-86.000000,2.400000,2.400000,2.999536
1535,10,13.000000,-62.000000,2.400000,2.400000,2.999536
1537,8,13.000000,-65.000000,2.400000,2.400000,2.421842
1538,15,13.000000,-73.000000,2.400000,2.400000,2.999536
1540,13,6.000000,-70.000000,2.400000,2.400000,2.999536
1542,10,4.000000,-86.000000,2.400000,2.400000,2.999536
1544,7,4.000000,-82.000000,2.400000,2.400000,2.650086
1545,15,4.000000,-85.000000,2.400000,2.400000,2.999536
1547,8,4.000000,-92.000000,2.400000,2.400000,2.421842
1552,15,3.000000,-72.000000,2.400000,2.400000,2.999536
1566,7,8.000000,-86.000000,2.400000,2.400000,2.650086
1568,15,8.000000,-65.000000,2.400000,2.400000,2.999536
1569,12,8.000000,-76.000000,2.400000,2.400000,2.999536
1592,15,1.000000,-79.000000,2.400000,2.400000,2.999536
1593,12,1.000000,-100.000000,2.400000,2.400000,2.999536
1595,9,1.000000,-95.000000,2.400000,2.400000,2.667382
1597,12,10.000000,-91.000000,2.400000,2.400000,2.999536
1607,15,2.000000,-96.000000,2.400000,2.400000,2.999536
1609,13,2.000000,-86.000000,2.400000,2.400000,2.999536
1610,10,12.000000,-91.000000,2.400000,2.400000,2.999536
1612,7,12.000000,-81.000000,2.400000,2.400000,2.650086
1622,8,15.000000,-64.000000,2.400000,2.400000,2.421842
1625,9,11.000000,-96.000000,2.400000,2.400000,2.667382
1627,8,11.000000,-81.000000,2.400000,2.400000,2.421842
1629,13,11.000000,-65.000000,2.400000,2.400000,2.999536
1646,12,14.000000,-97.000000,2.400000,2.400000,2.999536
1651,13,7.000000,-71.000000,2.400000,2.400000,2.999536
1653,12,7.000000,-81.000000,2.400000,2.400000,2.999536
1655,9,7.000000,-90.000000,2.400000,2.400000,2.667382
1656,15,7.000000,-90.000000,2.400000,2.400000,2.999536
1662,12,13.000000,-84.000000,2.400000,2.400000,2.999536
1664,15,13.000000,-73.000000,2.400000,2.400000,2.999536
1666,7,13.000000,-71.000000,2.400000,2.400000,2.650086
1668,8,6.000000,-69.000000,2.400000,2.400000,2.421842
1670,9,4.000000,-67.000000,2.400000,2.400000,2.667382
1671,8,4.000000,-93.000000,2.400000,2.400000,2.421842
1673,15,4.000000,-85.000000,2.400000,2.400000,2.999536
1680,10,3.000000,-79.000000,2.400000,2.400000,2.999536
1682,9,3.000000,-93.000000,2.400000,2.400000,2.667382
1684,15,3.000000,-72.000000,2.400000,2.400000,2.999536
1685,11,5.000000,-79.000000,2.400000,2.400000,2.353631
1693,6,8.000000,-70.000000,2.400000,2.400000,2.999536
1694,15,8.000000,-66.000000,2.400000,2.400000,2.999536
1696,7,8.000000,-86.000000,2.400000,2.400000,2.650086
1698,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1719,13,1.000000,-76.000000,2.400000,2.400000,2.999536
1720,8,1.000000,-78.000000,2.400000,2.400000,2.421842
1722,15,1.000000,-78.000000,2.400000,2.400000,2.999536
1724,15,10.000000,-65.000000,2.400000,2.400000,2.999536
1735,7,2.000000,-79.000000,2.400000,2.400000,2.650086
1736,12,2.000000,-91.000000,2.400000,2.400000,2.999536
1738,10,2.000000,-94.000000,2.400000,2.400000,2.999536
1740,8,2.000000,-85.000000,2.400000,2.400000,2.421842
1749,12,15.000000,-77.000000,2.400000,2.400000,2.999536
1752,15,11.000000,-88.000000,2.400000,2.400000,2.999536
1754,8,11.000000,-81.000000,2.400000,2.400000,2.421842
1755,7,11.000000,-62.000000,2.400000,2.400000,2.650086
1757,10,11.000000,-100.000000,2.400000,2.400000,2.999536
1773,10,14.000000,-91.000000,2.400000,2.400000,2.999536
1775,9,14.000000,-96.000000,2.400000,2.400000,2.667382
1777,15,14.000000,-86.000000,2.400000,2.400000,2.999536
1778,13,14.000000,-76.000000,2.400000,2.400000,2.999536
1780,15,7.000000,-90.000000,2.400000,2.400000,2.999536
1782,12,7.000000,-81.000000,2.400000,2.400000,2.999536
1790,8,13.000000,-66.000000,2.400000,2.400000,2.421842
1792,9,13.000000,-100.000000,2.400000,2.400000,2.667382
1794,15,13.000000,-73.000000,2.400000,2.400000,2.999536
1796,10,4.000000,-84.000000,2.400000,2.400000,2.999536
1798,12,4.000000,-70.000000,2.400000,2.400000,2.999536
1800,8,4.000000,-91.000000,2.400000,2.400000,2.421842
1801,11,4.000000,-84.000000,2.400000,2.400000,2.353631
1809,8,3.000000,-66.000000,2.400000,2.400000,2.421842
1811,15,3.000000,-72.000000,2.400000,2.400000,2.999536
1820,9,8.000000,-83.000000,2.400000,2.400000,2.667382
