545,8,12.000000,-82.000000,2.400000,2.400000,2.999536
547,7,12.000000,-83.000000,2.400000,2.400000,2.636857
549,15,2.000000,-85.000000,2.400000,2.400000,2.506632
565,6,4.000000,-87.000000,2.400000,2.400000,2.421842
567,15,4.000000,-68.000000,2.400000,2.400000,2.506632
568,13,4.000000,-92.000000,2.400000,2.400000,2.999536
572,14,7.000000,-87.000000,2.400000,2.400000,2.506632
573,12,7.000000,-85.000000,2.400000,2.400000,2.999536
575,6,7.000000,-93.000000,2.400000,2.400000,2.421842
579,6,13.000000,-72.000000,2.400000,2.400000,2.421842
580,12,13.000000,-80.000000,2.400000,2.400000,2.999536
582,14,13.000000,-77.000000,2.400000,2.400000,2.506632
584,8,13.000000,-65.000000,2.400000,2.400000,2.999536
593,12,5.000000,-94.000000,2.400000,2.400000,2.999536
595,14,5.000000,-81.000000,2.400000,2.400000,2.506632
597,15,5.000000,-82.000000,2.400000,2.400000,2.506632
598,8,11.000000,-84.000000,2.400000,2.400000,2.999536
606,8,15.000000,-83.000000,2.400000,2.400000,2.999536
607,13,15.000000,-80.000000,2.400000,2.400000,2.999536
609,10,15.000000,-66.000000,2.400000,2.400000,2.999536
613,10,3.000000,-84.000000,2.400000,2.400000,2.999536
615,13,3.000000,-85.000000,2.400000,2.400000,2.999536
617,12,3.000000,-79.000000,2.400000,2.400000,2.999536
632,13,10.000000,-78.000000,2.400000,2.400000,2.999536
634,15,10.000000,-69.000000,2.400000,2.400000,2.506632
635,14,10.000000,-84.000000,2.400000,2.400000,2.506632
637,8,10.000000,-78.000000,2.400000,2.400000,2.999536
643,10,1.000000,-94.000000,2.400000,2.400000,2.999536
645,11,1.000000,-89.000000,2.400000,2.400000,2.506632
646,8,1.000000,-75.000000,2.400000,2.400000,2.999536
667,8,14.000000,-94.000000,2.400000,2.400000,2.999536
669,15,14.000000,-92.000000,2.400000,2.400000,2.506632
670,12,14.000000,-92.000000,2.400000,2.400000,2.999536
673,12,2.000000,-79.000000,2.400000,2.400000,2.999536
674,8,2.000000,-86.000000,2.400000,2.400000,2.999536
676,12,6.000000,-97.000000,2.400000,2.400000,2.999536
678,13,6.000000,-69.000000,2.400000,2.400000,2.999536
695,8,4.000000,-92.000000,2.400000,2.400000,2.999536
696,12,4.000000,-83.000000,2.400000,2.400000,2.999536
698,13,4.000000,-93.000000,2.400000,2.400000,2.999536
699,11,4.000000,-80.000000,2.400000,2.400000,2.506632
702,14,7.000000,-87.000000,2.400000,2.400000,2.506632
704,8,7.000000,-85.000000,2.400000,2.400000,2.999536
706,13,7.000000,-82.000000,2.400000,2.400000,2.999536
707,12,7.000000,-85.000000,2.400000,2.400000,2.999536
710,13,9.000000,-83.000000,2.400000,2.400000,2.999536
712,12,9.000000,-87.000000,2.400000,2.400000,2.999536
714,14,9.000000,-83.000000,2.400000,2.400000,2.506632
715,8,9.000000,-53.000000,2.400000,2.400000,2.999536
721,11,5.000000,-81.000000,2.400000,2.400000,2.506632
723,10,5.000000,-88.000000,2.400000,2.400000,2.999536
724,12,5.000000,-94.000000,2.400000,2.400000,2.999536
726,7,5.000000,-77.000000,2.400000,2.400000,2.636857
735,8,15.000000,-83.000000,2.400000,2.400000,2.999536
737,10,15.000000,-66.000000,2.400000,2.400000,2.999536
738,12,15.000000,-61.000000,2.400000,2.400000,2.999536
740,11,15.000000,-78.000000,2.400000,2.400000,2.506632
742,13,3.000000,-87.000000,2.400000,2.400000,2.999536
744,11,3.000000,-87.000000,2.400000,2.400000,2.506632
745,8,3.000000,-68.000000,2.400000,2.400000,2.999536
747,15,3.000000,-85.000000,2.400000,2.400000,2.506632
761,13,10.000000,-78.000000,2.400000,2.400000,2.999536
763,12,10.000000,-92.000000,2.400000,2.400000,2.999536
764,15,10.000000,-68.000000,2.400000,2.400000,2.506632
770,7,1.000000,-91.000000,2.400000,2.400000,2.636857
772,13,1.000000,-74.000000,2.400000,2.400000,2.999536
773,12,1.000000,-90.000000,2.400000,2.400000,2.999536
795,12,14.000000,-91.000000,2.400000,2.400000,2.999536
796,8,14.000000,-92.000000,2.400000,2.400000,2.999536
798,7,14.000000,-86.000000,2.400000,2.400000,2.636857
800,10,14.000000,-83.000000,2.400000,2.400000,2.999536
801,10,2.000000,-61.000000,2.400000,2.400000,2.999536
803,8,6.000000,-68.000000,2.400000,2.400000,2.999536
805,13,6.000000,-69.000000,2.400000,2.400000,2.999536
807,15,12.000000,-62.000000,2.400000,2.400000,2.506632
824,12,4.000000,-83.000000,2.400000,2.400000,2.999536
826,8,4.000000,-91.000000,2.400000,2.400000,2.999536
828,11,4.000000,-81.000000,2.400000,2.400000,2.506632
829,13,4.000000,-93.000000,2.400000,2.400000,2.999536
833,8,7.000000,-85.000000,2.400000,2.400000,2.999536
835,15,7.000000,-68.000000,2.400000,2.400000,2.506632
836,10,7.000000,-68.000000,2.400000,2.400000,2.999536
838,13,7.000000,-81.000000,2.400000,2.400000,2.999536
840,12,9.000000,-88.000000,2.400000,2.400000,2.999536
842,8,9.000000,-53.000000,2.400000,2.400000,2.999536
843,13,9.000000,-79.000000,2.400000,2.400000,2.999536
845,13,8.000000,-63.000000,2.400000,2.400000,2.999536
850,6,5.000000,-84.000000,2.400000,2.400000,2.421842
851,9,5.000000,-99.000000,2.400000,2.400000,3.909578
853,15,5.000000,-83.000000,2.400000,2.400000,2.506632
855,13,5.000000,-99.000000,2.400000,2.400000,2.999536
864,12,15.000000,-61.000000,2.400000,2.400000,2.999536
866,7,15.000000,-66.000000,2.400000,2.400000,2.636857
867,9,15.000000,-94.000000,2.400000,2.400000,3.909578
869,13,15.000000,-80.000000,2.400000,2.400000,2.999536
873,8,3.000000,-67.000000,2.400000,2.400000,2.999536
874,15,3.000000,-85.000000,2.400000,2.400000,2.506632
889,8,10.000000,-78.000000,2.400000,2.400000,2.999536
891,13,10.000000,-78.000000,2.400000,2.400000,2.999536
893,12,10.000000,-91.000000,2.400000,2.400000,2.999536
894,11,10.000000,-81.000000,2.400000,2.400000,2.506632
898,8,1.000000,-75.000000,2.400000,2.400000,2.999536
900,13,1.000000,-75.000000,2.400000,2.400000,2.999536
902,7,1.000000,-91.000000,2.400000,2.400000,2.636857
922,13,14.000000,-75.000000,2.400000,2.400000,2.999536
924,10,14.000000,-83.000000,2.400000,2.400000,2.999536
925,15,14.000000,-92.000000,2.400000,2.400000,2.506632
930,12,2.000000,-79.000000,2.400000,2.400000,2.999536
932,8,2.000000,-86.000000,2.400000,2.400000,2.999536
934,13,6.000000,-70.000000,2.400000,2.400000,2.999536
935,10,6.000000,-87.000000,2.400000,2.400000,2.999536
937,8,12.000000,-81.000000,2.400000,2.400000,2.999536
954,15,4.000000,-68.000000,2.400000,2.400000,2.506632
955,6,4.000000,-87.000000,2.400000,2.400000,2.421842
963,15,13.000000,-82.000000,2.400000,2.400000,2.506632
965,8,13.000000,-64.000000,2.400000,2.400000,2.999536
967,13,7.000000,-81.000000,2.400000,2.400000,2.999536
968,15,7.000000,-68.000000,2.400000,2.400000,2.506632
973,10,8.000000,-76.000000,2.400000,2.400000,2.999536
975,14,8.000000,-94.000000,2.400000,2.400000,2.506632
976,6,8.000000,-70.000000,2.400000,2.400000,2.421842
978,12,8.000000,-82.000000,2.400000,2.400000,2.999536
980,7,11.000000,-81.000000,2.400000,2.400000,2.636857
981,15,11.000000,-77.000000,2.400000,2.400000,2.506632
983,10,11.000000,-78.000000,2.400000,2.400000,2.999536
985,13,11.000000,-66.000000,2.400000,2.400000,2.999536
994,8,15.000000,-82.000000,2.400000,2.400000,2.999536
995,14,15.000000,-91.000000,2.400000,2.400000,2.506632
997,13,15.000000,-79.000000,2.400000,2.400000,2.999536
1001,6,3.000000,-85.000000,2.400000,2.400000,2.421842
1003,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1018,6,10.000000,-90.000000,2.400000,2.400000,2.421842
1020,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1022,15,10.000000,-68.000000,2.400000,2.400000,2.506632
1024,8,10.000000,-78.000000,2.400000,2.400000,2.999536
1025,9,1.000000,-79.000000,2.400000,2.400000,3.909578
1027,13,1.000000,-75.000000,2.400000,2.400000,2.999536
1029,11,1.000000,-89.000000,2.400000,2.400000,2.506632
1030,8,1.000000,-75.000000,2.400000,2.400000,2.999536
1050,11,14.000000,-81.000000,2.400000,2.400000,2.506632
1052,7,14.000000,-86.000000,2.400000,2.400000,2.636857
1053,13,14.000000,-75.000000,2.400000,2.400000,2.999536
1055,8,14.000000,-91.000000,2.400000,2.400000,2.999536
1058,12,2.000000,-79.000000,2.400000,2.400000,2.999536
1059,7,2.000000,-70.000000,2.400000,2.400000,2.636857
1061,8,2.000000,-86.000000,2.400000,2.400000,2.999536
1063,13,2.000000,-85.000000,2.400000,2.400000,2.999536
1067,15,12.000000,-63.000000,2.400000,2.400000,2.506632
1069,6,12.000000,-97.000000,2.400000,2.400000,2.421842
1070,8,12.000000,-82.000000,2.400000,2.400000,2.999536
1072,13,12.000000,-78.000000,2.400000,2.400000,2.999536
1083,11,4.000000,-81.000000,2.400000,2.400000,2.506632
1085,12,4.000000,-83.000000,2.400000,2.400000,2.999536
1087,13,4.000000,-93.000000,2.400000,2.400000,2.999536
1091,12,13.000000,-80.000000,2.400000,2.400000,2.999536
1093,15,13.000000,-82.000000,2.400000,2.400000,2.506632
1095,6,13.000000,-72.000000,2.400000,2.400000,2.421842
1096,8,13.000000,-65.000000,2.400000,2.400000,2.999536
1103,12,8.000000,-82.000000,2.400000,2.400000,2.999536
1105,7,8.000000,-85.000000,2.400000,2.400000,2.636857
1107,10,11.000000,-78.000000,2.400000,2.400000,2.999536
1109,14,11.000000,-79.000000,2.400000,2.400000,2.506632
1111,12,11.000000,-87.000000,2.400000,2.400000,2.999536
1123,14,15.000000,-91.000000,2.400000,2.400000,2.506632
1125,11,15.000000,-78.000000,2.400000,2.400000,2.506632
1126,12,15.000000,-61.000000,2.400000,2.400000,2.999536
1128,7,15.000000,-66.000000,2.400000,2.400000,2.636857
1132,13,3.000000,-86.000000,2.400000,2.400000,2.999536
1133,15,3.000000,-85.000000,2.400000,2.400000,2.506632
1147,7,10.000000,-69.000000,2.400000,2.400000,2.636857
1149,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1151,8,10.000000,-78.000000,2.400000,2.400000,2.999536
1152,15,10.000000,-67.000000,2.400000,2.400000,2.506632
1177,9,14.000000,-83.000000,2.400000,2.400000,3.909578
1179,13,14.000000,-75.000000,2.400000,2.400000,2.999536
1181,12,14.000000,-92.000000,2.400000,2.400000,2.999536
1183,8,14.000000,-91.000000,2.400000,2.400000,2.999536
1186,11,2.000000,-81.000000,2.400000,2.400000,2.506632
1188,15,2.000000,-85.000000,2.400000,2.400000,2.506632
1190,7,2.000000,-70.000000,2.400000,2.400000,2.636857
1191,12,2.000000,-80.000000,2.400000,2.400000,2.999536
1198,13,12.000000,-78.000000,2.400000,2.400000,2.999536
1199,15,12.000000,-63.000000,2.400000,2.400000,2.506632
1201,14,12.000000,-92.000000,2.400000,2.400000,2.506632
1203,8,12.000000,-82.000000,2.400000,2.400000,2.999536
1213,13,4.000000,-92.000000,2.400000,2.400000,2.999536
1215,14,4.000000,-97.000000,2.400000,2.400000,2.506632
1217,8,4.000000,-92.000000,2.400000,2.400000,2.999536
1218,7,4.000000,-75.000000,2.400000,2.400000,2.636857
1226,10,7.000000,-68.000000,2.400000,2.400000,2.999536
1228,11,7.000000,-84.000000,2.400000,2.400000,2.506632
1229,13,7.000000,-82.000000,2.400000,2.400000,2.999536
1233,12,5.000000,-94.000000,2.400000,2.400000,2.999536
1235,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1237,15,11.000000,-77.000000,2.400000,2.400000,2.506632
1239,8,11.000000,-85.000000,2.400000,2.400000,2.999536
1253,13,15.000000,-80.000000,2.400000,2.400000,2.999536
1255,8,15.000000,-83.000000,2.400000,2.400000,2.999536
1261,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1263,8,3.000000,-68.000000,2.400000,2.400000,2.999536
1276,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1278,13,10.000000,-78.000000,2.400000,2.400000,2.999536
1279,15,10.000000,-68.000000,2.400000,2.400000,2.506632
1306,15,14.000000,-91.000000,2.400000,2.400000,2.506632
1308,12,14.000000,-92.000000,2.400000,2.400000,2.999536
1309,10,14.000000,-83.000000,2.400000,2.400000,2.999536
1315,8,2.000000,-87.000000,2.400000,2.400000,2.999536
1316,11,2.000000,-81.000000,2.400000,2.400000,2.506632
1318,13,2.000000,-84.000000,2.400000,2.400000,2.999536
1320,12,2.000000,-80.000000,2.400000,2.400000,2.999536
1328,8,12.000000,-83.000000,2.400000,2.400000,2.999536
1343,13,4.000000,-93.000000,2.400000,2.400000,2.999536
1345,8,4.000000,-92.000000,2.400000,2.400000,2.999536
1346,12,4.000000,-83.000000,2.400000,2.400000,2.999536
1348,11,4.000000,-81.000000,2.400000,2.400000,2.506632
1350,8,13.000000,-65.000000,2.400000,2.400000,2.999536
1356,15,7.000000,-68.000000,2.400000,2.400000,2.506632
1358,12,7.000000,-85.000000,2.400000,2.400000,2.999536
1360,8,7.000000,-85.000000,2.400000,2.400000,2.999536
1361,13,7.000000,-81.000000,2.400000,2.400000,2.999536
1364,13,11.000000,-66.000000,2.400000,2.400000,2.999536
1365,12,11.000000,-87.000000,2.400000,2.400000,2.999536
1367,14,11.000000,-79.000000,2.400000,2.400000,2.506632
1369,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1382,11,15.000000,-78.000000,2.400000,2.400000,2.506632
1383,12,15.000000,-61.000000,2.400000,2.400000,2.999536
1385,8,15.000000,-82.000000,2.400000,2.400000,2.999536
1387,13,15.000000,-80.000000,2.400000,2.400000,2.999536
1390,11,3.000000,-87.000000,2.400000,2.400000,2.506632
1392,15,3.000000,-85.000000,2.400000,2.400000,2.506632
1394,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1395,13,3.000000,-87.000000,2.400000,2.400000,2.999536
1405,11,10.000000,-81.000000,2.400000,2.400000,2.506632
1406,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1408,13,10.000000,-78.000000,2.400000,2.400000,2.999536
1410,8,10.000000,-78.000000,2.400000,2.400000,2.999536
1433,7,14.000000,-85.000000,2.400000,2.400000,2.636857
1435,12,14.000000,-92.000000,2.400000,2.400000,2.999536
1436,15,14.000000,-91.000000,2.400000,2.400000,2.506632
1438,13,14.000000,-75.000000,2.400000,2.400000,2.999536
1443,13,2.000000,-84.000000,2.400000,2.400000,2.999536
1445,12,2.000000,-80.000000,2.400000,2.400000,2.999536
1446,7,2.000000,-70.000000,2.400000,2.400000,2.636857
1448,15,2.000000,-85.000000,2.400000,2.400000,2.506632
1459,8,12.000000,-82.000000,2.400000,2.400000,2.999536
1460,15,12.000000,-62.000000,2.400000,2.400000,2.506632
1462,13,12.000000,-78.000000,2.400000,2.400000,2.999536
1464,6,12.000000,-98.000000,2.400000,2.400000,2.421842
1473,11,4.000000,-81.000000,2.400000,2.400000,2.506632
1475,8,4.000000,-92.000000,2.400000,2.400000,2.999536
1476,6,4.000000,-87.000000,2.400000,2.400000,2.421842
1478,15,4.000000,-68.000000,2.400000,2.400000,2.506632
1487,14,9.000000,-82.000000,2.400000,2.400000,2.506632
1489,8,9.000000,-53.000000,2.400000,2.400000,2.999536
1491,13,5.000000,-99.000000,2.400000,2.400000,2.999536
1493,11,5.000000,-82.000000,2.400000,2.400000,2.506632
1494,10,11.000000,-78.000000,2.400000,2.400000,2.999536
1496,13,11.000000,-66.000000,2.400000,2.400000,2.999536
1511,8,15.000000,-84.000000,2.400000,2.400000,2.999536
1520,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1522,11,3.000000,-87.000000,2.400000,2.400000,2.506632
1524,15,3.000000,-85.000000,2.400000,2.400000,2.506632
1525,8,3.000000,-68.000000,2.400000,2.400000,2.999536
1534,11,10.000000,-81.000000,2.400000,2.400000,2.506632
1536,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1537,6,10.000000,-90.000000,2.400000,2.400000,2.421842
1561,6,14.000000,-80.000000,2.400000,2.400000,2.421842
1563,11,14.000000,-81.000000,2.400000,2.400000,2.506632
1564,8,14.000000,-93.000000,2.400000,2.400000,2.999536
1566,15,14.000000,-91.000000,2.400000,2.400000,2.506632
1572,12,2.000000,-80.000000,2.400000,2.400000,2.999536
1573,14,2.000000,-91.000000,2.400000,2.400000,2.506632
1575,6,2.000000,-95.000000,2.400000,2.400000,2.421842
1577,13,2.000000,-84.000000,2.400000,2.400000,2.999536
1589,8,12.000000,-82.000000,2.400000,2.400000,2.999536
1591,14,12.000000,-92.000000,2.400000,2.400000,2.506632
1593,13,12.000000,-78.000000,2.400000,2.400000,2.999536
1595,11,12.000000,-87.000000,2.400000,2.400000,2.506632
1603,15,4.000000,-68.000000,2.400000,2.400000,2.506632
1605,13,4.000000,-92.000000,2.400000,2.400000,2.999536
1607,8,13.000000,-65.000000,2.400000,2.400000,2.999536
1608,12,13.000000,-79.000000,2.400000,2.400000,2.999536
1616,11,9.000000,-87.000000,2.400000,2.400000,2.506632
1618,8,9.000000,-53.000000,2.400000,2.400000,2.999536
1619,13,9.000000,-81.000000,2.400000,2.400000,2.999536
1621,15,9.000000,-95.000000,2.400000,2.400000,2.506632
1623,8,11.000000,-84.000000,2.400000,2.400000,2.999536
1625,15,8.000000,-85.000000,2.400000,2.400000,2.506632
1627,12,8.000000,-83.000000,2.400000,2.400000,2.999536
1628,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1640,14,15.000000,-91.000000,2.400000,2.400000,2.506632
1642,8,15.000000,-83.000000,2.400000,2.400000,2.999536
1644,12,15.000000,-62.000000,2.400000,2.400000,2.999536
1645,10,15.000000,-66.000000,2.400000,2.400000,2.999536
1650,15,3.000000,-85.000000,2.400000,2.400000,2.506632
1651,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1663,14,10.000000,-85.000000,2.400000,2.400000,2.506632
1665,7,10.000000,-69.000000,2.400000,2.400000,2.636857
1666,12,10.000000,-92.000000,2.400000,2.400000,2.999536
1668,11,10.000000,-81.000000,2.400000,2.400000,2.506632
1689,8,14.000000,-92.000000,2.400000,2.400000,2.999536
1691,6,14.000000,-81.000000,2.400000,2.400000,2.421842
1700,12,2.000000,-80.000000,2.400000,2.400000,2.999536
1702,7,2.000000,-70.000000,2.400000,2.400000,2.636857
1704,15,2.000000,-85.000000,2.400000,2.400000,2.506632
1705,13,2.000000,-85.000000,2.400000,2.400000,2.999536
1720,9,12.000000,-89.000000,2.400000,2.400000,3.909578
1722,10,12.000000,-91.000000,2.400000,2.400000,2.999536
1724,8,12.000000,-81.000000,2.400000,2.400000,2.999536
1725,11,12.000000,-87.000000,2.400000,2.400000,2.506632
1733,11,4.000000,-80.000000,2.400000,2.400000,2.506632
1734,10,4.000000,-81.000000,2.400000,2.400000,2.999536
1736,8,4.000000,-91.000000,2.400000,2.400000,2.999536
1738,11,13.000000,-70.000000,2.400000,2.400000,2.506632
1745,8,9.000000,-53.000000,2.400000,2.400000,2.999536
1747,11,9.000000,-87.000000,2.400000,2.400000,2.506632
1749,12,9.000000,-89.000000,2.400000,2.400000,2.999536
1750,15,9.000000,-94.000000,2.400000,2.400000,2.506632
1755,12,8.000000,-82.000000,2.400000,2.400000,2.999536
1757,7,8.000000,-84.000000,2.400000,2.400000,2.636857
1759,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1760,15,8.000000,-85.000000,2.400000,2.400000,2.506632
1770,13,15.000000,-80.000000,2.400000,2.400000,2.999536
1772,12,15.000000,-62.000000,2.400000,2.400000,2.999536
1780,6,3.000000,-85.000000,2.400000,2.400000,2.421842
1781,10,3.000000,-83.000000,2.400000,2.400000,2.999536
1783,12,3.000000,-79.000000,2.400000,2.400000,2.999536
1785,8,3.000000,-68.000000,2.400000,2.400000,2.999536
1791,12,1.000000,-89.000000,2.400000,2.400000,2.999536
1793,8,10.000000,-78.000000,2.400000,2.400000,2.999536
1795,11,10.000000,-81.000000,2.400000,2.400000,2.506632
1817,6,14.000000,-80.000000,2.400000,2.400000,2.421842
1819,11,14.000000,-81.000000,2.400000,2.400000,2.506632
1820,10,14.000000,-83.000000,2.400000,2.400000,2.999536
1822,12,14.000000,-92.000000,2.400000,2.400000,2.999536
1829,8,2.000000,-87.000000,2.400000,2.400000,2.999536
1831,15,2.000000,-85.000000,2.400000,2.400000,2.506632
1834,12,6.000000,-97.000000,2.400000,2.400000,2.999536
1851,7,12.000000,-84.000000,2.400000,2.400000,2.636857
1853,8,12.000000,-82.000000,2.400000,2.400000,2.999536
1854,14,12.000000,-92.000000,2.400000,2.400000,2.506632
1856,15,12.000000,-63.000000,2.400000,2.400000,2.506632
1862,9,13.000000,-83.000000,2.400000,2.400000,3.909578
1863,12,13.000000,-79.000000,2.400000,2.400000,2.999536
1865,10,13.000000,-78.000000,2.400000,2.400000,2.999536
1875,14,9.000000,-82.000000,2.400000,2.400000,2.506632
1876,10,9.000000,-89.000000,2.400000,2.400000,2.999536
1882,10,7.000000,-68.000000,2.400000,2.400000,2.999536
1883,8,7.000000,-85.000000,2.400000,2.400000,2.999536
1885,13,7.000000,-81.000000,2.400000,2.400000,2.999536
1887,6,8.000000,-70.000000,2.400000,2.400000,2.421842
1889,13,8.000000,-64.000000,2.400000,2.400000,2.999536
1900,7,15.000000,-66.000000,2.400000,2.400000,2.636857
1901,8,15.000000,-83.000000,2.400000,2.400000,2.999536
1903,10,15.000000,-66.000000,2.400000,2.400000,2.999536
1905,13,15.000000,-80.000000,2.400000,2.400000,2.999536
1909,7,3.000000,-87.000000,2.400000,2.400000,2.636857
1911,10,3.000000,-84.000000,2.400000,2.400000,2.999536
1913,12,3.000000,-79.000000,2.400000,2.400000,2.999536
