1404,14,2.000000,-97.000000,2.400000,2.400000,2.636857
1406,7,2.000000,-99.000000,2.400000,2.400000,2.999536
1407,10,2.000000,-61.000000,2.400000,2.400000,2.619819
1409,6,2.000000,-94.000000,2.400000,2.400000,2.999536
1411,6,10.000000,-80.000000,2.400000,2.400000,2.999536
1413,11,10.000000,-70.000000,2.400000,2.400000,2.650086
1414,15,10.000000,-87.000000,2.400000,2.400000,2.999536
1431,6,9.000000,-68.000000,2.400000,2.400000,2.999536
1432,15,9.000000,-71.000000,2.400000,2.400000,2.999536
1434,8,9.000000,-87.000000,2.400000,2.400000,2.650086
1442,6,3.000000,-69.000000,2.400000,2.400000,2.999536
1444,13,3.000000,-81.000000,2.400000,2.400000,2.443940
1446,15,3.000000,-78.000000,2.400000,2.400000,2.999536
1447,9,3.000000,-72.000000,2.400000,2.400000,2.999536
1451,6,4.000000,-88.000000,2.400000,2.400000,2.999536
1452,12,4.000000,-74.000000,2.400000,2.400000,2.999536
1454,9,4.000000,-79.000000,2.400000,2.400000,2.999536
1460,11,12.000000,-82.000000,2.400000,2.400000,2.650086
1461,9,12.000000,-70.000000,2.400000,2.400000,2.999536
1463,15,12.000000,-87.000000,2.400000,2.400000,2.999536
1466,15,11.000000,-78.000000,2.400000,2.400000,2.999536
1468,6,11.000000,-76.000000,2.400000,2.400000,2.999536
1469,9,11.000000,-81.000000,2.400000,2.400000,2.999536
1482,9,14.000000,-98.000000,2.400000,2.400000,2.999536
1483,8,14.000000,-98.000000,2.400000,2.400000,2.650086
1485,10,14.000000,-79.000000,2.400000,2.400000,2.619819
1487,6,14.000000,-94.000000,2.400000,2.400000,2.999536
1489,6,1.000000,-74.000000,2.400000,2.400000,2.999536
1496,7,13.000000,-80.000000,2.400000,2.400000,2.999536
1498,9,13.000000,-78.000000,2.400000,2.400000,2.999536
1500,6,13.000000,-77.000000,2.400000,2.400000,2.999536
1502,15,13.000000,-90.000000,2.400000,2.400000,2.999536
1508,6,8.000000,-89.000000,2.400000,2.400000,2.999536
1510,9,8.000000,-87.000000,2.400000,2.400000,2.999536
1511,12,8.000000,-88.000000,2.400000,2.400000,2.999536
1532,8,2.000000,-63.000000,2.400000,2.400000,2.650086
1533,6,2.000000,-95.000000,2.400000,2.400000,2.999536
1535,10,2.000000,-61.000000,2.400000,2.400000,2.619819
1537,15,10.000000,-87.000000,2.400000,2.400000,2.999536
1539,9,10.000000,-87.000000,2.400000,2.400000,2.999536
1541,7,10.000000,-89.000000,2.400000,2.400000,2.999536
1542,6,10.000000,-80.000000,2.400000,2.400000,2.999536
1544,11,6.000000,-77.000000,2.400000,2.400000,2.650086
1546,7,6.000000,-59.000000,2.400000,2.400000,2.999536
1557,12,9.000000,-69.000000,2.400000,2.400000,2.999536
1558,14,9.000000,-97.000000,2.400000,2.400000,2.636857
1560,10,9.000000,-85.000000,2.400000,2.400000,2.619819
1562,6,9.000000,-68.000000,2.400000,2.400000,2.999536
1571,15,3.000000,-77.000000,2.400000,2.400000,2.999536
1572,9,3.000000,-72.000000,2.400000,2.400000,2.999536
1574,13,3.000000,-81.000000,2.400000,2.400000,2.443940
1576,11,3.000000,-86.000000,2.400000,2.400000,2.650086
1578,13,4.000000,-83.000000,2.400000,2.400000,2.443940
1579,7,4.000000,-92.000000,2.400000,2.400000,2.999536
1588,11,12.000000,-82.000000,2.400000,2.400000,2.650086
1590,13,12.000000,-70.000000,2.400000,2.400000,2.443940
1592,14,12.000000,-91.000000,2.400000,2.400000,2.636857
1593,6,12.000000,-88.000000,2.400000,2.400000,2.999536
1609,15,14.000000,-79.000000,2.400000,2.400000,2.999536
1611,13,14.000000,-83.000000,2.400000,2.400000,2.443940
1613,9,14.000000,-98.000000,2.400000,2.400000,2.999536
1615,12,7.000000,-88.000000,2.400000,2.400000,2.999536
1617,15,7.000000,-66.000000,2.400000,2.400000,2.999536
1618,6,7.000000,-61.000000,2.400000,2.400000,2.999536
1620,9,7.000000,-79.000000,2.400000,2.400000,2.999536
1625,12,13.000000,-72.000000,2.400000,2.400000,2.999536
1627,14,13.000000,-85.000000,2.400000,2.400000,2.636857
1636,6,8.000000,-90.000000,2.400000,2.400000,2.999536
1637,9,8.000000,-87.000000,2.400000,2.400000,2.999536
1639,14,8.000000,-98.000000,2.400000,2.400000,2.636857
1641,12,8.000000,-88.000000,2.400000,2.400000,2.999536
1660,12,2.000000,-92.000000,2.400000,2.400000,2.999536
1661,8,2.000000,-63.000000,2.400000,2.400000,2.650086
1663,11,2.000000,-81.000000,2.400000,2.400000,2.650086
1665,6,2.000000,-94.000000,2.400000,2.400000,2.999536
1671,15,6.000000,-52.000000,2.400000,2.400000,2.999536
1673,9,6.000000,-68.000000,2.400000,2.400000,2.999536
1674,12,6.000000,-87.000000,2.400000,2.400000,2.999536
1676,8,6.000000,-88.000000,2.400000,2.400000,2.650086
1682,12,9.000000,-69.000000,2.400000,2.400000,2.999536
1684,6,9.000000,-68.000000,2.400000,2.400000,2.999536
1685,15,9.000000,-70.000000,2.400000,2.400000,2.999536
1687,8,9.000000,-87.000000,2.400000,2.400000,2.650086
1700,15,3.000000,-78.000000,2.400000,2.400000,2.999536
1701,13,3.000000,-81.000000,2.400000,2.400000,2.443940
1703,12,3.000000,-73.000000,2.400000,2.400000,2.999536
1705,6,3.000000,-69.000000,2.400000,2.400000,2.999536
1718,10,12.000000,-98.000000,2.400000,2.400000,2.619819
1719,15,12.000000,-83.000000,2.400000,2.400000,2.999536
1721,6,12.000000,-87.000000,2.400000,2.400000,2.999536
1723,11,12.000000,-82.000000,2.400000,2.400000,2.650086
1737,12,14.000000,-91.000000,2.400000,2.400000,2.999536
1739,6,14.000000,-93.000000,2.400000,2.400000,2.999536
1741,9,14.000000,-98.000000,2.400000,2.400000,2.999536
1743,10,7.000000,-89.000000,2.400000,2.400000,2.619819
1745,6,7.000000,-61.000000,2.400000,2.400000,2.999536
1746,13,7.000000,-80.000000,2.400000,2.400000,2.443940
1748,12,7.000000,-90.000000,2.400000,2.400000,2.999536
1753,9,13.000000,-78.000000,2.400000,2.400000,2.999536
1755,8,13.000000,-96.000000,2.400000,2.400000,2.650086
1757,14,13.000000,-85.000000,2.400000,2.400000,2.636857
1758,6,13.000000,-76.000000,2.400000,2.400000,2.999536
1763,6,8.000000,-89.000000,2.400000,2.400000,2.999536
1765,7,8.000000,-94.000000,2.400000,2.400000,2.999536
1767,12,8.000000,-87.000000,2.400000,2.400000,2.999536
1788,11,2.000000,-81.000000,2.400000,2.400000,2.650086
1789,6,2.000000,-94.000000,2.400000,2.400000,2.999536
1791,12,2.000000,-91.000000,2.400000,2.400000,2.999536
1793,15,10.000000,-85.000000,2.400000,2.400000,2.999536
1795,9,10.000000,-86.000000,2.400000,2.400000,2.999536
1800,7,6.000000,-60.000000,2.400000,2.400000,2.999536
1801,15,6.000000,-52.000000,2.400000,2.400000,2.999536
1803,11,6.000000,-78.000000,2.400000,2.400000,2.650086
1805,14,6.000000,-93.000000,2.400000,2.400000,2.636857
1808,15,9.000000,-70.000000,2.400000,2.400000,2.999536
1809,12,9.000000,-69.000000,2.400000,2.400000,2.999536
1811,14,9.000000,-97.000000,2.400000,2.400000,2.636857
1813,13,9.000000,-76.000000,2.400000,2.400000,2.443940
1828,12,3.000000,-73.000000,2.400000,2.400000,2.999536
1830,9,3.000000,-72.000000,2.400000,2.400000,2.999536
1831,6,3.000000,-68.000000,2.400000,2.400000,2.999536
1834,11,15.000000,-79.000000,2.400000,2.400000,2.650086
1836,12,15.000000,-80.000000,2.400000,2.400000,2.999536
