376,9,2.000000,-89.000000,2.400000,2.400000,2.999536
378,6,2.000000,-96.000000,2.400000,2.400000,2.650086
379,12,2.000000,-91.000000,2.400000,2.400000,2.999536
409,7,10.000000,-81.000000,2.400000,2.400000,2.999536
410,11,10.000000,-78.000000,2.400000,2.400000,2.999536
412,8,10.000000,-82.000000,2.400000,2.400000,2.999536
416,7,15.000000,-85.000000,2.400000,2.400000,2.999536
418,6,15.000000,-53.000000,2.400000,2.400000,2.650086
419,11,15.000000,-79.000000,2.400000,2.400000,2.999536
423,10,4.000000,-91.000000,2.400000,2.400000,2.670193
424,6,4.000000,-85.000000,2.400000,2.400000,2.650086
426,9,4.000000,-80.000000,2.400000,2.400000,2.999536
441,11,13.000000,-67.000000,2.400000,2.400000,2.999536
443,12,13.000000,-79.000000,2.400000,2.400000,2.999536
444,14,13.000000,-90.000000,2.400000,2.400000,2.999536
446,7,13.000000,-82.000000,2.400000,2.400000,2.999536
466,9,14.000000,-88.000000,2.400000,2.400000,2.999536
468,12,14.000000,-85.000000,2.400000,2.400000,2.999536
470,15,14.000000,-90.000000,2.400000,2.400000,2.444783
471,6,14.000000,-85.000000,2.400000,2.400000,2.650086
473,7,9.000000,-71.000000,2.400000,2.400000,2.999536
475,12,9.000000,-70.000000,2.400000,2.400000,2.999536
477,15,9.000000,-70.000000,2.400000,2.400000,2.444783
479,11,7.000000,-74.000000,2.400000,2.400000,2.999536
481,8,7.000000,-63.000000,2.400000,2.400000,2.999536
482,12,7.000000,-68.000000,2.400000,2.400000,2.999536
484,6,7.000000,-83.000000,2.400000,2.400000,2.650086
488,6,12.000000,-87.000000,2.400000,2.400000,2.650086
489,9,12.000000,-70.000000,2.400000,2.400000,2.999536
491,7,12.000000,-67.000000,2.400000,2.400000,2.999536
493,11,12.000000,-71.000000,2.400000,2.400000,2.999536
499,12,2.000000,-93.000000,2.400000,2.400000,2.999536
501,11,2.000000,-96.000000,2.400000,2.400000,2.999536
502,9,2.000000,-91.000000,2.400000,2.400000,2.999536
504,8,2.000000,-76.000000,2.400000,2.400000,2.999536
533,15,10.000000,-73.000000,2.400000,2.400000,2.444783
534,12,10.000000,-80.000000,2.400000,2.400000,2.999536
536,6,10.000000,-83.000000,2.400000,2.400000,2.650086
538,14,10.000000,-99.000000,2.400000,2.400000,2.999536
543,12,15.000000,-85.000000,2.400000,2.400000,2.999536
545,11,15.000000,-81.000000,2.400000,2.400000,2.999536
547,9,15.000000,-69.000000,2.400000,2.400000,2.999536
548,10,15.000000,-72.000000,2.400000,2.400000,2.670193
553,13,11.000000,-63.000000,2.400000,2.400000,2.421842
555,7,11.000000,-71.000000,2.400000,2.400000,2.999536
556,12,11.000000,-68.000000,2.400000,2.400000,2.999536
566,7,13.000000,-78.000000,2.400000,2.400000,2.999536
568,15,13.000000,-58.000000,2.400000,2.400000,2.444783
570,10,13.000000,-62.000000,2.400000,2.400000,2.670193
571,6,13.000000,-61.000000,2.400000,2.400000,2.650086
592,9,14.000000,-88.000000,2.400000,2.400000,2.999536
594,12,14.000000,-85.000000,2.400000,2.400000,2.999536
595,11,14.000000,-78.000000,2.400000,2.400000,2.999536
597,8,1.000000,-91.000000,2.400000,2.400000,2.999536
599,11,1.000000,-92.000000,2.400000,2.400000,2.999536
601,9,5.000000,-98.000000,2.400000,2.400000,2.999536
603,15,5.000000,-93.000000,2.400000,2.400000,2.444783
604,8,5.000000,-69.000000,2.400000,2.400000,2.999536
606,11,5.000000,-98.000000,2.400000,2.400000,2.999536
614,11,12.000000,-71.000000,2.400000,2.400000,2.999536
616,9,12.000000,-70.000000,2.400000,2.400000,2.999536
617,7,12.000000,-68.000000,2.400000,2.400000,2.999536
619,6,12.000000,-86.000000,2.400000,2.400000,2.650086
624,13,2.000000,-98.000000,2.400000,2.400000,2.421842
626,15,2.000000,-92.000000,2.400000,2.400000,2.444783
628,9,2.000000,-91.000000,2.400000,2.400000,2.999536
658,11,10.000000,-78.000000,2.400000,2.400000,2.999536
659,9,10.000000,-98.000000,2.400000,2.400000,2.999536
661,12,10.000000,-81.000000,2.400000,2.400000,2.999536
663,8,10.000000,-84.000000,2.400000,2.400000,2.999536
671,7,15.000000,-85.000000,2.400000,2.400000,2.999536
672,6,15.000000,-54.000000,2.400000,2.400000,2.650086
674,11,15.000000,-77.000000,2.400000,2.400000,2.999536
680,15,11.000000,-75.000000,2.400000,2.400000,2.444783
681,7,11.000000,-71.000000,2.400000,2.400000,2.999536
683,12,11.000000,-69.000000,2.400000,2.400000,2.999536
692,6,13.000000,-62.000000,2.400000,2.400000,2.650086
694,11,13.000000,-67.000000,2.400000,2.400000,2.999536
696,12,13.000000,-85.000000,2.400000,2.400000,2.999536
697,9,13.000000,-74.000000,2.400000,2.400000,2.999536
718,15,14.000000,-95.000000,2.400000,2.400000,2.444783
719,7,14.000000,-83.000000,2.400000,2.400000,2.999536
721,11,14.000000,-78.000000,2.400000,2.400000,2.999536
723,12,14.000000,-86.000000,2.400000,2.400000,2.999536
725,11,9.000000,-75.000000,2.400000,2.400000,2.999536
726,8,9.000000,-77.000000,2.400000,2.400000,2.999536
728,7,9.000000,-71.000000,2.400000,2.400000,2.999536
729,13,9.000000,-74.000000,2.400000,2.400000,2.421842
740,11,12.000000,-71.000000,2.400000,2.400000,2.999536
742,10,12.000000,-80.000000,2.400000,2.400000,2.670193
744,7,12.000000,-68.000000,2.400000,2.400000,2.999536
745,9,12.000000,-70.000000,2.400000,2.400000,2.999536
749,12,2.000000,-91.000000,2.400000,2.400000,2.999536
750,9,2.000000,-91.000000,2.400000,2.400000,2.999536
752,15,2.000000,-96.000000,2.400000,2.400000,2.444783
754,8,2.000000,-76.000000,2.400000,2.400000,2.999536
783,11,10.000000,-78.000000,2.400000,2.400000,2.999536
785,12,10.000000,-81.000000,2.400000,2.400000,2.999536
786,7,10.000000,-81.000000,2.400000,2.400000,2.999536
788,8,10.000000,-84.000000,2.400000,2.400000,2.999536
796,8,4.000000,-71.000000,2.400000,2.400000,2.999536
797,12,4.000000,-75.000000,2.400000,2.400000,2.999536
799,11,4.000000,-78.000000,2.400000,2.400000,2.999536
800,7,4.000000,-60.000000,2.400000,2.400000,2.999536
807,9,11.000000,-74.000000,2.400000,2.400000,2.999536
808,8,11.000000,-71.000000,2.400000,2.400000,2.999536
810,7,11.000000,-71.000000,2.400000,2.400000,2.999536
817,12,13.000000,-83.000000,2.400000,2.400000,2.999536
819,15,13.000000,-58.000000,2.400000,2.400000,2.444783
821,7,13.000000,-80.000000,2.400000,2.400000,2.999536
822,6,13.000000,-61.000000,2.400000,2.400000,2.650086
843,15,14.000000,-93.000000,2.400000,2.400000,2.444783
845,11,14.000000,-78.000000,2.400000,2.400000,2.999536
847,7,14.000000,-82.000000,2.400000,2.400000,2.999536
848,13,14.000000,-90.000000,2.400000,2.400000,2.421842
850,8,9.000000,-78.000000,2.400000,2.400000,2.999536
852,12,7.000000,-69.000000,2.400000,2.400000,2.999536
854,9,7.000000,-72.000000,2.400000,2.400000,2.999536
856,13,7.000000,-81.000000,2.400000,2.400000,2.421842
857,11,7.000000,-74.000000,2.400000,2.400000,2.999536
867,6,12.000000,-86.000000,2.400000,2.400000,2.650086
869,11,12.000000,-70.000000,2.400000,2.400000,2.999536
870,7,12.000000,-68.000000,2.400000,2.400000,2.999536
872,13,12.000000,-81.000000,2.400000,2.400000,2.421842
875,11,2.000000,-93.000000,2.400000,2.400000,2.999536
877,6,8.000000,-74.000000,2.400000,2.400000,2.650086
878,9,8.000000,-78.000000,2.400000,2.400000,2.999536
880,15,3.000000,-79.000000,2.400000,2.400000,2.444783
882,13,3.000000,-80.000000,2.400000,2.400000,2.421842
883,12,3.000000,-75.000000,2.400000,2.400000,2.999536
885,9,3.000000,-79.000000,2.400000,2.400000,2.999536
908,15,10.000000,-73.000000,2.400000,2.400000,2.444783
910,11,10.000000,-78.000000,2.400000,2.400000,2.999536
912,8,10.000000,-84.000000,2.400000,2.400000,2.999536
920,9,4.000000,-80.000000,2.400000,2.400000,2.999536
921,13,4.000000,-92.000000,2.400000,2.400000,2.421842
923,12,4.000000,-75.000000,2.400000,2.400000,2.999536
925,11,4.000000,-78.000000,2.400000,2.400000,2.999536
927,7,15.000000,-86.000000,2.400000,2.400000,2.999536
928,12,15.000000,-85.000000,2.400000,2.400000,2.999536
934,6,11.000000,-71.000000,2.400000,2.400000,2.650086
936,7,11.000000,-71.000000,2.400000,2.400000,2.999536
938,15,11.000000,-75.000000,2.400000,2.400000,2.444783
939,12,11.000000,-68.000000,2.400000,2.400000,2.999536
943,12,13.000000,-82.000000,2.400000,2.400000,2.999536
945,7,13.000000,-81.000000,2.400000,2.400000,2.999536
947,11,13.000000,-67.000000,2.400000,2.400000,2.999536
948,6,13.000000,-61.000000,2.400000,2.400000,2.650086
969,6,14.000000,-84.000000,2.400000,2.400000,2.650086
971,15,14.000000,-92.000000,2.400000,2.400000,2.444783
972,9,14.000000,-88.000000,2.400000,2.400000,2.999536
974,7,14.000000,-82.000000,2.400000,2.400000,2.999536
976,9,1.000000,-93.000000,2.400000,2.400000,2.999536
978,12,7.000000,-69.000000,2.400000,2.400000,2.999536
979,8,7.000000,-63.000000,2.400000,2.400000,2.999536
995,15,12.000000,-85.000000,2.400000,2.400000,2.444783
996,11,12.000000,-70.000000,2.400000,2.400000,2.999536
998,9,12.000000,-70.000000,2.400000,2.400000,2.999536
1000,10,2.000000,-94.000000,2.400000,2.400000,2.670193
1002,13,2.000000,-99.000000,2.400000,2.400000,2.421842
1006,11,3.000000,-78.000000,2.400000,2.400000,2.999536
1008,10,3.000000,-85.000000,2.400000,2.400000,2.670193
1034,8,10.000000,-84.000000,2.400000,2.400000,2.999536
1035,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1037,11,10.000000,-78.000000,2.400000,2.400000,2.999536
1039,7,10.000000,-82.000000,2.400000,2.400000,2.999536
1044,11,4.000000,-78.000000,2.400000,2.400000,2.999536
1046,13,4.000000,-92.000000,2.400000,2.400000,2.421842
1048,6,4.000000,-85.000000,2.400000,2.400000,2.650086
1049,12,4.000000,-75.000000,2.400000,2.400000,2.999536
1055,14,15.000000,-91.000000,2.400000,2.400000,2.999536
1056,9,15.000000,-70.000000,2.400000,2.400000,2.999536
1058,7,15.000000,-87.000000,2.400000,2.400000,2.999536
1060,12,15.000000,-85.000000,2.400000,2.400000,2.999536
1062,14,11.000000,-77.000000,2.400000,2.400000,2.999536
1064,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1069,11,13.000000,-67.000000,2.400000,2.400000,2.999536
1071,15,13.000000,-59.000000,2.400000,2.400000,2.444783
1073,8,6.000000,-72.000000,2.400000,2.400000,2.999536
1074,7,6.000000,-81.000000,2.400000,2.400000,2.999536
1096,6,14.000000,-84.000000,2.400000,2.400000,2.650086
1097,7,14.000000,-82.000000,2.400000,2.400000,2.999536
1099,8,14.000000,-72.000000,2.400000,2.400000,2.999536
1101,11,1.000000,-97.000000,2.400000,2.400000,2.999536
1102,12,1.000000,-91.000000,2.400000,2.400000,2.999536
1105,11,7.000000,-74.000000,2.400000,2.400000,2.999536
1121,11,12.000000,-71.000000,2.400000,2.400000,2.999536
1123,14,12.000000,-85.000000,2.400000,2.400000,2.999536
1125,7,12.000000,-68.000000,2.400000,2.400000,2.999536
1126,13,12.000000,-81.000000,2.400000,2.400000,2.421842
1132,13,3.000000,-82.000000,2.400000,2.400000,2.421842
1134,7,3.000000,-76.000000,2.400000,2.400000,2.999536
1135,12,3.000000,-76.000000,2.400000,2.400000,2.999536
1137,11,3.000000,-78.000000,2.400000,2.400000,2.999536
1159,11,10.000000,-78.000000,2.400000,2.400000,2.999536
1161,15,10.000000,-73.000000,2.400000,2.400000,2.444783
1163,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1170,9,4.000000,-80.000000,2.400000,2.400000,2.999536
1171,12,4.000000,-75.000000,2.400000,2.400000,2.999536
1173,15,4.000000,-99.000000,2.400000,2.400000,2.444783
1183,9,15.000000,-70.000000,2.400000,2.400000,2.999536
1185,12,15.000000,-83.000000,2.400000,2.400000,2.999536
1186,14,15.000000,-91.000000,2.400000,2.400000,2.999536
1188,8,15.000000,-75.000000,2.400000,2.400000,2.999536
1190,8,11.000000,-71.000000,2.400000,2.400000,2.999536
1192,7,11.000000,-71.000000,2.400000,2.400000,2.999536
1194,13,11.000000,-63.000000,2.400000,2.400000,2.421842
1196,15,13.000000,-58.000000,2.400000,2.400000,2.444783
1198,7,6.000000,-81.000000,2.400000,2.400000,2.999536
1200,11,6.000000,-73.000000,2.400000,2.400000,2.999536
1202,12,6.000000,-87.000000,2.400000,2.400000,2.999536
1203,14,6.000000,-82.000000,2.400000,2.400000,2.999536
1222,7,14.000000,-82.000000,2.400000,2.400000,2.999536
1223,6,14.000000,-84.000000,2.400000,2.400000,2.650086
1225,11,14.000000,-78.000000,2.400000,2.400000,2.999536
1227,12,14.000000,-85.000000,2.400000,2.400000,2.999536
1229,11,9.000000,-75.000000,2.400000,2.400000,2.999536
1231,12,7.000000,-69.000000,2.400000,2.400000,2.999536
1232,8,7.000000,-63.000000,2.400000,2.400000,2.999536
1234,11,7.000000,-74.000000,2.400000,2.400000,2.999536
1249,7,12.000000,-68.000000,2.400000,2.400000,2.999536
1250,15,12.000000,-85.000000,2.400000,2.400000,2.444783
1252,13,12.000000,-81.000000,2.400000,2.400000,2.421842
1254,6,12.000000,-87.000000,2.400000,2.400000,2.650086
1259,11,3.000000,-78.000000,2.400000,2.400000,2.999536
1260,10,3.000000,-86.000000,2.400000,2.400000,2.670193
1285,9,10.000000,-98.000000,2.400000,2.400000,2.999536
1287,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1289,8,10.000000,-83.000000,2.400000,2.400000,2.999536
1290,11,10.000000,-78.000000,2.400000,2.400000,2.999536
1295,11,4.000000,-78.000000,2.400000,2.400000,2.999536
1296,6,4.000000,-85.000000,2.400000,2.400000,2.650086
1298,15,4.000000,-98.000000,2.400000,2.400000,2.444783
1300,8,4.000000,-71.000000,2.400000,2.400000,2.999536
1311,12,15.000000,-83.000000,2.400000,2.400000,2.999536
1313,10,15.000000,-71.000000,2.400000,2.400000,2.670193
1315,13,15.000000,-57.000000,2.400000,2.400000,2.421842
1316,9,15.000000,-70.000000,2.400000,2.400000,2.999536
1319,6,11.000000,-72.000000,2.400000,2.400000,2.650086
1320,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1322,9,11.000000,-74.000000,2.400000,2.400000,2.999536
1324,13,11.000000,-63.000000,2.400000,2.400000,2.421842
1348,15,14.000000,-91.000000,2.400000,2.400000,2.444783
1350,8,14.000000,-72.000000,2.400000,2.400000,2.999536
1351,7,14.000000,-82.000000,2.400000,2.400000,2.999536
1353,6,1.000000,-79.000000,2.400000,2.400000,2.650086
1355,11,1.000000,-96.000000,2.400000,2.400000,2.999536
1357,12,5.000000,-89.000000,2.400000,2.400000,2.999536
1359,13,5.000000,-94.000000,2.400000,2.400000,2.421842
1360,7,5.000000,-95.000000,2.400000,2.400000,2.999536
1362,15,5.000000,-95.000000,2.400000,2.400000,2.444783
1376,11,2.000000,-93.000000,2.400000,2.400000,2.999536
1378,6,2.000000,-95.000000,2.400000,2.400000,2.650086
1379,11,12.000000,-71.000000,2.400000,2.400000,2.999536
1385,9,3.000000,-80.000000,2.400000,2.400000,2.999536
1387,8,3.000000,-76.000000,2.400000,2.400000,2.999536
1388,6,3.000000,-66.000000,2.400000,2.400000,2.650086
1390,12,3.000000,-76.000000,2.400000,2.400000,2.999536
1411,9,10.000000,-98.000000,2.400000,2.400000,2.999536
1412,6,10.000000,-83.000000,2.400000,2.400000,2.650086
1414,11,10.000000,-78.000000,2.400000,2.400000,2.999536
1416,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1420,6,4.000000,-85.000000,2.400000,2.400000,2.650086
1422,10,4.000000,-91.000000,2.400000,2.400000,2.670193
1423,7,4.000000,-60.000000,2.400000,2.400000,2.999536
1425,13,4.000000,-92.000000,2.400000,2.400000,2.421842
1440,11,15.000000,-77.000000,2.400000,2.400000,2.999536
1447,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1448,7,11.000000,-71.000000,2.400000,2.400000,2.999536
1450,10,11.000000,-75.000000,2.400000,2.400000,2.670193
1452,8,13.000000,-76.000000,2.400000,2.400000,2.999536
1474,12,14.000000,-85.000000,2.400000,2.400000,2.999536
1476,9,14.000000,-88.000000,2.400000,2.400000,2.999536
1478,7,14.000000,-82.000000,2.400000,2.400000,2.999536
1480,11,14.000000,-78.000000,2.400000,2.400000,2.999536
1482,12,9.000000,-70.000000,2.400000,2.400000,2.999536
1484,8,5.000000,-69.000000,2.400000,2.400000,2.999536
1485,9,5.000000,-97.000000,2.400000,2.400000,2.999536
1487,13,5.000000,-94.000000,2.400000,2.400000,2.421842
1489,15,5.000000,-95.000000,2.400000,2.400000,2.444783
1502,9,8.000000,-78.000000,2.400000,2.400000,2.999536
1504,6,8.000000,-74.000000,2.400000,2.400000,2.650086
1505,12,8.000000,-85.000000,2.400000,2.400000,2.999536
1512,13,3.000000,-80.000000,2.400000,2.400000,2.421842
1513,12,3.000000,-76.000000,2.400000,2.400000,2.999536
1515,7,3.000000,-76.000000,2.400000,2.400000,2.999536
1517,6,3.000000,-66.000000,2.400000,2.400000,2.650086
1536,14,10.000000,-100.000000,2.400000,2.400000,2.999536
1538,11,10.000000,-78.000000,2.400000,2.400000,2.999536
1540,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1545,12,4.000000,-75.000000,2.400000,2.400000,2.999536
1547,13,4.000000,-91.000000,2.400000,2.400000,2.421842
1549,11,4.000000,-78.000000,2.400000,2.400000,2.999536
1550,15,4.000000,-98.000000,2.400000,2.400000,2.444783
1568,13,15.000000,-57.000000,2.400000,2.400000,2.421842
1570,7,15.000000,-86.000000,2.400000,2.400000,2.999536
1572,11,15.000000,-77.000000,2.400000,2.400000,2.999536
1573,12,15.000000,-85.000000,2.400000,2.400000,2.999536
1576,15,11.000000,-75.000000,2.400000,2.400000,2.444783
1577,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1579,14,11.000000,-77.000000,2.400000,2.400000,2.999536
1581,7,11.000000,-71.000000,2.400000,2.400000,2.999536
1601,11,14.000000,-78.000000,2.400000,2.400000,2.999536
1603,8,7.000000,-63.000000,2.400000,2.400000,2.999536
1605,9,7.000000,-72.000000,2.400000,2.400000,2.999536
1606,12,7.000000,-69.000000,2.400000,2.400000,2.999536
1608,11,7.000000,-74.000000,2.400000,2.400000,2.999536
1610,13,5.000000,-94.000000,2.400000,2.400000,2.421842
1627,9,8.000000,-78.000000,2.400000,2.400000,2.999536
1628,15,8.000000,-75.000000,2.400000,2.400000,2.444783
1630,7,8.000000,-63.000000,2.400000,2.400000,2.999536
1632,13,8.000000,-75.000000,2.400000,2.400000,2.421842
1634,10,12.000000,-80.000000,2.400000,2.400000,2.670193
1635,13,12.000000,-81.000000,2.400000,2.400000,2.421842
1638,6,3.000000,-66.000000,2.400000,2.400000,2.650086
1640,7,3.000000,-76.000000,2.400000,2.400000,2.999536
1642,9,3.000000,-80.000000,2.400000,2.400000,2.999536
1643,12,3.000000,-76.000000,2.400000,2.400000,2.999536
1662,11,10.000000,-77.000000,2.400000,2.400000,2.999536
1664,15,10.000000,-73.000000,2.400000,2.400000,2.444783
1666,6,10.000000,-83.000000,2.400000,2.400000,2.650086
1668,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1671,12,4.000000,-75.000000,2.400000,2.400000,2.999536
1673,10,4.000000,-91.000000,2.400000,2.400000,2.670193
1675,15,4.000000,-98.000000,2.400000,2.400000,2.444783
1676,13,4.000000,-91.000000,2.400000,2.400000,2.421842
1697,11,15.000000,-77.000000,2.400000,2.400000,2.999536
1699,9,15.000000,-69.000000,2.400000,2.400000,2.999536
1701,8,15.000000,-74.000000,2.400000,2.400000,2.999536
1702,13,15.000000,-57.000000,2.400000,2.400000,2.421842
1704,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1706,14,11.000000,-77.000000,2.400000,2.400000,2.999536
1708,7,11.000000,-71.000000,2.400000,2.400000,2.999536
1710,13,11.000000,-63.000000,2.400000,2.400000,2.421842
1728,15,14.000000,-91.000000,2.400000,2.400000,2.444783
1730,10,14.000000,-99.000000,2.400000,2.400000,2.670193
1731,10,7.000000,-82.000000,2.400000,2.400000,2.670193
1733,11,7.000000,-74.000000,2.400000,2.400000,2.999536
1735,12,7.000000,-69.000000,2.400000,2.400000,2.999536
1752,12,8.000000,-85.000000,2.400000,2.400000,2.999536
1754,7,8.000000,-63.000000,2.400000,2.400000,2.999536
1755,9,8.000000,-78.000000,2.400000,2.400000,2.999536
1757,15,8.000000,-75.000000,2.400000,2.400000,2.444783
1760,13,12.000000,-81.000000,2.400000,2.400000,2.421842
1762,8,12.000000,-85.000000,2.400000,2.400000,2.999536
1763,6,12.000000,-87.000000,2.400000,2.400000,2.650086
1765,12,3.000000,-76.000000,2.400000,2.400000,2.999536
1767,15,3.000000,-79.000000,2.400000,2.400000,2.444783
1769,8,3.000000,-76.000000,2.400000,2.400000,2.999536
1770,11,3.000000,-77.000000,2.400000,2.400000,2.999536
1788,15,10.000000,-73.000000,2.400000,2.400000,2.444783
1790,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1792,11,10.000000,-77.000000,2.400000,2.400000,2.999536
1794,7,10.000000,-81.000000,2.400000,2.400000,2.999536
1796,7,4.000000,-60.000000,2.400000,2.400000,2.999536
1798,12,4.000000,-75.000000,2.400000,2.400000,2.999536
1800,11,4.000000,-78.000000,2.400000,2.400000,2.999536
1801,9,4.000000,-80.000000,2.400000,2.400000,2.999536
1826,10,15.000000,-71.000000,2.400000,2.400000,2.670193
1828,11,15.000000,-77.000000,2.400000,2.400000,2.999536
1829,9,15.000000,-69.000000,2.400000,2.400000,2.999536
1831,12,13.000000,-82.000000,2.400000,2.400000,2.999536
1833,12,11.000000,-68.000000,2.400000,2.400000,2.999536
1835,9,11.000000,-73.000000,2.400000,2.400000,2.999536
1837,11,6.000000,-72.000000,2.400000,2.400000,2.999536
1838,13,6.000000,-59.000000,2.400000,2.400000,2.421842
1853,8,7.000000,-63.000000,2.400000,2.400000,2.999536
1855,15,7.000000,-87.000000,2.400000,2.400000,2.444783
1857,9,7.000000,-72.000000,2.400000,2.400000,2.999536
1858,12,7.000000,-68.000000,2.400000,2.400000,2.999536
1861,11,5.000000,-97.000000,2.400000,2.400000,2.999536
1878,12,8.000000,-85.000000,2.400000,2.400000,2.999536
1879,7,8.000000,-63.000000,2.400000,2.400000,2.999536
1881,10,8.000000,-82.000000,2.400000,2.400000,2.670193
1883,6,8.000000,-74.000000,2.400000,2.400000,2.650086
1888,7,12.000000,-68.000000,2.400000,2.400000,2.999536
1889,11,12.000000,-70.000000,2.400000,2.400000,2.999536
1891,15,12.000000,-84.000000,2.400000,2.400000,2.444783
1893,9,12.000000,-70.000000,2.400000,2.400000,2.999536
1914,13,10.000000,-63.000000,2.400000,2.400000,2.421842
1916,15,10.000000,-73.000000,2.400000,2.400000,2.444783
1918,12,10.000000,-81.000000,2.400000,2.400000,2.999536
1920,7,10.000000,-81.000000,2.400000,2.400000,2.999536
1922,6,4.000000,-85.000000,2.400000,2.400000,2.650086
1923,10,4.000000,-91.000000,2.400000,2.400000,2.670193
1925,11,4.000000,-78.000000,2.400000,2.400000,2.999536
1927,12,4.000000,-76.000000,2.400000,2.400000,2.999536
1953,9,13.000000,-75.000000,2.400000,2.400000,2.999536
1954,10,13.000000,-62.000000,2.400000,2.400000,2.670193
1956,6,13.000000,-61.000000,2.400000,2.400000,2.650086
1958,11,13.000000,-67.000000,2.400000,2.400000,2.999536
1960,11,6.000000,-73.000000,2.400000,2.400000,2.999536
1962,9,6.000000,-68.000000,2.400000,2.400000,2.999536
1964,10,6.000000,-81.000000,2.400000,2.400000,2.670193
