297,8,7.000000,-60.000000,2.400000,2.400000,2.353631
299,12,7.000000,-82.000000,2.400000,2.400000,2.506632
315,6,3.000000,-87.000000,2.400000,2.400000,0.924176
316,12,3.000000,-61.000000,2.400000,2.400000,2.506632
318,8,3.000000,-68.000000,2.400000,2.400000,2.353631
346,10,9.000000,-67.000000,2.400000,2.400000,2.999536
348,7,9.000000,-87.000000,2.400000,2.400000,2.524602
349,13,9.000000,-75.000000,2.400000,2.400000,2.999536
351,8,9.000000,-85.000000,2.400000,2.400000,2.353631
355,9,1.000000,-85.000000,2.400000,2.400000,2.999536
356,7,1.000000,-70.000000,2.400000,2.400000,2.524602
358,12,1.000000,-89.000000,2.400000,2.400000,2.506632
360,10,1.000000,-93.000000,2.400000,2.400000,2.999536
371,8,13.000000,-69.000000,2.400000,2.400000,2.353631
372,11,13.000000,-64.000000,2.400000,2.400000,2.999536
374,9,13.000000,-77.000000,2.400000,2.400000,2.999536
376,7,10.000000,-85.000000,2.400000,2.400000,2.524602
378,8,11.000000,-73.000000,2.400000,2.400000,2.353631
380,7,11.000000,-77.000000,2.400000,2.400000,2.524602
381,13,11.000000,-59.000000,2.400000,2.400000,2.999536
383,12,11.000000,-76.000000,2.400000,2.400000,2.506632
389,11,6.000000,-80.000000,2.400000,2.400000,2.999536
391,15,6.000000,-88.000000,2.400000,2.400000,2.999536
393,7,6.000000,-72.000000,2.400000,2.400000,2.524602
394,8,6.000000,-67.000000,2.400000,2.400000,2.353631
406,11,5.000000,-94.000000,2.400000,2.400000,2.999536
408,14,5.000000,-79.000000,2.400000,2.400000,2.636857
409,7,5.000000,-98.000000,2.400000,2.400000,2.524602
411,15,5.000000,-91.000000,2.400000,2.400000,2.999536
417,10,8.000000,-77.000000,2.400000,2.400000,2.999536
418,12,8.000000,-71.000000,2.400000,2.400000,2.506632
420,7,8.000000,-58.000000,2.400000,2.400000,2.524602
422,12,2.000000,-97.000000,2.400000,2.400000,2.506632
423,7,2.000000,-96.000000,2.400000,2.400000,2.524602
425,8,2.000000,-88.000000,2.400000,2.400000,2.353631
427,10,2.000000,-54.000000,2.400000,2.400000,2.999536
443,14,3.000000,-99.000000,2.400000,2.400000,2.636857
445,15,3.000000,-85.000000,2.400000,2.400000,2.999536
447,12,3.000000,-61.000000,2.400000,2.400000,2.506632
448,7,3.000000,-68.000000,2.400000,2.400000,2.524602
477,12,9.000000,-88.000000,2.400000,2.400000,2.506632
479,8,9.000000,-87.000000,2.400000,2.400000,2.353631
484,9,1.000000,-86.000000,2.400000,2.400000,2.999536
500,9,13.000000,-76.000000,2.400000,2.400000,2.999536
501,11,13.000000,-64.000000,2.400000,2.400000,2.999536
503,8,13.000000,-71.000000,2.400000,2.400000,2.353631
505,7,13.000000,-80.000000,2.400000,2.400000,2.524602
507,15,11.000000,-73.000000,2.400000,2.400000,2.999536
508,7,11.000000,-78.000000,2.400000,2.400000,2.524602
519,7,6.000000,-72.000000,2.400000,2.400000,2.524602
521,13,6.000000,-81.000000,2.400000,2.400000,2.999536
522,15,6.000000,-90.000000,2.400000,2.400000,2.999536
524,12,6.000000,-98.000000,2.400000,2.400000,2.506632
536,15,5.000000,-90.000000,2.400000,2.400000,2.999536
538,12,5.000000,-100.000000,2.400000,2.400000,2.506632
539,7,5.000000,-98.000000,2.400000,2.400000,2.524602
541,15,4.000000,-63.000000,2.400000,2.400000,2.999536
543,9,4.000000,-83.000000,2.400000,2.400000,2.999536
545,12,4.000000,-89.000000,2.400000,2.400000,2.506632
546,8,4.000000,-97.000000,2.400000,2.400000,2.353631
551,15,2.000000,-92.000000,2.400000,2.400000,2.999536
553,7,2.000000,-96.000000,2.400000,2.400000,2.524602
554,8,2.000000,-87.000000,2.400000,2.400000,2.353631
556,9,7.000000,-85.000000,2.400000,2.400000,2.999536
573,6,3.000000,-83.000000,2.400000,2.400000,0.924176
574,12,3.000000,-61.000000,2.400000,2.400000,2.506632
576,7,3.000000,-68.000000,2.400000,2.400000,2.524602
577,15,3.000000,-85.000000,2.400000,2.400000,2.999536
609,15,9.000000,-60.000000,2.400000,2.400000,2.999536
610,12,9.000000,-87.000000,2.400000,2.400000,2.506632
612,11,9.000000,-82.000000,2.400000,2.400000,2.999536
614,6,1.000000,-55.000000,2.400000,2.400000,0.924176
615,7,1.000000,-70.000000,2.400000,2.400000,2.524602
617,11,1.000000,-87.000000,2.400000,2.400000,2.999536
629,12,13.000000,-92.000000,2.400000,2.400000,2.506632
631,10,14.000000,-80.000000,2.400000,2.400000,2.999536
632,11,14.000000,-78.000000,2.400000,2.400000,2.999536
635,11,10.000000,-72.000000,2.400000,2.400000,2.999536
637,8,11.000000,-74.000000,2.400000,2.400000,2.353631
638,12,11.000000,-76.000000,2.400000,2.400000,2.506632
648,13,15.000000,-78.000000,2.400000,2.400000,2.999536
650,7,15.000000,-85.000000,2.400000,2.400000,2.524602
651,12,15.000000,-85.000000,2.400000,2.400000,2.506632
653,11,15.000000,-76.000000,2.400000,2.400000,2.999536
664,13,12.000000,-94.000000,2.400000,2.400000,2.999536
666,10,12.000000,-93.000000,2.400000,2.400000,2.999536
668,11,12.000000,-78.000000,2.400000,2.400000,2.999536
669,15,12.000000,-85.000000,2.400000,2.400000,2.999536
672,15,4.000000,-63.000000,2.400000,2.400000,2.999536
674,11,4.000000,-83.000000,2.400000,2.400000,2.999536
681,11,2.000000,-87.000000,2.400000,2.400000,2.999536
683,8,2.000000,-88.000000,2.400000,2.400000,2.353631
684,12,7.000000,-84.000000,2.400000,2.400000,2.506632
701,9,3.000000,-89.000000,2.400000,2.400000,2.999536
703,8,3.000000,-67.000000,2.400000,2.400000,2.353631
705,7,3.000000,-69.000000,2.400000,2.400000,2.524602
706,13,3.000000,-80.000000,2.400000,2.400000,2.999536
741,12,9.000000,-87.000000,2.400000,2.400000,2.506632
742,15,9.000000,-60.000000,2.400000,2.400000,2.999536
757,10,13.000000,-82.000000,2.400000,2.400000,2.999536
759,11,13.000000,-64.000000,2.400000,2.400000,2.999536
761,7,13.000000,-79.000000,2.400000,2.400000,2.524602
762,12,13.000000,-97.000000,2.400000,2.400000,2.506632
765,12,11.000000,-76.000000,2.400000,2.400000,2.506632
767,15,11.000000,-74.000000,2.400000,2.400000,2.999536
768,7,11.000000,-78.000000,2.400000,2.400000,2.524602
770,8,11.000000,-74.000000,2.400000,2.400000,2.353631
777,6,15.000000,-90.000000,2.400000,2.400000,0.924176
779,10,15.000000,-90.000000,2.400000,2.400000,2.999536
780,12,15.000000,-85.000000,2.400000,2.400000,2.506632
782,7,15.000000,-85.000000,2.400000,2.400000,2.524602
784,13,6.000000,-81.000000,2.400000,2.400000,2.999536
792,15,12.000000,-85.000000,2.400000,2.400000,2.999536
794,10,12.000000,-94.000000,2.400000,2.400000,2.999536
797,11,5.000000,-94.000000,2.400000,2.400000,2.999536
799,10,5.000000,-81.000000,2.400000,2.400000,2.999536
803,12,8.000000,-72.000000,2.400000,2.400000,2.506632
805,13,8.000000,-71.000000,2.400000,2.400000,2.999536
806,15,8.000000,-80.000000,2.400000,2.400000,2.999536
810,8,2.000000,-88.000000,2.400000,2.400000,2.353631
811,7,2.000000,-97.000000,2.400000,2.400000,2.524602
813,12,2.000000,-98.000000,2.400000,2.400000,2.506632
815,11,2.000000,-87.000000,2.400000,2.400000,2.999536
830,7,3.000000,-68.000000,2.400000,2.400000,2.524602
832,14,3.000000,-98.000000,2.400000,2.400000,2.636857
834,11,3.000000,-93.000000,2.400000,2.400000,2.999536
835,12,3.000000,-61.000000,2.400000,2.400000,2.506632
871,11,1.000000,-87.000000,2.400000,2.400000,2.999536
873,8,1.000000,-74.000000,2.400000,2.400000,2.353631
874,9,1.000000,-88.000000,2.400000,2.400000,2.999536
876,11,9.000000,-82.000000,2.400000,2.400000,2.999536
886,7,13.000000,-82.000000,2.400000,2.400000,2.524602
888,8,13.000000,-71.000000,2.400000,2.400000,2.353631
890,10,13.000000,-82.000000,2.400000,2.400000,2.999536
891,15,14.000000,-97.000000,2.400000,2.400000,2.999536
894,8,10.000000,-77.000000,2.400000,2.400000,2.353631
895,7,10.000000,-87.000000,2.400000,2.400000,2.524602
905,11,15.000000,-75.000000,2.400000,2.400000,2.999536
907,12,15.000000,-85.000000,2.400000,2.400000,2.506632
909,9,15.000000,-60.000000,2.400000,2.400000,2.999536
910,8,15.000000,-79.000000,2.400000,2.400000,2.353631
912,7,6.000000,-71.000000,2.400000,2.400000,2.524602
921,15,12.000000,-85.000000,2.400000,2.400000,2.999536
927,13,5.000000,-91.000000,2.400000,2.400000,2.999536
929,9,5.000000,-87.000000,2.400000,2.400000,2.999536
931,15,5.000000,-91.000000,2.400000,2.400000,2.999536
932,10,8.000000,-77.000000,2.400000,2.400000,2.999536
934,9,8.000000,-85.000000,2.400000,2.400000,2.999536
940,11,2.000000,-87.000000,2.400000,2.400000,2.999536
941,12,2.000000,-98.000000,2.400000,2.400000,2.506632
943,9,2.000000,-65.000000,2.400000,2.400000,2.999536
945,15,2.000000,-92.000000,2.400000,2.400000,2.999536
959,15,3.000000,-85.000000,2.400000,2.400000,2.999536
961,11,3.000000,-93.000000,2.400000,2.400000,2.999536
962,7,3.000000,-68.000000,2.400000,2.400000,2.524602
964,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1000,11,1.000000,-87.000000,2.400000,2.400000,2.999536
1002,12,1.000000,-87.000000,2.400000,2.400000,2.506632
1003,7,1.000000,-70.000000,2.400000,2.400000,2.524602
1015,14,13.000000,-75.000000,2.400000,2.400000,2.636857
1017,12,13.000000,-97.000000,2.400000,2.400000,2.506632
1019,15,13.000000,-80.000000,2.400000,2.400000,2.999536
1022,10,11.000000,-68.000000,2.400000,2.400000,2.999536
1024,7,11.000000,-77.000000,2.400000,2.400000,2.524602
1025,9,11.000000,-81.000000,2.400000,2.400000,2.999536
1027,11,10.000000,-71.000000,2.400000,2.400000,2.999536
1029,14,10.000000,-81.000000,2.400000,2.400000,2.636857
1034,12,15.000000,-85.000000,2.400000,2.400000,2.506632
1036,11,15.000000,-75.000000,2.400000,2.400000,2.999536
1038,8,15.000000,-79.000000,2.400000,2.400000,2.353631
1042,8,6.000000,-67.000000,2.400000,2.400000,2.353631
1044,15,6.000000,-89.000000,2.400000,2.400000,2.999536
1045,7,6.000000,-71.000000,2.400000,2.400000,2.524602
1047,11,6.000000,-81.000000,2.400000,2.400000,2.999536
1049,7,12.000000,-84.000000,2.400000,2.400000,2.524602
1051,15,12.000000,-85.000000,2.400000,2.400000,2.999536
1053,11,12.000000,-78.000000,2.400000,2.400000,2.999536
1057,7,5.000000,-98.000000,2.400000,2.400000,2.524602
1059,15,5.000000,-91.000000,2.400000,2.400000,2.999536
1061,10,5.000000,-81.000000,2.400000,2.400000,2.999536
1062,7,8.000000,-59.000000,2.400000,2.400000,2.524602
1066,6,4.000000,-88.000000,2.400000,2.400000,0.924176
1067,12,4.000000,-89.000000,2.400000,2.400000,2.506632
1069,11,4.000000,-83.000000,2.400000,2.400000,2.999536
1070,10,4.000000,-69.000000,2.400000,2.400000,2.999536
1072,9,2.000000,-65.000000,2.400000,2.400000,2.999536
1088,9,3.000000,-90.000000,2.400000,2.400000,2.999536
1090,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1091,8,3.000000,-67.000000,2.400000,2.400000,2.353631
1129,15,1.000000,-99.000000,2.400000,2.400000,2.999536
1131,11,1.000000,-86.000000,2.400000,2.400000,2.999536
1135,8,9.000000,-85.000000,2.400000,2.400000,2.353631
1136,14,9.000000,-87.000000,2.400000,2.400000,2.636857
1138,15,9.000000,-60.000000,2.400000,2.400000,2.999536
1144,12,13.000000,-96.000000,2.400000,2.400000,2.506632
1146,15,13.000000,-79.000000,2.400000,2.400000,2.999536
1148,7,13.000000,-82.000000,2.400000,2.400000,2.524602
1150,9,13.000000,-77.000000,2.400000,2.400000,2.999536
1152,13,11.000000,-58.000000,2.400000,2.400000,2.999536
1153,7,10.000000,-87.000000,2.400000,2.400000,2.524602
1155,15,10.000000,-91.000000,2.400000,2.400000,2.999536
1157,12,10.000000,-96.000000,2.400000,2.400000,2.506632
1159,6,10.000000,-91.000000,2.400000,2.400000,0.924176
1163,7,15.000000,-84.000000,2.400000,2.400000,2.524602
1165,14,15.000000,-97.000000,2.400000,2.400000,2.636857
1166,12,15.000000,-84.000000,2.400000,2.400000,2.506632
1168,11,15.000000,-75.000000,2.400000,2.400000,2.999536
1173,8,6.000000,-67.000000,2.400000,2.400000,2.353631
1174,15,6.000000,-90.000000,2.400000,2.400000,2.999536
1176,12,6.000000,-94.000000,2.400000,2.400000,2.506632
1178,7,6.000000,-72.000000,2.400000,2.400000,2.524602
1188,11,5.000000,-94.000000,2.400000,2.400000,2.999536
1189,10,5.000000,-81.000000,2.400000,2.400000,2.999536
1191,12,8.000000,-72.000000,2.400000,2.400000,2.506632
1197,12,4.000000,-89.000000,2.400000,2.400000,2.506632
1199,11,4.000000,-83.000000,2.400000,2.400000,2.999536
1201,10,2.000000,-54.000000,2.400000,2.400000,2.999536
1202,7,2.000000,-97.000000,2.400000,2.400000,2.524602
1217,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1219,7,3.000000,-68.000000,2.400000,2.400000,2.524602
1221,15,3.000000,-86.000000,2.400000,2.400000,2.999536
1259,11,1.000000,-86.000000,2.400000,2.400000,2.999536
1261,12,1.000000,-86.000000,2.400000,2.400000,2.506632
1262,8,1.000000,-73.000000,2.400000,2.400000,2.353631
1266,6,9.000000,-86.000000,2.400000,2.400000,0.924176
1268,13,9.000000,-75.000000,2.400000,2.400000,2.999536
1269,7,9.000000,-87.000000,2.400000,2.400000,2.524602
1271,12,9.000000,-88.000000,2.400000,2.400000,2.506632
1273,15,13.000000,-79.000000,2.400000,2.400000,2.999536
1275,8,13.000000,-71.000000,2.400000,2.400000,2.353631
1277,8,14.000000,-91.000000,2.400000,2.400000,2.353631
1279,6,11.000000,-80.000000,2.400000,2.400000,0.924176
1281,15,11.000000,-73.000000,2.400000,2.400000,2.999536
1283,9,11.000000,-81.000000,2.400000,2.400000,2.999536
1284,8,11.000000,-73.000000,2.400000,2.400000,2.353631
1286,12,10.000000,-96.000000,2.400000,2.400000,2.506632
1292,11,15.000000,-75.000000,2.400000,2.400000,2.999536
1294,14,15.000000,-99.000000,2.400000,2.400000,2.636857
1295,7,15.000000,-85.000000,2.400000,2.400000,2.524602
1297,8,15.000000,-80.000000,2.400000,2.400000,2.353631
1303,8,6.000000,-67.000000,2.400000,2.400000,2.353631
1305,15,6.000000,-89.000000,2.400000,2.400000,2.999536
1307,12,6.000000,-93.000000,2.400000,2.400000,2.506632
1308,9,6.000000,-85.000000,2.400000,2.400000,2.999536
1317,13,8.000000,-70.000000,2.400000,2.400000,2.999536
1318,12,8.000000,-72.000000,2.400000,2.400000,2.506632
1328,13,4.000000,-75.000000,2.400000,2.400000,2.999536
1330,12,4.000000,-89.000000,2.400000,2.400000,2.506632
1332,8,2.000000,-89.000000,2.400000,2.400000,2.353631
1333,12,2.000000,-99.000000,2.400000,2.400000,2.506632
1347,15,3.000000,-85.000000,2.400000,2.400000,2.999536
1348,7,3.000000,-68.000000,2.400000,2.400000,2.524602
1350,13,3.000000,-80.000000,2.400000,2.400000,2.999536
1352,6,3.000000,-83.000000,2.400000,2.400000,0.924176
1388,12,1.000000,-88.000000,2.400000,2.400000,2.506632
1390,6,1.000000,-55.000000,2.400000,2.400000,0.924176
1391,11,1.000000,-86.000000,2.400000,2.400000,2.999536
1393,8,1.000000,-74.000000,2.400000,2.400000,2.353631
1398,12,9.000000,-87.000000,2.400000,2.400000,2.506632
1399,14,9.000000,-87.000000,2.400000,2.400000,2.636857
1401,8,9.000000,-85.000000,2.400000,2.400000,2.353631
1403,15,9.000000,-60.000000,2.400000,2.400000,2.999536
1405,7,14.000000,-91.000000,2.400000,2.400000,2.524602
1406,8,14.000000,-92.000000,2.400000,2.400000,2.353631
1408,15,11.000000,-74.000000,2.400000,2.400000,2.999536
1410,12,11.000000,-77.000000,2.400000,2.400000,2.506632
1413,15,10.000000,-91.000000,2.400000,2.400000,2.999536
1415,11,10.000000,-72.000000,2.400000,2.400000,2.999536
1416,8,10.000000,-78.000000,2.400000,2.400000,2.353631
1421,6,15.000000,-90.000000,2.400000,2.400000,0.924176
1434,15,12.000000,-85.000000,2.400000,2.400000,2.999536
1436,11,12.000000,-78.000000,2.400000,2.400000,2.999536
1437,8,12.000000,-71.000000,2.400000,2.400000,2.353631
1445,7,8.000000,-58.000000,2.400000,2.400000,2.524602
1447,12,8.000000,-72.000000,2.400000,2.400000,2.506632
1449,15,8.000000,-81.000000,2.400000,2.400000,2.999536
1450,14,8.000000,-92.000000,2.400000,2.400000,2.636857
1458,7,2.000000,-96.000000,2.400000,2.400000,2.524602
1460,8,2.000000,-89.000000,2.400000,2.400000,2.353631
1462,15,2.000000,-92.000000,2.400000,2.400000,2.999536
1463,12,2.000000,-99.000000,2.400000,2.400000,2.506632
1476,7,3.000000,-68.000000,2.400000,2.400000,2.524602
1477,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1479,11,3.000000,-92.000000,2.400000,2.400000,2.999536
1517,12,1.000000,-88.000000,2.400000,2.400000,2.506632
1519,11,1.000000,-87.000000,2.400000,2.400000,2.999536
1520,7,1.000000,-72.000000,2.400000,2.400000,2.524602
1522,6,1.000000,-55.000000,2.400000,2.400000,0.924176
1529,10,9.000000,-67.000000,2.400000,2.400000,2.999536
1531,11,9.000000,-82.000000,2.400000,2.400000,2.999536
1533,12,9.000000,-87.000000,2.400000,2.400000,2.506632
1535,8,9.000000,-86.000000,2.400000,2.400000,2.353631
1536,12,11.000000,-76.000000,2.400000,2.400000,2.506632
1538,7,11.000000,-77.000000,2.400000,2.400000,2.524602
1543,13,10.000000,-81.000000,2.400000,2.400000,2.999536
1544,8,10.000000,-78.000000,2.400000,2.400000,2.353631
1546,7,10.000000,-87.000000,2.400000,2.400000,2.524602
1549,12,15.000000,-84.000000,2.400000,2.400000,2.506632
1551,8,15.000000,-80.000000,2.400000,2.400000,2.353631
1553,7,15.000000,-84.000000,2.400000,2.400000,2.524602
1555,11,15.000000,-75.000000,2.400000,2.400000,2.999536
1563,10,12.000000,-94.000000,2.400000,2.400000,2.999536
1565,7,6.000000,-71.000000,2.400000,2.400000,2.524602
1567,15,6.000000,-89.000000,2.400000,2.400000,2.999536
1568,11,6.000000,-81.000000,2.400000,2.400000,2.999536
1570,8,6.000000,-67.000000,2.400000,2.400000,2.353631
1574,7,8.000000,-59.000000,2.400000,2.400000,2.524602
1576,14,8.000000,-93.000000,2.400000,2.400000,2.636857
1577,15,8.000000,-81.000000,2.400000,2.400000,2.999536
1579,12,8.000000,-72.000000,2.400000,2.400000,2.506632
1588,10,2.000000,-54.000000,2.400000,2.400000,2.999536
1590,6,7.000000,-73.000000,2.400000,2.400000,0.924176
1592,11,7.000000,-79.000000,2.400000,2.400000,2.999536
1594,13,7.000000,-81.000000,2.400000,2.400000,2.999536
1595,7,4.000000,-91.000000,2.400000,2.400000,2.524602
1605,7,3.000000,-68.000000,2.400000,2.400000,2.524602
1607,11,3.000000,-92.000000,2.400000,2.400000,2.999536
1609,8,3.000000,-68.000000,2.400000,2.400000,2.353631
1610,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1647,12,1.000000,-87.000000,2.400000,2.400000,2.506632
1648,6,1.000000,-55.000000,2.400000,2.400000,0.924176
1650,11,1.000000,-87.000000,2.400000,2.400000,2.999536
1660,12,13.000000,-96.000000,2.400000,2.400000,2.506632
1662,7,13.000000,-81.000000,2.400000,2.400000,2.524602
1663,15,13.000000,-79.000000,2.400000,2.400000,2.999536
1665,8,9.000000,-86.000000,2.400000,2.400000,2.353631
1674,11,10.000000,-72.000000,2.400000,2.400000,2.999536
1678,9,15.000000,-61.000000,2.400000,2.400000,2.999536
1680,12,15.000000,-84.000000,2.400000,2.400000,2.506632
1682,13,15.000000,-78.000000,2.400000,2.400000,2.999536
1691,7,12.000000,-83.000000,2.400000,2.400000,2.524602
1693,14,12.000000,-96.000000,2.400000,2.400000,2.636857
1696,7,6.000000,-72.000000,2.400000,2.400000,2.524602
1697,13,6.000000,-81.000000,2.400000,2.400000,2.999536
1699,15,6.000000,-90.000000,2.400000,2.400000,2.999536
1701,12,6.000000,-93.000000,2.400000,2.400000,2.506632
1703,14,8.000000,-93.000000,2.400000,2.400000,2.636857
1705,7,8.000000,-59.000000,2.400000,2.400000,2.524602
1706,13,8.000000,-70.000000,2.400000,2.400000,2.999536
1708,7,5.000000,-99.000000,2.400000,2.400000,2.524602
1710,10,5.000000,-81.000000,2.400000,2.400000,2.999536
1711,6,5.000000,-82.000000,2.400000,2.400000,0.924176
1713,11,5.000000,-94.000000,2.400000,2.400000,2.999536
1718,15,2.000000,-93.000000,2.400000,2.400000,2.999536
1719,13,2.000000,-77.000000,2.400000,2.400000,2.999536
1721,8,2.000000,-88.000000,2.400000,2.400000,2.353631
1724,11,4.000000,-83.000000,2.400000,2.400000,2.999536
1726,9,4.000000,-82.000000,2.400000,2.400000,2.999536
1727,14,4.000000,-91.000000,2.400000,2.400000,2.636857
1729,15,4.000000,-63.000000,2.400000,2.400000,2.999536
1734,9,3.000000,-90.000000,2.400000,2.400000,2.999536
1736,15,3.000000,-85.000000,2.400000,2.400000,2.999536
1737,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1739,7,3.000000,-67.000000,2.400000,2.400000,2.524602
1776,9,1.000000,-87.000000,2.400000,2.400000,2.999536
1777,8,1.000000,-73.000000,2.400000,2.400000,2.353631
1779,12,1.000000,-88.000000,2.400000,2.400000,2.506632
1781,11,1.000000,-87.000000,2.400000,2.400000,2.999536
1789,15,13.000000,-80.000000,2.400000,2.400000,2.999536
1792,11,14.000000,-78.000000,2.400000,2.400000,2.999536
1793,7,14.000000,-88.000000,2.400000,2.400000,2.524602
1795,15,14.000000,-98.000000,2.400000,2.400000,2.999536
1803,8,10.000000,-78.000000,2.400000,2.400000,2.353631
1804,7,10.000000,-87.000000,2.400000,2.400000,2.524602
1806,15,10.000000,-91.000000,2.400000,2.400000,2.999536
1808,11,10.000000,-72.000000,2.400000,2.400000,2.999536
1810,12,15.000000,-85.000000,2.400000,2.400000,2.506632
1820,7,12.000000,-82.000000,2.400000,2.400000,2.524602
1821,11,12.000000,-78.000000,2.400000,2.400000,2.999536
1823,15,12.000000,-85.000000,2.400000,2.400000,2.999536
1825,13,12.000000,-95.000000,2.400000,2.400000,2.999536
1827,8,6.000000,-68.000000,2.400000,2.400000,2.353631
1828,7,6.000000,-71.000000,2.400000,2.400000,2.524602
1830,11,6.000000,-81.000000,2.400000,2.400000,2.999536
1832,12,6.000000,-95.000000,2.400000,2.400000,2.506632
1838,11,5.000000,-94.000000,2.400000,2.400000,2.999536
1840,9,5.000000,-87.000000,2.400000,2.400000,2.999536
1842,7,5.000000,-99.000000,2.400000,2.400000,2.524602
1843,15,5.000000,-91.000000,2.400000,2.400000,2.999536
1848,15,2.000000,-92.000000,2.400000,2.400000,2.999536
1849,12,2.000000,-99.000000,2.400000,2.400000,2.506632
1851,8,2.000000,-89.000000,2.400000,2.400000,2.353631
1856,12,4.000000,-89.000000,2.400000,2.400000,2.506632
1858,8,4.000000,-96.000000,2.400000,2.400000,2.353631
1859,7,4.000000,-91.000000,2.400000,2.400000,2.524602
1861,13,4.000000,-76.000000,2.400000,2.400000,2.999536
1863,8,3.000000,-68.000000,2.400000,2.400000,2.353631
1865,15,3.000000,-85.000000,2.400000,2.400000,2.999536
1867,7,3.000000,-68.000000,2.400000,2.400000,2.524602
1868,12,3.000000,-61.000000,2.400000,2.400000,2.506632
1905,13,1.000000,-91.000000,2.400000,2.400000,2.999536
1907,12,1.000000,-87.000000,2.400000,2.400000,2.506632
1909,7,1.000000,-72.000000,2.400000,2.400000,2.524602
1910,8,1.000000,-74.000000,2.400000,2.400000,2.353631
1919,15,13.000000,-80.000000,2.400000,2.400000,2.999536
1920,6,13.000000,-83.000000,2.400000,2.400000,0.924176
1922,12,13.000000,-96.000000,2.400000,2.400000,2.506632
1927,7,9.000000,-85.000000,2.400000,2.400000,2.524602
