593,9,3.000000,-76.000000,2.515383,1.883530,0.293442
595,6,3.000000,-64.000000,1.374452,0.231656,0.661374
596,5,3.000000,-75.000000,0.339714,0.909830,0.306129
598,7,3.000000,-66.000000,0.525261,0.982544,0.602865
601,6,7.000000,-83.000000,2.030458,0.102118,0.579305
603,5,7.000000,-67.000000,1.556728,1.888794,0.384931
604,10,7.000000,-63.000000,2.023262,2.305563,0.522908
606,9,7.000000,-70.000000,2.642779,2.124161,0.278327
627,10,9.000000,-70.000000,1.217759,2.541425,0.521736
629,7,9.000000,-68.000000,0.793422,1.211546,0.647379
630,6,9.000000,-65.000000,2.031447,0.105385,1.065329
652,8,5.000000,-72.000000,2.887778,0.213780,0.469942
653,6,5.000000,-68.000000,2.084132,-0.038168,0.871471
655,10,5.000000,-83.000000,0.989087,3.454895,0.475595
664,7,10.000000,-63.000000,0.401237,1.013613,0.705683
666,5,10.000000,-84.000000,1.476978,1.505924,0.452197
668,6,10.000000,-72.000000,1.889157,0.583781,0.651393
669,9,10.000000,-73.000000,3.020452,2.063125,0.451182
678,7,6.000000,-82.000000,-0.331210,1.118202,0.568138
680,10,6.000000,-71.000000,1.548146,2.757642,0.457804
681,8,1.000000,-82.000000,2.672976,0.742325,0.272946
683,6,1.000000,-61.000000,1.493440,0.786724,0.577623
690,10,8.000000,-67.000000,1.380244,2.497372,0.534200
692,5,8.000000,-71.000000,0.512138,1.489628,0.357006
693,7,8.000000,-66.000000,0.079896,1.162720,0.646069
695,6,8.000000,-62.000000,0.975144,0.806233,0.573566
721,8,3.000000,-69.000000,2.467566,0.928278,0.377084
723,9,3.000000,-75.000000,2.636447,2.438784,0.527391
725,10,3.000000,-58.000000,1.513171,2.456334,0.505815
726,6,3.000000,-64.000000,0.974434,0.808694,0.609422
730,10,7.000000,-63.000000,1.639252,2.583649,0.521981
731,6,7.000000,-84.000000,1.959364,0.696092,0.624417
733,9,7.000000,-69.000000,2.536170,2.242938,0.319024
734,5,7.000000,-67.000000,1.712879,1.916333,0.419599
756,5,9.000000,-60.000000,1.453613,1.813480,0.445094
757,7,9.000000,-68.000000,0.578611,1.271557,0.653660
759,10,9.000000,-72.000000,0.743084,2.924075,0.441382
760,8,9.000000,-62.000000,2.509092,0.423755,0.591768
780,6,5.000000,-69.000000,1.974916,0.132345,0.691985
781,10,5.000000,-78.000000,0.399555,3.461029,0.463401
783,7,5.000000,-67.000000,0.071360,0.957396,0.646759
784,8,5.000000,-72.000000,2.797818,0.043596,0.537273
793,7,10.000000,-63.000000,0.095048,1.138103,0.711155
795,8,10.000000,-68.000000,2.311349,0.736795,0.631697
796,6,10.000000,-72.000000,1.713027,0.685708,0.586492
798,9,10.000000,-73.000000,2.856831,2.364239,0.460837
806,7,6.000000,-80.000000,-0.278552,1.176298,0.694751
807,9,6.000000,-64.000000,2.860903,2.609742,0.417917
809,5,6.000000,-66.000000,1.189007,2.279409,0.458187
811,8,6.000000,-60.000000,2.724962,0.907086,0.914980
819,6,8.000000,-61.000000,1.439844,0.739209,0.792607
821,9,8.000000,-63.000000,2.295249,2.459998,0.549698
822,5,8.000000,-71.000000,0.505848,1.107364,0.268151
850,9,3.000000,-72.000000,2.789748,2.371286,0.303687
852,7,3.000000,-66.000000,-0.467212,1.058319,0.643541
854,9,4.000000,-54.000000,2.785960,2.212875,0.171813
855,7,4.000000,-63.000000,0.233032,1.431604,0.641734
857,5,4.000000,-58.000000,1.062248,1.350118,0.404332
858,6,4.000000,-69.000000,1.456140,0.959292,0.657869
860,10,7.000000,-63.000000,1.618655,2.413095,0.538145
862,8,7.000000,-66.000000,2.410027,0.970947,0.661313
884,8,9.000000,-62.000000,2.270197,0.497914,0.612215
886,10,9.000000,-71.000000,0.852154,2.547632,0.448639
908,10,5.000000,-79.000000,0.609458,2.977220,0.548496
910,8,5.000000,-71.000000,2.685141,0.020314,0.661786
911,7,5.000000,-67.000000,-0.034830,1.539974,0.671734
913,6,5.000000,-69.000000,2.450680,0.073672,1.032650
922,5,10.000000,-80.000000,1.720614,1.010402,0.628837
924,7,10.000000,-63.000000,-0.133650,1.319530,0.747710
925,6,10.000000,-72.000000,2.171378,0.514123,0.748575
927,10,2.000000,-61.000000,1.091071,2.305271,0.647346
934,5,6.000000,-67.000000,0.936329,1.818998,0.686872
936,7,6.000000,-79.000000,-0.177353,1.259012,0.744930
937,10,6.000000,-70.000000,0.979508,2.537810,0.748039
939,8,6.000000,-59.000000,2.786665,0.535320,1.045573
948,9,8.000000,-63.000000,2.407634,2.305867,0.585564
949,5,8.000000,-70.000000,0.599953,1.248793,0.435406
979,5,3.000000,-76.000000,0.691292,0.540195,0.264559
980,6,3.000000,-64.000000,1.436294,0.873157,0.721984
982,7,3.000000,-66.000000,0.201253,0.919804,0.629101
984,10,4.000000,-57.000000,1.623858,2.252385,0.312311
987,5,7.000000,-68.000000,1.708285,1.359983,0.377307
989,8,7.000000,-66.000000,2.578667,0.738496,0.809330
990,10,7.000000,-63.000000,1.750046,2.382507,0.463883
992,6,7.000000,-82.000000,2.256955,0.710596,0.660187
1013,10,9.000000,-72.000000,0.932854,2.523690,0.390789
1015,7,9.000000,-69.000000,0.773583,1.291887,0.649161
1016,8,9.000000,-62.000000,2.479714,0.321457,0.665619
1036,9,5.000000,-63.000000,3.059740,2.274271,0.391788
1038,7,5.000000,-68.000000,0.216261,1.253500,0.688370
1040,6,5.000000,-68.000000,2.719844,0.062927,0.909954
1041,8,5.000000,-71.000000,2.901461,-0.239607,0.562694
1050,6,10.000000,-74.000000,2.369928,0.552101,0.676495
1052,5,10.000000,-79.000000,1.871658,1.098564,0.441120
1054,7,10.000000,-63.000000,0.180954,1.101517,0.726185
1055,8,10.000000,-69.000000,2.457703,0.390222,0.640657
1063,7,6.000000,-79.000000,-0.188963,0.970080,0.586640
1065,8,6.000000,-60.000000,1.242360,1.503621,0.590870
1066,9,6.000000,-65.000000,3.167764,2.351809,0.856589
1068,7,1.000000,-61.000000,-0.292231,1.174532,0.673175
1070,10,1.000000,-62.000000,0.883362,2.437234,0.471992
1076,6,8.000000,-61.000000,1.814585,0.855178,0.681572
1078,5,8.000000,-70.000000,0.367837,0.894634,0.276159
1079,9,8.000000,-64.000000,2.976524,1.650225,0.640219
1108,10,3.000000,-58.000000,0.642806,2.107954,0.511502
1109,6,3.000000,-64.000000,1.713838,0.993689,0.665443
1111,8,3.000000,-69.000000,1.788961,1.886894,0.329816
1113,7,3.000000,-65.000000,-0.309152,1.131531,2.062626
1116,8,7.000000,-66.000000,1.940632,1.756742,0.631061
1118,6,7.000000,-82.000000,2.107226,0.705226,0.775605
1119,5,7.000000,-68.000000,1.118067,0.979168,0.537615
1143,5,9.000000,-61.000000,1.341217,1.115409,0.659030
1165,9,5.000000,-63.000000,2.956572,2.101643,0.471402
1166,8,5.000000,-71.000000,1.349242,2.517595,0.657437
1168,6,5.000000,-68.000000,2.368362,0.086493,0.816465
1170,10,5.000000,-78.000000,0.689698,3.081354,0.547214
1179,8,10.000000,-68.000000,1.773364,2.155067,0.729542
1180,6,10.000000,-72.000000,2.136940,0.499367,0.682424
1182,7,10.000000,-63.000000,-0.047501,1.659438,0.823502
1184,5,10.000000,-77.000000,1.434834,0.832922,0.616541
1192,7,6.000000,-80.000000,-0.043026,1.631788,0.746507
1193,10,6.000000,-70.000000,1.071702,2.592599,0.735866
1195,8,6.000000,-60.000000,1.764929,2.182541,0.715568
1197,9,6.000000,-64.000000,3.085930,2.282796,0.679639
1198,7,1.000000,-61.000000,-0.038761,1.606659,0.767476
1205,10,8.000000,-67.000000,0.167338,1.949366,0.656526
1207,6,8.000000,-62.000000,1.645557,0.315159,0.676187
1209,9,8.000000,-63.000000,3.001024,1.521112,0.669737
1210,7,8.000000,-65.000000,-0.050877,1.602544,1.375470
1237,7,3.000000,-64.000000,-0.239960,1.100373,0.882868
1238,5,3.000000,-76.000000,0.332644,0.445297,0.232513
1240,9,3.000000,-75.000000,2.693530,1.672302,0.572634
1241,6,3.000000,-64.000000,1.483441,0.638574,0.662866
1245,9,7.000000,-69.000000,2.704287,2.063068,0.328806
1247,6,7.000000,-82.000000,2.036062,0.513374,0.696086
1271,8,9.000000,-61.000000,1.773254,2.310276,0.869057
1273,6,9.000000,-64.000000,1.962170,0.342010,0.711770
1274,5,9.000000,-60.000000,1.456145,1.193664,0.415665
1276,7,9.000000,-68.000000,0.563003,1.520917,0.719896
1293,9,5.000000,-63.000000,2.852246,2.166131,0.459575
1295,6,5.000000,-68.000000,2.245482,-0.134811,0.724752
1296,7,5.000000,-67.000000,-0.072065,1.753611,0.666077
1298,10,5.000000,-76.000000,0.364873,2.953002,0.456824
1308,9,10.000000,-74.000000,2.870000,2.160515,0.506392
1310,5,10.000000,-77.000000,1.590783,0.976601,0.451642
1311,7,10.000000,-63.000000,-0.204517,1.390029,0.721257
1313,6,10.000000,-72.000000,1.939814,0.367072,0.593648
1320,5,6.000000,-66.000000,0.732545,1.781066,0.428367
1322,10,6.000000,-70.000000,0.805515,2.514818,0.599762
1323,8,6.000000,-60.000000,2.113345,2.273360,0.591809
1325,9,6.000000,-64.000000,2.833006,2.432999,0.529925
1334,6,8.000000,-62.000000,1.424387,0.282474,0.581980
1336,9,8.000000,-63.000000,2.965987,1.680581,0.585097
1337,7,8.000000,-65.000000,-0.317825,1.542086,1.209657
1365,5,3.000000,-76.000000,0.392770,0.515355,0.226203
1367,9,3.000000,-75.000000,2.718980,1.788339,0.539283
1368,6,3.000000,-64.000000,1.309013,0.566017,0.614139
1370,10,3.000000,-59.000000,0.321247,1.823503,0.496499
1374,5,7.000000,-68.000000,1.350746,1.141223,0.374073
1375,6,7.000000,-81.000000,1.740549,0.420120,0.762862
1377,10,7.000000,-63.000000,1.560102,2.333594,0.484080
1378,9,7.000000,-69.000000,2.743662,2.085864,0.335406
1400,8,9.000000,-62.000000,1.247603,2.092459,0.735172
1401,5,9.000000,-60.000000,1.423971,1.190883,0.422334
1403,7,9.000000,-67.000000,0.561936,1.860631,0.721979
1405,10,9.000000,-72.000000,0.800179,2.492652,0.435550
1422,7,5.000000,-68.000000,0.161598,2.171669,0.732002
1423,6,5.000000,-68.000000,1.910722,-0.225998,0.744605
1425,9,5.000000,-63.000000,2.875933,2.175567,0.466723
1437,6,10.000000,-73.000000,1.722581,0.222270,0.589262
1438,8,10.000000,-69.000000,1.793242,3.044139,0.668890
1440,9,10.000000,-74.000000,2.954579,2.147456,0.510765
1442,8,2.000000,-66.000000,1.910580,2.630477,0.615394
1443,7,2.000000,-64.000000,0.379946,1.398157,0.700018
1449,5,6.000000,-66.000000,0.666713,1.681076,0.402266
1450,10,6.000000,-71.000000,0.975245,2.560360,0.545502
1452,9,6.000000,-65.000000,3.000920,2.511535,0.756621
1454,8,6.000000,-60.000000,1.792406,2.129576,0.587346
1462,10,8.000000,-68.000000,0.375880,2.603303,0.618161
1464,9,8.000000,-63.000000,3.003216,1.774430,0.620718
1466,5,8.000000,-70.000000,0.266556,1.108668,0.379634
1467,6,8.000000,-61.000000,1.469807,0.428844,0.669076
1494,10,3.000000,-59.000000,0.289347,1.897626,0.485665
1496,5,3.000000,-75.000000,0.246077,0.849101,0.431627
1498,7,3.000000,-65.000000,-0.113930,1.642237,2.038729
1499,6,3.000000,-65.000000,1.449726,0.473352,1.215149
1503,10,7.000000,-63.000000,1.548707,2.382370,0.481406
1504,8,7.000000,-66.000000,1.993310,1.778240,0.632000
1506,6,7.000000,-81.000000,1.934554,0.405257,0.901015
1507,5,7.000000,-68.000000,1.607160,1.600601,0.465652
1529,10,9.000000,-72.000000,0.864942,2.539468,0.427796
1530,5,9.000000,-60.000000,1.547830,1.578178,0.470909
1532,6,9.000000,-65.000000,1.925620,0.389304,1.586079
1533,7,9.000000,-67.000000,0.655159,1.941653,0.715894
1550,6,5.000000,-68.000000,2.103505,-0.170487,1.037027
1552,8,5.000000,-72.000000,3.008878,2.350774,0.603100
1553,9,5.000000,-63.000000,3.061846,2.150378,0.459070
1555,10,5.000000,-79.000000,0.484625,3.074833,0.471176
1565,6,10.000000,-73.000000,1.824494,0.388838,0.675358
1567,7,10.000000,-63.000000,-0.052923,1.638315,0.767457
1569,9,10.000000,-74.000000,3.025082,2.163565,0.510519
1571,10,2.000000,-61.000000,0.965058,2.421916,0.590193
1578,7,6.000000,-79.000000,-0.158548,1.898948,0.595122
1580,9,6.000000,-65.000000,3.037315,2.286627,0.938935
1581,8,6.000000,-60.000000,2.523853,2.019043,0.598115
1591,10,8.000000,-67.000000,0.522747,2.655245,0.552188
1593,7,8.000000,-66.000000,-0.041488,1.757713,0.644465
1594,6,8.000000,-61.000000,1.463507,0.531532,0.681473
1596,5,8.000000,-71.000000,0.382180,0.987939,0.242957
1623,9,3.000000,-74.000000,3.009753,1.857284,0.438296
1625,5,3.000000,-75.000000,0.380612,0.828430,0.327040
1626,8,3.000000,-69.000000,2.219748,1.750769,0.330374
1628,10,3.000000,-60.000000,1.033009,2.053493,0.428450
1632,6,7.000000,-81.000000,1.964233,0.444232,0.841221
1633,10,7.000000,-63.000000,1.739180,2.335046,0.455554
1658,8,9.000000,-61.000000,2.105659,1.481421,0.812175
1659,10,9.000000,-72.000000,0.982023,2.488628,0.415101
1661,6,9.000000,-64.000000,1.920473,0.368299,0.777855
1662,7,9.000000,-67.000000,0.641084,1.925845,0.670687
1679,9,5.000000,-63.000000,3.078148,2.168826,0.463578
1681,8,5.000000,-72.000000,3.307790,1.448949,0.689935
1682,10,5.000000,-79.000000,0.672791,3.005242,0.493046
1694,7,10.000000,-63.000000,-0.058486,1.656076,0.773322
1695,9,10.000000,-74.000000,3.121055,2.153906,0.520522
1697,6,10.000000,-73.000000,1.887269,0.302395,0.632078
1699,5,10.000000,-79.000000,1.806227,1.111679,0.552789
1706,7,6.000000,-79.000000,0.017226,1.746126,0.722213
1708,8,6.000000,-60.000000,2.819377,1.771238,0.706074
1709,9,6.000000,-64.000000,3.063817,2.174545,0.665440
1711,10,6.000000,-71.000000,1.064730,2.556899,0.671800
1720,9,8.000000,-63.000000,2.667589,2.550668,0.604773
1752,9,3.000000,-74.000000,2.904675,2.524600,0.427312
1754,7,3.000000,-64.000000,-0.119501,1.095358,0.878478
1755,6,3.000000,-65.000000,1.560958,0.409780,1.397801
1757,5,4.000000,-58.000000,0.829047,0.975648,0.296766
1760,6,7.000000,-82.000000,2.214675,0.430829,0.806817
1762,5,7.000000,-67.000000,1.039881,0.622105,0.443508
1763,10,7.000000,-63.000000,1.713297,2.484161,0.476939
1765,9,7.000000,-69.000000,2.937218,2.244760,0.313437
1787,8,9.000000,-61.000000,2.339001,1.295411,0.804266
1788,7,9.000000,-67.000000,0.703753,1.530454,0.638138
1790,6,9.000000,-64.000000,2.191760,0.373302,0.761791
1807,7,5.000000,-67.000000,0.211073,1.937524,0.642979
1809,8,5.000000,-71.000000,3.195967,1.622362,0.638956
1811,6,5.000000,-68.000000,2.658315,0.031236,0.761847
1823,8,10.000000,-68.000000,2.955324,1.767376,0.695075
1826,7,2.000000,-64.000000,0.416387,1.390439,0.677536
1828,6,2.000000,-60.000000,1.958871,1.029739,0.440571
1829,5,2.000000,-78.000000,0.563872,1.132623,0.281576
1831,9,2.000000,-74.000000,3.219430,2.540002,0.397565
1835,5,6.000000,-66.000000,0.350405,1.148367,0.404913
1837,7,6.000000,-79.000000,-0.176918,1.529179,0.573163
1840,5,1.000000,-55.000000,0.343613,1.105540,0.308925
1841,6,1.000000,-61.000000,1.782499,0.946536,0.565586
1843,8,1.000000,-81.000000,2.557867,1.756565,0.331416
1849,9,8.000000,-63.000000,2.143216,2.796682,0.682257
1851,6,8.000000,-61.000000,1.705899,0.866511,0.681393
1852,7,8.000000,-65.000000,-0.117616,1.541734,1.207267
1854,10,8.000000,-68.000000,0.794164,2.630980,0.637339
1881,9,3.000000,-75.000000,2.464541,2.796070,0.577162
1882,10,3.000000,-59.000000,1.325409,2.403179,0.491474
1884,6,3.000000,-64.000000,1.630541,0.978084,0.665358
1886,8,4.000000,-65.000000,2.467577,1.732331,0.806441
1887,6,4.000000,-69.000000,1.629201,0.975995,0.636319
1889,8,7.000000,-66.000000,2.517466,1.737825,0.863858
1891,6,7.000000,-82.000000,2.124708,0.756739,0.691248
1915,6,9.000000,-64.000000,2.124076,0.739957,0.709187
1917,8,9.000000,-61.000000,2.560967,1.592958,0.859820
1918,7,9.000000,-67.000000,0.418101,1.500794,0.638881
1936,6,5.000000,-68.000000,2.512958,0.303746,0.758915
1952,7,10.000000,-63.000000,-0.054137,1.019436,0.762542
1953,5,10.000000,-77.000000,1.848469,1.151777,0.540332
1955,8,10.000000,-68.000000,2.807667,1.906582,0.748995
1957,6,10.000000,-72.000000,2.217100,0.574069,0.635204
1964,10,6.000000,-70.000000,0.467434,2.163760,0.707042
1965,8,6.000000,-60.000000,2.810144,2.114291,0.710046
1967,7,6.000000,-79.000000,-0.179028,0.925821,0.720575
1969,5,6.000000,-66.000000,1.086933,2.143472,0.441367
1978,6,8.000000,-62.000000,1.458819,0.333705,0.669846
2009,10,3.000000,-58.000000,0.428619,1.814419,0.565257
2011,9,3.000000,-75.000000,2.193984,2.799926,0.578378
2013,6,3.000000,-64.000000,1.335920,0.619972,0.659805
2014,7,3.000000,-65.000000,0.019254,1.208202,1.278703
2018,10,7.000000,-63.000000,1.454194,2.393661,0.565201
2020,5,7.000000,-68.000000,1.477448,1.086520,0.592749
2022,8,7.000000,-66.000000,2.573380,1.809300,0.920345
2044,8,9.000000,-61.000000,2.631039,1.657360,0.887982
2046,10,9.000000,-71.000000,0.641523,1.916137,0.488051
2047,5,9.000000,-60.000000,1.560392,1.289439,0.532630
2049,6,9.000000,-65.000000,1.923539,0.422021,1.332799
2064,7,5.000000,-68.000000,0.062626,1.583203,0.742498
2066,10,5.000000,-77.000000,0.060774,2.312225,0.523817
2068,6,5.000000,-68.000000,2.206645,-0.254209,1.007687
2069,8,5.000000,-71.000000,3.410051,1.925062,0.713932
2080,7,10.000000,-63.000000,0.064300,0.924631,0.782416
2082,6,10.000000,-73.000000,1.938948,0.065953,0.712110
2084,5,10.000000,-77.000000,1.889507,1.064973,0.544671
2085,5,2.000000,-78.000000,1.173790,1.936305,0.292403
2087,10,2.000000,-61.000000,0.644180,1.826926,0.629835
2093,10,6.000000,-70.000000,0.587686,1.964804,0.636408
2094,7,6.000000,-78.000000,-0.212927,1.323186,0.593558
2096,8,6.000000,-60.000000,2.514619,1.671624,0.616177
2097,5,6.000000,-66.000000,1.168145,1.983629,0.418915
2099,8,1.000000,-80.000000,2.433094,1.619791,0.334987
2101,7,1.000000,-61.000000,-0.242970,1.404905,0.677707
2107,9,8.000000,-63.000000,1.618579,2.630178,0.586164
2109,10,8.000000,-68.000000,0.535709,2.216775,0.620726
2110,6,8.000000,-62.000000,1.401540,-0.173458,0.595154
2112,7,8.000000,-65.000000,-0.186048,1.409476,1.229519
2139,5,3.000000,-76.000000,0.489764,0.536715,0.219590
2140,10,3.000000,-59.000000,0.642006,1.759952,0.486454
2142,7,3.000000,-65.000000,-0.220209,1.328421,2.073362
2143,6,3.000000,-64.000000,1.238677,0.310065,0.621396
2145,9,4.000000,-54.000000,2.387112,2.368608,0.186669
2147,8,7.000000,-66.000000,2.385070,1.227526,0.687501
2149,9,7.000000,-69.000000,2.431566,2.384334,0.321684
2151,5,7.000000,-67.000000,1.431937,1.120511,0.365809
2152,10,7.000000,-63.000000,1.663949,2.255863,0.481904
2173,10,9.000000,-72.000000,0.654110,2.086852,0.427671
2175,7,9.000000,-67.000000,0.461704,1.687485,0.716570
2193,9,5.000000,-62.000000,2.566540,2.554981,0.430044
2195,6,5.000000,-68.000000,1.874686,-0.253384,0.720384
2209,7,10.000000,-63.000000,-0.311634,1.344802,0.716006
2211,6,10.000000,-72.000000,1.675290,0.087730,0.582405
2213,5,10.000000,-78.000000,1.702321,0.899283,0.446111
2214,9,10.000000,-73.000000,2.733661,2.553110,0.450279
2216,6,2.000000,-61.000000,1.477886,0.063764,0.670379
2221,5,6.000000,-66.000000,0.879084,1.646882,0.451331
2223,8,6.000000,-61.000000,2.779812,1.658701,0.694775
2225,9,6.000000,-66.000000,2.641361,2.507818,0.531819
2226,10,6.000000,-70.000000,0.692894,2.145376,0.663469
2228,10,1.000000,-61.000000,0.624827,1.876726,0.721084
2230,5,1.000000,-54.000000,0.560649,0.968412,0.189334
2236,9,8.000000,-63.000000,1.996275,2.703336,0.616717
2237,6,8.000000,-62.000000,1.373513,-0.181154,0.642195
2239,5,8.000000,-72.000000,0.341155,0.909555,0.247008
2241,7,8.000000,-65.000000,-0.178621,1.434875,1.707480
2267,10,3.000000,-58.000000,0.449549,1.688922,0.540731
2269,9,3.000000,-76.000000,2.752740,2.657527,0.290506
2271,5,3.000000,-75.000000,0.336951,0.774487,0.330690
2272,6,3.000000,-65.000000,1.344204,-0.091404,1.170652
2276,10,7.000000,-63.000000,1.643098,2.264307,0.498392
2278,5,7.000000,-68.000000,1.084347,0.916761,0.592230
2279,6,7.000000,-80.000000,1.929591,0.179282,0.918097
2281,9,7.000000,-70.000000,2.681058,2.332328,0.295239
2302,10,9.000000,-72.000000,0.730183,2.204480,0.419686
2304,6,9.000000,-64.000000,1.968615,0.291091,0.803371
2305,8,9.000000,-62.000000,2.310221,0.652068,0.631594
2307,5,9.000000,-60.000000,1.360418,1.161512,0.516412
2322,7,5.000000,-67.000000,0.106000,2.147383,0.704713
2324,8,5.000000,-72.000000,3.031899,0.264982,0.592216
2325,6,5.000000,-68.000000,2.272184,-0.143361,0.801322
2327,10,5.000000,-78.000000,0.408565,2.736722,0.477383
2338,7,10.000000,-63.000000,-0.205894,1.539874,0.748711
2340,6,10.000000,-72.000000,2.005337,0.269031,0.631580
2342,8,10.000000,-66.000000,2.565845,0.704105,0.659347
2343,5,10.000000,-80.000000,1.556768,0.836574,0.523009
2350,5,6.000000,-66.000000,0.522947,1.575318,0.413705
2352,10,6.000000,-69.000000,0.858705,2.282645,0.666713
2356,6,1.000000,-61.000000,1.496432,0.340299,0.573634
2358,7,1.000000,-61.000000,-0.201767,1.658497,0.666947
2359,8,1.000000,-82.000000,2.338716,1.555895,0.272232
