624,8,2.000000,-64.000000,-0.217556,1.755485,0.605199
631,5,4.000000,-56.000000,1.198980,1.529492,0.291814
632,8,4.000000,-66.000000,0.285378,1.929574,0.586978
634,6,4.000000,-73.000000,0.475956,1.136285,0.269935
635,7,4.000000,-63.000000,1.079787,1.704234,0.682276
654,5,6.000000,-66.000000,1.570246,1.731400,0.399063
692,8,7.000000,-66.000000,0.063216,2.277105,0.591821
694,5,7.000000,-67.000000,1.346698,1.299512,0.489406
712,8,5.000000,-74.000000,-0.349638,2.591564,0.591177
713,7,5.000000,-67.000000,2.147428,2.846499,0.527750
715,6,5.000000,-68.000000,0.053249,1.012738,0.514713
721,7,3.000000,-66.000000,2.345443,2.851768,0.547980
722,6,3.000000,-66.000000,0.022588,0.854704,0.540867
724,5,3.000000,-82.000000,1.629728,0.850918,0.263497
738,8,1.000000,-74.000000,-1.050448,2.483162,0.426190
740,5,1.000000,-56.000000,1.508094,0.795541,0.276235
746,5,8.000000,-75.000000,1.319127,0.920184,0.388986
748,6,8.000000,-61.000000,-0.115558,1.238629,0.649533
749,7,8.000000,-64.000000,1.369444,1.982856,0.579756
751,8,2.000000,-63.000000,-0.309641,2.019826,0.511636
758,7,4.000000,-63.000000,1.117662,1.828537,0.799766
759,8,4.000000,-66.000000,0.170374,2.140257,0.539164
761,6,4.000000,-73.000000,0.651505,1.099772,0.274170
762,5,4.000000,-57.000000,1.822460,1.559114,0.280929
781,5,6.000000,-64.000000,2.037866,1.643613,0.401792
782,7,6.000000,-72.000000,1.778546,2.861728,0.482095
784,8,6.000000,-60.000000,0.093636,2.306209,0.487500
819,8,7.000000,-66.000000,-0.051172,2.258466,0.589737
821,5,7.000000,-69.000000,2.103447,1.335558,0.529717
822,6,7.000000,-76.000000,0.558499,0.954372,0.358602
840,7,5.000000,-68.000000,1.734963,3.066454,0.603798
841,8,5.000000,-74.000000,-0.187930,2.317044,0.606433
843,6,5.000000,-69.000000,0.385788,0.911759,0.496686
847,6,3.000000,-66.000000,0.384837,0.785347,0.530746
849,5,3.000000,-78.000000,2.331299,1.139675,0.290204
851,8,3.000000,-69.000000,-0.730656,1.871222,0.608066
852,7,3.000000,-66.000000,2.138035,3.146906,0.586318
865,6,1.000000,-58.000000,0.491716,1.123816,0.504261
866,5,1.000000,-56.000000,1.855900,0.930075,0.290235
868,7,1.000000,-58.000000,1.462306,2.119417,0.528037
873,5,8.000000,-75.000000,1.627321,1.040217,0.402850
874,8,2.000000,-64.000000,-0.257344,1.874770,0.516255
876,6,8.000000,-61.000000,0.361709,1.227893,0.646061
877,7,8.000000,-65.000000,1.435711,2.121269,0.978104
885,6,4.000000,-73.000000,0.571031,1.224728,0.260911
886,7,4.000000,-63.000000,1.061512,1.902578,0.930452
888,8,4.000000,-64.000000,0.219004,2.018926,0.575482
889,5,4.000000,-57.000000,1.458406,1.900765,0.233561
907,5,6.000000,-66.000000,1.683740,2.072433,0.340318
908,7,6.000000,-75.000000,1.595385,2.640398,0.702406
910,8,6.000000,-59.000000,0.108123,2.269083,0.521763
946,5,7.000000,-66.000000,1.750383,1.644046,0.494562
948,6,7.000000,-76.000000,0.440606,1.044478,0.384079
949,8,7.000000,-66.000000,-0.114464,2.213511,0.661784
966,7,5.000000,-67.000000,1.501168,3.246040,0.688563
968,6,5.000000,-67.000000,0.187007,0.928390,0.489650
970,8,5.000000,-73.000000,-0.515266,2.335904,0.584185
974,7,3.000000,-66.000000,1.994451,3.445850,0.623590
976,8,3.000000,-68.000000,-0.992677,2.093827,0.596674
977,6,3.000000,-66.000000,0.172572,0.801541,0.526702
979,5,3.000000,-76.000000,2.196336,1.262301,0.274535
993,7,1.000000,-60.000000,1.303742,2.196477,0.448367
994,5,1.000000,-56.000000,1.779553,1.040520,0.282182
996,8,1.000000,-75.000000,-1.010753,2.122530,0.544148
999,5,8.000000,-72.000000,1.666316,1.084430,0.380387
1001,7,8.000000,-65.000000,1.288198,2.195980,0.839951
1002,8,2.000000,-63.000000,-0.211361,1.696897,0.588168
1004,5,2.000000,-80.000000,1.067094,1.652044,0.286682
1012,5,4.000000,-57.000000,1.519419,1.951684,0.248860
1014,7,4.000000,-63.000000,1.126232,1.964033,0.658893
1033,8,6.000000,-59.000000,0.186606,2.204582,0.593428
1035,7,6.000000,-73.000000,1.769545,2.777625,0.528579
1036,5,6.000000,-64.000000,1.681292,2.073382,0.375823
1073,5,7.000000,-67.000000,1.616135,1.553445,0.489134
1074,6,7.000000,-75.000000,0.460100,1.121584,0.522206
1093,7,5.000000,-67.000000,1.823007,3.204236,0.591541
1095,8,5.000000,-73.000000,-0.526636,2.320256,0.585348
1097,6,5.000000,-66.000000,0.104392,0.988702,0.616047
1101,8,3.000000,-68.000000,-0.994984,2.077781,0.597280
1102,5,3.000000,-78.000000,2.071135,1.087063,0.283755
1104,6,3.000000,-66.000000,0.077210,0.822149,0.592033
1120,6,1.000000,-58.000000,0.007114,1.177311,0.530342
1122,7,1.000000,-60.000000,1.428740,2.146385,0.436707
1123,8,1.000000,-77.000000,-1.159760,2.336708,0.288296
1125,5,1.000000,-57.000000,1.587163,0.857623,0.247751
1127,6,8.000000,-61.000000,-0.060129,1.244124,0.650406
1139,8,4.000000,-64.000000,-0.051904,2.120517,0.493343
1141,7,4.000000,-63.000000,1.016772,2.034223,0.768633
1142,6,4.000000,-73.000000,0.502804,1.254163,0.268751
1144,5,4.000000,-58.000000,1.165340,1.560095,0.335272
1160,7,6.000000,-73.000000,1.704118,3.077423,0.450260
1161,8,6.000000,-59.000000,-0.145046,2.265989,0.487364
1163,5,6.000000,-64.000000,1.557710,1.741276,0.454110
1200,6,7.000000,-75.000000,0.484473,1.226342,0.384057
1201,5,7.000000,-67.000000,1.518688,1.385155,0.532625
1203,8,7.000000,-66.000000,-0.196777,2.243289,0.583361
1221,6,5.000000,-66.000000,0.121341,1.170580,0.514737
1222,7,5.000000,-66.000000,1.722374,3.244022,0.570999
1224,8,5.000000,-72.000000,-0.513689,2.401820,0.577788
1227,7,3.000000,-66.000000,2.085433,3.365929,0.570409
1229,8,3.000000,-67.000000,-1.133476,2.131721,0.512147
1231,5,3.000000,-78.000000,1.905056,0.896501,0.290638
1248,6,1.000000,-58.000000,0.034257,1.219043,0.508790
1249,7,1.000000,-59.000000,1.389153,2.196768,0.470202
1251,5,1.000000,-57.000000,1.524583,0.741081,0.250340
1253,5,8.000000,-72.000000,1.328142,0.850481,0.291197
1254,6,8.000000,-60.000000,-0.036055,1.277716,0.475785
1256,8,2.000000,-63.000000,-0.638632,1.954774,0.386813
1258,7,8.000000,-65.000000,1.352372,2.197898,0.878003
1266,8,4.000000,-64.000000,-0.105661,2.085780,0.485019
1268,5,4.000000,-57.000000,1.316759,1.669681,0.228116
1287,8,6.000000,-58.000000,-0.195003,2.200767,0.520871
1288,7,6.000000,-73.000000,1.805641,3.082033,0.493638
1290,5,6.000000,-65.000000,1.352653,1.685119,0.441028
1327,8,7.000000,-66.000000,-0.185256,2.205060,0.616246
1328,6,7.000000,-76.000000,0.410147,1.203954,0.377462
1330,5,7.000000,-66.000000,1.273947,1.442407,0.556633
1348,7,5.000000,-66.000000,1.857177,3.240958,0.609678
1350,6,5.000000,-67.000000,-0.025001,1.083830,0.495730
1351,8,5.000000,-74.000000,-0.619247,2.431886,0.631350
1354,8,3.000000,-67.000000,-1.232409,2.210436,0.532156
1356,5,3.000000,-79.000000,1.666603,0.832454,0.325522
1358,7,3.000000,-65.000000,1.901466,3.254361,1.116383
1359,6,3.000000,-66.000000,-0.068858,0.906736,0.530200
1375,8,1.000000,-76.000000,-1.284434,2.283454,0.280026
1377,6,1.000000,-58.000000,-0.168441,1.168507,0.504015
1378,5,1.000000,-57.000000,1.405095,0.719681,0.262452
1380,7,1.000000,-60.000000,1.154490,1.913438,0.532941
1393,6,4.000000,-72.000000,0.502607,1.272135,0.304851
1395,5,4.000000,-58.000000,1.066491,1.389718,0.334904
1396,8,4.000000,-65.000000,-0.589470,1.974074,0.735790
1398,7,4.000000,-63.000000,0.951241,1.877878,0.799637
1413,7,6.000000,-73.000000,1.757312,2.966231,0.485596
1414,5,6.000000,-64.000000,1.531735,1.486732,0.456656
1454,5,7.000000,-67.000000,1.488120,1.200672,0.542776
1455,8,7.000000,-66.000000,-0.422002,2.041034,0.691180
1475,6,5.000000,-66.000000,0.068832,1.234712,0.551259
1477,8,5.000000,-73.000000,-0.730096,2.176581,0.624127
1478,7,5.000000,-67.000000,1.783234,3.136252,0.577118
1481,5,3.000000,-78.000000,1.786584,0.761987,0.292129
1483,8,3.000000,-67.000000,-1.193307,1.921049,0.529573
1484,7,3.000000,-65.000000,1.833653,3.148508,1.061549
1486,6,3.000000,-65.000000,0.061339,1.199294,1.017646
1503,6,1.000000,-58.000000,0.035060,1.388678,0.652589
1504,5,1.000000,-57.000000,1.483615,0.654672,0.250891
1506,7,1.000000,-60.000000,1.144500,1.904685,0.526450
1507,8,1.000000,-76.000000,-1.367155,2.135791,0.279667
1520,7,4.000000,-63.000000,0.997711,1.817093,0.604446
1522,6,4.000000,-73.000000,0.446276,1.362561,0.255332
1524,8,4.000000,-64.000000,-0.162001,1.988234,0.486916
1525,5,4.000000,-58.000000,1.054610,1.360683,0.335189
1540,5,6.000000,-64.000000,1.528418,1.359220,0.453013
1541,7,6.000000,-73.000000,2.013661,2.654511,0.407063
1581,8,7.000000,-66.000000,-0.211937,2.149387,0.592556
1582,6,7.000000,-75.000000,0.387485,1.314102,0.365808
1584,5,7.000000,-67.000000,1.405254,1.030451,0.521419
1602,6,5.000000,-66.000000,0.046136,1.409235,0.496564
1604,7,5.000000,-67.000000,2.075219,2.818833,0.513439
1606,8,5.000000,-73.000000,-0.525303,2.366205,0.569573
1608,8,3.000000,-67.000000,-1.120574,2.087134,0.508894
1609,5,3.000000,-78.000000,1.628386,0.637671,0.288944
1611,6,3.000000,-65.000000,0.035202,1.366262,0.923732
1613,7,3.000000,-66.000000,2.304936,2.821416,0.540163
1630,6,1.000000,-58.000000,0.024910,1.439104,0.631987
1632,5,1.000000,-57.000000,1.425273,0.575435,0.249709
1633,8,1.000000,-77.000000,-1.257073,2.282195,0.276698
1635,7,1.000000,-60.000000,1.589906,1.930941,0.424781
1647,7,4.000000,-63.000000,1.385686,1.784275,0.510620
1649,6,4.000000,-73.000000,0.252197,1.630229,0.259395
1651,8,4.000000,-64.000000,-0.658881,2.358542,0.388171
1652,5,4.000000,-58.000000,1.528758,1.102963,0.361954
1666,8,6.000000,-58.000000,-0.698970,2.390589,0.453622
1668,5,6.000000,-64.000000,1.745657,1.013375,0.477068
1670,7,6.000000,-74.000000,2.205169,1.895647,0.460626
1707,8,7.000000,-66.000000,-0.402596,2.340079,0.560371
1709,5,7.000000,-67.000000,1.508085,0.557233,0.550566
1711,6,7.000000,-75.000000,0.162102,1.617984,0.375518
1730,6,5.000000,-66.000000,0.049367,1.706830,0.509594
1732,7,5.000000,-67.000000,2.331765,2.138713,0.560930
1733,8,5.000000,-74.000000,-0.415032,2.351683,0.598410
1735,8,3.000000,-68.000000,-0.931339,2.067683,0.604006
1737,7,3.000000,-66.000000,2.387256,2.119717,0.565341
1738,5,3.000000,-75.000000,1.461301,0.651923,0.524133
1757,5,1.000000,-56.000000,1.431181,0.641131,0.373621
1759,6,1.000000,-58.000000,0.041995,1.535938,0.637171
1760,8,1.000000,-78.000000,-1.116834,2.373910,0.300322
1774,7,4.000000,-63.000000,1.324897,1.568617,0.753244
1776,8,4.000000,-65.000000,-0.438532,2.039204,0.769972
1778,6,4.000000,-74.000000,0.384367,1.535997,0.454386
1779,5,4.000000,-57.000000,1.491357,1.543126,0.260783
1793,7,6.000000,-74.000000,2.302560,1.602524,0.643548
1794,8,6.000000,-58.000000,-0.588043,2.130631,0.711316
1796,5,6.000000,-64.000000,1.729641,1.544661,0.392505
1834,6,7.000000,-77.000000,0.097811,1.526058,0.541902
1836,5,7.000000,-67.000000,1.190822,1.490242,0.524733
1838,8,7.000000,-67.000000,-0.248663,2.068627,0.749186
1857,7,5.000000,-67.000000,2.824551,1.655244,0.669498
1859,6,5.000000,-66.000000,-0.340721,1.540429,0.637736
1860,8,5.000000,-72.000000,-0.814083,2.295813,0.644196
1862,6,3.000000,-66.000000,-0.527705,1.222469,0.601869
1864,8,3.000000,-68.000000,-1.196161,2.137142,0.626478
1885,5,1.000000,-56.000000,1.499837,0.752804,0.284516
1886,8,1.000000,-79.000000,-1.303883,2.286603,0.336491
1888,5,8.000000,-71.000000,1.260740,0.883604,0.342865
1890,8,2.000000,-62.000000,-0.517638,1.866360,0.402304
1901,5,4.000000,-57.000000,1.771218,1.519155,0.267915
1903,6,4.000000,-73.000000,0.327072,1.426245,0.272752
1904,8,4.000000,-65.000000,-0.441621,1.887752,0.758446
1906,7,4.000000,-63.000000,1.352031,1.378437,0.581635
1920,7,6.000000,-74.000000,2.286876,1.334832,0.492960
1921,5,6.000000,-63.000000,1.957960,1.531169,0.386882
1961,8,7.000000,-66.000000,-0.354109,1.978822,0.642513
1963,5,7.000000,-68.000000,1.465278,1.825261,0.518234
1984,7,5.000000,-67.000000,2.734145,1.067848,0.576153
1986,6,5.000000,-67.000000,-0.150405,1.360354,0.473605
1987,8,5.000000,-73.000000,-0.825192,2.018583,0.590034
1989,6,3.000000,-66.000000,-0.250755,1.097878,0.517277
1991,5,3.000000,-76.000000,2.084224,1.258919,0.278061
2012,8,1.000000,-81.000000,-1.332636,2.133355,0.332505
2014,7,1.000000,-60.000000,1.872132,1.017383,0.434565
2016,6,1.000000,-58.000000,-0.317219,1.230272,0.498100
2017,5,1.000000,-57.000000,1.577267,0.974014,0.245556
2028,8,4.000000,-64.000000,-0.625687,2.247395,0.439967
2030,5,4.000000,-57.000000,1.893536,1.446318,0.231996
2032,6,4.000000,-72.000000,0.272211,1.514403,0.314780
2046,8,6.000000,-58.000000,-0.669595,2.283238,0.498145
2048,5,6.000000,-64.000000,2.002290,1.441751,0.351159
2049,7,6.000000,-75.000000,2.139844,0.868230,0.647969
2088,5,7.000000,-67.000000,1.886400,1.924949,0.487048
2112,7,5.000000,-67.000000,2.268699,0.330975,0.658691
2113,8,5.000000,-73.000000,-0.598170,2.142943,0.567925
2115,5,3.000000,-77.000000,2.447613,1.594560,0.273365
2117,8,3.000000,-68.000000,-0.970625,1.897770,0.588075
2118,6,3.000000,-66.000000,-0.078118,1.117165,0.567958
2120,7,3.000000,-66.000000,1.965686,0.731332,0.611042
2139,7,1.000000,-60.000000,1.744069,0.664642,0.445081
2141,6,1.000000,-58.000000,-0.130273,1.289159,0.520461
2143,5,1.000000,-57.000000,1.729342,1.148899,0.243707
2144,8,1.000000,-76.000000,-1.197094,2.226220,0.287211
2155,5,4.000000,-57.000000,1.549392,1.933101,0.219731
2157,7,4.000000,-64.000000,1.171980,1.182876,0.601968
2158,8,4.000000,-64.000000,-0.070579,2.046691,0.492547
2173,8,6.000000,-60.000000,-0.241865,2.288685,0.463309
2215,5,7.000000,-66.000000,1.583638,2.301835,0.462756
2217,6,7.000000,-75.000000,0.341670,1.314310,0.382330
2218,8,7.000000,-66.000000,-0.010921,2.171770,0.574407
2239,6,5.000000,-66.000000,0.187920,1.192059,0.502763
2240,8,5.000000,-75.000000,-0.330314,2.145717,0.623199
2242,7,3.000000,-66.000000,2.141505,1.149011,0.530238
2244,5,3.000000,-78.000000,2.469078,1.929175,0.279140
2267,8,1.000000,-78.000000,-1.215559,2.172863,0.290132
2269,6,1.000000,-58.000000,0.125040,1.187280,0.480336
2270,8,2.000000,-63.000000,-0.612789,1.861197,0.399252
2272,7,8.000000,-66.000000,1.456700,1.266056,0.571454
2283,7,4.000000,-64.000000,1.447062,1.255050,0.608228
2284,5,4.000000,-57.000000,1.564165,2.033511,0.217092
2286,6,4.000000,-73.000000,0.511792,1.228298,0.252129
2299,7,6.000000,-75.000000,2.157620,1.275375,0.583075
2301,8,6.000000,-60.000000,-0.235047,2.224948,0.460811
2302,5,6.000000,-64.000000,1.704632,2.140987,0.331080
2342,8,7.000000,-66.000000,-0.096092,2.169802,0.588765
2344,5,7.000000,-66.000000,1.546160,2.443810,0.470890
2366,7,5.000000,-66.000000,2.329643,0.946656,0.651931
2367,8,5.000000,-77.000000,-0.607303,2.084506,0.545132
2369,6,5.000000,-70.000000,0.070451,1.098992,0.458913
2371,8,3.000000,-69.000000,-0.966759,1.829183,0.575615
2394,6,2.000000,-64.000000,0.284823,0.842316,0.570562
2395,8,2.000000,-63.000000,-0.190857,1.474775,0.606074
2397,7,2.000000,-65.000000,2.092795,1.214166,1.113765
2399,5,2.000000,-78.000000,2.308241,2.620297,0.263881
2410,6,4.000000,-72.000000,0.722734,1.050688,0.304230
2411,7,4.000000,-63.000000,1.655028,0.989918,0.581380
2413,5,4.000000,-57.000000,1.828019,2.026641,0.244924
2414,8,4.000000,-65.000000,-0.416326,2.395848,0.595319
2426,7,6.000000,-72.000000,2.683775,0.922860,0.452040
2469,8,7.000000,-65.000000,-0.232675,2.238100,0.966712
2471,5,7.000000,-67.000000,1.868506,2.412438,0.444530
2472,6,7.000000,-75.000000,0.618885,1.057458,0.419258
2493,6,5.000000,-69.000000,0.539773,0.971675,0.539136
2495,7,5.000000,-67.000000,2.785434,0.737120,0.529740
2496,5,3.000000,-73.000000,2.694707,2.194390,0.245660
2520,6,2.000000,-63.000000,0.573838,0.958916,0.585228
2522,5,1.000000,-56.000000,2.006399,1.873989,0.261295
2524,6,1.000000,-58.000000,0.681629,1.177739,0.527594
2525,6,8.000000,-61.000000,0.814476,1.020965,0.694723
2527,5,8.000000,-85.000000,2.172124,1.881848,0.372425
2536,5,4.000000,-57.000000,2.169495,1.878004,0.276489
2538,7,4.000000,-63.000000,3.034953,0.996237,0.784741
2539,8,4.000000,-65.000000,0.227679,1.810562,1.167648
2541,6,4.000000,-72.000000,0.840708,1.044469,0.322270
2552,8,6.000000,-61.000000,0.076413,1.999596,0.985884
2554,5,6.000000,-67.000000,2.348660,1.990393,0.370592
2555,7,6.000000,-73.000000,3.379570,0.988662,0.497683
2596,5,7.000000,-67.000000,2.152830,2.180680,0.479144
2597,6,7.000000,-75.000000,0.915810,1.042818,0.442375
2620,7,5.000000,-67.000000,3.533060,0.839516,0.568975
2622,6,5.000000,-69.000000,0.784881,0.922385,0.563393
2624,8,5.000000,-88.000000,-0.590493,1.844359,0.749055
2647,5,2.000000,-79.000000,2.665357,2.470907,0.257259
2650,6,1.000000,-59.000000,0.934221,1.056867,0.468490
2652,7,8.000000,-65.000000,2.028324,1.262579,0.857950
2654,6,8.000000,-61.000000,0.902810,1.077765,0.632378
2663,6,4.000000,-72.000000,0.870683,1.048601,0.315066
2679,5,6.000000,-66.000000,2.179584,2.008777,0.354408
2681,8,6.000000,-60.000000,0.113465,2.172724,0.515028
2682,7,6.000000,-73.000000,3.038083,1.121438,0.482135
2723,6,7.000000,-75.000000,0.829653,1.047223,0.433475
2747,7,5.000000,-67.000000,3.226339,0.926858,0.554551
2749,6,5.000000,-69.000000,0.699947,0.907004,0.553654
2773,5,2.000000,-79.000000,2.575488,2.478958,0.256039
2775,8,2.000000,-63.000000,0.646167,1.287886,0.624389
2776,6,2.000000,-63.000000,0.654712,0.769346,0.562914
2778,7,2.000000,-66.000000,2.729225,1.784836,0.534222
2780,6,1.000000,-58.000000,0.843915,1.006247,0.518333
2791,7,4.000000,-63.000000,1.892270,1.070847,0.732307
2792,6,4.000000,-72.000000,1.035428,0.710165,0.312470
2805,7,6.000000,-73.000000,2.990479,1.533132,0.478702
2807,8,6.000000,-61.000000,0.857387,1.953786,0.676914
2809,5,6.000000,-66.000000,2.081833,2.048368,0.353971
2849,5,7.000000,-67.000000,1.729214,2.248316,0.461739
2850,8,7.000000,-65.000000,0.866865,1.951917,1.228365
2852,6,7.000000,-75.000000,0.984215,0.688607,0.430538
2874,6,5.000000,-69.000000,0.915653,0.545068,0.550909
2876,7,5.000000,-67.000000,3.270530,1.374332,0.552076
2878,6,3.000000,-67.000000,0.903126,0.599845,0.501307
2879,8,3.000000,-70.000000,-0.803313,1.132295,0.531351
2900,6,2.000000,-63.000000,0.742069,0.637796,0.562202
2904,6,1.000000,-58.000000,0.990951,0.838803,0.518031
2906,8,1.000000,-76.000000,-0.777562,2.128391,0.286313
2907,5,1.000000,-56.000000,1.821077,1.814608,0.272038
2909,6,8.000000,-62.000000,0.999079,0.832876,0.545608
2917,8,4.000000,-66.000000,-0.291164,2.219701,0.381125
2919,6,4.000000,-72.000000,1.021831,0.857728,0.303060
2920,5,4.000000,-57.000000,2.062345,1.863911,0.246028
2922,7,4.000000,-63.000000,1.798975,1.177898,0.708979
2932,7,6.000000,-73.000000,2.952728,1.653223,0.466721
2976,5,7.000000,-67.000000,1.761481,2.205829,0.461594
2977,8,7.000000,-65.000000,-0.098965,2.077103,0.786785
2979,6,7.000000,-75.000000,0.961788,0.832991,0.419976
3002,6,5.000000,-68.000000,0.867060,0.670372,0.542166
3003,5,3.000000,-72.000000,2.476686,1.893702,0.288477
3005,8,3.000000,-70.000000,-0.624482,1.315736,0.564126
3006,6,3.000000,-67.000000,0.870558,0.654424,0.497656
3008,7,3.000000,-66.000000,2.810076,1.713606,0.570117
3026,5,2.000000,-78.000000,2.435456,2.459998,0.236117
3028,6,2.000000,-63.000000,0.730264,0.691287,0.559899
3030,7,2.000000,-66.000000,2.853495,2.026443,0.569969
3031,8,2.000000,-63.000000,-0.052400,1.117784,0.599645
3033,8,1.000000,-76.000000,-0.382227,2.317113,0.288571
3035,6,1.000000,-58.000000,0.954404,0.898951,0.517051
3045,7,4.000000,-63.000000,1.680385,1.305232,0.584989
3046,6,4.000000,-72.000000,1.057071,0.829726,0.303032
3059,7,6.000000,-73.000000,2.635052,2.033516,0.436274
3102,5,7.000000,-67.000000,1.520915,2.088524,0.469032
3104,6,7.000000,-75.000000,0.978527,0.769807,0.416068
3106,8,7.000000,-65.000000,0.105060,2.218221,0.788881
3128,8,3.000000,-70.000000,-0.379011,1.263372,0.564664
3130,6,3.000000,-67.000000,0.991425,0.724545,0.436887
3131,5,3.000000,-72.000000,2.275183,1.609769,0.289914
3133,7,3.000000,-67.000000,2.564566,2.057688,0.447775
