508,5,3.000000,-73.000000,2.610951,3.435814,0.258215
509,6,3.000000,-67.000000,1.226160,0.744741,0.589530
511,7,3.000000,-66.000000,-0.105791,1.047297,0.727214
513,10,3.000000,-58.000000,2.315384,2.662967,0.569570
537,9,10.000000,-69.000000,3.064028,1.818672,0.580344
539,5,10.000000,-75.000000,2.744699,3.785537,0.385169
541,6,10.000000,-67.000000,1.225227,0.743098,0.653169
542,7,10.000000,-61.000000,0.431396,1.405766,0.832653
551,10,6.000000,-64.000000,2.311904,2.468345,0.727288
553,9,6.000000,-64.000000,3.095123,2.369356,0.461298
554,7,6.000000,-74.000000,0.017924,2.154328,0.714802
556,5,6.000000,-67.000000,2.655235,2.801169,0.265295
580,9,7.000000,-70.000000,2.824493,2.350445,0.595365
581,5,7.000000,-68.000000,2.527997,2.769962,0.413817
583,8,7.000000,-66.000000,1.785002,1.162300,0.780142
585,10,7.000000,-63.000000,2.228522,2.456931,0.827351
605,6,8.000000,-61.000000,1.141023,0.522938,0.804361
607,5,8.000000,-72.000000,2.131148,3.074807,0.555305
609,10,8.000000,-68.000000,2.141193,2.594304,0.544075
610,7,8.000000,-66.000000,0.288177,2.361034,0.778786
627,9,5.000000,-61.000000,3.009994,2.124387,0.673816
629,10,5.000000,-73.000000,0.628983,2.555598,0.606410
631,6,5.000000,-69.000000,1.300496,0.812125,0.802777
636,10,3.000000,-58.000000,0.993898,2.166112,0.536034
638,5,3.000000,-74.000000,2.688282,3.183929,0.419547
639,7,3.000000,-66.000000,0.308181,1.331910,0.656634
641,9,3.000000,-74.000000,2.980070,2.132133,0.443361
663,8,10.000000,-69.000000,2.170695,0.826814,0.675732
665,6,10.000000,-67.000000,1.450706,0.521860,0.598642
667,7,10.000000,-62.000000,-0.030676,1.043321,0.645311
668,9,10.000000,-71.000000,3.189713,2.130772,0.526113
679,10,6.000000,-64.000000,1.123691,2.281517,0.729249
681,5,6.000000,-66.000000,2.066346,2.439975,0.343977
682,7,6.000000,-74.000000,-0.528400,1.265951,0.663725
684,9,6.000000,-64.000000,3.144336,2.398346,0.450056
708,6,7.000000,-77.000000,1.457428,0.470387,0.655189
709,5,7.000000,-68.000000,1.883242,2.357128,0.497963
711,9,7.000000,-69.000000,2.611928,2.234191,0.600396
712,8,7.000000,-66.000000,1.755006,1.581564,0.754418
714,9,4.000000,-55.000000,2.546490,2.037323,0.352736
731,5,9.000000,-59.000000,1.513265,2.377703,0.510286
733,6,9.000000,-64.000000,1.476442,0.542293,0.681277
734,7,9.000000,-68.000000,0.319006,1.620125,0.677026
736,10,9.000000,-67.000000,1.258531,2.660498,0.463716
755,8,5.000000,-72.000000,1.447232,0.858653,0.706369
757,6,5.000000,-68.000000,1.484442,0.610266,0.855895
758,9,5.000000,-61.000000,2.573453,2.058796,0.697474
760,7,5.000000,-68.000000,-0.093374,1.690433,0.829681
764,5,3.000000,-72.000000,2.612447,3.221418,0.313661
766,7,3.000000,-67.000000,-0.353526,1.105368,0.591774
767,8,3.000000,-69.000000,1.438155,0.875479,0.654489
769,6,3.000000,-66.000000,1.408959,0.762682,0.684158
789,8,10.000000,-69.000000,2.200149,1.328454,0.474138
791,7,10.000000,-62.000000,-0.611647,0.942780,0.676961
792,6,10.000000,-67.000000,1.443842,0.694461,0.756574
794,5,10.000000,-75.000000,1.712672,1.908895,0.448877
796,6,2.000000,-63.000000,1.014142,0.878234,0.693385
797,8,2.000000,-67.000000,2.028565,1.812695,0.466911
807,10,6.000000,-64.000000,0.311888,2.162621,0.866120
809,9,6.000000,-64.000000,2.426603,2.618101,0.507779
811,8,6.000000,-59.000000,2.026038,1.810368,0.589776
812,7,6.000000,-74.000000,-0.760540,0.761430,0.699117
835,10,7.000000,-62.000000,0.447828,2.340233,0.862763
837,6,7.000000,-77.000000,1.429410,0.905566,0.708767
839,5,7.000000,-68.000000,1.308309,2.192398,0.715142
840,8,7.000000,-66.000000,1.723620,1.696530,0.713246
842,9,4.000000,-55.000000,2.004998,2.371259,0.357499
857,6,9.000000,-64.000000,1.386352,0.722970,0.696178
858,7,9.000000,-68.000000,0.164709,1.291336,0.690168
860,8,9.000000,-60.000000,1.482208,1.198967,0.720626
862,9,8.000000,-62.000000,2.114258,2.616259,0.507940
863,7,8.000000,-65.000000,0.094449,1.296262,1.250530
865,10,8.000000,-69.000000,1.017360,2.983049,0.654352
867,5,8.000000,-72.000000,0.886163,2.834772,0.658385
883,9,5.000000,-61.000000,2.163965,2.607415,0.679999
885,6,5.000000,-68.000000,1.283388,0.551712,0.869706
886,8,5.000000,-72.000000,1.635733,0.777627,0.705546
888,10,5.000000,-74.000000,1.780601,3.845650,0.693122
893,10,3.000000,-58.000000,1.572582,3.688099,0.567407
894,6,3.000000,-66.000000,1.226902,0.695474,0.688528
896,9,3.000000,-75.000000,2.464940,2.574555,0.576352
897,8,3.000000,-69.000000,1.579835,0.869108,0.654136
916,9,10.000000,-70.000000,2.176363,1.911426,0.761308
918,6,10.000000,-67.000000,1.368635,0.942746,0.701279
924,8,2.000000,-66.000000,2.042875,1.784399,0.604762
925,6,2.000000,-63.000000,1.063465,1.126822,0.669205
927,5,2.000000,-79.000000,2.880253,2.826836,0.300470
928,7,2.000000,-68.000000,0.523026,1.240183,0.740837
936,10,6.000000,-64.000000,1.849580,2.859803,0.857747
938,8,6.000000,-58.000000,2.081767,1.810511,0.697460
939,5,6.000000,-66.000000,2.819212,2.769718,0.447828
964,6,7.000000,-76.000000,1.494526,1.036404,0.702592
965,10,7.000000,-61.000000,1.313772,2.550965,0.950270
967,8,7.000000,-66.000000,1.863533,1.782291,0.791337
968,5,7.000000,-69.000000,2.380896,2.601140,0.606679
982,5,9.000000,-60.000000,2.089117,1.689980,0.520036
984,6,9.000000,-64.000000,1.422940,0.793466,0.695841
986,10,9.000000,-68.000000,1.307805,3.107767,0.508070
987,8,9.000000,-60.000000,1.481094,1.249577,0.573065
990,6,8.000000,-61.000000,1.373439,0.405225,0.812405
991,5,8.000000,-72.000000,2.785488,2.194376,0.561679
993,10,8.000000,-69.000000,1.297163,3.221877,0.632342
995,9,8.000000,-62.000000,2.054127,2.749998,0.492343
1012,6,5.000000,-68.000000,1.422307,0.467144,0.820840
1013,7,5.000000,-69.000000,0.187958,1.878510,0.786292
1015,10,5.000000,-74.000000,0.956055,3.457369,0.641633
1017,8,5.000000,-72.000000,1.081555,0.960183,0.585949
1021,9,3.000000,-74.000000,2.513386,3.239254,0.424848
1022,10,3.000000,-58.000000,1.114608,3.644811,0.549363
1024,6,3.000000,-67.000000,1.335616,0.664969,0.589510
1026,7,3.000000,-66.000000,0.030127,1.192612,0.660780
1042,9,10.000000,-70.000000,2.316603,2.475314,0.675952
1043,5,10.000000,-74.000000,2.196075,1.502986,0.436853
1045,8,10.000000,-69.000000,1.107088,1.047364,0.794227
1047,7,10.000000,-61.000000,0.093040,1.709486,0.674960
1052,5,2.000000,-79.000000,1.948718,2.300912,0.301361
1054,7,2.000000,-68.000000,0.455992,1.490946,0.640677
1056,6,2.000000,-63.000000,1.027432,1.065393,0.676590
1057,8,2.000000,-66.000000,0.882348,1.174925,0.663565
1064,5,6.000000,-66.000000,2.042745,2.427010,0.449613
1066,7,6.000000,-74.000000,-0.258015,2.022668,0.692078
1068,10,6.000000,-65.000000,1.487701,2.713888,1.403777
1069,8,6.000000,-58.000000,0.489299,1.471660,0.737421
1092,10,7.000000,-63.000000,1.622495,2.767259,1.128139
1093,5,7.000000,-69.000000,1.989178,2.417596,0.604533
1095,6,7.000000,-76.000000,1.411962,0.779033,0.696343
1097,10,4.000000,-55.000000,1.858369,2.773818,0.408930
1099,6,4.000000,-69.000000,1.497032,0.902895,0.650152
1100,5,4.000000,-58.000000,1.791104,2.324179,0.535300
1102,7,4.000000,-64.000000,0.284277,2.160516,0.670411
1108,10,9.000000,-68.000000,1.458784,3.323854,0.518759
1110,5,9.000000,-60.000000,1.382042,1.890266,0.518692
1112,6,9.000000,-64.000000,1.450660,0.754115,0.693901
1118,10,8.000000,-69.000000,1.467524,3.370580,0.674393
1120,7,8.000000,-65.000000,0.061823,2.171826,1.249126
1122,9,8.000000,-61.000000,1.991628,2.530958,0.542748
1123,5,8.000000,-72.000000,1.751215,2.593261,0.621430
1141,9,5.000000,-62.000000,2.761127,2.331545,0.646023
1142,7,5.000000,-69.000000,-0.183048,2.110741,1.026421
1144,6,5.000000,-69.000000,1.599736,0.473667,0.858826
1149,10,3.000000,-59.000000,1.200674,3.953333,0.517000
1151,8,3.000000,-68.000000,0.795966,0.740120,0.650885
1153,5,3.000000,-73.000000,2.786412,2.434873,0.266633
1154,7,3.000000,-66.000000,-0.705122,1.493564,0.732817
1168,5,10.000000,-74.000000,1.816055,1.519238,0.411202
1170,7,10.000000,-62.000000,-0.518239,1.631998,0.658823
1171,9,10.000000,-70.000000,2.274000,1.910166,0.684545
1173,8,10.000000,-69.000000,1.410345,1.427246,0.755329
1181,6,2.000000,-63.000000,1.140145,1.261779,0.697510
1183,7,2.000000,-68.000000,0.100707,1.347758,0.633315
1184,9,2.000000,-71.000000,2.170769,2.451706,0.387070
1186,5,2.000000,-80.000000,1.463928,2.111804,0.295013
1193,8,6.000000,-59.000000,1.248625,2.053588,0.668335
1194,7,6.000000,-74.000000,-0.621145,1.407467,0.695826
1196,10,6.000000,-65.000000,1.570837,2.878083,1.376312
1198,5,6.000000,-66.000000,1.573785,2.400211,0.444478
1220,9,7.000000,-70.000000,1.971467,2.442902,0.659947
1222,8,7.000000,-66.000000,1.321777,2.078866,0.766944
1223,10,7.000000,-61.000000,0.987664,2.486828,1.193057
1225,5,7.000000,-69.000000,1.503071,2.368228,0.600565
1227,9,4.000000,-55.000000,1.979641,2.446425,0.362340
1228,7,4.000000,-64.000000,0.156338,1.723932,0.672165
1234,10,9.000000,-68.000000,1.231045,3.042520,0.522094
1236,7,9.000000,-68.000000,0.084631,1.695517,0.690329
1237,6,9.000000,-64.000000,1.374090,0.857864,0.697155
1239,5,9.000000,-60.000000,1.015200,2.303296,0.518499
1247,9,8.000000,-62.000000,2.241175,2.587217,0.490204
1249,7,8.000000,-66.000000,-0.546674,1.580150,0.743543
1250,5,8.000000,-72.000000,1.353703,3.219558,0.559128
1252,10,8.000000,-68.000000,1.331340,3.353928,0.642223
1269,8,5.000000,-72.000000,0.648431,1.310523,0.582823
1271,10,5.000000,-74.000000,1.125745,4.589234,0.645825
1272,9,5.000000,-62.000000,2.601768,2.330287,0.592932
1274,6,5.000000,-68.000000,1.426170,0.924832,0.819842
1278,7,3.000000,-66.000000,-0.690832,1.325743,0.659677
1280,8,3.000000,-68.000000,0.697503,1.016310,0.595963
1281,10,3.000000,-58.000000,0.987615,4.248690,0.550894
1283,5,3.000000,-73.000000,2.518215,3.731857,0.260408
1295,6,10.000000,-67.000000,1.336360,0.999752,0.642447
1296,5,10.000000,-74.000000,1.811124,2.012157,0.371133
1298,7,10.000000,-62.000000,-0.645788,1.430819,0.576228
1310,9,2.000000,-72.000000,2.418171,2.557090,0.304214
1311,8,2.000000,-66.000000,1.022378,1.532715,0.613407
1313,7,2.000000,-68.000000,-0.031814,1.197997,0.592496
1315,10,2.000000,-63.000000,1.163222,2.703808,0.617393
1322,10,6.000000,-64.000000,1.175917,2.917451,0.736724
1324,7,6.000000,-74.000000,-0.728941,1.217498,0.650506
1325,9,6.000000,-64.000000,2.441636,2.581317,0.456395
1327,5,6.000000,-65.000000,1.687373,2.340900,0.394053
1348,8,7.000000,-67.000000,1.092854,2.103261,0.726242
1350,5,7.000000,-69.000000,1.549865,2.276969,0.546557
1351,10,7.000000,-63.000000,1.031612,2.788668,0.815359
1353,9,7.000000,-69.000000,2.043098,2.409887,0.603751
1355,5,4.000000,-57.000000,1.704427,2.341635,0.313574
1356,8,4.000000,-65.000000,1.072138,2.094807,1.308694
1358,10,4.000000,-55.000000,1.704054,2.792977,0.382347
1360,6,9.000000,-64.000000,1.132022,0.740597,0.395510
1362,5,9.000000,-60.000000,1.262075,2.263166,0.384715
1363,10,9.000000,-69.000000,1.339228,3.251306,0.495738
1376,9,8.000000,-62.000000,2.255020,2.472888,0.503754
1377,5,8.000000,-73.000000,1.899839,2.597602,0.506354
1379,6,8.000000,-61.000000,1.139531,0.716935,0.577464
1380,10,8.000000,-69.000000,1.453309,3.490454,0.650261
1397,9,5.000000,-61.000000,2.592019,2.354558,0.655459
1399,10,5.000000,-74.000000,1.070091,4.256712,0.626406
1401,8,5.000000,-72.000000,0.079070,1.642810,0.622805
1402,7,5.000000,-68.000000,-0.182641,1.406737,0.786009
1407,10,3.000000,-58.000000,0.995970,4.095582,0.543705
1409,9,3.000000,-73.000000,2.952505,2.281303,0.269636
1411,8,1.000000,-75.000000,-0.213417,1.878679,0.552121
1412,9,1.000000,-66.000000,2.621754,2.031206,0.366056
1421,6,10.000000,-66.000000,1.206805,0.917627,0.651251
1423,5,10.000000,-75.000000,1.866903,1.542459,0.380283
1424,8,10.000000,-69.000000,-0.321738,1.735760,0.669501
1426,7,10.000000,-63.000000,-0.427703,1.286235,0.613793
1439,9,2.000000,-72.000000,2.764178,2.550352,0.289818
1440,6,2.000000,-64.000000,0.982975,1.032921,0.650655
1442,5,2.000000,-81.000000,1.544207,2.133387,0.286652
1444,7,2.000000,-69.000000,0.066521,1.108924,0.611744
1451,8,6.000000,-60.000000,0.010844,1.566522,0.627430
1452,5,6.000000,-66.000000,1.648752,2.338380,0.430579
1454,7,6.000000,-74.000000,-0.720346,1.174181,0.665297
1456,9,6.000000,-64.000000,2.714961,2.508423,0.440737
1477,5,7.000000,-68.000000,1.498158,2.264377,0.583040
1484,9,4.000000,-55.000000,2.162426,2.251782,0.351322
1485,5,4.000000,-57.000000,1.691483,2.343917,0.319306
1487,6,4.000000,-69.000000,1.442891,1.041835,0.638697
1488,10,4.000000,-55.000000,1.739587,2.671299,0.391858
1504,7,8.000000,-66.000000,-0.389441,1.278263,0.748736
1506,9,8.000000,-62.000000,2.367415,2.299000,0.507726
1508,5,8.000000,-72.000000,1.848496,2.786582,0.531328
1509,6,8.000000,-61.000000,1.307543,0.732084,0.844440
1526,7,5.000000,-68.000000,-0.158769,1.433731,0.777537
1528,10,5.000000,-76.000000,0.893884,4.198686,0.610572
1530,6,5.000000,-68.000000,1.308084,0.734140,0.826154
1531,9,5.000000,-62.000000,2.815924,1.877576,0.598622
1535,10,3.000000,-58.000000,0.857876,4.096709,0.537654
1537,5,3.000000,-72.000000,2.688230,2.778804,0.300814
1539,8,3.000000,-69.000000,0.128581,1.060591,0.631398
1540,9,3.000000,-75.000000,2.670313,1.933172,0.544957
1548,8,10.000000,-69.000000,-0.144085,1.966057,0.573821
1550,5,10.000000,-76.000000,1.792321,1.515915,0.378717
1551,6,10.000000,-66.000000,1.278955,0.946704,0.666007
1553,7,10.000000,-62.000000,-0.486358,1.310903,0.557411
1568,5,2.000000,-83.000000,1.450158,2.073385,0.204169
1569,7,2.000000,-69.000000,0.012471,1.131355,0.582388
1571,8,2.000000,-67.000000,0.347651,1.649582,0.510583
1573,6,2.000000,-64.000000,1.035533,1.084295,0.657937
1580,7,6.000000,-74.000000,-0.704847,1.164350,0.650414
1581,5,6.000000,-66.000000,1.530011,2.263875,0.330786
1583,10,6.000000,-64.000000,1.116807,2.817216,0.682541
1605,5,7.000000,-69.000000,1.452183,2.225584,0.482541
1607,9,7.000000,-69.000000,1.968148,2.360727,0.611411
1608,6,7.000000,-76.000000,1.453006,1.065092,0.667596
1612,10,9.000000,-69.000000,0.534756,2.943583,0.799945
1613,6,9.000000,-64.000000,1.346114,0.796248,0.763725
1615,5,9.000000,-59.000000,1.130569,2.141346,0.581319
1616,9,4.000000,-55.000000,2.000230,2.377669,0.354612
1633,6,8.000000,-61.000000,1.441363,0.940771,0.820053
1655,9,5.000000,-62.000000,2.851528,2.995135,0.608903
1656,10,5.000000,-76.000000,1.418625,3.788435,0.580077
1658,7,5.000000,-68.000000,0.096454,1.221278,0.808362
1660,8,5.000000,-73.000000,0.085160,2.042630,0.648363
1664,10,3.000000,-58.000000,1.367748,3.739066,0.525491
1666,9,3.000000,-75.000000,2.764232,2.988187,0.549178
1668,8,3.000000,-69.000000,-0.181934,1.400115,0.628442
1669,5,3.000000,-72.000000,2.752282,2.232225,0.311187
1674,6,10.000000,-66.000000,1.318703,0.832146,0.665183
1676,5,10.000000,-76.000000,1.814144,1.159135,0.381352
1678,9,10.000000,-71.000000,2.726402,2.106244,0.597195
1679,8,10.000000,-69.000000,-0.580859,2.209400,0.572137
1697,6,2.000000,-64.000000,1.027952,0.975592,0.657534
1698,9,2.000000,-72.000000,2.761138,2.630097,0.310509
1700,8,2.000000,-66.000000,0.097913,1.780609,0.570977
1702,5,2.000000,-83.000000,1.257732,1.838233,0.204550
1709,5,6.000000,-66.000000,1.319816,2.071307,0.331265
1710,7,6.000000,-74.000000,-0.556399,1.397275,0.658304
1712,8,6.000000,-60.000000,0.015968,1.851539,0.646415
1714,10,6.000000,-64.000000,1.412480,2.725439,0.679816
1734,8,7.000000,-67.000000,0.532263,2.261301,0.716413
1735,5,7.000000,-68.000000,1.351824,2.082806,0.483960
1737,10,7.000000,-61.000000,1.090770,2.508420,0.818504
1739,6,7.000000,-77.000000,1.496909,0.850776,0.671108
1742,8,4.000000,-64.000000,0.733939,2.292189,0.739162
1743,5,4.000000,-58.000000,1.465909,2.149091,0.541093
1745,6,4.000000,-69.000000,1.559696,0.937362,0.812886
1747,7,4.000000,-64.000000,0.364969,1.770063,0.692962
1762,10,8.000000,-69.000000,1.949502,2.791852,0.552919
1763,5,8.000000,-73.000000,2.264914,1.992888,0.631500
1765,7,8.000000,-66.000000,-0.008896,1.241012,0.795396
1767,9,8.000000,-62.000000,2.351296,2.350185,0.523170
1784,6,5.000000,-68.000000,1.244514,0.644118,0.902305
1785,7,5.000000,-69.000000,0.092716,1.274612,0.834587
1787,8,5.000000,-74.000000,0.189689,2.398589,0.725835
1789,9,5.000000,-62.000000,2.521647,3.054802,0.634349
1793,10,3.000000,-58.000000,1.654819,3.305506,0.554469
1795,7,3.000000,-67.000000,0.009486,0.861446,0.593017
1797,6,3.000000,-66.000000,1.209819,0.732685,0.698517
1798,9,3.000000,-75.000000,2.612330,3.065692,0.559295
1802,7,10.000000,-62.000000,-0.100937,1.161384,0.631660
1826,7,2.000000,-69.000000,0.233168,1.042461,0.620490
1828,6,2.000000,-64.000000,1.014689,0.847388,0.639720
1829,9,2.000000,-72.000000,2.761232,2.669620,0.316197
1838,10,6.000000,-64.000000,1.575956,2.582404,0.682267
1839,9,6.000000,-64.000000,2.680367,2.585251,0.469619
1841,7,6.000000,-74.000000,-0.595117,1.249207,0.666557
1843,8,6.000000,-58.000000,0.079837,1.967671,0.555694
1862,8,7.000000,-67.000000,0.421082,2.330913,0.659216
1864,5,7.000000,-69.000000,1.107868,1.935501,0.417593
1866,9,7.000000,-69.000000,2.247368,2.408634,0.618019
1867,6,7.000000,-76.000000,1.447886,0.739259,0.665416
1871,5,4.000000,-57.000000,1.571725,2.178051,0.310083
1872,8,4.000000,-64.000000,0.683447,2.357879,0.666466
1874,9,4.000000,-55.000000,2.123691,2.321047,0.355715
1876,10,4.000000,-55.000000,1.809860,2.582603,0.374714
1891,7,8.000000,-66.000000,0.119632,1.114941,0.766507
1893,5,8.000000,-74.000000,2.074692,2.076228,0.437696
1895,6,8.000000,-61.000000,1.459770,0.953261,0.818956
1913,8,5.000000,-75.000000,0.251458,2.445333,0.665405
1914,7,5.000000,-69.000000,0.123488,1.116836,0.758538
1916,10,5.000000,-76.000000,2.157595,3.705774,0.501953
1922,7,3.000000,-67.000000,0.072545,0.806746,0.572621
1924,10,3.000000,-58.000000,1.845460,3.544915,0.490885
1925,8,3.000000,-69.000000,-0.108378,1.586172,0.636340
1927,6,3.000000,-66.000000,1.187762,0.678769,0.659743
1929,7,10.000000,-62.000000,-0.034086,1.332628,0.550281
1930,6,10.000000,-66.000000,1.289110,0.739938,0.655549
1955,7,2.000000,-69.000000,0.269850,1.201939,0.578472
1957,10,2.000000,-62.000000,1.666194,2.562035,0.528089
1959,5,2.000000,-83.000000,1.093152,1.702924,0.206096
1967,5,6.000000,-67.000000,1.128566,1.980644,0.327647
1968,9,6.000000,-64.000000,3.214827,2.460213,0.484754
1970,7,6.000000,-74.000000,-0.472231,1.551285,0.646106
1972,10,6.000000,-64.000000,1.698890,2.643656,0.671295
1991,6,7.000000,-76.000000,1.421466,0.659798,0.663072
1993,10,7.000000,-62.000000,1.609976,2.598920,0.737082
1994,5,7.000000,-69.000000,1.262000,2.016433,0.478764
1996,7,9.000000,-67.000000,0.285403,1.738056,0.657082
2000,8,4.000000,-64.000000,0.998388,2.391361,0.642274
2001,9,4.000000,-55.000000,2.576624,2.054253,0.357237
2003,5,4.000000,-58.000000,1.620212,2.122674,0.518240
2020,6,8.000000,-61.000000,1.544039,0.910198,0.713078
2021,7,8.000000,-66.000000,0.194075,1.356529,0.742214
2023,9,8.000000,-62.000000,2.754486,2.016262,0.496514
2025,5,8.000000,-74.000000,2.376934,1.795697,0.603353
2042,8,5.000000,-74.000000,0.489338,2.611320,0.664271
2043,10,5.000000,-75.000000,2.038756,3.306886,0.630496
2045,9,5.000000,-62.000000,3.348383,2.363214,0.607767
2047,6,5.000000,-69.000000,1.247486,0.594916,0.778863
2051,7,3.000000,-66.000000,0.168394,0.951071,0.664157
2053,10,3.000000,-58.000000,1.807995,3.235509,0.545240
2055,5,3.000000,-72.000000,2.642943,1.660562,0.311335
2057,6,10.000000,-66.000000,1.323136,0.901216,0.651713
2059,9,10.000000,-72.000000,2.644566,1.455363,0.539055
2085,5,2.000000,-83.000000,1.065754,1.678279,0.207567
2086,7,2.000000,-69.000000,0.461665,1.385127,0.601388
2088,8,2.000000,-66.000000,0.922594,1.633290,0.594869
2089,10,2.000000,-63.000000,1.630120,2.424540,0.615604
2096,10,6.000000,-64.000000,1.719704,2.638420,0.737559
2097,5,6.000000,-66.000000,1.071294,1.974470,0.334792
2099,7,6.000000,-75.000000,-0.134079,1.723171,0.694088
2101,8,6.000000,-60.000000,0.836368,2.016725,0.659127
2118,10,9.000000,-70.000000,1.058646,2.778922,0.731911
2120,7,9.000000,-66.000000,0.196558,1.806881,0.748308
2121,6,9.000000,-65.000000,1.058337,1.052745,1.185482
2123,5,9.000000,-58.000000,1.184021,2.006791,0.463137
2129,5,4.000000,-58.000000,1.618320,2.124423,0.543529
2131,10,4.000000,-55.000000,1.776749,2.963232,0.384948
2133,9,4.000000,-55.000000,2.368709,2.144999,0.371212
2134,8,4.000000,-64.000000,0.952151,2.028636,0.712300
2149,9,8.000000,-62.000000,2.603856,2.164315,0.520498
2150,10,8.000000,-68.000000,1.945073,3.154009,0.545768
2152,5,8.000000,-72.000000,2.432951,2.241558,0.627760
2154,6,8.000000,-62.000000,1.934875,0.418154,0.709374
2171,9,5.000000,-61.000000,2.980371,1.994144,0.686694
