288,5,9.000000,-80.000000,1.138004,0.042024,0.763699
289,7,9.000000,-56.000000,0.915189,2.669895,0.772877
291,10,9.000000,-63.000000,2.759539,1.214305,0.846178
292,6,2.000000,-66.000000,1.969004,1.989423,0.689307
310,8,1.000000,-62.000000,2.181289,1.759570,0.573353
312,7,1.000000,-71.000000,1.150264,2.458099,0.322257
313,6,1.000000,-71.000000,1.965945,1.986328,0.387827
320,7,3.000000,-57.000000,1.310053,2.385282,0.261384
322,5,3.000000,-66.000000,1.034827,0.288118,0.416776
323,6,3.000000,-68.000000,2.088518,1.922639,0.474092
325,8,3.000000,-66.000000,2.223277,1.735045,0.571582
342,8,4.000000,-58.000000,2.202843,1.697312,0.521977
344,7,4.000000,-75.000000,0.819877,2.539984,0.434252
345,10,4.000000,-64.000000,2.385867,0.932845,0.505102
347,6,4.000000,-65.000000,1.600323,2.482276,1.095621
367,5,7.000000,-68.000000,1.258943,0.547892,0.426319
369,6,7.000000,-61.000000,1.938310,2.457284,0.989175
371,8,7.000000,-71.000000,2.587160,1.463139,0.516622
392,6,10.000000,-57.000000,1.965035,2.361006,0.881631
394,7,10.000000,-63.000000,0.743686,2.568821,0.766353
395,8,10.000000,-52.000000,2.709946,1.236838,0.741062
397,9,5.000000,-78.000000,-0.306375,1.910992,0.822058
413,8,9.000000,-64.000000,2.126283,1.243562,0.911741
415,6,9.000000,-65.000000,1.794770,2.078913,1.527535
416,7,9.000000,-55.000000,0.572544,2.570059,0.837501
418,10,9.000000,-63.000000,2.213909,1.402370,0.937216
420,8,2.000000,-67.000000,1.833932,1.887591,0.611398
421,5,2.000000,-60.000000,1.158791,0.345428,0.485398
438,5,1.000000,-55.000000,1.106728,0.337531,0.329785
440,10,1.000000,-71.000000,2.488867,0.592234,0.038070
441,8,1.000000,-63.000000,1.756046,1.807147,0.625342
443,7,1.000000,-72.000000,1.043491,2.532721,0.307658
448,5,3.000000,-66.000000,1.066110,0.479055,0.417779
450,8,3.000000,-65.000000,1.783235,1.787240,1.142586
452,7,3.000000,-58.000000,1.257396,2.443874,0.375065
453,9,3.000000,-65.000000,-0.187144,1.561614,1.775546
471,7,4.000000,-79.000000,0.423191,2.630727,0.329677
472,5,4.000000,-73.000000,1.159823,0.615883,0.266952
474,10,4.000000,-64.000000,2.426595,0.693411,0.223390
475,6,4.000000,-66.000000,2.482008,0.899897,0.711242
495,9,7.000000,-58.000000,0.263441,1.618699,0.450670
497,6,7.000000,-61.000000,2.034027,1.276512,0.777025
499,5,7.000000,-67.000000,1.166920,0.596470,0.362839
500,8,7.000000,-71.000000,2.332921,1.602506,0.522546
518,5,6.000000,-57.000000,1.162460,0.592972,0.500678
519,8,6.000000,-64.000000,2.706914,2.010409,0.689383
521,7,6.000000,-58.000000,0.588521,2.491736,0.484504
522,9,6.000000,-65.000000,0.246853,1.621905,0.844177
524,8,5.000000,-58.000000,2.287366,1.330683,0.569099
540,8,9.000000,-64.000000,2.092662,1.426267,0.749528
542,10,9.000000,-63.000000,2.225302,0.962071,0.784930
543,5,9.000000,-81.000000,0.817219,0.369982,0.712011
545,7,9.000000,-55.000000,0.702539,2.520371,0.780443
547,6,2.000000,-64.000000,1.601842,1.763451,0.715887
549,8,2.000000,-66.000000,1.911883,1.863219,0.647436
551,9,2.000000,-64.000000,0.528546,1.955477,0.749141
567,5,1.000000,-55.000000,1.057888,0.356259,0.325991
568,6,1.000000,-68.000000,1.609042,1.771482,0.658545
570,7,1.000000,-71.000000,1.070241,2.423401,0.364696
571,8,1.000000,-62.000000,1.840403,1.793771,0.564323
577,8,3.000000,-66.000000,2.004800,1.678927,0.567059
578,7,3.000000,-57.000000,1.261287,2.316054,0.274331
580,5,3.000000,-65.000000,1.052256,0.377178,0.621338
581,10,3.000000,-70.000000,2.385887,0.606697,0.071742
599,5,4.000000,-73.000000,1.204864,0.587093,0.271397
601,8,4.000000,-58.000000,2.031319,1.716314,0.520083
624,6,7.000000,-61.000000,1.422583,1.350893,0.800868
626,10,7.000000,-63.000000,2.282969,0.768250,0.327342
644,6,10.000000,-57.000000,1.377597,1.381357,0.528423
646,5,10.000000,-70.000000,0.744829,0.427256,0.436196
648,8,6.000000,-64.000000,2.663129,1.308217,0.544142
649,5,6.000000,-56.000000,0.711125,0.376435,0.506216
652,8,5.000000,-58.000000,2.317953,1.143449,0.611334
654,9,5.000000,-85.000000,-0.617246,1.707782,0.628977
655,10,5.000000,-70.000000,2.499021,0.888431,0.516330
667,5,9.000000,-84.000000,0.884649,0.202522,0.567950
669,10,9.000000,-63.000000,2.109774,0.990774,0.655576
671,7,9.000000,-55.000000,0.354905,2.349219,0.632597
672,8,9.000000,-64.000000,1.954034,1.213417,0.729547
675,10,2.000000,-54.000000,2.234709,0.789244,0.202572
677,8,2.000000,-66.000000,1.664837,1.667122,0.639867
679,6,2.000000,-63.000000,1.215520,1.597623,0.809879
680,7,2.000000,-70.000000,0.690741,2.027724,0.518794
695,5,1.000000,-55.000000,1.069709,0.202479,0.362454
697,9,1.000000,-62.000000,-0.681210,2.027795,0.696840
699,10,1.000000,-69.000000,2.247097,0.792831,0.304106
700,7,1.000000,-70.000000,0.750706,2.251057,0.475980
705,8,3.000000,-65.000000,1.473473,1.426434,1.277230
707,7,3.000000,-58.000000,0.921959,1.983002,0.478128
708,10,8.000000,-52.000000,2.041696,0.990554,0.615913
710,5,8.000000,-58.000000,1.058709,0.224464,0.914143
728,10,4.000000,-62.000000,1.988713,0.864128,0.552011
729,8,4.000000,-59.000000,1.758838,1.721917,0.609141
731,7,4.000000,-75.000000,0.596370,2.257990,0.585583
732,6,4.000000,-65.000000,2.224790,1.425895,1.416598
752,9,7.000000,-58.000000,-0.255124,1.890703,0.735703
754,8,7.000000,-71.000000,2.301137,1.471835,0.626493
770,7,10.000000,-63.000000,0.582637,2.271739,0.711687
771,8,10.000000,-52.000000,2.248077,1.322916,0.634588
773,9,10.000000,-67.000000,-0.101985,1.818099,0.762303
775,6,10.000000,-57.000000,1.980664,1.773584,0.857339
776,10,6.000000,-55.000000,2.056273,0.832287,0.747576
781,8,5.000000,-59.000000,2.247984,1.167870,0.953905
782,6,5.000000,-59.000000,1.900064,1.663849,0.833293
795,7,9.000000,-56.000000,0.750682,2.408007,0.924755
796,6,9.000000,-66.000000,1.829083,1.679154,0.946854
798,10,9.000000,-63.000000,2.190224,1.180669,0.929094
799,8,9.000000,-65.000000,2.162155,1.200148,1.669284
804,6,2.000000,-66.000000,1.687083,1.951609,0.711474
805,10,2.000000,-53.000000,2.442993,0.575746,0.020478
807,8,2.000000,-67.000000,1.810632,2.003114,0.721125
809,7,2.000000,-70.000000,0.994523,2.116872,0.596005
824,9,1.000000,-62.000000,0.406834,2.111018,0.605544
826,6,1.000000,-72.000000,1.848051,2.141211,0.324040
827,8,1.000000,-63.000000,1.705628,1.885561,0.678109
829,7,1.000000,-73.000000,1.180640,2.565901,0.264215
834,9,3.000000,-66.000000,0.414352,1.353019,0.587140
835,10,3.000000,-70.000000,2.406207,0.618283,0.071869
837,6,3.000000,-69.000000,2.030977,2.057989,0.423176
838,7,3.000000,-58.000000,1.342254,2.517436,0.340898
856,6,4.000000,-68.000000,1.880300,1.717572,0.628732
858,10,4.000000,-66.000000,2.380453,0.669910,0.219336
859,8,4.000000,-61.000000,1.748630,1.866126,0.961834
861,9,4.000000,-72.000000,0.473252,1.430789,0.334058
881,10,7.000000,-63.000000,2.311804,0.765044,0.346397
882,5,7.000000,-66.000000,1.152320,0.636997,0.397182
884,8,7.000000,-73.000000,2.344557,1.244630,0.695864
885,6,7.000000,-61.000000,1.839165,1.760905,0.755020
896,6,10.000000,-57.000000,1.834190,1.771387,0.531418
897,8,10.000000,-52.000000,2.340885,1.190854,0.462646
899,5,10.000000,-68.000000,0.809924,0.599185,0.507300
903,9,6.000000,-63.000000,0.150076,1.462650,0.654760
905,10,6.000000,-55.000000,2.276126,0.840218,0.435701
906,8,6.000000,-65.000000,2.396642,1.126971,0.864946
908,7,6.000000,-60.000000,0.858026,2.756084,0.620324
909,6,5.000000,-60.000000,1.872330,1.815035,0.581739
911,10,5.000000,-67.000000,2.608901,0.861915,0.539653
922,6,9.000000,-64.000000,1.762211,1.824494,0.705946
923,7,9.000000,-56.000000,0.742290,2.755776,0.687972
932,10,2.000000,-53.000000,2.419168,0.565513,0.020385
934,5,2.000000,-60.000000,1.174744,0.529509,0.439195
936,8,2.000000,-66.000000,1.699128,1.698846,0.656770
937,6,2.000000,-63.000000,1.691966,1.960701,0.671323
952,8,1.000000,-61.000000,1.468037,1.467799,0.717109
954,7,1.000000,-72.000000,1.038619,2.572086,0.253917
962,8,3.000000,-66.000000,1.625734,1.271098,0.635037
964,7,3.000000,-57.000000,1.261811,2.492432,0.235662
966,5,3.000000,-64.000000,0.876853,0.510340,0.291945
967,10,8.000000,-52.000000,2.340546,0.645367,0.131341
969,9,8.000000,-66.000000,-0.551560,1.247056,0.773061
984,10,4.000000,-63.000000,2.343488,0.659162,0.217950
986,8,4.000000,-55.000000,2.079391,1.861763,0.358480
988,9,4.000000,-72.000000,0.214801,1.602149,0.330027
989,7,4.000000,-76.000000,0.550063,2.697181,0.249014
1009,9,7.000000,-58.000000,0.198724,1.549638,0.409913
1010,8,7.000000,-72.000000,2.483009,1.641281,0.341279
1012,10,7.000000,-62.000000,2.249830,0.765594,0.313502
1014,6,7.000000,-62.000000,1.201178,1.287463,0.396368
1022,9,10.000000,-64.000000,0.241264,1.533376,0.522815
1024,7,10.000000,-63.000000,0.627490,2.609194,0.369127
1025,8,10.000000,-51.000000,2.429804,1.441473,0.335045
1032,9,6.000000,-64.000000,-0.175022,1.642401,0.618681
1033,8,6.000000,-67.000000,2.781576,1.489801,0.430756
1035,5,6.000000,-58.000000,0.493635,0.527677,0.599780
1037,7,6.000000,-61.000000,0.634853,2.592749,0.520177
1038,10,5.000000,-69.000000,2.302104,0.836209,0.520202
1040,8,5.000000,-59.000000,2.398204,1.328586,0.539291
1049,8,9.000000,-66.000000,2.069179,1.427912,0.658408
1051,10,9.000000,-64.000000,1.952505,1.006470,0.659609
1061,10,2.000000,-54.000000,2.156010,0.752999,0.202763
1062,8,2.000000,-69.000000,1.897835,1.824269,0.633123
1064,9,2.000000,-65.000000,-0.395601,2.131337,1.140157
1066,7,2.000000,-72.000000,0.898280,2.345372,0.318672
1081,6,1.000000,-69.000000,1.336395,1.773875,0.675668
1083,8,1.000000,-61.000000,1.592491,1.532155,0.702779
1091,6,3.000000,-66.000000,1.618328,1.464927,0.618247
1092,8,3.000000,-63.000000,1.728479,1.387574,0.669887
1094,5,3.000000,-65.000000,0.877263,0.260843,0.381267
1096,10,3.000000,-69.000000,2.069997,0.897886,0.405999
1113,8,4.000000,-56.000000,1.932153,1.656048,0.405031
1114,5,4.000000,-72.000000,1.127157,0.590914,0.299195
1116,10,4.000000,-62.000000,1.985943,0.859808,0.502823
1118,7,4.000000,-72.000000,0.433273,2.884349,0.286245
1137,6,7.000000,-62.000000,0.583939,1.396381,0.395606
1139,5,7.000000,-67.000000,1.107960,0.654364,0.385444
1140,8,7.000000,-73.000000,2.255674,1.390929,0.365315
1148,8,10.000000,-53.000000,2.215989,1.347081,0.434795
1149,5,10.000000,-67.000000,0.666261,0.466861,0.499029
1151,7,10.000000,-62.000000,0.464392,2.843773,0.411806
1153,6,10.000000,-56.000000,0.613314,1.387145,0.480129
1161,9,6.000000,-63.000000,-0.309479,2.489188,0.923337
1162,5,6.000000,-57.000000,0.671799,0.370603,0.513035
1164,7,6.000000,-58.000000,0.471088,2.778275,0.512716
1165,10,6.000000,-54.000000,1.547931,1.093283,0.515308
1176,7,9.000000,-55.000000,0.486558,2.675995,0.668842
1178,6,9.000000,-62.000000,0.779755,1.294443,0.683378
1179,5,9.000000,-80.000000,0.684176,0.343883,0.601587
1181,8,9.000000,-66.000000,1.736440,1.344762,0.818979
1190,8,2.000000,-68.000000,1.499622,1.658695,0.699017
1192,6,2.000000,-66.000000,0.763036,1.304495,0.621455
1193,7,2.000000,-72.000000,0.800607,2.308073,0.319404
1195,9,2.000000,-64.000000,0.325307,2.078969,0.669342
1210,8,1.000000,-61.000000,1.326718,1.464628,0.741578
1211,5,1.000000,-55.000000,1.066155,0.322084,0.340335
1219,9,3.000000,-66.000000,0.243752,1.458694,0.571152
1221,7,3.000000,-58.000000,1.104496,2.435832,0.331634
1222,5,3.000000,-66.000000,1.026741,0.468695,0.426147
1224,6,3.000000,-68.000000,1.467635,1.814121,0.465355
1241,8,4.000000,-57.000000,1.938946,1.752042,0.327861
1243,10,4.000000,-66.000000,1.954858,0.929763,0.532334
1245,5,4.000000,-71.000000,1.172268,0.638153,0.361079
1266,9,7.000000,-58.000000,0.251898,1.605730,0.405086
1267,8,7.000000,-72.000000,2.271881,1.545132,0.338505
1269,5,7.000000,-67.000000,1.172670,0.637074,0.432273
1271,6,7.000000,-62.000000,1.025331,1.589927,0.452641
1274,7,10.000000,-62.000000,0.410116,2.698035,0.412317
1289,10,6.000000,-54.000000,1.674313,1.151384,0.577616
1291,8,6.000000,-60.000000,2.293801,1.458303,0.518483
1292,9,6.000000,-64.000000,-0.411153,1.580937,0.802319
1294,5,6.000000,-56.000000,0.718108,0.389980,0.580416
1296,9,5.000000,-79.000000,-0.797595,1.988492,0.702187
1298,6,5.000000,-59.000000,0.948676,1.686693,0.611640
1299,7,5.000000,-66.000000,0.403035,2.653776,0.638123
1301,10,5.000000,-71.000000,2.152076,1.531816,0.607231
1303,7,9.000000,-55.000000,0.208321,2.545882,0.687531
1305,6,9.000000,-61.000000,0.814278,1.709920,0.774943
1307,8,9.000000,-66.000000,1.770948,1.391257,0.731449
1308,10,9.000000,-63.000000,1.818941,1.583393,0.740950
1318,10,2.000000,-54.000000,2.216247,0.879693,0.206243
1320,6,2.000000,-67.000000,0.875795,1.657905,0.577233
1322,8,2.000000,-67.000000,1.504890,1.773552,0.564727
1323,7,2.000000,-73.000000,0.580602,2.180730,0.272248
1339,9,1.000000,-61.000000,-0.508213,1.628882,0.973673
1340,8,1.000000,-63.000000,1.527570,1.800901,0.599984
1348,6,3.000000,-66.000000,1.297265,1.443272,0.581193
1350,8,3.000000,-66.000000,1.778278,1.578758,0.584514
1352,6,8.000000,-61.000000,0.975421,1.352619,0.730381
1354,7,8.000000,-71.000000,0.489925,2.552119,0.425216
1355,5,8.000000,-58.000000,0.898779,0.445405,0.418478
1357,10,8.000000,-52.000000,2.051981,1.102269,0.481538
1370,9,4.000000,-69.000000,0.316247,1.739748,0.829541
1372,5,4.000000,-70.000000,1.115141,0.713363,0.428823
1374,8,4.000000,-55.000000,2.094103,1.956256,0.349943
1394,5,7.000000,-67.000000,1.154413,0.626627,0.477610
1396,10,7.000000,-61.000000,1.838471,1.456687,0.698282
1397,6,7.000000,-61.000000,1.054915,1.388886,0.741486
1399,9,7.000000,-58.000000,0.325305,1.441616,0.665669
1418,8,6.000000,-61.000000,2.350851,1.785593,0.657442
1420,10,6.000000,-54.000000,1.748151,1.448871,0.723818
1421,9,6.000000,-64.000000,-0.436422,1.466697,0.862065
1423,7,6.000000,-58.000000,0.369993,2.482685,0.590831
1425,10,5.000000,-69.000000,1.944091,1.717368,0.811884
1426,9,5.000000,-78.000000,-0.799373,1.777962,0.786278
1428,8,5.000000,-59.000000,2.134033,1.562364,0.722373
1431,10,9.000000,-63.000000,1.666683,1.723495,0.901551
1432,7,9.000000,-55.000000,0.188200,2.360366,0.752344
1434,8,9.000000,-66.000000,1.801651,1.586793,0.828479
1435,5,9.000000,-77.000000,1.045538,0.195775,0.747429
1447,8,2.000000,-66.000000,1.636123,1.874328,0.675227
1449,5,2.000000,-58.000000,1.206462,0.196213,0.584800
1450,9,2.000000,-66.000000,0.035552,1.390397,0.660775
1452,6,2.000000,-65.000000,1.116574,1.571728,1.538860
1468,5,1.000000,-54.000000,0.910808,0.197325,0.198853
1469,8,1.000000,-63.000000,1.607471,1.840924,0.657108
1471,10,1.000000,-69.000000,2.381471,0.554329,0.039611
1477,6,3.000000,-66.000000,1.691930,1.515834,0.689675
1478,8,3.000000,-66.000000,1.866703,1.635020,0.610360
1480,7,3.000000,-58.000000,1.016017,2.353296,0.377537
1481,5,3.000000,-66.000000,0.886293,0.322235,0.294821
1499,8,4.000000,-55.000000,2.134114,1.968814,0.354435
1501,7,4.000000,-74.000000,0.327036,2.713688,0.389884
1502,9,4.000000,-69.000000,0.477305,1.691983,0.767784
1504,10,4.000000,-61.000000,2.336375,0.776407,0.223089
1523,9,7.000000,-58.000000,0.498065,1.550830,0.685122
1524,6,7.000000,-61.000000,1.069533,1.308413,0.769023
1526,10,7.000000,-61.000000,2.133968,0.971555,0.355993
1527,5,7.000000,-67.000000,1.139767,0.655322,0.427261
1547,9,6.000000,-64.000000,-0.153432,1.798723,0.756763
1548,10,6.000000,-54.000000,2.015779,1.008957,0.437902
1550,7,6.000000,-58.000000,0.589641,2.446635,0.620743
1551,5,6.000000,-57.000000,0.673007,0.429891,0.563231
1553,6,5.000000,-60.000000,1.327399,1.452681,0.604748
1555,8,5.000000,-60.000000,2.163815,1.459712,0.568152
1557,9,5.000000,-78.000000,-0.459596,2.305822,0.668050
1558,7,5.000000,-68.000000,0.587841,2.490192,0.710428
1576,8,2.000000,-65.000000,2.078001,1.566221,1.807339
1577,9,2.000000,-66.000000,0.231369,1.830253,0.615039
1579,7,2.000000,-75.000000,0.957457,2.194355,0.589957
1581,6,2.000000,-64.000000,1.240097,1.556320,0.689289
1596,9,1.000000,-61.000000,0.229427,1.729338,0.691494
1598,10,1.000000,-69.000000,2.379465,0.548343,0.039493
1599,8,1.000000,-64.000000,1.927958,1.457067,0.956197
1601,6,1.000000,-68.000000,1.372906,1.729508,0.647061
1606,9,3.000000,-66.000000,0.136593,1.146631,0.624789
1607,8,3.000000,-65.000000,1.931385,1.454055,1.670703
1609,10,3.000000,-69.000000,2.346193,0.586191,0.074181
1627,8,4.000000,-55.000000,2.267283,1.974540,0.434504
1629,7,4.000000,-73.000000,0.331845,2.610442,0.266084
1630,5,4.000000,-70.000000,1.131598,0.692253,0.467285
1632,9,4.000000,-69.000000,0.593969,1.458257,0.734892
1651,9,7.000000,-58.000000,0.607754,1.397662,0.628212
1653,5,7.000000,-67.000000,1.155341,0.635305,0.497341
1655,7,10.000000,-62.000000,0.458818,2.499679,0.356309
1656,8,7.000000,-79.000000,2.583795,1.870548,0.388779
1675,10,6.000000,-54.000000,2.130950,1.009505,0.379592
1677,7,6.000000,-58.000000,0.525722,2.412263,0.460484
1679,9,6.000000,-65.000000,0.374755,1.464148,1.127417
1680,8,6.000000,-58.000000,2.557732,1.451061,0.377936
1682,9,5.000000,-79.000000,0.038513,2.495698,0.758974
1684,8,5.000000,-59.000000,2.321531,1.332064,0.480363
1685,10,5.000000,-69.000000,2.325166,1.076893,0.515763
1687,6,9.000000,-64.000000,1.550001,1.256039,0.703625
1689,8,9.000000,-66.000000,2.201058,1.393468,0.637927
1704,7,2.000000,-72.000000,0.987988,2.361790,0.318295
1706,8,2.000000,-64.000000,2.073629,1.774685,0.643936
1707,5,2.000000,-59.000000,1.045771,0.286270,0.488517
1709,10,2.000000,-53.000000,2.428553,0.572808,0.020395
1725,6,1.000000,-69.000000,1.437362,1.699221,0.619540
1727,10,1.000000,-69.000000,2.425691,0.572329,0.039471
1728,9,1.000000,-61.000000,0.156589,1.893775,0.999599
1734,9,3.000000,-66.000000,-0.045418,1.141697,0.725864
1736,6,3.000000,-67.000000,1.711754,1.408055,0.527915
1737,10,3.000000,-69.000000,2.391289,0.610162,0.074141
1739,5,3.000000,-65.000000,0.883082,0.284011,0.373927
1756,10,4.000000,-61.000000,2.387888,0.783034,0.227754
1757,7,4.000000,-73.000000,0.293202,2.737834,0.249835
1759,8,4.000000,-55.000000,2.215878,1.935873,0.360596
1761,6,4.000000,-71.000000,1.231079,0.984747,0.388911
1778,8,10.000000,-52.000000,2.285056,1.472228,0.279617
1779,9,10.000000,-66.000000,0.408548,1.472795,0.583908
1781,5,10.000000,-69.000000,0.840659,0.615921,0.456000
1783,7,10.000000,-61.000000,0.542767,2.504935,0.383253
1804,9,6.000000,-64.000000,-0.023827,1.518309,0.663424
1806,10,6.000000,-54.000000,2.127149,0.942887,0.371091
1807,5,6.000000,-57.000000,0.689269,0.334027,0.465747
1809,8,6.000000,-59.000000,2.567657,1.368657,0.416765
1811,6,5.000000,-58.000000,1.474179,1.042834,0.469458
1813,9,5.000000,-79.000000,-0.387731,2.122665,0.582864
1814,10,5.000000,-69.000000,2.309773,1.020218,0.500315
1816,8,5.000000,-58.000000,2.280352,1.210407,0.513548
1833,7,2.000000,-73.000000,0.766360,2.270148,0.258947
1835,8,2.000000,-64.000000,2.145961,1.635220,0.573796
1836,6,2.000000,-66.000000,1.201635,1.246871,0.514794
1838,10,2.000000,-53.000000,2.463448,0.585914,0.020286
1854,5,1.000000,-54.000000,0.874354,0.295259,0.191163
1855,7,1.000000,-71.000000,0.813422,2.442166,0.264271
1857,8,1.000000,-63.000000,2.032637,1.551639,0.605064
1859,6,1.000000,-68.000000,1.413991,1.468818,0.558246
1863,10,3.000000,-69.000000,2.443674,0.625154,0.071071
1865,7,3.000000,-58.000000,1.013087,2.269347,0.340945
1866,9,3.000000,-66.000000,-0.511688,1.259408,0.700560
1868,8,3.000000,-65.000000,2.033630,1.550880,1.108643
1885,10,4.000000,-61.000000,2.447839,0.769058,0.228506
1887,5,4.000000,-70.000000,1.190302,0.707276,0.495798
1889,9,4.000000,-69.000000,0.342865,1.622074,0.721899
1904,6,10.000000,-55.000000,1.467422,1.037513,0.421512
1906,8,10.000000,-52.000000,2.428700,1.687553,0.222248
1909,6,7.000000,-61.000000,1.449201,1.060126,0.570217
1911,9,7.000000,-58.000000,0.322087,1.257874,0.640538
1913,5,7.000000,-67.000000,0.853506,0.365890,0.582604
1914,8,7.000000,-78.000000,2.654645,1.626779,0.295129
1934,8,6.000000,-59.000000,2.664801,1.631553,0.414597
1935,7,6.000000,-58.000000,0.569546,2.151769,0.512794
1937,10,6.000000,-54.000000,2.208464,0.906290,0.447344
1940,7,5.000000,-66.000000,0.556770,2.260494,0.632503
1942,10,5.000000,-69.000000,2.404773,0.991490,0.586923
1943,6,5.000000,-58.000000,1.525783,1.149376,0.653794
1945,8,5.000000,-60.000000,2.412720,1.451323,0.518408
1961,10,2.000000,-53.000000,2.444962,0.575956,0.020417
1963,7,2.000000,-73.000000,0.718291,2.194479,0.273440
1965,5,2.000000,-58.000000,1.267502,-0.128369,0.559300
1966,9,2.000000,-66.000000,0.148619,1.510425,0.621821
1983,5,1.000000,-54.000000,0.900180,-0.015379,0.197324
1984,7,1.000000,-71.000000,0.775135,2.413228,0.271617
1986,9,1.000000,-61.000000,0.147096,1.549253,0.695761
1988,8,1.000000,-63.000000,2.100092,1.384613,0.926726
1992,9,3.000000,-66.000000,0.050740,1.072718,0.626525
1994,10,3.000000,-69.000000,2.412156,0.613996,0.073351
1995,8,3.000000,-65.000000,2.086629,1.395822,1.625542
1997,7,3.000000,-58.000000,0.964082,2.218420,0.346999
1999,6,8.000000,-61.000000,1.625772,1.168926,0.990643
2013,8,4.000000,-55.000000,2.355597,1.925250,0.432940
2015,7,4.000000,-73.000000,0.311489,2.231879,0.261840
2017,6,4.000000,-70.000000,1.500102,0.994364,0.609059
2018,9,4.000000,-69.000000,0.578446,1.419153,0.731489
2030,9,10.000000,-67.000000,0.432945,1.464712,0.595411
2032,5,10.000000,-69.000000,0.821389,0.515986,0.541293
2033,8,10.000000,-52.000000,2.392973,1.453419,0.274531
2035,7,10.000000,-61.000000,0.544850,2.078941,0.396315
2039,9,7.000000,-58.000000,0.374595,1.144436,0.608535
2040,8,7.000000,-72.000000,2.633574,1.371985,0.340688
2062,9,6.000000,-61.000000,0.287275,1.156216,0.731988
2063,5,6.000000,-56.000000,0.779105,0.120862,0.561220
2065,7,6.000000,-58.000000,0.592290,2.027013,0.498249
2067,8,6.000000,-61.000000,2.695546,1.393859,0.496989
2068,8,9.000000,-66.000000,2.605282,1.384952,0.647288
2070,6,9.000000,-60.000000,1.619954,0.976426,0.593777
2090,8,2.000000,-66.000000,2.046998,1.716606,0.640249
2092,6,2.000000,-66.000000,1.216408,1.261155,0.619984
2093,10,2.000000,-53.000000,2.471891,0.586128,0.020399
2095,5,2.000000,-59.000000,1.170366,-0.224003,0.505661
2111,6,1.000000,-72.000000,1.810993,1.881916,0.313505
2113,9,1.000000,-61.000000,0.134167,1.594965,0.983311
2115,8,1.000000,-62.000000,1.968975,1.652540,0.561576
2116,7,1.000000,-74.000000,0.719947,2.381767,0.300189
2121,10,3.000000,-69.000000,2.464687,0.627374,0.070092
2123,8,3.000000,-66.000000,2.055566,1.589213,0.565669
2125,10,8.000000,-53.000000,2.436862,0.692789,0.124739
2127,7,8.000000,-69.000000,0.730932,2.200858,0.388961
2142,8,4.000000,-56.000000,2.100898,1.662943,0.383662
2143,5,4.000000,-69.000000,1.328063,0.624027,0.571391
2156,8,10.000000,-53.000000,2.233525,1.281720,0.270976
2158,5,10.000000,-69.000000,0.832078,0.591950,0.605876
2159,7,10.000000,-63.000000,0.519058,2.058008,0.404428
2161,9,10.000000,-66.000000,0.448501,1.374193,0.633418
2166,9,7.000000,-58.000000,0.417448,1.073247,0.630415
2168,5,7.000000,-66.000000,0.896164,0.291798,0.649017
2170,8,7.000000,-70.000000,2.357893,1.225408,0.372936
2191,8,6.000000,-61.000000,2.538879,1.203510,0.526560
2193,7,6.000000,-59.000000,0.494022,2.075383,0.477091
