987,5,4.000000,-59.000000,2.635618,1.202015,0.449427
988,8,4.000000,-66.000000,1.564365,1.935028,0.505227
990,9,4.000000,-54.000000,2.704902,2.181746,0.199942
997,7,3.000000,-67.000000,1.732962,0.840017,0.565182
999,10,3.000000,-59.000000,1.611043,2.382412,0.366708
1001,9,3.000000,-74.000000,2.800808,2.156021,0.249117
1002,8,3.000000,-69.000000,1.826165,1.740544,0.552572
1017,5,7.000000,-68.000000,2.642632,1.555226,0.620262
1019,6,7.000000,-79.000000,0.821280,1.647999,0.706205
1020,9,7.000000,-70.000000,3.016839,2.242202,0.518295
1023,7,2.000000,-66.000000,1.024081,0.406924,0.611719
1025,8,2.000000,-66.000000,1.816329,2.118981,0.618645
1026,10,2.000000,-63.000000,1.602481,2.403568,0.646860
1028,10,6.000000,-67.000000,1.790875,2.827625,0.744207
1055,8,5.000000,-75.000000,1.301665,2.152303,0.811080
1057,7,5.000000,-68.000000,1.174214,0.072764,0.814992
1059,9,5.000000,-64.000000,3.505032,2.810374,0.636368
1060,6,5.000000,-67.000000,1.013266,1.291156,0.828175
1087,5,9.000000,-62.000000,2.100553,2.123381,0.809686
1088,8,9.000000,-62.000000,1.344535,2.165107,0.810351
1090,7,9.000000,-68.000000,1.633839,0.612607,0.846772
1092,6,9.000000,-64.000000,1.358482,1.501632,0.866867
1098,7,10.000000,-63.000000,1.591211,0.588714,0.853704
1100,8,10.000000,-70.000000,1.966562,2.209226,0.438742
1102,5,10.000000,-73.000000,1.523648,0.841042,0.514691
1103,9,10.000000,-71.000000,2.946971,1.972044,0.598154
1113,8,4.000000,-67.000000,1.493110,1.873625,0.449072
1115,6,4.000000,-67.000000,1.298376,1.053632,0.562406
1117,5,4.000000,-59.000000,1.821072,1.297532,0.450118
1118,9,4.000000,-53.000000,2.871240,2.398672,0.020354
1126,10,3.000000,-58.000000,1.501229,2.629794,0.434227
1127,6,3.000000,-66.000000,1.343017,0.966853,0.566089
1129,7,3.000000,-66.000000,1.629210,0.900325,0.640626
1131,9,8.000000,-63.000000,2.918971,2.412150,0.069622
1146,9,7.000000,-71.000000,2.917715,2.410197,0.127411
1147,8,7.000000,-67.000000,1.772222,1.976189,0.639362
1149,6,7.000000,-79.000000,0.697536,1.623787,0.721884
1152,7,2.000000,-66.000000,0.940405,0.323471,0.627910
1153,9,2.000000,-72.000000,2.938554,2.555165,0.158539
1155,6,2.000000,-61.000000,1.070830,1.344417,0.754251
1157,8,2.000000,-66.000000,1.727384,2.072401,0.602592
1184,6,5.000000,-67.000000,1.042124,1.334014,0.837660
1185,7,5.000000,-68.000000,1.176309,-0.013155,0.827714
1187,10,5.000000,-74.000000,1.150959,2.559814,0.704972
1189,8,5.000000,-75.000000,1.394371,2.234008,0.814468
1215,10,9.000000,-68.000000,0.944107,2.522111,0.726088
1216,8,9.000000,-62.000000,1.060809,2.085984,0.730030
1218,7,9.000000,-69.000000,1.471219,0.505906,0.786121
1220,6,9.000000,-64.000000,1.146661,1.424379,0.808396
1227,6,10.000000,-69.000000,1.105724,0.859215,0.705339
1228,7,10.000000,-63.000000,1.537625,0.451106,0.827922
1230,5,10.000000,-72.000000,1.612799,0.532866,0.479064
1232,9,10.000000,-70.000000,2.643753,2.321986,0.556103
1242,8,4.000000,-66.000000,1.252278,2.453585,0.499858
1243,5,4.000000,-58.000000,1.906793,1.094290,0.479678
1245,9,4.000000,-54.000000,2.606114,2.206837,0.197124
1247,7,4.000000,-63.000000,1.683627,0.722772,0.721892
1254,5,3.000000,-75.000000,1.914621,1.085429,0.489687
1256,9,3.000000,-73.000000,2.821633,2.148890,0.182403
1257,7,3.000000,-66.000000,1.600768,0.856858,0.636905
1259,8,3.000000,-68.000000,1.753188,2.249986,0.549345
1274,5,7.000000,-68.000000,2.585371,0.224176,0.675047
1276,10,7.000000,-63.000000,1.045227,2.701916,0.683662
1278,6,7.000000,-76.000000,0.657885,2.110088,0.906009
1279,8,7.000000,-67.000000,1.773382,2.434565,0.665149
1281,5,2.000000,-75.000000,1.918166,1.326793,0.574566
1283,8,6.000000,-58.000000,1.900821,2.415408,0.752085
1285,7,6.000000,-74.000000,1.725438,-0.315557,1.059479
1286,9,6.000000,-64.000000,3.135668,2.638132,0.396212
1288,10,6.000000,-66.000000,1.353205,2.895175,0.801663
1312,7,5.000000,-68.000000,1.695069,-0.574353,0.935830
1314,10,5.000000,-72.000000,1.169908,3.404021,0.693878
1315,8,5.000000,-75.000000,1.891234,3.017127,0.756897
1317,9,5.000000,-65.000000,3.146426,2.649718,0.747769
1343,8,9.000000,-62.000000,1.495550,3.132948,0.822157
1345,10,9.000000,-69.000000,1.148566,3.412166,0.807221
1346,5,9.000000,-63.000000,1.839258,1.241803,0.725474
1348,6,9.000000,-64.000000,0.832123,1.935913,0.909622
1355,6,10.000000,-69.000000,0.617323,1.108264,0.773307
1357,8,10.000000,-68.000000,1.867281,3.528306,0.904199
1359,5,10.000000,-74.000000,2.147219,0.852705,0.788579
1370,9,4.000000,-53.000000,3.169709,2.648013,0.020448
1372,8,4.000000,-67.000000,1.330927,3.947114,0.609693
1383,9,3.000000,-75.000000,3.151128,2.649033,0.039290
1384,6,3.000000,-65.000000,0.903464,1.281147,1.060975
1386,8,3.000000,-69.000000,1.549218,4.216099,0.609701
1388,7,3.000000,-67.000000,1.692410,0.770432,0.542188
1403,5,7.000000,-67.000000,2.853849,1.451550,0.531335
1405,9,7.000000,-70.000000,3.165194,2.672012,0.137449
1409,5,2.000000,-75.000000,2.958622,1.968111,0.515256
1411,6,2.000000,-60.000000,1.067497,1.513151,0.482994
1412,9,2.000000,-76.000000,3.170289,2.694293,0.159509
1414,7,2.000000,-64.000000,1.458691,1.524200,0.653649
1441,6,5.000000,-68.000000,1.037106,1.505840,0.619279
1442,7,5.000000,-68.000000,1.897440,1.229096,0.756560
1444,8,5.000000,-76.000000,1.351943,3.129991,0.612169
1445,9,5.000000,-65.000000,3.127289,2.719945,0.512493
1472,10,9.000000,-69.000000,1.258904,3.319037,0.720623
1473,7,9.000000,-68.000000,1.839343,1.158669,0.776274
1475,6,9.000000,-63.000000,1.147745,1.570106,0.705569
1477,5,9.000000,-63.000000,2.977296,1.402591,0.699354
1484,6,10.000000,-69.000000,1.012046,1.047032,0.683231
1485,5,10.000000,-72.000000,1.588232,0.552339,0.463733
1487,8,10.000000,-68.000000,0.257274,3.073772,0.681441
1489,9,10.000000,-70.000000,2.822068,2.085471,0.622957
1499,7,4.000000,-63.000000,1.599199,1.026342,0.550166
1501,9,4.000000,-53.000000,2.812506,2.395080,0.020367
1511,7,3.000000,-66.000000,1.604311,1.018782,0.559822
1513,5,3.000000,-75.000000,1.896625,1.082810,0.485585
1515,9,8.000000,-63.000000,2.806553,2.405558,0.073470
1516,10,8.000000,-67.000000,1.666153,2.487992,0.543531
1532,6,7.000000,-79.000000,0.143252,2.150758,0.720266
1538,5,2.000000,-72.000000,2.275742,2.395831,0.320136
1539,8,2.000000,-66.000000,1.208183,2.830914,0.626532
1541,6,2.000000,-59.000000,1.033053,1.444219,0.514305
1543,7,2.000000,-66.000000,1.287986,1.576126,0.612740
1569,7,5.000000,-68.000000,2.324552,1.384496,0.656595
1570,6,5.000000,-68.000000,0.911269,1.350960,0.613064
1572,9,5.000000,-66.000000,3.375908,2.670172,0.444387
1574,10,5.000000,-70.000000,0.942691,2.544414,0.645669
1600,5,9.000000,-64.000000,2.021574,2.433535,0.574202
1602,6,9.000000,-65.000000,0.965455,1.379964,1.122270
1603,8,9.000000,-62.000000,0.768794,2.924929,0.611673
1605,7,9.000000,-68.000000,2.189279,1.219073,0.702344
1613,6,10.000000,-69.000000,0.885830,0.828220,0.743095
1614,9,10.000000,-69.000000,2.899516,2.157784,0.634900
1627,6,4.000000,-66.000000,1.117637,1.067004,0.645024
1629,5,4.000000,-59.000000,1.841823,1.378945,0.434939
1631,7,4.000000,-63.000000,1.845724,0.859073,0.621177
1640,10,3.000000,-58.000000,1.474681,2.436572,0.426120
1641,5,3.000000,-75.000000,1.933067,1.289015,0.465259
1643,7,3.000000,-65.000000,1.827746,0.883210,1.135629
1645,8,3.000000,-68.000000,0.548964,3.957839,0.574244
1660,9,7.000000,-70.000000,2.876866,2.417524,0.075469
1662,8,7.000000,-66.000000,0.612960,3.803970,0.755321
1666,5,2.000000,-72.000000,2.218010,2.442229,0.324564
1668,6,2.000000,-60.000000,0.972712,1.152646,0.494998
1670,10,2.000000,-62.000000,1.652523,2.447937,0.601924
1671,9,2.000000,-72.000000,2.889485,2.518588,0.111006
1697,7,5.000000,-68.000000,1.158692,1.074032,1.041939
1699,6,5.000000,-68.000000,0.913257,1.091076,0.599733
1700,9,5.000000,-66.000000,3.198639,2.485382,0.308216
1702,10,5.000000,-70.000000,1.013732,3.158738,0.634366
1728,5,9.000000,-64.000000,1.844239,2.539767,0.556756
1730,7,9.000000,-68.000000,1.337742,1.197908,0.825364
1731,6,9.000000,-64.000000,1.148779,1.234768,0.654238
1733,10,9.000000,-68.000000,1.090189,3.135175,0.657938
1735,6,1.000000,-59.000000,1.134747,1.219463,0.496418
1741,5,10.000000,-71.000000,1.417824,1.157990,0.475062
1743,7,10.000000,-63.000000,1.372228,0.974469,0.624529
1744,9,10.000000,-69.000000,2.797012,2.074939,0.511619
1746,8,10.000000,-67.000000,-0.158014,2.791983,0.617398
1756,9,4.000000,-53.000000,2.798326,2.393706,0.020295
1757,6,4.000000,-66.000000,1.272560,1.074977,0.594881
1759,10,4.000000,-56.000000,1.322462,2.695518,0.384260
1760,8,4.000000,-67.000000,0.270588,2.793145,0.527136
1768,10,3.000000,-59.000000,1.537392,2.671174,0.391944
1770,7,3.000000,-66.000000,1.466969,0.992776,0.599365
1771,5,3.000000,-74.000000,2.025380,1.143993,0.390592
1773,8,3.000000,-68.000000,-0.650887,2.744332,0.565424
1789,9,7.000000,-70.000000,2.760332,2.422198,0.136700
1790,5,7.000000,-68.000000,2.371710,1.321929,0.623561
1792,6,7.000000,-79.000000,-0.086172,1.756919,0.726200
1794,8,7.000000,-66.000000,-0.550191,2.661052,0.692153
1795,5,2.000000,-72.000000,2.151590,2.403706,0.313960
1797,6,2.000000,-60.000000,0.862364,1.207143,0.472362
1799,10,2.000000,-63.000000,1.691035,2.516319,0.659182
1800,9,2.000000,-72.000000,2.771476,2.576642,0.165538
1826,8,5.000000,-77.000000,-0.141760,2.132339,0.542070
1827,10,5.000000,-70.000000,1.144078,3.399805,0.640652
1829,7,5.000000,-68.000000,2.907000,0.787628,0.737135
1857,5,9.000000,-64.000000,1.873595,2.424143,0.565462
1858,6,9.000000,-65.000000,0.850602,1.178348,1.067201
1860,7,9.000000,-68.000000,2.886783,0.681361,0.746353
1861,10,9.000000,-67.000000,1.160876,3.393900,0.640595
1870,9,10.000000,-69.000000,2.802200,2.129473,0.635621
1871,5,10.000000,-70.000000,1.379899,1.253945,0.499037
1873,7,10.000000,-63.000000,1.991305,0.653994,0.611106
1875,6,10.000000,-69.000000,0.919864,1.017535,0.683928
1884,10,4.000000,-56.000000,1.328946,2.790861,0.382747
1886,6,4.000000,-66.000000,1.090418,1.179229,0.621682
1887,5,4.000000,-58.000000,1.658847,1.557635,0.489487
1889,9,4.000000,-53.000000,2.801326,2.395817,0.020374
1897,8,3.000000,-68.000000,0.362102,1.452814,0.573517
1898,7,3.000000,-66.000000,1.870516,0.925284,0.596223
1900,5,3.000000,-74.000000,2.033337,1.188047,0.394488
1902,9,3.000000,-75.000000,2.796117,2.396694,0.039153
1917,6,7.000000,-79.000000,0.410849,1.104767,0.652692
1919,8,7.000000,-66.000000,0.242703,1.494571,0.698135
1921,5,7.000000,-68.000000,2.825792,1.527865,0.628075
1922,9,7.000000,-70.000000,2.797738,2.437798,0.137179
1924,10,2.000000,-63.000000,1.737541,2.539529,0.661637
1926,8,6.000000,-60.000000,0.199537,1.668416,0.599807
1928,10,6.000000,-67.000000,1.819251,2.710326,0.654500
1929,5,6.000000,-66.000000,2.885010,2.390231,0.439673
1931,7,6.000000,-77.000000,3.131380,0.996298,0.706807
1954,6,5.000000,-67.000000,1.026458,0.946741,0.531115
1955,8,5.000000,-77.000000,0.280408,1.690153,0.532562
1985,10,9.000000,-67.000000,0.806877,2.810898,0.639587
1987,7,9.000000,-68.000000,3.138069,0.866004,0.742066
1988,6,9.000000,-65.000000,1.051984,0.983200,0.983391
1990,5,9.000000,-64.000000,3.066504,1.978181,0.564537
1999,7,10.000000,-63.000000,2.088750,0.639639,0.672773
2000,5,10.000000,-70.000000,2.078443,1.104508,0.525004
2013,5,4.000000,-58.000000,2.191425,1.369990,0.501655
2014,6,4.000000,-67.000000,1.390910,0.905636,0.573934
2016,7,4.000000,-63.000000,2.113477,0.714745,0.655944
2018,9,4.000000,-53.000000,2.432216,2.636946,0.020360
2025,10,3.000000,-59.000000,1.479726,2.333338,0.405648
2027,9,3.000000,-75.000000,2.442417,2.636127,0.039128
2028,5,3.000000,-75.000000,2.194444,1.367580,0.500887
2030,6,3.000000,-66.000000,1.396023,0.895862,0.571870
2046,5,7.000000,-68.000000,3.347719,1.505663,0.672731
2048,8,7.000000,-67.000000,0.873208,1.779103,0.661143
2049,10,7.000000,-63.000000,1.502479,2.858386,0.658658
2051,9,7.000000,-70.000000,2.469470,2.697444,0.136178
2053,9,2.000000,-74.000000,2.467202,2.740820,0.192860
2055,7,6.000000,-75.000000,2.256530,1.426303,0.846772
2057,5,6.000000,-65.000000,3.771933,2.293328,0.520828
2058,9,6.000000,-64.000000,2.365276,2.557548,0.310677
2083,7,5.000000,-67.000000,2.035197,1.299669,0.763245
2114,7,9.000000,-68.000000,1.944923,0.922069,0.804809
2115,5,9.000000,-62.000000,4.068078,2.237701,0.623278
2117,6,9.000000,-64.000000,1.417501,0.466333,0.704482
2119,6,1.000000,-58.000000,1.443008,0.471913,0.571178
2120,10,1.000000,-62.000000,0.928440,2.247397,0.585483
2128,5,10.000000,-72.000000,2.124591,0.761050,0.453268
2141,7,4.000000,-63.000000,1.821789,0.770468,0.632064
2143,6,4.000000,-68.000000,1.638153,0.668707,0.643729
2144,5,4.000000,-59.000000,2.254571,1.153439,0.424938
2146,8,4.000000,-66.000000,1.740543,1.227866,0.610316
2154,5,3.000000,-75.000000,2.192825,1.208260,0.459475
2155,9,3.000000,-74.000000,2.674093,2.418883,0.038392
2157,6,3.000000,-66.000000,1.556900,0.808571,0.604525
2159,8,3.000000,-69.000000,1.774387,1.188175,0.610012
2175,8,7.000000,-67.000000,1.856608,1.663357,0.705316
2176,5,7.000000,-68.000000,3.007238,1.346613,0.714006
2178,9,7.000000,-71.000000,2.687168,2.435640,0.134004
2181,7,2.000000,-65.000000,1.491324,0.130127,1.262114
2183,9,2.000000,-73.000000,2.695115,2.639470,0.149765
2184,5,2.000000,-71.000000,3.321573,2.231649,0.391639
2186,8,2.000000,-67.000000,1.700755,1.970151,0.556763
2211,9,5.000000,-64.000000,2.439824,2.830785,0.399396
2213,7,5.000000,-68.000000,1.978305,-0.007868,0.927550
2214,10,5.000000,-73.000000,1.014782,2.325074,0.615757
2216,8,5.000000,-76.000000,1.197310,2.060031,0.628425
2242,10,9.000000,-69.000000,0.730932,2.224343,0.667509
2243,5,9.000000,-62.000000,3.685046,1.863252,0.594498
2245,8,9.000000,-62.000000,0.882327,1.864642,0.634104
2247,7,9.000000,-69.000000,2.041742,0.382312,0.816225
2248,8,1.000000,-73.000000,1.151841,2.522163,0.267781
2256,6,10.000000,-69.000000,1.366314,0.763915,0.724026
2270,6,4.000000,-67.000000,1.465039,0.904123,0.562500
2271,7,4.000000,-63.000000,1.924549,0.567414,0.644964
2273,5,4.000000,-58.000000,2.471818,1.261763,0.496532
2274,8,4.000000,-67.000000,1.002490,2.778702,0.432457
2283,10,3.000000,-59.000000,1.443673,2.125964,0.406997
2284,9,3.000000,-73.000000,2.533070,2.565735,0.036319
2286,6,3.000000,-65.000000,1.461015,0.911285,1.036771
2288,10,8.000000,-68.000000,1.288457,1.656861,0.537835
2304,5,7.000000,-69.000000,3.091373,0.993923,0.608852
2305,6,7.000000,-77.000000,0.814807,2.184412,0.818585
2307,9,7.000000,-71.000000,2.598844,2.595017,0.126985
2309,10,7.000000,-63.000000,1.112277,2.003897,0.681523
2312,9,6.000000,-63.000000,2.647818,2.715333,0.274197
2314,7,6.000000,-75.000000,1.981657,0.118512,1.067860
2315,5,6.000000,-66.000000,3.723691,2.151442,0.418215
2339,6,5.000000,-68.000000,1.450350,1.740894,0.770305
2341,9,5.000000,-65.000000,2.617718,2.731109,0.526593
2342,10,5.000000,-71.000000,1.161737,2.680763,0.606158
2344,7,5.000000,-68.000000,2.195825,0.368443,0.873809
2370,8,9.000000,-62.000000,1.006934,2.813189,0.622623
2372,7,9.000000,-69.000000,2.216867,0.486282,0.838465
2374,5,9.000000,-63.000000,3.982423,2.015834,0.555977
2375,10,9.000000,-69.000000,0.855748,2.670182,0.691890
2384,6,10.000000,-69.000000,1.245504,0.889698,0.726038
2386,5,10.000000,-71.000000,2.118851,0.849945,0.479110
2399,9,4.000000,-53.000000,2.635534,2.431777,0.020357
2400,6,4.000000,-67.000000,1.343177,1.009727,0.563107
2411,10,3.000000,-58.000000,1.434156,2.287346,0.446177
2412,7,3.000000,-67.000000,1.819929,0.881388,0.568323
