367,5,4.000000,-71.000000,1.173260,0.732104,0.378302
394,6,1.000000,-73.000000,1.221077,2.254523,0.221394
396,7,1.000000,-64.000000,0.400970,2.129268,0.445900
416,8,5.000000,-60.000000,2.112096,1.024852,0.397589
418,6,5.000000,-59.000000,1.196580,2.137553,0.294425
419,7,5.000000,-63.000000,0.345058,2.316893,0.534028
424,7,3.000000,-58.000000,0.297297,1.896937,0.505738
425,6,3.000000,-64.000000,1.444501,1.931378,0.405287
427,5,3.000000,-67.000000,0.862935,0.585122,0.260759
428,8,3.000000,-68.000000,2.017197,1.123245,0.481315
434,6,2.000000,-66.000000,1.426459,1.958413,0.473673
436,7,2.000000,-70.000000,0.530159,1.725334,0.470409
438,5,2.000000,-58.000000,1.030970,0.547867,0.338008
446,5,6.000000,-56.000000,1.048823,0.611540,0.420226
448,7,6.000000,-58.000000,0.385574,1.687735,0.554232
456,6,7.000000,-61.000000,1.529831,1.985294,0.635402
457,8,7.000000,-73.000000,2.503795,0.824353,0.558547
459,5,7.000000,-64.000000,1.188214,0.385362,0.563283
482,5,8.000000,-60.000000,1.147717,0.371848,0.607382
483,6,8.000000,-66.000000,1.346284,2.204076,0.707567
485,7,8.000000,-72.000000,0.237142,1.748235,0.574637
492,7,4.000000,-78.000000,0.312687,1.779238,0.296554
494,6,4.000000,-72.000000,0.597696,1.897206,0.323633
496,5,4.000000,-70.000000,1.349000,0.667649,0.510110
497,8,4.000000,-56.000000,2.572852,1.284954,0.382010
523,8,1.000000,-58.000000,2.041427,1.041967,0.425551
524,7,1.000000,-64.000000,0.323547,1.931428,0.407300
544,7,5.000000,-64.000000,0.232882,2.083311,0.523274
546,6,5.000000,-58.000000,0.685746,1.989419,0.470371
548,8,5.000000,-60.000000,2.232529,1.139161,0.453268
552,7,3.000000,-58.000000,0.167357,1.802307,0.500864
553,8,3.000000,-68.000000,2.120970,1.240268,0.519976
555,6,3.000000,-64.000000,0.854731,1.510059,0.545806
556,5,3.000000,-66.000000,1.110313,0.641549,0.422180
563,6,2.000000,-68.000000,0.878369,1.492316,0.575991
564,8,2.000000,-61.000000,2.078645,1.332180,0.627050
575,5,6.000000,-57.000000,1.173621,0.551048,0.472278
577,8,6.000000,-64.000000,2.435845,1.284525,0.728114
585,6,7.000000,-60.000000,1.185481,1.398726,0.621357
586,8,7.000000,-73.000000,2.625462,1.248672,0.658551
588,5,7.000000,-64.000000,1.291228,0.419387,0.612044
610,5,8.000000,-58.000000,1.393573,0.482999,0.698964
612,6,8.000000,-66.000000,0.890535,1.429461,0.725395
613,7,8.000000,-72.000000,0.093436,1.727428,0.628687
621,6,4.000000,-72.000000,0.720820,1.307646,0.325462
622,8,4.000000,-57.000000,2.662430,1.577251,0.329656
624,5,4.000000,-71.000000,1.468530,0.606485,0.389341
625,7,4.000000,-78.000000,0.270783,1.797708,0.303282
651,6,1.000000,-73.000000,1.133443,2.185187,0.223107
653,8,1.000000,-58.000000,2.118467,1.273009,0.390967
654,7,1.000000,-64.000000,0.277416,1.947440,0.413601
673,7,5.000000,-64.000000,0.203591,2.059868,0.524670
675,6,5.000000,-59.000000,1.137696,2.095192,0.309028
676,8,5.000000,-59.000000,2.183941,1.327087,0.439801
680,6,3.000000,-64.000000,1.382307,1.861486,0.418912
681,5,3.000000,-66.000000,1.181990,0.608196,0.396719
683,8,3.000000,-69.000000,2.137574,1.365370,0.511002
684,7,3.000000,-58.000000,0.133473,1.795642,0.501502
691,8,2.000000,-61.000000,2.116397,1.418738,0.620480
693,6,2.000000,-68.000000,1.367828,1.881243,0.496615
694,5,2.000000,-60.000000,1.179806,0.608825,0.371907
696,7,2.000000,-70.000000,0.409825,1.616864,0.468569
703,8,6.000000,-63.000000,2.574144,1.135919,0.702806
705,7,6.000000,-58.000000,0.294243,1.584967,0.558373
707,5,6.000000,-56.000000,1.179575,0.607262,0.451625
713,5,7.000000,-64.000000,1.353563,0.415121,0.591530
715,6,7.000000,-60.000000,1.519382,1.923067,0.566345
716,8,7.000000,-72.000000,2.731466,1.104933,0.645293
739,5,8.000000,-58.000000,1.448749,0.462773,0.681746
741,7,8.000000,-72.000000,0.234081,1.596817,0.612544
742,6,8.000000,-65.000000,1.479797,1.949786,1.043691
749,6,4.000000,-72.000000,0.744721,1.476395,0.349364
751,8,4.000000,-57.000000,2.748836,1.534536,0.327969
752,5,4.000000,-71.000000,1.516854,0.580573,0.386621
754,7,4.000000,-80.000000,0.381441,1.665915,0.334448
780,5,1.000000,-55.000000,1.236395,0.499520,0.303448
781,8,1.000000,-58.000000,2.178381,1.235854,0.389778
783,7,1.000000,-64.000000,0.406191,1.865878,0.441665
784,6,1.000000,-74.000000,0.999489,2.073368,0.339602
802,6,5.000000,-58.000000,1.016301,1.961680,0.424956
803,8,5.000000,-59.000000,2.238309,1.282698,0.438920
805,7,5.000000,-65.000000,0.390895,1.891053,0.828056
808,6,3.000000,-66.000000,1.299652,1.576253,0.486840
810,8,3.000000,-69.000000,2.169285,1.339670,0.510406
812,5,3.000000,-66.000000,1.202191,0.593597,0.396009
821,5,2.000000,-60.000000,1.188060,0.597576,0.371595
832,8,6.000000,-64.000000,2.594721,1.280797,0.715557
834,5,6.000000,-56.000000,1.185928,0.513962,0.463016
835,7,6.000000,-58.000000,0.297287,1.502435,0.598362
841,6,7.000000,-61.000000,1.377975,1.694452,0.700184
843,5,7.000000,-65.000000,1.218233,0.478029,0.865643
845,8,7.000000,-73.000000,2.803369,1.260669,0.665463
867,6,8.000000,-66.000000,1.093235,1.781105,0.778349
869,7,8.000000,-72.000000,0.250192,1.506978,0.644192
871,5,8.000000,-60.000000,1.356287,0.546191,0.804648
877,6,4.000000,-72.000000,0.665354,1.525672,0.330507
879,8,4.000000,-57.000000,2.802679,1.575864,0.330515
880,5,4.000000,-70.000000,1.480727,0.740458,0.568652
908,5,1.000000,-55.000000,1.160551,0.605346,0.347045
910,7,1.000000,-64.000000,0.426159,1.809647,0.445611
911,8,1.000000,-58.000000,2.206564,1.260737,0.391571
913,6,1.000000,-75.000000,0.783368,1.861865,0.397996
930,7,5.000000,-64.000000,0.296719,2.021911,0.555436
932,6,5.000000,-58.000000,0.785867,1.853542,0.476008
933,8,5.000000,-60.000000,2.298634,1.318425,0.436548
936,7,3.000000,-58.000000,0.261108,1.753630,0.515139
938,8,3.000000,-69.000000,2.220257,1.379586,0.508799
940,5,3.000000,-66.000000,1.140383,0.663542,0.431369
948,5,2.000000,-61.000000,1.184742,0.649455,0.557946
950,8,2.000000,-61.000000,2.200963,1.439519,0.618853
951,7,2.000000,-70.000000,0.480412,1.607955,0.474436
961,5,6.000000,-56.000000,1.261975,0.441721,0.562525
962,7,6.000000,-58.000000,0.159556,1.739650,0.560236
964,8,6.000000,-63.000000,2.553030,1.439548,0.699646
970,6,7.000000,-61.000000,1.079612,1.362014,0.648581
972,8,7.000000,-73.000000,2.708564,1.420047,0.637621
973,5,7.000000,-64.000000,1.356126,0.330873,0.679576
997,7,8.000000,-72.000000,0.136573,1.742532,0.610807
1005,6,4.000000,-72.000000,0.812484,1.174118,0.356332
1007,8,4.000000,-56.000000,2.712780,1.483678,0.398928
1037,7,1.000000,-64.000000,0.288268,1.947714,0.411619
1039,6,1.000000,-75.000000,1.066892,1.578739,0.416156
1040,5,1.000000,-55.000000,1.216782,0.521218,0.341695
1042,8,1.000000,-58.000000,2.093903,1.167518,0.435846
1059,8,5.000000,-60.000000,2.242017,1.276655,0.461005
1060,6,5.000000,-58.000000,1.053989,1.669773,0.487753
1062,7,5.000000,-64.000000,0.216059,2.058649,0.527471
1066,7,3.000000,-58.000000,0.149700,1.791197,0.502779
1067,6,3.000000,-65.000000,1.080276,1.624344,0.908467
1077,8,2.000000,-61.000000,2.142920,1.405616,0.630711
1078,7,2.000000,-69.000000,0.434478,1.606266,0.551105
1080,6,2.000000,-67.000000,1.018633,1.682118,0.610661
1082,5,2.000000,-60.000000,1.181579,0.607127,0.369857
1089,5,6.000000,-56.000000,1.192327,0.536218,0.478189
1091,7,6.000000,-58.000000,0.145872,1.568790,0.644659
1092,8,6.000000,-64.000000,2.509792,1.315389,0.738838
1099,6,7.000000,-61.000000,1.211942,1.707219,0.763822
1100,5,7.000000,-64.000000,1.338751,0.391737,0.628250
1102,8,7.000000,-73.000000,2.678375,1.297317,0.700883
1124,5,8.000000,-58.000000,1.453892,0.469572,0.722375
1126,6,8.000000,-65.000000,1.157582,1.722414,1.370198
1128,7,8.000000,-72.000000,0.111868,1.572435,0.685480
1134,7,4.000000,-79.000000,0.326682,1.670533,0.344453
1136,8,4.000000,-56.000000,2.690782,1.450605,0.410519
1166,5,1.000000,-55.000000,1.207347,0.545370,0.342835
1167,8,1.000000,-59.000000,2.049226,1.128485,0.405161
1169,6,1.000000,-78.000000,1.006188,2.224407,0.257995
1170,7,1.000000,-65.000000,0.329207,1.699833,0.654784
1187,8,5.000000,-60.000000,2.218948,1.246040,0.443466
1189,7,5.000000,-64.000000,0.152386,1.932293,0.692369
1191,6,5.000000,-58.000000,1.020721,2.103106,0.358929
1194,5,3.000000,-66.000000,1.177583,0.628491,0.428101
1195,7,3.000000,-57.000000,0.107067,1.773484,0.333736
1197,8,3.000000,-69.000000,2.147818,1.306808,0.513467
1199,6,3.000000,-65.000000,1.059666,2.059381,0.680885
1205,8,2.000000,-61.000000,2.117405,1.381250,0.622294
1207,7,2.000000,-70.000000,0.336082,1.628935,0.379457
1218,5,6.000000,-56.000000,1.179780,0.646020,0.475434
1219,8,6.000000,-63.000000,2.474449,1.168420,0.716154
1221,7,6.000000,-58.000000,0.203451,1.573277,0.499082
1228,6,7.000000,-61.000000,1.269830,2.020778,0.691547
1229,8,7.000000,-75.000000,2.471029,1.169030,0.711043
1231,5,7.000000,-64.000000,1.372369,0.463111,0.601740
1253,6,8.000000,-66.000000,1.027981,2.192269,0.786471
1255,5,8.000000,-60.000000,1.309278,0.422574,0.684112
1256,7,8.000000,-73.000000,0.044946,1.601534,0.593286
1263,7,4.000000,-75.000000,0.395362,1.753968,0.542735
1264,8,4.000000,-57.000000,2.553130,1.576070,0.335862
1266,5,4.000000,-70.000000,1.466531,0.673363,0.535324
1294,8,1.000000,-58.000000,2.043049,1.277783,0.395298
1296,6,1.000000,-79.000000,0.433668,2.440048,0.252235
1298,7,1.000000,-65.000000,0.400127,1.791867,1.003104
1316,8,5.000000,-60.000000,2.165155,1.377902,0.436780
1318,6,5.000000,-58.000000,0.513394,2.237177,0.353143
1320,7,5.000000,-63.000000,0.193632,2.120902,0.841856
1322,6,3.000000,-65.000000,0.528378,2.162807,0.670464
1324,7,3.000000,-57.000000,0.099038,1.809618,0.348657
1334,6,2.000000,-67.000000,0.805527,1.900215,0.545570
1336,8,2.000000,-61.000000,2.104260,1.449652,0.618970
1337,5,2.000000,-61.000000,1.185145,0.615424,0.523331
1339,7,2.000000,-70.000000,0.342372,1.653008,0.388919
1346,7,6.000000,-58.000000,0.107084,1.527423,0.506672
1348,8,6.000000,-63.000000,2.402694,1.346118,0.713015
1350,5,6.000000,-56.000000,1.178703,0.637223,0.566790
1356,6,7.000000,-61.000000,1.002752,2.005483,0.689904
1358,8,7.000000,-72.000000,2.581418,1.332003,0.619922
1382,5,8.000000,-58.000000,1.474135,0.496697,0.722188
1384,7,8.000000,-71.000000,0.095107,1.528369,0.579357
1385,6,8.000000,-66.000000,0.818783,2.083967,0.758560
1391,8,4.000000,-56.000000,2.600900,1.462845,0.395397
1393,7,4.000000,-76.000000,0.366832,1.656113,0.286160
1394,5,4.000000,-72.000000,1.488638,0.521892,0.325138
1396,6,4.000000,-74.000000,0.462829,1.955321,0.460278
1423,5,1.000000,-55.000000,1.248253,0.461846,0.282485
1425,7,1.000000,-63.000000,0.389851,1.857023,0.395475
1427,8,1.000000,-58.000000,2.032330,1.163784,0.433730
1428,6,1.000000,-74.000000,0.538242,2.458971,0.384652
1445,8,5.000000,-61.000000,2.120560,1.242771,0.571826
1447,6,5.000000,-58.000000,0.651711,2.139804,0.455082
1448,7,5.000000,-65.000000,0.377091,1.877760,0.746340
1450,7,3.000000,-58.000000,0.371535,1.654071,0.584466
1452,8,3.000000,-69.000000,2.066425,1.291768,0.590160
1453,6,3.000000,-65.000000,0.683031,2.057658,0.851536
1455,5,3.000000,-66.000000,1.211238,0.563877,0.377719
1463,7,2.000000,-73.000000,0.346059,1.670694,0.263064
1465,8,2.000000,-60.000000,1.993549,1.440882,0.439419
1466,6,2.000000,-64.000000,0.927124,1.821117,0.737281
1476,8,6.000000,-64.000000,2.266370,1.343608,0.607301
1485,6,7.000000,-61.000000,1.208965,1.894078,0.805591
1487,5,7.000000,-65.000000,1.256855,0.526417,1.136060
1489,8,7.000000,-72.000000,2.564376,1.302323,0.520865
1511,6,8.000000,-66.000000,0.890476,2.033126,0.788682
1512,5,8.000000,-60.000000,1.279219,0.539689,0.808321
1514,7,8.000000,-71.000000,0.145808,1.637384,0.479165
1520,8,4.000000,-57.000000,2.607640,1.577321,0.309199
1521,5,4.000000,-73.000000,1.290387,0.556288,0.280548
1523,6,4.000000,-74.000000,0.503119,1.877562,0.465674
1525,7,4.000000,-75.000000,0.413582,1.754677,0.489419
1552,7,1.000000,-64.000000,0.442831,1.967585,0.558416
1554,8,1.000000,-58.000000,2.103276,1.288793,0.376207
1555,5,1.000000,-55.000000,1.161072,0.514034,0.264241
1557,6,1.000000,-77.000000,0.619911,2.523927,0.269888
1574,8,5.000000,-59.000000,2.154343,1.330785,0.421485
1575,6,5.000000,-58.000000,0.687829,2.271678,0.361649
1577,7,5.000000,-64.000000,0.354816,2.145707,0.622044
1579,7,3.000000,-57.000000,0.331185,1.803521,0.324884
1581,8,3.000000,-69.000000,2.117236,1.361861,0.498419
1582,5,3.000000,-66.000000,1.136137,0.588930,0.361053
1592,5,2.000000,-60.000000,1.153162,0.584407,0.355449
1593,8,2.000000,-61.000000,2.096180,1.412535,0.611113
1595,6,2.000000,-65.000000,0.767668,2.158398,1.242627
1604,5,6.000000,-56.000000,1.136031,0.654355,0.555990
1606,8,6.000000,-64.000000,2.240791,1.331347,0.851310
1614,8,7.000000,-71.000000,2.594797,1.270831,0.635015
1640,5,8.000000,-59.000000,1.400346,0.441155,0.695905
1641,7,8.000000,-70.000000,0.323015,1.659180,0.550912
1643,6,8.000000,-65.000000,1.036947,2.489269,1.802950
1648,7,4.000000,-78.000000,0.367479,1.679658,0.293295
1650,6,4.000000,-72.000000,0.304611,2.360198,0.375856
1652,8,4.000000,-57.000000,2.636580,1.582202,0.326626
1653,5,4.000000,-72.000000,1.448448,0.522221,0.322397
1681,8,1.000000,-58.000000,2.104416,1.280320,0.388828
1683,5,1.000000,-55.000000,1.230493,0.465968,0.281446
1685,6,1.000000,-75.000000,0.307452,2.418857,0.429175
1703,6,5.000000,-58.000000,0.469331,2.076367,0.484693
1704,8,5.000000,-60.000000,2.201246,1.370550,0.416851
1706,7,5.000000,-63.000000,0.294603,2.013270,0.512218
1708,7,3.000000,-57.000000,0.264287,1.786980,0.307657
1709,5,3.000000,-67.000000,1.196485,0.561545,0.349195
1711,8,3.000000,-67.000000,2.167958,1.396967,0.437319
1720,8,2.000000,-61.000000,2.152528,1.439715,0.562899
1722,5,2.000000,-60.000000,1.181748,0.565341,0.349605
1723,7,2.000000,-74.000000,0.333670,1.739838,0.318609
1725,6,2.000000,-64.000000,0.673022,1.411620,0.598971
1733,5,6.000000,-56.000000,1.235502,0.475920,0.458439
1734,8,6.000000,-63.000000,2.402979,1.444471,0.685535
1743,6,7.000000,-61.000000,0.869694,1.221400,0.722131
1745,5,7.000000,-63.000000,1.308937,0.378119,0.578116
1746,8,7.000000,-72.000000,2.591201,1.405672,0.575956
1769,5,8.000000,-58.000000,1.428850,0.474212,0.652877
1770,7,8.000000,-72.000000,0.103689,1.918439,0.519307
1772,6,8.000000,-65.000000,0.836607,1.217859,1.302503
1778,5,4.000000,-72.000000,1.459658,0.526469,0.317550
1779,6,4.000000,-74.000000,0.756909,1.153637,0.527056
1810,5,1.000000,-55.000000,1.236915,0.468740,0.279583
1811,8,1.000000,-60.000000,2.077504,1.295172,0.333369
1813,6,1.000000,-77.000000,1.322534,2.122198,0.279315
1815,7,1.000000,-65.000000,0.342313,2.006607,0.514460
1831,6,5.000000,-58.000000,1.316202,1.999923,0.371691
1833,8,5.000000,-59.000000,2.132981,1.349715,0.396054
1835,7,5.000000,-63.000000,0.269581,2.131637,0.592558
1837,5,3.000000,-66.000000,1.201643,0.566992,0.375115
1849,6,2.000000,-64.000000,1.512952,1.851989,0.547543
1851,8,2.000000,-61.000000,2.096568,1.409428,0.553094
1852,5,2.000000,-58.000000,1.267713,0.549652,0.421239
1854,7,2.000000,-72.000000,0.342042,1.726657,0.253660
1862,7,6.000000,-58.000000,0.313241,1.723574,0.376221
1863,8,6.000000,-64.000000,2.516655,1.090871,0.670143
1865,5,6.000000,-56.000000,1.270357,0.563696,0.501469
1872,5,7.000000,-63.000000,1.428538,0.372006,0.598697
1873,6,7.000000,-61.000000,1.586798,1.859893,0.673594
1875,8,7.000000,-74.000000,2.713271,1.034414,0.572975
1897,6,8.000000,-66.000000,1.306938,2.064974,0.734690
1899,7,8.000000,-72.000000,0.268154,1.736521,0.465550
1901,5,8.000000,-60.000000,1.414069,0.364546,0.633012
1906,8,4.000000,-57.000000,2.736233,1.501851,0.317777
1908,6,4.000000,-75.000000,0.967398,1.897820,0.595126
1909,5,4.000000,-73.000000,1.453907,0.434551,0.267683
1911,7,4.000000,-81.000000,0.352022,1.771749,0.307907
1939,5,1.000000,-55.000000,1.257893,0.397886,0.258393
1940,8,1.000000,-60.000000,2.155858,1.203944,0.333118
1960,8,5.000000,-60.000000,2.243887,1.282964,0.377340
1962,6,5.000000,-58.000000,1.089532,1.897154,0.544393
1963,7,5.000000,-63.000000,0.301074,2.042325,0.520627
1966,7,3.000000,-57.000000,0.268649,1.793982,0.309157
1978,5,2.000000,-58.000000,1.270006,0.500727,0.408617
1979,6,2.000000,-64.000000,1.185740,1.781330,0.789759
1981,8,2.000000,-61.000000,2.159114,1.395874,0.543681
1990,7,6.000000,-58.000000,0.224760,1.741705,0.474710
1992,8,6.000000,-63.000000,2.506826,1.258181,0.708421
2001,8,7.000000,-73.000000,2.716530,1.213749,0.589258
2003,5,7.000000,-63.000000,1.428199,0.451705,0.648951
2026,7,8.000000,-71.000000,0.240100,1.738454,0.548001
2028,5,8.000000,-60.000000,1.435310,0.455911,0.666681
2029,6,8.000000,-65.000000,1.323072,1.817768,1.507854
2034,8,4.000000,-57.000000,2.734463,1.554547,0.320231
2036,5,4.000000,-73.000000,1.440236,0.464371,0.270573
2038,6,4.000000,-73.000000,0.629694,1.356637,0.305113
2068,7,1.000000,-64.000000,0.446858,1.944282,0.382835
2069,8,1.000000,-59.000000,2.144799,1.239400,0.355675
2071,6,1.000000,-76.000000,0.920702,2.139964,0.234178
2073,5,1.000000,-55.000000,1.247927,0.423378,0.259731
2090,7,5.000000,-63.000000,0.380270,2.070704,0.492644
2094,6,3.000000,-66.000000,1.193749,1.645239,0.416124
2095,7,3.000000,-57.000000,0.372958,1.800385,0.304029
2097,8,3.000000,-68.000000,2.161827,1.378265,0.476895
2098,5,3.000000,-67.000000,1.209892,0.529984,0.331977
2107,6,2.000000,-64.000000,1.179110,1.660284,0.507427
2109,5,2.000000,-59.000000,1.235870,0.523818,0.362804
2120,8,6.000000,-63.000000,2.605558,1.317640,0.688306
2130,6,7.000000,-60.000000,1.469904,1.622181,0.507102
2132,5,7.000000,-64.000000,1.338313,0.327750,0.559512
2133,8,7.000000,-73.000000,2.816813,1.275736,0.508998
2155,7,8.000000,-72.000000,0.274254,1.780070,0.439950
2157,6,8.000000,-65.000000,1.423177,1.634200,0.942138
2158,5,8.000000,-60.000000,1.448916,0.398667,0.587311
2163,6,4.000000,-75.000000,1.175871,1.424798,0.653397
2165,5,4.000000,-72.000000,1.497827,0.485598,0.309156
2167,8,4.000000,-57.000000,2.813698,1.558171,0.307074
2197,5,1.000000,-55.000000,1.260778,0.433434,0.276281
2199,8,1.000000,-59.000000,2.206463,1.242630,0.347408
2200,7,1.000000,-64.000000,0.373649,1.944050,0.376908
2219,7,5.000000,-64.000000,0.317571,2.039541,0.491414
2222,7,3.000000,-57.000000,0.291098,1.795314,0.303795
2224,6,3.000000,-66.000000,1.875762,1.814226,0.452716
2226,5,3.000000,-67.000000,1.221231,0.542162,0.345191
2227,8,3.000000,-67.000000,2.215276,1.364532,0.422341
2236,5,2.000000,-59.000000,1.244177,0.536467,0.370555
2237,8,2.000000,-61.000000,2.196247,1.422133,0.550339
2239,6,2.000000,-65.000000,1.867877,1.831801,0.847393
2248,7,6.000000,-58.000000,0.457166,1.709189,0.441909
2250,5,6.000000,-57.000000,1.285180,0.621623,0.520714
2252,8,6.000000,-63.000000,2.536690,0.997403,0.725063
2259,5,7.000000,-64.000000,1.454928,0.398665,0.626467
2260,6,7.000000,-61.000000,1.860313,1.831144,0.875299
2262,8,7.000000,-73.000000,2.824155,0.899009,0.573119
2284,7,8.000000,-71.000000,0.454015,1.710267,0.520721
2286,5,8.000000,-60.000000,1.444914,0.395006,0.648248
2287,6,8.000000,-66.000000,1.554161,2.127224,0.840339
2293,6,4.000000,-72.000000,0.705870,1.669132,0.335765
2294,5,4.000000,-70.000000,1.573763,0.623686,0.523981
2326,7,1.000000,-64.000000,0.584870,1.879250,0.342862
2327,5,1.000000,-54.000000,0.961119,0.434739,0.195005
2329,6,1.000000,-78.000000,0.931752,2.325131,0.250558
2347,7,5.000000,-64.000000,0.536010,2.066834,0.455504
2349,6,5.000000,-60.000000,0.934206,2.167174,0.308209
2350,8,5.000000,-60.000000,2.219629,1.176514,0.363647
2352,7,3.000000,-57.000000,0.582092,1.818426,0.296568
2354,8,3.000000,-69.000000,2.144731,1.243338,0.455576
2364,6,2.000000,-66.000000,1.257132,1.784468,0.447988
2366,5,2.000000,-60.000000,1.032542,0.483069,0.307303
2368,7,2.000000,-69.000000,0.688409,1.733157,0.399039
2378,5,6.000000,-57.000000,1.045559,0.558499,0.380301
2388,8,7.000000,-71.000000,2.661922,1.205113,0.523001
2389,6,7.000000,-59.000000,1.494362,1.805871,0.511840
2391,5,7.000000,-64.000000,1.161432,0.335872,0.512769
2413,5,8.000000,-58.000000,1.322713,0.429303,0.595414
2414,7,8.000000,-71.000000,0.346460,1.733883,0.505784
2416,6,8.000000,-65.000000,1.446114,1.830697,0.950322
2421,7,4.000000,-82.000000,0.465120,1.785444,0.265814
2422,6,4.000000,-73.000000,0.732201,1.319577,0.288017
2424,8,4.000000,-57.000000,2.691124,1.542416,0.309574
2426,5,4.000000,-70.000000,1.466681,0.660338,0.505841
2455,5,1.000000,-55.000000,1.178553,0.555626,0.334375
2456,7,1.000000,-64.000000,0.487258,1.917832,0.377334
2458,8,1.000000,-60.000000,2.133335,1.241835,0.328555
2460,6,1.000000,-77.000000,1.091772,2.075998,0.228962
2476,6,5.000000,-60.000000,1.092553,2.062311,0.310800
2478,8,5.000000,-60.000000,2.233202,1.313610,0.391304
2479,7,5.000000,-64.000000,0.403737,2.082412,0.497793
2481,6,3.000000,-67.000000,1.423450,1.709848,0.370927
2483,7,3.000000,-58.000000,0.405256,1.790740,0.488887
2493,8,2.000000,-59.000000,2.150372,1.428909,0.434952
2495,7,2.000000,-69.000000,0.599994,1.649594,0.542654
2497,5,2.000000,-61.000000,1.189177,0.619949,0.549576
2498,6,2.000000,-66.000000,1.363852,1.786330,0.449349
2506,8,6.000000,-63.000000,2.559256,1.243098,0.558954
2508,5,6.000000,-58.000000,1.181695,0.569989,0.598784
2517,8,7.000000,-73.000000,2.823971,1.196622,0.553309
2518,6,7.000000,-60.000000,1.579529,1.824937,0.523581
2520,5,7.000000,-65.000000,1.219390,0.517870,1.098374
2542,6,8.000000,-64.000000,1.350003,1.940824,0.649009
2543,5,8.000000,-59.000000,1.430651,0.607235,0.842082
2545,7,8.000000,-72.000000,0.339330,1.632847,0.553891
2550,8,4.000000,-57.000000,2.818799,1.542593,0.314675
2551,5,4.000000,-70.000000,1.522846,0.754869,0.577727
2553,7,4.000000,-81.000000,0.411937,1.667286,0.325051
2584,7,1.000000,-65.000000,0.415876,1.694558,0.619630
2586,5,1.000000,-55.000000,1.172211,0.607795,0.348716
2587,8,1.000000,-60.000000,2.202541,1.226653,0.331406
2605,6,5.000000,-59.000000,0.895962,2.117892,0.313830
2607,8,5.000000,-60.000000,2.298273,1.284154,0.396681
2608,7,5.000000,-64.000000,0.221330,1.974098,0.673559
2610,5,3.000000,-66.000000,1.151485,0.666635,0.432657
2612,8,3.000000,-69.000000,2.218483,1.347869,0.480649
2622,5,2.000000,-61.000000,1.192606,0.653388,0.559023
2624,6,2.000000,-66.000000,1.154043,1.757934,0.473303
2626,7,2.000000,-68.000000,0.470998,1.529938,0.584201
