420,6,5.000000,-58.000000,0.928056,1.569365,0.556876
422,8,5.000000,-58.000000,2.697496,1.352531,0.498649
423,7,5.000000,-64.000000,0.162435,2.155200,0.558687
425,5,2.000000,-58.000000,1.337031,0.615032,0.484532
454,6,3.000000,-68.000000,1.126303,1.118599,0.765216
456,8,3.000000,-66.000000,2.476153,1.580981,0.589826
457,7,3.000000,-58.000000,0.456055,1.759196,0.388293
459,5,3.000000,-65.000000,1.328755,0.634328,0.902879
461,6,8.000000,-74.000000,0.511563,0.908024,0.717630
465,5,7.000000,-64.000000,1.586608,0.543020,0.820940
467,6,7.000000,-60.000000,0.605818,0.616596,0.656221
469,8,7.000000,-75.000000,2.496514,1.579185,0.641274
474,8,1.000000,-61.000000,2.005242,1.284149,0.707772
476,5,1.000000,-55.000000,1.185827,0.443875,0.382957
477,6,1.000000,-72.000000,1.683684,1.723089,0.317944
516,8,6.000000,-71.000000,2.736570,0.285854,0.524955
535,5,4.000000,-75.000000,1.355049,0.780203,0.440302
536,8,4.000000,-56.000000,2.756464,1.074371,0.373830
549,7,5.000000,-63.000000,0.260219,2.051042,0.419869
551,6,5.000000,-57.000000,1.561252,1.712789,0.451961
552,8,5.000000,-60.000000,2.775160,1.078295,0.449118
554,5,2.000000,-58.000000,1.391278,0.763319,0.459429
582,6,3.000000,-67.000000,1.789743,1.534511,0.493847
584,7,3.000000,-58.000000,0.437353,1.769462,0.346329
586,8,3.000000,-66.000000,2.659322,1.794314,0.517065
587,5,3.000000,-65.000000,1.385735,0.774708,0.859142
594,6,7.000000,-59.000000,1.175279,1.149616,0.554351
595,5,7.000000,-63.000000,1.775097,0.721637,0.776572
597,8,7.000000,-75.000000,2.625943,1.793940,0.582957
603,5,1.000000,-55.000000,1.222440,0.538609,0.377921
604,8,1.000000,-59.000000,1.866102,1.294695,0.474410
606,7,1.000000,-63.000000,0.295001,1.992517,0.523375
644,8,6.000000,-71.000000,2.677323,0.815128,0.526388
646,5,6.000000,-56.000000,1.188559,0.433009,0.463951
647,7,6.000000,-57.000000,0.388652,1.954682,0.545614
663,5,4.000000,-76.000000,1.297775,0.593434,0.269598
665,8,4.000000,-56.000000,2.705103,1.264598,0.374192
666,7,4.000000,-75.000000,0.514402,1.998765,0.521879
677,7,5.000000,-63.000000,0.407521,2.190503,0.595895
679,8,5.000000,-58.000000,2.606730,1.217684,0.445530
681,6,5.000000,-58.000000,1.454384,1.626994,0.557486
682,5,2.000000,-60.000000,1.247819,0.608527,0.304588
711,6,3.000000,-68.000000,1.678447,1.379630,0.765505
713,5,3.000000,-64.000000,1.215616,0.691765,0.414814
714,8,3.000000,-65.000000,2.569926,1.380311,1.048913
716,6,8.000000,-72.000000,0.957259,1.379079,0.892364
722,8,7.000000,-75.000000,2.725614,1.343942,0.835146
724,6,7.000000,-58.000000,1.203626,1.068493,0.771557
726,5,7.000000,-63.000000,1.450289,0.420822,0.692471
731,5,1.000000,-55.000000,1.175425,0.372276,0.367073
733,7,1.000000,-61.000000,0.564116,1.736822,0.597742
734,8,1.000000,-60.000000,1.895883,0.968127,0.493290
773,8,6.000000,-72.000000,2.439534,0.308706,0.583203
774,5,6.000000,-56.000000,1.149969,0.305704,0.490736
776,7,6.000000,-57.000000,0.537944,1.746303,0.651427
792,8,4.000000,-56.000000,2.556885,1.119757,0.387614
806,6,5.000000,-58.000000,1.426427,1.497298,0.543392
807,7,5.000000,-63.000000,0.274259,1.821257,0.388376
809,8,5.000000,-58.000000,2.525774,1.105461,0.455657
811,5,2.000000,-58.000000,1.325588,0.542067,0.348890
839,6,3.000000,-67.000000,1.560301,1.303598,0.516015
841,7,3.000000,-58.000000,0.389597,1.653980,0.360802
843,5,3.000000,-64.000000,1.276516,0.661777,0.454076
844,8,3.000000,-65.000000,2.476547,1.309615,1.062816
851,6,7.000000,-58.000000,1.208477,1.200996,0.712398
852,5,7.000000,-62.000000,1.553713,0.420358,0.693905
854,8,7.000000,-75.000000,2.508034,1.304419,0.872111
859,5,1.000000,-55.000000,1.204333,0.363486,0.367274
861,8,1.000000,-58.000000,1.770158,0.951337,0.619445
863,7,1.000000,-63.000000,0.272438,1.971180,0.588648
864,6,1.000000,-68.000000,1.476098,1.466632,0.657065
901,8,6.000000,-73.000000,2.268177,0.078637,0.647839
903,5,6.000000,-56.000000,1.191875,0.312917,0.486120
920,8,4.000000,-56.000000,2.464591,1.083699,0.400906
921,5,4.000000,-82.000000,1.374650,0.595592,0.263019
923,7,4.000000,-73.000000,0.273426,1.911017,0.268005
934,7,5.000000,-63.000000,0.200995,1.997537,0.386340
936,8,5.000000,-60.000000,2.589215,1.139509,0.418436
937,5,2.000000,-60.000000,1.296066,0.620962,0.300344
939,8,2.000000,-61.000000,2.587388,1.298740,0.547013
941,7,2.000000,-79.000000,0.380582,1.862975,0.288356
968,6,3.000000,-69.000000,1.553804,1.417254,0.613283
970,7,3.000000,-58.000000,0.377836,1.730453,0.360361
972,5,3.000000,-65.000000,1.291341,0.632454,0.574580
973,8,3.000000,-65.000000,2.550649,1.323955,1.010406
980,6,7.000000,-60.000000,1.327230,1.321651,0.699975
981,5,7.000000,-63.000000,1.505779,0.437378,0.791801
983,8,7.000000,-74.000000,2.748990,1.286848,0.777223
988,6,1.000000,-70.000000,1.645047,1.637894,0.540112
990,8,1.000000,-60.000000,1.930122,0.937696,0.482667
1030,8,6.000000,-69.000000,2.128493,0.450461,0.606143
1032,7,6.000000,-57.000000,0.419625,1.949279,0.586134
1033,5,6.000000,-55.000000,1.001832,0.468353,0.308417
1048,7,4.000000,-73.000000,0.294102,1.904418,0.263232
1050,8,4.000000,-56.000000,2.342831,1.200409,0.392551
1051,6,4.000000,-72.000000,1.146871,1.136633,0.302206
1053,5,4.000000,-85.000000,1.243356,0.781532,0.151481
1063,8,5.000000,-59.000000,2.429255,1.233335,0.409283
1065,7,5.000000,-63.000000,0.174308,2.046124,0.376002
1066,6,5.000000,-57.000000,1.042158,1.522012,0.283390
1068,5,2.000000,-60.000000,1.242313,0.781979,0.211450
1097,7,3.000000,-58.000000,0.394903,1.750978,0.330942
1098,5,3.000000,-65.000000,1.240917,0.785324,0.409791
1100,6,8.000000,-71.000000,0.526866,1.105352,0.594796
1102,5,8.000000,-58.000000,1.223663,0.774464,0.525688
1103,7,8.000000,-73.000000,0.113229,1.797001,0.421267
1108,5,7.000000,-63.000000,1.406250,0.606329,0.623660
1110,8,7.000000,-73.000000,2.555993,1.397880,0.499054
1111,6,7.000000,-58.000000,0.646658,0.905047,0.616050
1117,6,1.000000,-70.000000,1.110728,1.637578,0.513142
1159,8,6.000000,-69.000000,2.279342,0.869412,0.542821
1160,5,6.000000,-55.000000,1.144317,0.607001,0.439074
1162,7,6.000000,-57.000000,0.078075,1.990526,0.533621
1177,5,4.000000,-84.000000,1.282482,0.790005,0.223540
1178,8,4.000000,-56.000000,2.399725,1.315789,0.378263
1180,7,4.000000,-73.000000,0.179709,2.020750,0.257541
1192,8,5.000000,-59.000000,2.454998,1.341802,0.414335
1193,7,5.000000,-62.000000,0.060836,2.153417,0.350360
1195,5,2.000000,-60.000000,1.269607,0.795771,0.272833
1197,8,2.000000,-60.000000,2.432555,1.518533,0.379469
1198,6,2.000000,-65.000000,0.678564,1.536529,0.720874
1226,8,3.000000,-66.000000,2.350442,1.570303,0.455561
1227,7,3.000000,-59.000000,0.343186,1.675447,0.405908
1229,6,8.000000,-70.000000,0.452870,0.969139,0.646844
1230,5,8.000000,-58.000000,1.281687,0.809843,0.584841
1237,6,7.000000,-60.000000,0.626210,0.673108,0.602788
1238,5,7.000000,-63.000000,1.487913,0.664558,0.667909
1240,8,7.000000,-74.000000,2.497637,1.562592,0.499272
1245,5,1.000000,-55.000000,1.159754,0.546189,0.363530
1247,8,1.000000,-59.000000,1.876159,1.194030,0.444121
1249,6,1.000000,-71.000000,1.492191,1.634375,0.372776
1250,7,1.000000,-65.000000,0.025633,1.727324,0.829662
1288,8,6.000000,-69.000000,2.275571,0.735972,0.547893
1289,5,6.000000,-56.000000,1.140418,0.482896,0.410839
1305,8,4.000000,-56.000000,2.410702,1.267815,0.379487
1307,5,4.000000,-83.000000,1.318536,0.731584,0.208565
1308,7,4.000000,-74.000000,0.323384,1.742059,0.418029
1310,6,4.000000,-72.000000,1.077519,1.264786,0.268488
1321,8,5.000000,-59.000000,2.473767,1.298779,0.412264
1322,6,5.000000,-58.000000,0.979151,1.482405,0.354856
1324,5,2.000000,-60.000000,1.286439,0.744898,0.261380
1326,8,2.000000,-61.000000,2.462255,1.398982,0.541711
1354,8,3.000000,-66.000000,2.327883,1.490269,0.555411
1356,6,3.000000,-68.000000,1.096047,1.214851,0.523792
1357,5,3.000000,-66.000000,1.276759,0.767340,0.358373
1359,7,3.000000,-58.000000,0.434179,1.614974,0.493657
1366,6,7.000000,-59.000000,0.864093,0.933893,0.633005
1367,5,7.000000,-63.000000,1.434278,0.610296,0.601394
1369,8,7.000000,-75.000000,2.342297,1.489320,0.631439
1374,7,1.000000,-64.000000,0.040472,1.919625,0.586211
1376,8,1.000000,-60.000000,1.779803,1.150789,0.450380
1416,5,6.000000,-55.000000,1.214598,0.678672,0.396930
1418,8,6.000000,-69.000000,1.978179,0.582233,0.553359
1419,7,6.000000,-57.000000,0.285515,1.888574,0.501044
1434,5,4.000000,-82.000000,1.275673,0.760393,0.247947
1435,8,4.000000,-56.000000,2.223231,1.243530,0.380789
1437,7,4.000000,-75.000000,0.461791,1.952469,0.500583
1439,6,4.000000,-72.000000,1.100007,1.301991,0.269923
1449,8,5.000000,-58.000000,2.306488,1.285981,0.446795
1451,7,5.000000,-63.000000,0.300938,2.188066,0.578879
1452,6,5.000000,-57.000000,1.023710,1.537221,0.297400
1454,5,2.000000,-60.000000,1.259736,0.767137,0.290270
1456,6,2.000000,-63.000000,1.010914,1.548076,0.406080
1483,6,3.000000,-69.000000,1.147235,1.268720,0.487484
1484,8,3.000000,-66.000000,2.202551,1.440828,0.570255
1486,5,3.000000,-66.000000,1.253488,0.781910,0.384615
1488,7,3.000000,-58.000000,0.515665,1.789034,0.448506
1494,6,7.000000,-60.000000,0.681712,0.887666,0.584620
1496,8,7.000000,-73.000000,2.501954,1.379026,0.556520
1497,5,7.000000,-63.000000,1.339327,0.578523,0.618517
1503,5,1.000000,-54.000000,0.901684,0.433123,0.200714
1545,5,6.000000,-56.000000,0.895150,0.404837,0.298157
1547,7,6.000000,-57.000000,0.141207,2.042354,0.561390
1562,6,4.000000,-72.000000,0.838018,1.334396,0.295904
1564,5,4.000000,-87.000000,0.931497,0.450540,0.020011
1578,7,5.000000,-63.000000,0.324530,2.268986,0.579297
1580,8,5.000000,-58.000000,2.258061,1.203379,0.434318
1581,6,5.000000,-58.000000,0.821939,1.486430,0.366276
1583,5,2.000000,-58.000000,0.947219,0.448180,0.038421
1611,8,3.000000,-66.000000,2.147432,1.375895,0.565075
1613,5,3.000000,-66.000000,0.943570,0.463860,0.071988
1615,7,8.000000,-72.000000,0.168581,1.941715,0.514468
1623,5,7.000000,-63.000000,0.974679,0.411023,0.224311
1624,8,7.000000,-73.000000,2.462472,1.285815,0.553080
1626,6,7.000000,-60.000000,0.436459,0.779523,0.597125
1631,7,1.000000,-64.000000,0.165964,2.086806,0.574370
1633,5,1.000000,-54.000000,0.878337,0.384779,0.156180
1635,8,1.000000,-58.000000,1.873969,1.003378,0.514124
1636,6,1.000000,-71.000000,0.926528,1.980603,0.371686
1674,5,6.000000,-55.000000,0.883852,0.567399,0.231577
1676,7,6.000000,-57.000000,-0.033045,2.114595,0.492865
1677,8,6.000000,-69.000000,2.109663,0.760275,0.597963
1691,5,4.000000,-87.000000,0.848034,0.525666,0.019820
1693,7,4.000000,-74.000000,0.120990,2.151860,0.395580
1707,7,5.000000,-63.000000,0.068178,2.269986,0.488997
1708,6,5.000000,-58.000000,0.592794,1.818373,0.344270
1710,8,5.000000,-60.000000,2.218584,1.268743,0.369456
1712,5,2.000000,-59.000000,0.867162,0.522110,0.037768
1740,8,3.000000,-66.000000,2.137495,1.391127,0.534550
1742,6,3.000000,-69.000000,0.856175,1.289591,0.517915
1743,5,3.000000,-65.000000,0.866871,0.523531,0.075106
1745,5,8.000000,-58.000000,0.886279,0.536783,0.136003
1752,5,7.000000,-63.000000,0.930805,0.471642,0.233530
1753,6,7.000000,-60.000000,0.365084,0.868600,0.583219
1760,7,1.000000,-64.000000,-0.018089,2.017174,0.578656
1762,5,1.000000,-55.000000,0.980709,0.490191,0.241357
1763,6,1.000000,-70.000000,0.588067,1.771692,0.501387
1765,8,1.000000,-60.000000,1.857575,1.062218,0.425141
1803,5,6.000000,-56.000000,0.976378,0.504328,0.340723
1804,8,6.000000,-70.000000,2.151748,0.897817,0.519272
1819,8,4.000000,-56.000000,2.300598,1.334593,0.372379
1821,7,4.000000,-75.000000,0.182158,2.203371,0.529584
1822,5,4.000000,-84.000000,1.188820,0.771762,0.208239
1824,6,4.000000,-72.000000,0.472366,1.717904,0.295814
1836,6,5.000000,-58.000000,0.449929,1.747533,0.377903
1837,8,5.000000,-60.000000,2.400352,1.385093,0.389098
1839,7,5.000000,-63.000000,0.088463,2.336617,0.592660
1841,5,2.000000,-58.000000,1.253967,0.745366,0.290519
1869,6,3.000000,-69.000000,0.702126,1.203075,0.535851
1870,7,3.000000,-59.000000,0.539274,1.671826,0.460429
1872,5,3.000000,-66.000000,1.245485,0.765773,0.384833
1874,8,3.000000,-66.000000,2.292778,1.515261,0.544492
1880,5,7.000000,-63.000000,1.441528,0.594628,0.623859
1882,6,7.000000,-60.000000,0.575277,0.751147,0.614498
1884,8,7.000000,-73.000000,2.572621,1.490274,0.543138
1889,5,1.000000,-55.000000,1.160686,0.505360,0.356676
1891,7,1.000000,-64.000000,0.155298,1.954595,0.574562
1892,6,1.000000,-70.000000,1.117741,1.547831,0.512603
1894,8,1.000000,-60.000000,1.920477,1.135627,0.425698
1931,7,6.000000,-57.000000,0.120147,1.969451,0.566008
1933,8,6.000000,-69.000000,2.313007,0.934063,0.554997
1934,5,6.000000,-56.000000,1.164517,0.412359,0.444278
1948,7,4.000000,-75.000000,0.376502,2.048902,0.531029
1949,8,4.000000,-56.000000,2.418853,1.339618,0.381176
1951,5,4.000000,-84.000000,1.356302,0.692346,0.224208
1964,6,5.000000,-58.000000,0.713330,1.452524,0.381202
1966,7,5.000000,-63.000000,0.261770,2.207750,0.595573
1968,8,5.000000,-58.000000,2.435189,1.349569,0.443328
1969,5,2.000000,-58.000000,1.370487,0.686731,0.305708
1998,6,3.000000,-69.000000,0.857269,1.100561,0.537500
1999,7,3.000000,-58.000000,0.572992,1.801284,0.360159
2001,8,3.000000,-66.000000,2.306986,1.512929,0.568835
2002,5,3.000000,-66.000000,1.346371,0.739244,0.397928
2004,5,8.000000,-58.000000,1.331026,0.726886,0.518601
2009,5,7.000000,-63.000000,1.480207,0.574496,0.623422
2011,8,7.000000,-74.000000,2.574456,1.468450,0.562805
2013,6,7.000000,-59.000000,0.600881,0.783730,0.608041
2018,7,1.000000,-64.000000,0.224375,2.027271,0.530680
2019,6,1.000000,-70.000000,1.130185,1.554461,0.510342
2021,5,1.000000,-55.000000,1.176132,0.485546,0.356605
2060,8,6.000000,-70.000000,2.398641,0.805826,0.552132
2062,5,6.000000,-56.000000,1.179707,0.402382,0.443625
2063,7,6.000000,-57.000000,0.181787,2.049502,0.542827
2077,7,4.000000,-75.000000,0.393589,2.110214,0.520600
2093,6,5.000000,-57.000000,0.807786,1.372550,0.371652
2095,8,5.000000,-58.000000,2.405274,1.223803,0.480951
2096,8,2.000000,-61.000000,2.379953,1.356928,0.597803
2098,5,2.000000,-58.000000,1.248530,0.392576,0.461232
2126,8,3.000000,-66.000000,2.259944,1.444396,0.583477
2128,7,3.000000,-58.000000,0.323572,1.810952,0.542837
2130,6,3.000000,-69.000000,0.879072,1.123014,0.461807
2131,5,3.000000,-66.000000,1.190186,0.558106,0.509808
2138,5,7.000000,-63.000000,1.289076,0.462765,0.701537
2140,6,7.000000,-60.000000,0.540491,0.817114,0.597219
2146,5,1.000000,-55.000000,1.124087,0.422957,0.368335
2148,6,1.000000,-70.000000,0.990060,1.631922,0.506491
2150,7,1.000000,-64.000000,-0.037246,2.052384,0.609425
2151,8,1.000000,-60.000000,1.828214,1.093592,0.447456
2189,8,6.000000,-69.000000,2.184826,0.864547,0.572079
2191,7,6.000000,-57.000000,-0.042014,2.054335,0.579484
2192,5,6.000000,-55.000000,1.109877,0.551140,0.445871
2206,5,4.000000,-84.000000,1.277701,0.774445,0.224411
2222,6,5.000000,-58.000000,0.619880,1.565470,0.380364
2224,7,5.000000,-63.000000,0.043406,2.208206,0.519326
2225,8,5.000000,-60.000000,2.454960,1.397096,0.399778
2227,7,2.000000,-80.000000,0.392852,1.933716,0.318824
2255,7,3.000000,-58.000000,0.391455,1.764492,0.383246
2257,8,3.000000,-64.000000,2.305740,1.554172,0.584419
2258,5,3.000000,-65.000000,1.261942,0.785060,0.525230
2260,5,8.000000,-58.000000,1.264019,0.786591,0.619931
2262,6,8.000000,-71.000000,0.382161,1.053392,0.585717
2267,8,7.000000,-75.000000,2.355870,1.548664,0.636406
2268,5,7.000000,-63.000000,1.460463,0.612257,0.700414
2275,6,1.000000,-70.000000,0.822728,1.725123,0.518370
2277,5,1.000000,-55.000000,1.154762,0.512272,0.368180
2278,7,1.000000,-63.000000,0.119674,2.020138,0.553689
2280,8,1.000000,-60.000000,1.774407,1.184914,0.451637
2318,7,6.000000,-57.000000,-0.043823,2.088744,0.558235
2320,8,6.000000,-69.000000,2.111726,0.993438,0.577446
2321,5,6.000000,-56.000000,1.158054,0.500246,0.454568
2333,5,4.000000,-80.000000,1.241363,0.616931,0.305467
2335,8,4.000000,-57.000000,2.321426,1.543853,0.318461
2337,6,4.000000,-69.000000,0.855403,1.742885,0.560342
2338,7,4.000000,-75.000000,0.279185,2.169530,0.527583
2351,7,5.000000,-63.000000,0.213309,2.275831,0.605064
2352,8,5.000000,-58.000000,2.285091,1.512670,0.408382
2354,6,5.000000,-58.000000,0.839321,1.789801,0.564669
2356,5,2.000000,-58.000000,1.289966,0.602016,0.373431
2387,6,8.000000,-70.000000,0.741934,1.180456,0.779386
2389,5,8.000000,-57.000000,1.297203,0.743487,0.647467
2390,7,8.000000,-75.000000,0.417697,1.760716,0.701421
2396,8,7.000000,-76.000000,2.684872,1.487644,0.840173
2397,5,7.000000,-63.000000,1.502840,0.505649,0.769969
2399,6,7.000000,-58.000000,0.887917,0.919201,0.813200
2404,5,1.000000,-55.000000,1.173508,0.428387,0.377134
2406,6,1.000000,-71.000000,1.674471,1.741526,0.405194
2407,7,1.000000,-63.000000,0.456979,2.042337,0.669270
2409,8,1.000000,-60.000000,1.858382,1.059362,0.494163
2447,8,6.000000,-69.000000,2.012015,0.489505,0.590134
2462,8,4.000000,-57.000000,2.322715,1.400527,0.320360
2464,6,4.000000,-69.000000,1.492656,1.570543,0.486845
2465,7,4.000000,-75.000000,0.581114,2.039394,0.522140
2467,5,4.000000,-78.000000,1.256309,0.568878,0.272731
2480,8,5.000000,-59.000000,2.328205,1.404808,0.385686
2482,6,5.000000,-58.000000,1.520726,1.689504,0.517489
2483,5,2.000000,-60.000000,1.219597,0.578956,0.306578
2485,8,2.000000,-61.000000,2.316310,1.457532,0.518249
2513,6,3.000000,-68.000000,1.685243,1.554771,0.592506
2516,7,8.000000,-74.000000,0.440579,1.951412,0.566397
2518,6,8.000000,-70.000000,1.081121,1.639242,0.759435
2519,5,8.000000,-58.000000,1.205036,0.681598,0.600450
2525,5,7.000000,-62.000000,1.371170,0.405639,0.669167
2533,6,1.000000,-70.000000,1.628530,1.747742,0.547395
2576,5,6.000000,-56.000000,1.176962,0.426928,0.458296
2577,7,6.000000,-57.000000,0.512238,2.099811,0.595240
2591,5,4.000000,-78.000000,1.261631,0.550724,0.278323
2592,8,4.000000,-57.000000,2.277611,1.428328,0.324239
2594,6,4.000000,-70.000000,1.321064,1.471564,0.487669
2596,7,4.000000,-75.000000,0.560244,2.114504,0.543551
2609,8,5.000000,-58.000000,2.262871,1.415596,0.409313
2611,5,2.000000,-60.000000,1.220264,0.561565,0.310079
2613,8,2.000000,-61.000000,2.250216,1.461229,0.539157
2614,7,2.000000,-76.000000,0.690088,2.077613,0.289873
2616,6,2.000000,-64.000000,1.288505,1.692785,0.577258
2642,6,3.000000,-69.000000,1.516764,1.408339,0.593040
2643,5,3.000000,-65.000000,1.215425,0.574769,0.592369
2645,7,3.000000,-58.000000,0.761765,1.899121,0.361543
2647,6,8.000000,-70.000000,0.780171,1.313528,0.645384
2648,7,8.000000,-74.000000,0.362057,2.010906,0.463337
2653,6,7.000000,-58.000000,0.900792,1.112342,0.656011
2655,8,7.000000,-75.000000,2.369880,1.449387,0.611369
2657,5,7.000000,-63.000000,1.342999,0.417282,0.716229
2662,6,1.000000,-70.000000,1.327160,1.667418,0.526499
2663,7,1.000000,-63.000000,0.373355,2.137154,0.537503
2665,8,1.000000,-59.000000,1.775944,1.107407,0.483554
2667,5,1.000000,-55.000000,1.143858,0.379426,0.370329
2705,7,6.000000,-57.000000,0.348744,2.149275,0.553711
2706,8,6.000000,-69.000000,2.116842,0.682022,0.604412
2708,5,6.000000,-56.000000,1.144464,0.383685,0.458311
2720,5,4.000000,-78.000000,1.250204,0.538016,0.278325
2721,6,4.000000,-70.000000,1.127670,1.514014,0.479197
2723,8,4.000000,-57.000000,2.365628,1.453326,0.322427
2724,7,4.000000,-75.000000,0.468632,2.181101,0.525554
2738,6,5.000000,-58.000000,1.109977,1.654936,0.514282
2739,7,5.000000,-63.000000,0.413145,2.297750,0.599514
2741,7,2.000000,-76.000000,0.654396,2.066329,0.288556
2743,8,2.000000,-61.000000,2.310733,1.467782,0.537901
2771,5,3.000000,-64.000000,1.176738,0.646113,0.419878
2772,8,3.000000,-65.000000,2.294727,1.478942,0.994843
2774,7,8.000000,-75.000000,0.558586,1.924962,0.544715
2776,6,8.000000,-70.000000,0.859300,1.236033,0.766250
2782,8,7.000000,-75.000000,2.576814,1.406473,0.848225
2784,6,7.000000,-58.000000,0.969929,0.982584,0.745662
2785,5,7.000000,-64.000000,1.323732,0.419089,0.708459
2790,6,1.000000,-70.000000,1.508767,1.530280,0.553189
2792,5,1.000000,-54.000000,0.908303,0.338094,0.204935
2794,7,1.000000,-63.000000,0.592080,2.086081,0.588499
2834,7,6.000000,-57.000000,0.571676,2.098452,0.592011
2835,5,6.000000,-56.000000,0.913284,0.347984,0.308598
2848,7,4.000000,-75.000000,0.590360,2.104335,0.542201
2850,5,4.000000,-77.000000,1.088439,0.575619,0.235197
2851,6,4.000000,-70.000000,1.306627,1.331507,0.489955
2867,8,5.000000,-58.000000,2.315523,1.356580,0.403752
2869,5,2.000000,-58.000000,1.173737,0.554423,0.315766
2870,6,2.000000,-64.000000,1.333492,1.685197,0.549986
2872,7,2.000000,-77.000000,0.701162,2.135409,0.289088
2899,5,3.000000,-64.000000,1.141220,0.648795,0.425059
2901,7,3.000000,-58.000000,0.788188,1.943364,0.360932
2903,8,3.000000,-65.000000,2.269217,1.513381,0.709678
2904,7,8.000000,-72.000000,0.448766,2.041907,0.485177
2911,8,7.000000,-73.000000,2.717260,1.383302,0.596168
2920,5,1.000000,-54.000000,0.901015,0.371472,0.203047
2963,7,6.000000,-57.000000,0.427049,2.242024,0.530332
2964,5,6.000000,-56.000000,0.907086,0.390341,0.303990
2966,8,6.000000,-69.000000,2.324094,0.681249,0.641660
2977,5,4.000000,-79.000000,1.056312,0.580303,0.261881
2978,7,4.000000,-75.000000,0.496161,2.258275,0.514784
2980,6,4.000000,-70.000000,1.119662,1.521791,0.480932
2982,8,4.000000,-57.000000,2.495736,1.445406,0.327498
2995,6,5.000000,-58.000000,1.130534,1.683375,0.511606
2997,8,5.000000,-58.000000,2.370638,1.370221,0.409550
2999,7,5.000000,-63.000000,0.448750,2.400297,0.590178
3000,7,2.000000,-77.000000,0.685262,2.158393,0.287461
3028,6,3.000000,-69.000000,1.355925,1.342637,0.590563
3030,5,3.000000,-65.000000,1.098381,0.580190,0.573220
3032,5,8.000000,-58.000000,1.233683,0.719209,0.628298
3033,6,8.000000,-69.000000,0.928312,1.129406,0.676240
3035,7,8.000000,-74.000000,0.357254,1.997308,0.450171
3040,5,7.000000,-64.000000,1.363873,0.529354,0.700315
3041,6,7.000000,-58.000000,0.998313,1.023018,0.667055
3043,8,7.000000,-75.000000,2.447058,1.797779,0.575619
3048,6,1.000000,-69.000000,1.370599,1.406825,0.637094
3050,7,1.000000,-61.000000,0.344465,1.851142,0.573435
3051,5,1.000000,-55.000000,1.137304,0.465239,0.368166
3091,8,6.000000,-69.000000,2.378976,1.201428,0.614801
3093,5,6.000000,-56.000000,1.110774,0.358162,0.482462
3095,7,6.000000,-57.000000,0.343558,1.851535,0.619714
3106,8,4.000000,-56.000000,2.441743,1.439747,0.394349
3107,7,4.000000,-74.000000,0.333211,1.847540,0.430983
