578,7,9.000000,-56.000000,0.959736,1.642338,0.690029
588,5,1.000000,-54.000000,0.973830,0.374177,0.191044
589,6,1.000000,-66.000000,1.961976,0.021726,0.621596
591,8,1.000000,-64.000000,1.766266,2.130346,0.626708
592,10,1.000000,-69.000000,2.179807,1.325013,0.629509
600,7,6.000000,-58.000000,1.287076,1.691301,0.638012
602,5,6.000000,-58.000000,0.929454,0.390005,0.307344
603,9,6.000000,-64.000000,0.166580,1.549130,0.602263
605,10,6.000000,-55.000000,2.145339,1.118791,0.649036
608,9,10.000000,-64.000000,0.149308,1.552886,0.727507
610,5,10.000000,-70.000000,0.711541,0.259390,0.441655
611,7,10.000000,-61.000000,1.169446,1.769767,0.785689
613,8,10.000000,-54.000000,1.845935,1.918376,0.696144
616,6,8.000000,-64.000000,1.951353,-0.094486,0.808481
618,5,8.000000,-61.000000,0.813199,0.408058,0.622316
619,9,8.000000,-65.000000,0.117033,1.545934,1.311463
623,6,2.000000,-63.000000,1.235190,-0.419623,0.714403
625,9,2.000000,-67.000000,0.517052,1.329097,0.680992
626,5,2.000000,-59.000000,1.072544,0.377860,0.486942
628,8,2.000000,-73.000000,1.579781,2.524893,0.272917
640,5,7.000000,-64.000000,1.241388,0.279541,0.613892
642,6,7.000000,-59.000000,1.018934,0.306427,0.545508
643,10,7.000000,-62.000000,2.242964,0.948985,0.406874
645,7,4.000000,-74.000000,0.325532,1.566426,0.340456
661,10,5.000000,-72.000000,2.974134,1.538030,0.545120
663,7,5.000000,-65.000000,0.303612,1.585494,0.647655
664,6,5.000000,-60.000000,0.710171,0.959962,0.606673
666,8,5.000000,-60.000000,1.971132,2.399858,0.408005
701,6,9.000000,-64.000000,1.049010,0.689107,0.706465
703,10,9.000000,-63.000000,2.599480,1.546129,0.660544
704,7,9.000000,-56.000000,0.760177,1.563890,0.630244
706,8,9.000000,-63.000000,1.942000,2.388648,0.548803
716,6,1.000000,-68.000000,1.579416,0.994669,0.654531
717,5,1.000000,-54.000000,0.994680,0.331231,0.195458
719,9,1.000000,-60.000000,-0.101658,1.631132,0.424998
721,10,1.000000,-69.000000,2.335939,1.398281,0.634109
729,9,6.000000,-64.000000,-0.181979,1.661542,0.581860
736,6,10.000000,-57.000000,1.474192,0.938531,0.676715
738,8,10.000000,-54.000000,1.934391,2.278740,0.683683
739,9,10.000000,-64.000000,-0.000294,1.643169,0.715949
741,5,10.000000,-72.000000,0.745628,0.113498,0.434085
744,5,8.000000,-60.000000,0.917663,0.426846,0.554699
746,6,8.000000,-63.000000,1.378367,0.659465,0.785553
747,7,8.000000,-74.000000,0.130505,2.359269,0.706928
749,9,8.000000,-65.000000,-0.003431,1.642138,1.292636
751,5,2.000000,-60.000000,1.050002,0.409002,0.429204
753,9,2.000000,-67.000000,0.491013,1.368247,0.678426
755,6,2.000000,-63.000000,0.958246,0.817476,0.705307
756,10,2.000000,-54.000000,2.408164,0.954936,0.203450
768,9,7.000000,-58.000000,0.523085,0.744175,0.569909
770,8,7.000000,-75.000000,2.062506,2.705318,0.399695
771,10,7.000000,-63.000000,2.344722,1.031628,0.430079
773,6,7.000000,-60.000000,1.037541,0.614254,0.553901
790,7,5.000000,-65.000000,0.400864,1.852475,0.645589
791,6,5.000000,-60.000000,1.068849,1.512030,0.640254
829,5,9.000000,-86.000000,1.629834,0.620314,0.628158
831,10,9.000000,-63.000000,2.552247,1.423695,0.704311
832,6,9.000000,-65.000000,1.133077,1.506791,1.167844
834,7,9.000000,-56.000000,0.674594,1.947727,0.651993
844,6,1.000000,-68.000000,1.329598,1.782021,0.801152
846,10,1.000000,-69.000000,2.323276,1.304579,0.653604
847,7,1.000000,-70.000000,0.754213,2.240930,0.525200
858,9,6.000000,-65.000000,-0.290883,1.608951,0.824984
859,10,6.000000,-55.000000,2.239512,1.344826,0.734857
864,7,10.000000,-63.000000,0.533339,2.405640,0.795601
866,5,10.000000,-71.000000,0.729298,0.280598,0.465314
868,6,10.000000,-57.000000,1.278592,1.806529,0.783849
869,9,10.000000,-65.000000,-0.238835,1.603518,1.467877
873,6,8.000000,-63.000000,0.765965,1.485781,0.878098
874,7,8.000000,-73.000000,-0.117166,2.501721,0.790407
876,5,8.000000,-59.000000,0.891725,0.544741,0.604947
877,10,8.000000,-53.000000,2.148761,1.581602,0.750463
880,7,2.000000,-73.000000,0.423793,2.043472,0.279449
881,6,2.000000,-62.000000,0.781659,1.474778,0.637280
883,8,2.000000,-76.000000,1.787565,2.560556,0.304514
885,5,2.000000,-60.000000,1.054751,0.511841,0.443454
896,8,7.000000,-75.000000,2.242905,2.603016,0.488287
898,6,7.000000,-61.000000,1.002174,0.902987,0.709744
900,9,7.000000,-59.000000,0.531308,0.655285,0.554319
901,10,7.000000,-62.000000,2.334820,1.208734,0.527952
918,6,5.000000,-60.000000,1.050427,1.691103,0.689035
920,7,5.000000,-64.000000,0.378534,2.095639,0.565004
957,10,9.000000,-63.000000,2.445469,1.511215,0.743762
959,7,9.000000,-56.000000,0.441345,2.163469,0.609029
961,8,9.000000,-63.000000,1.850426,2.354016,0.592906
962,6,9.000000,-64.000000,1.305744,1.762495,0.772802
973,6,1.000000,-68.000000,1.372217,1.856425,0.681635
974,8,1.000000,-64.000000,1.663778,2.110416,0.620169
976,5,1.000000,-54.000000,1.004797,0.429184,0.199706
978,9,1.000000,-60.000000,-0.432968,1.435293,0.440281
986,5,6.000000,-58.000000,1.013643,0.463547,0.322212
987,9,6.000000,-64.000000,-0.500033,1.419647,0.600137
993,9,10.000000,-64.000000,-0.256184,1.419089,0.736508
994,6,10.000000,-58.000000,1.234642,1.929952,0.755051
996,8,10.000000,-54.000000,2.188689,2.307364,0.726130
998,7,10.000000,-62.000000,0.408220,2.584731,0.644616
1001,9,8.000000,-64.000000,-0.041318,1.497155,0.838949
1003,6,8.000000,-64.000000,0.810762,1.762270,0.850849
1004,7,8.000000,-73.000000,-0.003365,2.648849,0.691429
1009,8,2.000000,-75.000000,2.171347,2.396213,0.592298
1010,6,2.000000,-62.000000,0.889298,1.693697,0.629959
1012,5,2.000000,-59.000000,1.192163,0.602752,0.481497
1013,9,2.000000,-67.000000,0.383333,1.288608,0.594114
1025,9,7.000000,-59.000000,0.336929,0.754652,0.568240
1026,5,7.000000,-65.000000,1.219336,0.549465,1.580906
1028,8,7.000000,-74.000000,2.776350,2.470180,0.550131
1029,7,4.000000,-75.000000,0.617455,1.917449,0.435375
1047,8,5.000000,-59.000000,2.646315,1.989712,0.479842
1048,6,5.000000,-60.000000,1.195897,1.677024,0.722991
1050,9,5.000000,-88.000000,-0.173036,1.390333,0.576330
1052,7,5.000000,-65.000000,0.591451,1.953170,0.817211
1086,7,9.000000,-56.000000,0.744684,2.065984,0.721050
1087,6,9.000000,-65.000000,1.260519,1.690557,1.303903
1089,5,9.000000,-85.000000,1.787535,0.691293,0.632153
1091,10,9.000000,-63.000000,2.443010,1.557810,0.790822
1101,9,1.000000,-60.000000,-0.216325,1.528465,0.435528
1102,10,1.000000,-69.000000,2.224758,1.425691,0.688555
1104,8,1.000000,-64.000000,2.107294,1.716619,0.632707
1106,5,1.000000,-54.000000,0.974907,0.439810,0.201418
1114,7,6.000000,-58.000000,0.645339,2.417985,0.696175
1116,8,6.000000,-62.000000,2.676327,1.611360,0.765775
1118,9,6.000000,-64.000000,-0.343922,1.502529,0.616556
1122,9,10.000000,-64.000000,-0.163200,1.497925,0.764403
1123,5,10.000000,-71.000000,0.766426,0.296993,0.472521
1130,5,8.000000,-58.000000,1.077445,0.507632,0.621606
1132,6,8.000000,-64.000000,0.984045,1.976094,0.932049
1133,9,8.000000,-64.000000,0.198523,1.515084,0.869591
1137,10,2.000000,-54.000000,2.421357,0.916692,0.207305
1138,9,2.000000,-67.000000,0.501399,1.349224,0.601621
1140,8,2.000000,-78.000000,2.839166,2.597496,0.317430
1142,6,2.000000,-63.000000,1.096242,1.852778,0.758852
1153,10,7.000000,-63.000000,2.346596,0.993043,0.433202
1155,8,7.000000,-75.000000,2.830516,2.627999,0.492941
1156,6,7.000000,-60.000000,1.587826,1.220208,0.555611
1175,9,5.000000,-87.000000,-0.297158,1.591736,0.569659
1177,8,5.000000,-60.000000,2.495440,2.185317,0.573279
1178,7,5.000000,-66.000000,0.706756,2.282686,0.475445
1180,10,5.000000,-71.000000,2.761977,1.200042,0.519116
1214,10,9.000000,-63.000000,2.401229,1.246232,0.646556
1216,6,9.000000,-65.000000,1.675118,1.363263,1.283398
1218,8,9.000000,-63.000000,2.207152,2.124040,0.686976
1230,6,1.000000,-69.000000,1.830392,1.485710,0.826682
1231,9,1.000000,-60.000000,-0.297604,1.592985,0.433609
1233,8,1.000000,-64.000000,1.943764,1.871559,0.668008
1243,8,6.000000,-63.000000,2.132660,2.514447,0.815146
1245,10,6.000000,-55.000000,2.400569,1.104555,0.726892
1250,5,10.000000,-71.000000,0.800523,0.012996,0.461723
1252,7,10.000000,-63.000000,0.759068,2.376009,0.774413
1253,9,10.000000,-65.000000,-0.222141,1.579796,1.450789
1255,8,10.000000,-54.000000,2.209644,2.109315,0.774108
1258,9,8.000000,-64.000000,0.019163,1.632340,1.191286
1260,6,8.000000,-64.000000,1.208190,1.230521,0.887936
1262,10,8.000000,-53.000000,2.344280,1.400784,0.749819
1263,7,8.000000,-73.000000,0.163613,2.485486,0.783424
1266,6,2.000000,-63.000000,1.026765,1.364851,0.743809
1267,5,2.000000,-59.000000,1.142636,0.308444,0.479422
1269,7,2.000000,-72.000000,0.578109,2.096662,0.330962
1271,8,3.000000,-68.000000,2.252467,2.616216,0.448454
1281,9,7.000000,-58.000000,0.484747,0.789156,0.616306
1283,5,7.000000,-66.000000,1.228401,0.047570,0.779893
1284,8,7.000000,-74.000000,2.621494,2.785610,0.478141
1304,9,5.000000,-89.000000,-0.124556,1.396764,0.688585
1306,7,5.000000,-65.000000,0.632023,1.881504,0.740188
1307,8,5.000000,-60.000000,2.362479,2.276533,0.613197
1309,10,5.000000,-71.000000,2.680877,1.186902,0.552616
1343,10,9.000000,-63.000000,2.424958,1.206046,0.696179
1358,9,1.000000,-60.000000,-0.166166,1.550198,0.464116
1359,5,1.000000,-54.000000,0.894382,0.097079,0.207686
1361,8,1.000000,-63.000000,1.909106,1.942586,0.687361
1363,6,1.000000,-68.000000,1.734870,1.344334,0.819812
1372,10,6.000000,-55.000000,2.414034,1.103268,0.739405
1374,5,6.000000,-58.000000,0.915815,0.128885,0.340862
1379,7,10.000000,-63.000000,0.832068,2.273957,0.794781
1381,8,10.000000,-54.000000,2.173643,2.105430,0.786514
1382,9,10.000000,-66.000000,-0.030397,1.522011,0.754878
1387,6,8.000000,-64.000000,1.206280,1.046905,0.893449
1389,7,8.000000,-73.000000,0.167696,2.357415,0.799769
1390,10,8.000000,-53.000000,2.342767,1.400373,0.762291
1394,9,2.000000,-67.000000,0.468091,1.284430,0.686847
1396,6,2.000000,-63.000000,0.962742,1.194892,0.745736
1397,7,2.000000,-72.000000,0.541678,2.025699,0.332397
1399,8,2.000000,-78.000000,2.050499,2.655771,0.318708
1409,6,7.000000,-60.000000,1.176247,0.712506,0.580167
1411,9,7.000000,-58.000000,0.462883,0.736394,0.621732
1413,10,7.000000,-62.000000,2.410330,0.986967,0.416071
1414,8,7.000000,-75.000000,2.377709,2.726600,0.504944
1433,9,5.000000,-89.000000,-0.054889,1.780160,0.584862
1435,8,5.000000,-60.000000,2.003986,2.428626,0.443191
1436,7,5.000000,-65.000000,0.442097,1.781649,0.493230
1471,8,9.000000,-63.000000,1.991615,2.424729,0.586463
1472,6,9.000000,-65.000000,1.263178,1.397883,1.158514
1474,10,9.000000,-63.000000,2.528467,1.451803,0.720465
1486,9,1.000000,-60.000000,-0.042876,1.705691,0.437942
1488,8,1.000000,-64.000000,1.757613,2.134158,0.616626
1489,10,1.000000,-69.000000,2.302463,1.330301,0.660476
1491,7,1.000000,-70.000000,0.906603,2.115722,0.493350
1501,8,6.000000,-63.000000,2.056025,2.730574,0.737782
1503,10,6.000000,-55.000000,2.320930,1.320626,0.681641
1504,9,6.000000,-65.000000,-0.072231,1.705365,0.821707
1508,6,10.000000,-57.000000,1.444910,1.779563,0.686049
1509,8,10.000000,-54.000000,2.130795,2.332616,0.714130
1511,5,10.000000,-71.000000,0.735088,0.275677,0.443078
1513,9,10.000000,-65.000000,-0.033786,1.699184,1.462561
1516,7,8.000000,-73.000000,0.057134,2.229296,0.723462
1517,9,8.000000,-64.000000,0.073516,1.730584,1.163116
1519,10,8.000000,-53.000000,2.264157,1.622799,0.697624
1521,5,8.000000,-60.000000,0.937202,0.573546,0.569039
1523,7,2.000000,-72.000000,0.441014,1.922947,0.325267
1524,10,2.000000,-54.000000,2.423322,0.948495,0.204476
1526,8,2.000000,-74.000000,2.062264,2.644097,0.451751
1527,9,2.000000,-67.000000,0.529355,1.454430,0.659164
1538,6,7.000000,-60.000000,1.401642,0.958355,0.572468
1540,5,7.000000,-66.000000,1.224398,0.308345,0.592838
1541,8,7.000000,-74.000000,2.547058,2.767944,0.514062
1543,9,7.000000,-59.000000,0.624567,0.699937,0.582994
1562,10,5.000000,-70.000000,2.808381,1.254723,0.527154
1564,8,5.000000,-60.000000,2.040856,2.467152,0.434511
1565,9,5.000000,-86.000000,0.178785,1.510896,0.542965
1567,6,5.000000,-60.000000,1.406121,1.680767,0.776070
1599,5,9.000000,-82.000000,1.785419,0.345783,0.536343
1601,7,9.000000,-56.000000,0.390311,2.201120,0.478922
1602,8,9.000000,-63.000000,2.048887,2.471276,0.572569
1604,6,9.000000,-64.000000,1.799680,1.735238,0.809887
1615,9,1.000000,-61.000000,0.178200,1.546999,0.643478
1616,10,1.000000,-69.000000,2.406132,1.173733,0.612377
1618,8,1.000000,-64.000000,1.794964,2.159343,0.608859
1620,5,1.000000,-54.000000,1.018450,0.275259,0.195845
1629,9,6.000000,-64.000000,-0.007429,1.525784,0.741800
1631,8,6.000000,-63.000000,1.792909,2.857454,0.715608
1633,5,6.000000,-58.000000,1.053401,0.340718,0.311250
1634,10,6.000000,-55.000000,2.429036,1.152772,0.624720
1636,8,10.000000,-54.000000,2.009323,2.277510,0.673657
1638,6,10.000000,-57.000000,1.705380,1.815058,0.622081
1640,7,10.000000,-63.000000,0.536518,2.295249,0.697138
1641,9,10.000000,-64.000000,0.168787,1.498806,0.813944
1645,6,8.000000,-64.000000,1.372585,1.308707,0.747334
1646,10,8.000000,-53.000000,2.294410,1.513540,0.648376
1648,9,8.000000,-64.000000,0.138304,1.485909,0.870604
1651,6,2.000000,-63.000000,1.186233,1.477037,0.689478
1653,10,2.000000,-55.000000,2.369477,1.190871,0.360574
1655,8,2.000000,-74.000000,1.919431,2.593676,0.443327
1656,9,2.000000,-66.000000,0.468936,1.313198,0.688809
1667,10,7.000000,-63.000000,2.298732,1.269584,0.576111
1669,8,7.000000,-74.000000,2.436148,2.677567,0.539820
1670,9,7.000000,-59.000000,0.535187,0.662332,0.580237
1672,8,4.000000,-55.000000,2.108738,2.567398,0.341479
1691,6,5.000000,-60.000000,1.571931,1.784839,0.913583
1692,9,5.000000,-84.000000,0.146916,1.202881,0.587970
1694,8,5.000000,-60.000000,2.064180,2.447217,0.474942
1696,7,5.000000,-65.000000,0.324244,1.793385,0.587769
1728,7,9.000000,-56.000000,0.415815,2.098318,0.619835
1729,10,9.000000,-62.000000,2.570083,1.622830,0.754044
1731,8,9.000000,-63.000000,2.015055,2.415334,0.614332
1733,5,9.000000,-83.000000,1.995337,0.609061,0.647100
1743,9,1.000000,-61.000000,0.137980,1.371690,0.674050
1745,5,1.000000,-54.000000,1.015216,0.385744,0.202162
1746,8,1.000000,-64.000000,1.770506,2.116854,0.631691
1748,7,1.000000,-70.000000,0.442862,2.336226,0.514451
1758,9,6.000000,-64.000000,-0.049100,1.313903,0.794080
1760,8,6.000000,-61.000000,1.923237,2.498983,0.793103
1761,10,6.000000,-55.000000,2.349049,1.415980,0.713378
1763,7,6.000000,-58.000000,0.451275,2.332812,0.644070
1765,8,10.000000,-54.000000,2.021558,2.248918,0.756440
1767,6,10.000000,-57.000000,1.531665,1.921865,0.730305
1769,7,10.000000,-63.000000,0.446939,2.334907,0.770374
1773,6,8.000000,-63.000000,0.991252,1.561086,0.840773
1775,9,8.000000,-65.000000,0.013178,1.327808,2.338720
1777,7,8.000000,-73.000000,-0.112126,2.365437,0.772794
1780,5,2.000000,-59.000000,1.167886,0.525562,0.480524
1782,9,2.000000,-67.000000,0.482034,1.123395,0.768648
1784,7,2.000000,-73.000000,0.381476,1.971332,0.278328
1785,6,2.000000,-62.000000,0.942210,1.602579,0.627177
1795,10,7.000000,-63.000000,2.378023,1.206841,0.482880
1797,6,7.000000,-60.000000,1.433094,1.423090,0.508391
1798,7,4.000000,-79.000000,0.366775,1.804404,0.237582
1800,10,4.000000,-61.000000,2.402136,1.297875,0.599290
1820,10,5.000000,-70.000000,2.846449,1.591419,0.668020
1821,9,5.000000,-88.000000,0.042220,1.326321,0.460619
1823,8,5.000000,-60.000000,1.946490,2.506888,0.453264
1825,7,5.000000,-65.000000,0.354751,1.816645,0.458746
1857,10,9.000000,-62.000000,2.547033,1.563114,0.673896
1858,8,9.000000,-63.000000,1.909233,2.483791,0.575592
1872,9,1.000000,-60.000000,0.015203,1.519178,0.397772
1873,6,1.000000,-67.000000,1.519007,1.936899,0.697078
1875,5,1.000000,-54.000000,1.034187,0.322322,0.198719
1877,8,1.000000,-64.000000,1.689000,2.189527,0.610564
1887,7,6.000000,-58.000000,0.475874,2.334219,0.601802
1894,7,10.000000,-63.000000,0.440605,2.351845,0.733255
1896,6,10.000000,-57.000000,1.435144,1.992439,0.708832
1897,8,10.000000,-53.000000,2.186085,2.327778,0.699678
1902,10,8.000000,-53.000000,2.255633,1.678502,0.692975
1904,9,8.000000,-64.000000,0.078347,1.545681,0.993463
1905,5,8.000000,-60.000000,1.087928,0.563448,0.580490
1907,7,8.000000,-73.000000,-0.041133,2.358487,0.726665
1909,7,2.000000,-72.000000,0.434142,1.970065,0.325590
1910,6,2.000000,-63.000000,1.015520,1.713366,0.716434
1912,8,2.000000,-74.000000,2.123585,2.649066,0.448819
1914,10,2.000000,-55.000000,2.360377,1.228793,0.367144
1924,10,7.000000,-63.000000,2.348384,1.286154,0.568590
1925,9,7.000000,-58.000000,0.495508,0.913607,0.622847
1927,6,7.000000,-60.000000,1.502883,1.124157,0.573267
1929,5,7.000000,-65.000000,1.251982,0.492889,0.973993
1948,10,5.000000,-71.000000,2.929307,1.699303,0.722887
1950,7,5.000000,-65.000000,0.380402,1.784583,0.553648
1952,6,5.000000,-60.000000,1.593808,1.766805,0.927446
1985,7,9.000000,-56.000000,0.638770,2.086734,0.566114
1987,8,9.000000,-63.000000,2.236982,2.420604,0.712060
1988,6,9.000000,-65.000000,1.654642,1.780567,1.627232
2000,10,1.000000,-69.000000,2.282054,1.483373,0.678691
2002,7,1.000000,-71.000000,0.726666,2.464691,0.365455
2004,6,1.000000,-67.000000,1.687159,1.815900,0.717122
2005,8,1.000000,-64.000000,1.903542,2.057107,0.679649
2016,7,6.000000,-58.000000,0.694456,2.486449,0.513445
2018,8,6.000000,-63.000000,2.400512,2.611092,0.796214
2019,10,6.000000,-55.000000,2.367825,1.435430,0.716618
2021,9,6.000000,-65.000000,0.029239,1.481391,1.123060
2023,8,10.000000,-54.000000,2.392866,2.336073,0.759832
2025,6,10.000000,-57.000000,1.542058,1.897006,0.733069
2026,7,10.000000,-63.000000,0.652040,2.513089,0.669217
2028,9,10.000000,-65.000000,0.068115,1.480627,1.921553
2031,10,8.000000,-53.000000,2.374582,1.678457,0.737790
2033,6,8.000000,-64.000000,1.123777,1.681149,0.845950
2038,6,2.000000,-63.000000,1.112342,1.692623,0.728662
2039,5,2.000000,-60.000000,1.123941,0.702557,0.444259
2041,10,2.000000,-55.000000,2.442766,1.231257,0.373148
2043,8,2.000000,-76.000000,2.358556,2.689890,0.303992
2052,8,7.000000,-73.000000,2.780028,2.851256,0.414284
2054,9,7.000000,-58.000000,0.558026,0.890040,0.750093
2056,10,7.000000,-63.000000,2.452341,1.282949,0.572091
2057,10,4.000000,-61.000000,2.467038,1.347079,0.663494
2077,7,5.000000,-66.000000,0.350197,1.973700,0.451424
2079,6,5.000000,-60.000000,2.131328,1.456248,0.990880
2080,10,5.000000,-70.000000,2.911747,1.513808,0.787702
2082,9,5.000000,-90.000000,-0.030579,1.485813,0.675235
2114,8,9.000000,-63.000000,2.221935,2.935476,0.643774
2115,10,9.000000,-63.000000,2.534811,1.510222,0.853129
2117,5,9.000000,-87.000000,2.164707,0.645591,0.757800
2129,9,1.000000,-61.000000,-0.038231,1.528481,0.727977
2131,5,1.000000,-54.000000,1.015604,0.384977,0.206883
2132,8,1.000000,-64.000000,1.828070,2.402615,0.646902
2134,10,1.000000,-69.000000,2.276859,1.365468,0.711166
2145,8,6.000000,-63.000000,1.739570,2.828530,0.778305
2146,7,6.000000,-58.000000,0.683619,2.258223,0.631375
2148,5,6.000000,-58.000000,1.035538,0.404699,0.335007
2150,9,6.000000,-66.000000,-0.073528,1.530738,0.817610
2152,9,10.000000,-66.000000,0.161040,1.512718,0.873071
2153,7,10.000000,-63.000000,0.682133,2.258952,0.768295
2155,6,10.000000,-57.000000,1.761723,1.430730,0.756212
2157,8,10.000000,-54.000000,2.006652,2.353127,0.765394
2159,6,8.000000,-64.000000,1.638709,0.967460,0.862630
2161,10,8.000000,-53.000000,2.395628,1.660755,0.754225
2163,7,8.000000,-73.000000,0.004605,2.210779,0.776270
2164,9,8.000000,-65.000000,0.156582,1.510688,1.543617
2167,10,2.000000,-54.000000,2.494270,0.955708,0.206749
2168,9,2.000000,-67.000000,0.538726,1.305700,0.708663
2170,7,2.000000,-72.000000,0.417412,1.890957,0.330319
2172,8,2.000000,-78.000000,1.916710,2.679508,0.316936
2181,6,7.000000,-60.000000,1.506845,0.968758,0.577610
2182,8,7.000000,-74.000000,2.401828,2.816688,0.459607
2184,9,7.000000,-59.000000,0.628598,0.648968,0.593524
2186,5,7.000000,-65.000000,1.224184,0.510566,1.588260
2206,10,5.000000,-70.000000,2.893129,1.384256,0.666807
