2262,7,1.000000,-61.000000,0.556035,1.479769,0.862065
2293,8,6.000000,-60.000000,2.683150,1.222633,0.373543
2294,7,6.000000,-75.000000,0.228181,1.913920,0.793389
2296,5,6.000000,-65.000000,1.473171,1.673026,0.528157
2298,8,4.000000,-60.000000,2.687034,1.275065,0.361397
2300,6,4.000000,-66.000000,1.491865,0.700335,0.554013
2301,5,4.000000,-60.000000,1.592851,1.774680,0.421018
2303,7,4.000000,-63.000000,0.542426,2.022188,0.708449
2372,7,2.000000,-68.000000,0.795302,1.798242,0.655380
2374,5,2.000000,-72.000000,1.322839,2.196844,0.280044
2375,8,2.000000,-64.000000,2.715606,1.627999,0.464537
2379,5,7.000000,-68.000000,1.600255,2.406458,0.426604
2380,6,7.000000,-76.000000,1.757690,0.162299,0.666446
2382,8,7.000000,-67.000000,2.818943,1.618838,0.587930
2386,5,8.000000,-78.000000,2.178048,2.610622,0.365960
2387,7,8.000000,-66.000000,0.589568,1.421221,0.982528
2389,8,1.000000,-73.000000,2.683501,1.417987,0.261346
2391,5,1.000000,-57.000000,1.386169,1.645569,0.274688
2421,7,6.000000,-75.000000,0.221111,1.870738,0.811488
2422,5,6.000000,-65.000000,1.381401,1.684970,0.527534
2424,8,6.000000,-58.000000,2.652366,1.395701,0.386709
2427,8,4.000000,-60.000000,2.648634,1.360203,0.367448
2428,7,4.000000,-63.000000,0.547804,1.988456,0.715574
2430,5,4.000000,-60.000000,1.534683,1.805451,0.420820
2432,6,4.000000,-67.000000,1.612829,0.750525,0.507922
2501,7,2.000000,-68.000000,0.792817,1.774932,0.658413
2503,5,2.000000,-72.000000,1.278898,2.190924,0.280000
2504,6,2.000000,-62.000000,1.137768,1.015456,0.503992
2506,8,2.000000,-65.000000,2.650640,1.408047,0.696194
2508,8,7.000000,-67.000000,2.794687,1.379600,0.746005
2510,6,7.000000,-77.000000,1.452592,0.322310,0.580840
2511,5,7.000000,-68.000000,1.546246,2.419722,0.426878
2515,6,8.000000,-61.000000,1.402514,0.582345,0.682943
2517,5,1.000000,-57.000000,1.426590,1.631199,0.275932
2549,5,6.000000,-65.000000,1.426913,1.672182,0.529826
2551,8,6.000000,-60.000000,2.709442,1.271504,0.377709
2553,7,6.000000,-75.000000,0.149654,1.874977,0.812735
2555,6,4.000000,-67.000000,1.534692,0.773696,0.506645
2557,7,4.000000,-63.000000,0.512533,2.001629,0.716058
2559,5,4.000000,-60.000000,1.565163,1.785737,0.421547
2560,8,4.000000,-59.000000,2.714078,1.349762,0.388508
2630,6,2.000000,-62.000000,1.091468,1.012383,0.503362
2632,8,2.000000,-65.000000,2.719091,1.400290,0.733879
2633,5,2.000000,-72.000000,1.300045,2.191990,0.280161
2635,7,2.000000,-67.000000,0.764963,1.783764,0.560080
2637,6,7.000000,-77.000000,1.412665,0.253544,0.543839
2638,5,7.000000,-68.000000,1.591070,2.414020,0.418645
2640,8,7.000000,-67.000000,2.826897,1.379135,0.729460
2644,6,8.000000,-61.000000,1.384028,0.563237,0.675349
2646,7,8.000000,-66.000000,0.531356,1.425963,0.963771
2647,5,8.000000,-79.000000,2.282733,2.606805,0.370567
2649,7,1.000000,-61.000000,0.549969,1.494831,0.868070
2678,7,6.000000,-74.000000,0.008788,2.073614,0.744015
2680,5,6.000000,-65.000000,1.436438,1.668292,0.529905
2682,8,6.000000,-60.000000,2.708034,1.272309,0.377312
2684,6,4.000000,-67.000000,1.533279,0.765573,0.505590
2759,7,2.000000,-67.000000,0.737374,1.878899,0.551307
2761,8,2.000000,-65.000000,2.714607,1.348568,0.688477
2766,8,7.000000,-67.000000,2.791528,1.327936,0.702716
2767,5,7.000000,-68.000000,1.631946,2.372257,0.417965
2769,7,5.000000,-68.000000,0.326433,1.652265,0.631618
2773,7,8.000000,-66.000000,0.482143,1.550785,0.957773
2774,5,8.000000,-79.000000,2.307307,2.573344,0.369621
2776,7,1.000000,-61.000000,0.484368,1.561436,0.865629
2778,8,1.000000,-73.000000,2.704529,1.236348,0.263442
2807,8,6.000000,-60.000000,2.731055,1.251066,0.377971
2812,8,4.000000,-59.000000,2.734947,1.338521,0.388646
2814,7,4.000000,-63.000000,0.509457,2.012018,0.714252
2889,7,2.000000,-68.000000,0.772917,1.783659,0.657853
2894,5,7.000000,-67.000000,1.600631,2.494078,0.403854
2896,8,7.000000,-66.000000,2.809387,1.375750,0.796639
2898,6,7.000000,-76.000000,1.901862,0.282962,0.650251
2901,6,8.000000,-61.000000,1.643957,0.605946,0.746274
2903,5,8.000000,-78.000000,2.406672,2.738166,0.375578
2905,7,8.000000,-66.000000,0.521561,1.390623,0.996085
2906,6,1.000000,-58.000000,1.520909,0.571353,0.584446
2936,5,6.000000,-66.000000,1.467921,1.939115,0.414074
2938,8,6.000000,-60.000000,2.730113,1.273419,0.380926
2939,7,6.000000,-74.000000,-0.001096,1.990270,0.761967
2941,8,4.000000,-60.000000,2.731268,1.298643,0.364817
2943,7,4.000000,-63.000000,0.414576,2.110431,0.695641
2944,6,4.000000,-67.000000,1.621018,0.745780,0.514746
2946,5,4.000000,-60.000000,1.516051,1.970220,0.379360
3017,5,2.000000,-73.000000,1.290737,2.338184,0.234528
3019,6,2.000000,-62.000000,1.138546,1.014758,0.507329
3024,8,7.000000,-67.000000,2.834038,1.636747,0.566814
3027,7,5.000000,-68.000000,0.381518,1.525547,0.622464
3028,8,5.000000,-79.000000,3.322340,1.302141,0.489913
3030,6,5.000000,-67.000000,1.493642,0.316165,0.564541
3031,5,3.000000,-78.000000,2.469098,2.317596,0.258309
3033,6,3.000000,-66.000000,1.382580,0.568405,0.567169
3065,7,6.000000,-75.000000,0.202782,1.934609,0.782289
3066,8,6.000000,-59.000000,2.633862,1.417516,0.371023
3068,5,6.000000,-65.000000,1.396561,1.770334,0.523993
3070,6,4.000000,-67.000000,1.525253,0.762321,0.488164
3071,7,4.000000,-63.000000,0.524979,2.041965,0.703989
3073,8,4.000000,-60.000000,2.628514,1.373018,0.360213
3146,5,2.000000,-73.000000,1.244264,2.292513,0.241707
3147,8,2.000000,-65.000000,2.629641,1.419349,0.683195
3149,6,2.000000,-62.000000,1.088987,0.990581,0.494071
3151,7,2.000000,-67.000000,0.780450,1.815187,0.556349
3153,6,7.000000,-77.000000,1.369047,0.242084,0.537017
3154,8,7.000000,-67.000000,2.781383,1.386867,0.701942
3156,5,7.000000,-68.000000,1.473723,2.528658,0.373936
3160,6,8.000000,-61.000000,1.355752,0.575137,0.717006
3161,5,8.000000,-78.000000,2.318687,2.751070,0.356060
3163,7,8.000000,-66.000000,0.506009,1.039144,0.686338
3165,7,1.000000,-61.000000,0.586802,1.260695,0.734381
3193,5,6.000000,-65.000000,1.453023,1.744018,0.522303
3198,7,4.000000,-63.000000,0.511967,1.820344,0.689779
3200,5,4.000000,-60.000000,1.562220,1.829624,0.419146
3201,8,4.000000,-60.000000,2.638304,1.308978,0.419797
3275,8,2.000000,-64.000000,2.651309,1.685485,0.510149
3276,7,2.000000,-67.000000,0.717144,1.661124,0.551857
3278,5,2.000000,-73.000000,1.268419,2.290981,0.241617
3282,8,7.000000,-67.000000,2.765858,1.686928,0.596781
3283,5,7.000000,-68.000000,1.460167,2.510062,0.373547
3285,6,7.000000,-77.000000,1.969445,0.229960,0.601589
3289,6,8.000000,-61.000000,1.756420,0.648391,0.726755
3290,5,8.000000,-78.000000,2.141420,2.735720,0.360972
3292,7,8.000000,-66.000000,0.573329,1.006319,0.680410
3294,5,1.000000,-57.000000,1.358040,1.712535,0.273271
3322,5,6.000000,-65.000000,1.350093,1.748688,0.524908
3323,8,6.000000,-59.000000,2.658749,1.480109,0.506397
3325,7,6.000000,-75.000000,0.175715,1.551382,0.724881
3327,8,4.000000,-60.000000,2.649125,1.390175,0.413929
3328,5,4.000000,-60.000000,1.501098,1.858180,0.419982
3330,7,4.000000,-63.000000,0.552870,1.730830,0.679765
3332,6,4.000000,-67.000000,1.675657,0.739294,0.486315
3404,6,2.000000,-61.000000,1.567035,0.802668,0.601929
3405,7,2.000000,-67.000000,0.718221,1.607182,0.548624
3407,8,2.000000,-65.000000,2.651261,1.441936,0.779070
3411,8,7.000000,-67.000000,2.791275,1.429967,0.746115
3413,7,5.000000,-68.000000,0.461289,1.263769,0.620948
3415,8,5.000000,-80.000000,3.210907,1.104118,0.552632
3417,6,5.000000,-67.000000,2.088092,0.349575,0.591692
3418,7,3.000000,-66.000000,0.474223,0.939579,0.594287
3420,6,1.000000,-58.000000,1.624879,0.624004,0.525685
3450,5,6.000000,-65.000000,1.393614,1.715124,0.528262
3452,8,6.000000,-60.000000,2.715471,1.391102,0.370952
3454,7,6.000000,-75.000000,0.138518,1.492191,0.730103
3455,8,4.000000,-60.000000,2.713354,1.355810,0.360180
