280,8,4.000000,-52.000000,2.549742,2.472740,0.020325
282,9,4.000000,-67.000000,1.548781,0.505937,0.470952
283,10,4.000000,-59.000000,2.679796,1.293794,0.290574
285,7,4.000000,-72.000000,0.542074,1.687298,0.312695
290,10,6.000000,-56.000000,2.701396,1.288300,0.412240
292,5,6.000000,-58.000000,1.169795,0.684748,0.404290
293,9,6.000000,-63.000000,1.563259,0.154107,0.620638
295,8,6.000000,-64.000000,2.561412,2.482561,0.039769
301,10,7.000000,-63.000000,2.645090,1.298510,0.539986
302,6,7.000000,-61.000000,1.645811,1.578869,0.756062
304,9,7.000000,-58.000000,1.389937,0.394620,0.638922
310,9,8.000000,-65.000000,1.403750,0.419302,1.165223
312,6,8.000000,-66.000000,1.291538,1.228303,0.653067
332,6,5.000000,-60.000000,0.742882,1.422001,0.670416
334,9,5.000000,-87.000000,1.084556,-1.049004,0.786379
335,10,5.000000,-69.000000,2.789757,1.819734,0.355918
341,7,10.000000,-63.000000,0.566098,1.741483,0.832456
342,6,10.000000,-59.000000,1.133055,1.497817,0.595543
346,10,2.000000,-54.000000,2.704370,1.090887,0.179255
348,9,2.000000,-64.000000,1.109784,-0.670677,0.659223
349,5,2.000000,-60.000000,1.293346,0.943375,0.453696
351,7,2.000000,-70.000000,0.687182,1.649713,0.575444
358,6,3.000000,-66.000000,1.257387,1.210981,0.592447
360,10,3.000000,-70.000000,2.576637,1.185624,0.254681
361,5,3.000000,-65.000000,1.293612,0.942822,0.849110
363,7,3.000000,-58.000000,0.700940,1.594609,0.523582
366,6,9.000000,-63.000000,1.349726,1.571158,0.709847
368,5,9.000000,-86.000000,1.614393,1.798909,0.758537
369,8,9.000000,-63.000000,2.425578,2.367197,0.484632
371,10,9.000000,-64.000000,2.594593,1.198183,0.396241
408,5,4.000000,-72.000000,0.929446,1.036726,0.269255
410,8,4.000000,-52.000000,2.533599,2.497850,0.020471
411,6,4.000000,-64.000000,1.336776,1.610577,0.653006
413,7,4.000000,-72.000000,0.561353,1.685712,0.310872
419,10,6.000000,-56.000000,2.573388,1.296167,0.475399
420,9,6.000000,-63.000000,1.669972,0.107975,0.605337
422,5,6.000000,-57.000000,0.861742,0.941345,0.387187
423,7,6.000000,-58.000000,0.420488,1.699362,0.449403
429,6,7.000000,-61.000000,1.536394,1.591234,0.759891
431,5,7.000000,-65.000000,0.894886,0.884409,0.731618
432,9,7.000000,-58.000000,1.452981,0.384343,0.630433
434,10,7.000000,-62.000000,2.581542,1.294640,0.556923
438,10,8.000000,-54.000000,2.562911,1.735283,0.226771
439,9,8.000000,-65.000000,1.464924,0.407758,1.151090
441,7,8.000000,-69.000000,0.454289,1.712142,0.519196
443,6,8.000000,-66.000000,1.193463,1.278745,0.654610
461,10,5.000000,-69.000000,2.740235,1.796972,0.353766
462,7,5.000000,-65.000000,0.381226,1.746755,0.962989
469,6,10.000000,-58.000000,1.025722,1.298748,0.618224
470,9,10.000000,-67.000000,1.761214,-0.419113,0.671491
475,8,2.000000,-71.000000,2.503091,2.562341,0.231905
476,6,2.000000,-63.000000,0.944951,1.355121,0.628893
478,10,2.000000,-54.000000,2.677956,1.087747,0.178980
486,6,3.000000,-66.000000,1.059037,1.052635,0.597902
488,10,3.000000,-70.000000,2.555530,1.179769,0.254404
495,6,9.000000,-63.000000,0.852962,1.529617,0.750029
497,10,9.000000,-64.000000,2.660319,1.248539,0.406630
498,9,1.000000,-60.000000,1.563456,0.421756,0.482555
500,5,1.000000,-55.000000,0.857684,1.154043,0.354477
537,6,4.000000,-64.000000,1.010775,1.969220,0.598423
538,9,4.000000,-67.000000,1.674547,0.635416,0.470955
540,5,4.000000,-72.000000,0.822267,1.124030,0.263588
541,10,4.000000,-58.000000,2.587699,1.336160,0.387239
547,10,6.000000,-56.000000,2.447950,1.392263,0.489385
558,6,7.000000,-61.000000,1.243449,2.080115,0.720683
559,9,7.000000,-58.000000,1.553683,0.621598,0.632285
561,10,7.000000,-63.000000,2.443567,1.392787,0.601067
562,8,7.000000,-69.000000,2.509967,2.511375,0.075453
566,7,8.000000,-69.000000,0.399242,1.672377,0.514995
568,10,8.000000,-54.000000,2.466113,1.772595,0.229862
569,6,8.000000,-66.000000,0.810197,1.932589,0.639501
571,9,8.000000,-65.000000,1.555567,0.625322,1.154176
589,6,5.000000,-59.000000,0.718089,2.063465,0.621120
591,8,5.000000,-60.000000,2.486804,2.480698,0.133315
592,9,5.000000,-85.000000,1.967299,-0.710063,0.661338
594,10,5.000000,-69.000000,2.641092,1.890550,0.352857
597,6,10.000000,-58.000000,1.043782,2.034179,0.608234
599,9,10.000000,-66.000000,2.032911,-0.456823,0.665704
600,8,10.000000,-54.000000,2.484119,2.490968,0.196439
603,6,2.000000,-63.000000,1.133751,1.928140,0.623683
605,8,2.000000,-70.000000,2.483716,2.498941,0.271557
614,10,3.000000,-71.000000,2.533408,1.180856,0.215122
616,9,3.000000,-66.000000,1.521544,0.400112,0.774694
618,5,3.000000,-66.000000,1.304834,0.851842,0.511151
619,6,3.000000,-66.000000,1.477049,1.520226,0.595537
623,6,9.000000,-62.000000,1.460085,1.947254,0.723609
624,7,9.000000,-56.000000,0.607050,1.523322,0.625583
626,9,1.000000,-60.000000,1.619048,0.414877,0.482178
628,8,9.000000,-64.000000,2.475200,2.436112,0.547878
665,10,4.000000,-60.000000,2.572178,1.281716,0.326738
667,9,4.000000,-67.000000,1.721603,0.622002,0.470776
668,7,4.000000,-72.000000,0.478052,1.797285,0.313192
670,5,4.000000,-72.000000,0.670925,1.243957,0.263834
675,5,6.000000,-57.000000,0.656248,1.227561,0.353794
677,9,6.000000,-61.000000,1.717628,0.638056,0.625037
678,8,6.000000,-64.000000,2.535050,2.510453,0.039667
680,7,6.000000,-58.000000,0.367036,1.768603,0.430010
686,9,7.000000,-59.000000,1.562870,0.767600,0.605448
688,5,7.000000,-65.000000,0.691053,1.162449,0.671712
689,10,7.000000,-63.000000,2.501347,1.312374,0.539665
695,6,8.000000,-66.000000,1.002097,1.846239,0.603045
696,5,8.000000,-59.000000,1.151506,1.498891,0.507008
698,9,8.000000,-66.000000,1.522036,0.694496,0.589657
700,7,8.000000,-69.000000,0.415003,1.785016,0.505920
718,8,5.000000,-60.000000,2.516151,2.496003,0.132977
720,10,5.000000,-69.000000,2.683921,1.778420,0.348878
721,9,5.000000,-91.000000,1.997479,-0.337657,0.545253
725,5,10.000000,-69.000000,0.899005,1.452831,0.589100
727,7,10.000000,-63.000000,0.462099,1.815693,0.820935
728,8,10.000000,-54.000000,2.521412,2.473503,0.195436
731,5,2.000000,-59.000000,1.255013,1.190621,0.476432
733,8,2.000000,-71.000000,2.518000,2.572213,0.226681
734,7,2.000000,-70.000000,0.649093,1.674374,0.572667
736,10,2.000000,-54.000000,2.647141,1.086647,0.178348
743,6,3.000000,-66.000000,1.658228,1.729189,0.593886
745,8,3.000000,-69.000000,2.528730,2.571059,0.330491
746,7,3.000000,-58.000000,0.665236,1.601426,0.522429
748,9,3.000000,-66.000000,1.535622,0.432213,0.751010
751,7,1.000000,-69.000000,0.766097,1.905247,0.562704
753,10,1.000000,-70.000000,2.481196,1.135843,0.288562
754,6,1.000000,-69.000000,1.677710,1.749619,0.601693
794,5,4.000000,-71.000000,0.530702,1.468578,0.353709
795,6,4.000000,-64.000000,1.370661,1.879359,0.684122
797,9,4.000000,-68.000000,1.720250,0.647962,0.535561
798,10,4.000000,-60.000000,2.655431,1.298573,0.392416
804,8,6.000000,-64.000000,2.531680,2.522861,0.039997
805,9,6.000000,-61.000000,1.731324,0.608952,0.708176
807,7,6.000000,-59.000000,0.422041,1.582345,0.454571
809,10,6.000000,-56.000000,2.617778,1.315595,0.513644
815,10,7.000000,-63.000000,2.581625,1.319987,0.621052
816,9,7.000000,-58.000000,1.589529,0.714370,0.683811
818,5,7.000000,-64.000000,0.733036,0.768682,0.593524
819,8,7.000000,-69.000000,2.525295,2.520014,0.075999
824,7,8.000000,-69.000000,0.473650,1.605353,0.522578
825,9,8.000000,-66.000000,1.558029,0.653589,0.624590
827,10,8.000000,-54.000000,2.560590,1.768103,0.231381
828,6,8.000000,-66.000000,1.037286,1.633860,0.662476
847,8,5.000000,-59.000000,2.489542,2.485078,0.135568
848,10,5.000000,-69.000000,2.714973,1.828750,0.356733
850,7,5.000000,-65.000000,0.392140,1.645598,0.968767
852,6,5.000000,-60.000000,0.811285,2.136082,0.627752
854,8,10.000000,-54.000000,2.493321,2.474076,0.199394
856,5,10.000000,-69.000000,1.003872,1.156575,0.573717
857,7,10.000000,-63.000000,0.511494,1.655009,0.834356
859,9,10.000000,-64.000000,2.244893,-0.356434,0.627958
861,10,2.000000,-54.000000,2.663173,1.094931,0.179358
862,8,2.000000,-71.000000,2.488677,2.573083,0.229321
871,6,3.000000,-66.000000,1.559053,1.603254,0.588089
873,9,3.000000,-66.000000,1.512300,-0.025522,0.602350
875,10,3.000000,-72.000000,2.584666,1.154078,0.193386
876,5,3.000000,-65.000000,1.210013,1.027745,0.815891
879,5,1.000000,-55.000000,0.963626,0.825822,0.382405
881,6,1.000000,-69.000000,1.633091,1.679700,0.598704
882,7,1.000000,-69.000000,0.743343,1.880042,0.563481
884,10,1.000000,-70.000000,2.514236,1.125899,0.268626
922,8,4.000000,-52.000000,2.542180,2.489228,0.020419
923,7,4.000000,-73.000000,0.606335,1.382652,0.265714
925,9,4.000000,-68.000000,1.761727,0.331911,0.512989
927,5,4.000000,-72.000000,0.650217,1.305349,0.293593
933,8,6.000000,-64.000000,2.549115,2.496233,0.040286
934,7,6.000000,-58.000000,0.562021,1.375771,0.447942
936,10,6.000000,-56.000000,2.663880,1.272259,0.593147
943,6,7.000000,-61.000000,1.805772,1.568888,1.083204
945,9,7.000000,-58.000000,1.612977,0.288220,0.705601
946,5,7.000000,-66.000000,1.152204,0.665329,0.579788
948,8,7.000000,-69.000000,2.544221,2.493474,0.076500
952,10,8.000000,-54.000000,2.621470,1.746630,0.234927
954,6,8.000000,-65.000000,1.727862,1.471340,1.861400
955,7,8.000000,-69.000000,0.600728,1.397597,0.518187
957,9,8.000000,-65.000000,1.625121,0.316977,1.275099
975,10,5.000000,-70.000000,2.854358,1.879051,0.345135
983,6,10.000000,-59.000000,1.784488,2.260377,0.665410
984,8,10.000000,-54.000000,2.518429,2.451643,0.199850
986,5,10.000000,-70.000000,1.185159,0.929936,0.515803
987,9,10.000000,-66.000000,2.077163,-0.713589,0.680871
989,9,2.000000,-65.000000,2.029981,-0.796034,1.234570
991,6,2.000000,-63.000000,1.802450,2.214997,0.652425
992,7,2.000000,-70.000000,0.656940,1.457463,0.574355
1000,7,3.000000,-59.000000,0.657295,1.455605,0.471537
1001,10,3.000000,-71.000000,2.617129,1.196829,0.214391
1003,5,3.000000,-64.000000,1.286796,0.893242,0.532217
1005,6,3.000000,-67.000000,2.176373,2.059022,0.539501
1008,10,1.000000,-71.000000,2.574270,1.179154,0.238932
1010,6,1.000000,-67.000000,1.978376,1.872782,0.496530
1011,8,1.000000,-65.000000,2.472997,2.589025,0.585835
1013,6,9.000000,-62.000000,2.043039,2.107640,0.590240
1051,8,4.000000,-52.000000,2.504552,2.527854,0.020399
1052,10,4.000000,-60.000000,2.709515,1.307671,0.360240
1054,9,4.000000,-66.000000,1.684457,0.585582,0.548493
1055,6,4.000000,-64.000000,1.676328,1.772225,0.618707
1061,9,6.000000,-61.000000,1.684973,0.510285,0.709178
1062,5,6.000000,-58.000000,0.474428,1.417691,0.410785
1064,7,6.000000,-58.000000,0.576998,1.490545,0.440015
1066,8,6.000000,-64.000000,2.520125,2.542062,0.039892
1072,8,7.000000,-69.000000,2.518369,2.541112,0.075765
1074,5,7.000000,-65.000000,0.381932,1.351993,0.773601
1075,10,7.000000,-62.000000,2.766498,1.284745,0.552326
1081,7,8.000000,-69.000000,0.590878,1.498056,0.512819
1082,6,8.000000,-66.000000,1.340266,1.355779,0.644980
1084,9,8.000000,-65.000000,1.614635,0.583815,1.231230
1086,10,8.000000,-54.000000,2.669344,1.776674,0.226100
1105,6,5.000000,-59.000000,1.650621,1.049363,0.655713
1106,7,5.000000,-66.000000,-0.018886,1.203333,0.619059
1108,8,5.000000,-58.000000,2.480715,2.520154,0.137055
1109,10,5.000000,-69.000000,2.777440,1.781989,0.353585
1111,9,10.000000,-66.000000,1.393779,0.356241,0.868596
1113,6,10.000000,-58.000000,1.674237,1.064717,0.624539
1115,8,10.000000,-54.000000,2.495270,2.483946,0.200523
1117,6,2.000000,-63.000000,1.366192,1.352450,0.632144
1119,7,2.000000,-72.000000,0.370017,1.440698,0.325093
1120,9,2.000000,-65.000000,1.295534,0.368967,1.535421
1122,10,2.000000,-54.000000,2.699011,1.082746,0.178957
1128,6,3.000000,-66.000000,1.488652,1.168980,0.599367
1130,5,3.000000,-65.000000,1.277224,1.300379,0.899023
1131,10,3.000000,-70.000000,2.571569,1.177939,0.254381
1133,9,3.000000,-66.000000,1.186932,0.663779,0.831178
1136,9,1.000000,-58.000000,1.301362,0.717552,0.608797
1138,8,1.000000,-65.000000,2.447996,2.409135,0.760999
1139,8,9.000000,-63.000000,2.467895,2.438491,0.817763
1141,6,9.000000,-62.000000,2.061934,1.867811,0.684049
1143,7,9.000000,-56.000000,0.466883,1.836960,0.518195
1144,10,9.000000,-63.000000,2.704578,1.221247,0.472328
1180,6,4.000000,-64.000000,1.781351,1.513430,0.666621
1181,7,4.000000,-72.000000,0.403717,1.810887,0.298671
1183,8,4.000000,-52.000000,2.528756,2.504741,0.020447
1184,9,4.000000,-67.000000,1.419705,0.881996,0.523976
1190,9,6.000000,-62.000000,1.135190,0.385233,0.643350
1191,8,6.000000,-64.000000,2.539478,2.518962,0.040015
1193,5,6.000000,-57.000000,0.909613,0.932889,0.393211
1200,10,7.000000,-61.000000,2.450124,1.337028,0.658242
1202,9,7.000000,-59.000000,1.086257,0.484387,0.617332
1204,8,7.000000,-69.000000,2.536936,2.518098,0.075981
1205,6,7.000000,-61.000000,1.790801,1.511389,0.767125
1210,9,8.000000,-65.000000,1.107481,0.514140,1.129211
1211,6,8.000000,-66.000000,1.482093,1.094870,0.657185
1234,8,5.000000,-60.000000,2.512271,2.484490,0.134140
1235,6,5.000000,-60.000000,1.844964,1.753114,0.611564
1237,10,5.000000,-69.000000,2.655296,1.898811,0.357527
1238,9,5.000000,-90.000000,0.178659,-0.903517,0.645637
1240,5,10.000000,-69.000000,1.231967,0.881923,0.551817
1242,9,10.000000,-66.000000,0.691040,-0.323755,0.658867
1244,8,10.000000,-54.000000,2.509353,2.496437,0.197901
1245,6,2.000000,-63.000000,1.479818,1.815065,0.603816
1247,7,2.000000,-72.000000,0.515220,1.900874,0.318417
1249,9,2.000000,-65.000000,0.683115,-0.325930,1.198288
1257,6,3.000000,-67.000000,1.793890,1.528590,0.522122
1259,8,3.000000,-69.000000,2.521370,2.463361,0.401066
1260,9,3.000000,-66.000000,0.623289,0.334618,0.772362
1262,5,3.000000,-65.000000,1.342264,0.832891,0.953100
1265,6,1.000000,-69.000000,1.827412,1.556533,0.562527
1267,5,1.000000,-55.000000,1.053880,0.673108,0.395757
1268,9,1.000000,-60.000000,1.303329,0.550889,0.481725
1270,6,9.000000,-62.000000,2.050083,1.983808,0.621482
1308,6,4.000000,-64.000000,1.732139,1.637765,0.635450
1310,8,4.000000,-52.000000,2.515068,2.510065,0.020350
1312,7,4.000000,-73.000000,0.427356,1.731802,0.247698
1318,10,6.000000,-56.000000,2.783951,1.277096,0.474441
1320,7,6.000000,-58.000000,0.431633,1.731493,0.377828
1329,10,7.000000,-63.000000,2.678432,1.297480,0.579218
1331,6,7.000000,-61.000000,1.772445,1.634861,0.736472
1332,8,7.000000,-69.000000,2.524689,2.523374,0.075432
1334,9,7.000000,-59.000000,1.215587,0.440552,0.571680
1338,7,8.000000,-69.000000,0.455951,1.740694,0.467929
1340,6,8.000000,-66.000000,1.411003,1.207944,0.645641
1362,7,5.000000,-66.000000,-0.100948,1.794109,0.600483
1364,10,5.000000,-69.000000,2.745115,1.770517,0.361163
1366,8,5.000000,-58.000000,2.493665,2.505668,0.137553
1367,6,5.000000,-60.000000,1.664823,0.870874,0.675017
1369,6,10.000000,-58.000000,1.711872,0.910055,0.635770
1371,9,10.000000,-66.000000,1.156914,0.402046,0.822270
1372,8,10.000000,-54.000000,2.504549,2.473847,0.202097
1375,9,2.000000,-64.000000,0.817968,0.449502,0.726094
1386,6,3.000000,-67.000000,1.438961,1.028924,0.534450
1388,9,3.000000,-66.000000,0.795660,0.574959,0.638535
1393,8,1.000000,-66.000000,2.205051,2.177742,0.456558
1395,7,1.000000,-67.000000,0.500837,1.927019,0.422881
1397,10,9.000000,-63.000000,2.753245,1.227545,0.366331
1398,8,9.000000,-63.000000,2.305546,2.314003,0.576871
1400,6,9.000000,-62.000000,2.290311,1.647650,0.617513
1437,8,4.000000,-52.000000,2.511088,2.516029,0.020341
1438,5,4.000000,-71.000000,0.227815,1.517295,0.328746
1440,9,4.000000,-66.000000,1.318789,0.964526,0.504225
1442,7,4.000000,-72.000000,0.398754,1.882787,0.290693
1447,10,6.000000,-56.000000,2.895558,1.186476,0.547817
1458,5,7.000000,-64.000000,0.301989,0.866676,0.624182
1459,10,7.000000,-63.000000,2.749346,1.227974,0.647937
1461,8,7.000000,-70.000000,2.526383,2.536055,0.075409
1467,9,8.000000,-66.000000,1.142860,0.817947,0.630025
1469,10,8.000000,-54.000000,2.656037,1.775399,0.233079
1470,6,8.000000,-66.000000,1.721580,0.979322,0.733368
1472,5,8.000000,-58.000000,0.972748,1.370071,0.546255
1492,10,5.000000,-69.000000,2.750598,1.798169,0.362868
1497,7,10.000000,-63.000000,0.539391,1.927192,0.842092
1503,5,2.000000,-59.000000,1.203583,1.094987,0.485415
1505,6,2.000000,-63.000000,1.541957,1.240020,0.640996
1506,8,2.000000,-69.000000,2.491528,2.449312,0.301577
1508,7,2.000000,-71.000000,0.643002,1.840346,0.408687
1514,7,3.000000,-60.000000,0.707853,1.584241,0.377083
1515,8,3.000000,-69.000000,2.507615,2.446615,0.403548
1517,9,3.000000,-66.000000,1.001022,0.737031,0.769972
1519,6,3.000000,-67.000000,1.637095,1.110057,0.535553
1522,9,1.000000,-58.000000,1.167709,0.848783,0.591575
1523,6,1.000000,-69.000000,1.822254,1.227311,0.570230
1525,10,1.000000,-72.000000,2.592687,1.191044,0.230426
1526,7,1.000000,-67.000000,0.822011,1.895400,0.414394
1566,8,4.000000,-52.000000,2.520571,2.506213,0.020362
1568,7,4.000000,-72.000000,0.503874,1.840986,0.297081
1569,9,4.000000,-67.000000,1.288248,0.992874,0.517493
1571,6,4.000000,-64.000000,2.234197,1.189593,0.653453
1576,9,6.000000,-61.000000,1.145671,0.963224,0.687791
1578,8,6.000000,-64.000000,2.523889,2.521471,0.039843
1579,5,6.000000,-57.000000,0.662905,1.203296,0.548051
1581,10,6.000000,-57.000000,2.929772,1.308792,0.470727
1587,9,7.000000,-58.000000,1.232566,0.820305,0.667132
1588,8,7.000000,-70.000000,2.540915,2.528112,0.074865
1590,6,7.000000,-61.000000,2.116689,1.233830,0.757819
1591,5,7.000000,-65.000000,0.666553,1.089979,1.012345
1596,6,8.000000,-66.000000,1.975337,0.802573,0.653677
1598,9,8.000000,-66.000000,1.229672,0.816528,0.617476
1599,5,8.000000,-58.000000,1.241662,1.531241,0.656333
1601,7,8.000000,-69.000000,0.592473,1.768075,0.509272
1620,10,5.000000,-69.000000,2.744203,2.076950,0.231865
1622,6,5.000000,-59.000000,2.084992,0.693666,0.706500
1623,7,5.000000,-65.000000,0.500233,1.801725,0.946017
1625,9,5.000000,-91.000000,1.211093,-0.290987,0.636271
1627,6,10.000000,-58.000000,2.144363,0.818249,0.607852
1632,6,2.000000,-63.000000,1.753684,1.348355,0.623482
1633,5,2.000000,-58.000000,1.318249,1.171473,0.554022
1635,9,2.000000,-66.000000,0.933233,-0.087318,0.569652
1637,8,2.000000,-69.000000,2.493972,2.515795,0.277570
1643,7,3.000000,-59.000000,0.587079,1.656697,0.362632
1644,8,3.000000,-69.000000,2.511642,2.513397,0.381474
1646,5,3.000000,-64.000000,1.363529,1.091169,0.598211
1648,9,3.000000,-66.000000,0.862749,0.294336,0.569737
1650,7,1.000000,-66.000000,0.652301,1.902150,0.443208
1652,9,1.000000,-58.000000,1.196169,0.341796,0.521206
1654,6,9.000000,-62.000000,2.192150,1.658444,0.635007
1655,7,9.000000,-56.000000,0.703190,1.756151,0.508519
1657,8,9.000000,-63.000000,2.198736,2.201804,0.588280
1659,10,9.000000,-64.000000,2.612010,1.360963,0.384271
1694,10,4.000000,-60.000000,2.610063,1.346055,0.366344
1696,8,4.000000,-52.000000,2.510857,2.512332,0.020348
1698,7,4.000000,-72.000000,0.527364,1.668620,0.297043
1699,6,4.000000,-65.000000,2.160153,1.598353,1.158698
1705,9,6.000000,-62.000000,1.229538,0.444862,0.704476
1707,8,6.000000,-64.000000,2.516755,2.527703,0.040081
1708,10,6.000000,-57.000000,2.734970,1.276010,0.559003
1710,5,6.000000,-57.000000,0.715221,1.730134,0.514065
1716,9,7.000000,-59.000000,1.227948,0.447914,0.662280
1717,6,7.000000,-61.000000,2.066544,1.602381,1.028305
1719,8,7.000000,-70.000000,2.528006,2.532744,0.075515
1725,7,8.000000,-69.000000,0.573176,1.656797,0.539184
1726,6,8.000000,-66.000000,1.746782,0.957703,0.737375
1728,9,8.000000,-65.000000,1.246588,0.477806,1.203942
1730,10,8.000000,-54.000000,2.638310,1.781319,0.233752
1749,10,5.000000,-69.000000,2.783368,1.767108,0.365323
1751,8,5.000000,-58.000000,2.509312,2.524583,0.137141
1753,9,5.000000,-91.000000,1.321643,-0.568303,0.774779
1754,7,5.000000,-65.000000,0.475562,1.610327,0.997321
1756,8,10.000000,-54.000000,2.523224,2.486131,0.202188
1758,9,10.000000,-66.000000,1.490132,-0.299106,0.722642
1761,10,2.000000,-54.000000,2.702167,1.073147,0.180424
1762,9,2.000000,-66.000000,1.008848,-0.515539,0.637197
1764,7,2.000000,-72.000000,0.483160,1.690493,0.336352
1765,6,2.000000,-63.000000,1.388386,1.141050,0.625304
1772,9,3.000000,-66.000000,0.893378,0.113264,0.601629
1773,8,3.000000,-69.000000,2.530233,2.455985,0.405421
1775,6,3.000000,-67.000000,1.470637,1.002997,0.529997
1778,9,1.000000,-58.000000,1.219706,0.072443,0.534158
1780,5,1.000000,-55.000000,0.923509,0.968736,0.400369
1782,6,1.000000,-69.000000,1.732689,1.168604,0.567065
1783,10,1.000000,-71.000000,2.548245,1.160683,0.262653
1824,8,4.000000,-52.000000,2.531677,2.491181,0.020357
1825,5,4.000000,-71.000000,0.568237,1.768142,0.339499
1827,6,4.000000,-64.000000,1.707754,1.149716,0.679266
1829,9,4.000000,-67.000000,1.473513,0.510509,0.494255
1834,8,6.000000,-64.000000,2.537173,2.500131,0.039851
1835,9,6.000000,-62.000000,1.279065,-0.020109,0.623312
1837,7,6.000000,-58.000000,0.530446,1.566582,0.438774
1838,10,6.000000,-57.000000,2.688109,1.285236,0.490470
1845,9,7.000000,-58.000000,1.182045,0.185524,0.636528
1846,10,7.000000,-63.000000,2.666697,1.288028,0.600990
1848,5,7.000000,-65.000000,0.672799,1.849735,0.860666
1849,8,7.000000,-70.000000,2.543018,2.502850,0.074899
1854,5,8.000000,-58.000000,1.089978,1.995421,0.620866
1855,10,8.000000,-53.000000,2.592774,2.014125,0.133572
1857,7,8.000000,-69.000000,0.549334,1.575370,0.511947
1879,10,5.000000,-69.000000,2.681459,2.015229,0.231614
1880,6,5.000000,-59.000000,1.624290,0.792664,0.697180
1882,9,5.000000,-90.000000,1.263821,-0.568926,0.809312
1884,8,5.000000,-58.000000,2.522540,2.495698,0.136752
1889,9,2.000000,-66.000000,0.968447,-0.348256,0.627935
1891,6,2.000000,-63.000000,1.378270,1.246716,0.621623
1892,8,2.000000,-70.000000,2.507305,2.535518,0.254787
1894,10,2.000000,-54.000000,2.646972,1.246726,0.157913
1900,7,3.000000,-59.000000,0.438923,1.528614,0.362713
1902,8,3.000000,-70.000000,2.578613,2.526569,0.322624
1904,9,3.000000,-66.000000,0.871653,0.187821,0.597468
1905,6,3.000000,-67.000000,1.492918,1.064680,0.528670
1907,9,1.000000,-58.000000,1.214307,0.181607,0.532512
1911,6,9.000000,-62.000000,1.933163,1.633327,0.638122
1913,10,9.000000,-64.000000,2.580302,1.343151,0.384975
1915,7,9.000000,-56.000000,0.581638,1.638657,0.512136
1916,8,9.000000,-63.000000,2.248155,2.175986,0.551198
1952,10,4.000000,-60.000000,2.579801,1.339830,0.366664
1954,8,4.000000,-52.000000,2.529693,2.494343,0.020324
1956,7,4.000000,-72.000000,0.508534,1.600386,0.297657
1957,9,4.000000,-67.000000,1.450893,0.572273,0.493549
1963,9,6.000000,-62.000000,1.326509,0.290963,0.710312
1965,8,6.000000,-64.000000,2.537999,2.506290,0.040038
1973,6,7.000000,-61.000000,1.916054,1.589626,1.031049
1975,5,7.000000,-65.000000,0.616158,1.940616,0.977320
1977,9,7.000000,-59.000000,1.281254,0.365180,0.665570
1978,10,7.000000,-63.000000,2.651654,1.309633,0.659075
1983,10,8.000000,-54.000000,2.610913,1.763803,0.233796
1984,5,8.000000,-59.000000,1.049324,2.068327,0.574944
1986,6,8.000000,-66.000000,1.537268,1.035088,0.738074
1988,9,8.000000,-65.000000,1.300665,0.398133,1.209375
2007,7,5.000000,-66.000000,0.108363,1.209392,0.647900
2009,8,5.000000,-58.000000,2.520514,2.502081,0.137085
2011,6,5.000000,-60.000000,1.612702,0.875353,0.703955
2012,9,5.000000,-90.000000,1.432924,-0.480744,0.779238
2014,6,10.000000,-58.000000,1.666512,0.916798,0.649857
