304,14,3.000000,-66.000000,1.167276,1.302721,0.609926
305,11,3.000000,-81.000000,2.018946,-0.104358,0.322751
307,10,3.000000,-49.000000,2.178089,2.373886,0.020406
308,15,3.000000,-63.000000,0.715127,3.390172,0.522350
320,6,9.000000,-54.000000,1.063023,0.554500,0.361041
322,10,9.000000,-77.000000,2.182136,2.392854,0.038553
324,8,9.000000,-61.000000,0.821885,1.461119,0.687408
325,15,9.000000,-69.000000,0.870166,2.880473,0.589474
336,15,7.000000,-53.000000,0.588209,2.673159,0.643872
337,10,7.000000,-64.000000,2.125564,2.395705,0.132620
339,9,7.000000,-64.000000,1.827903,0.519606,0.474751
341,6,7.000000,-65.000000,1.248490,0.742546,0.922262
344,9,1.000000,-61.000000,1.889721,0.722792,0.592990
346,7,1.000000,-78.000000,-0.063457,1.889543,0.308024
347,8,1.000000,-61.000000,0.592383,1.403973,0.411316
349,6,1.000000,-54.000000,1.939440,1.737083,0.212045
355,14,12.000000,-69.000000,-0.110919,0.991987,0.377440
357,13,12.000000,-61.000000,0.955580,1.656206,0.687148
366,6,4.000000,-61.000000,1.789430,1.553377,0.427902
367,10,4.000000,-62.000000,1.213440,2.403759,0.364467
369,12,4.000000,-60.000000,1.046081,0.828192,0.297385
370,15,4.000000,-62.000000,0.367458,2.805219,0.587186
374,7,8.000000,-50.000000,0.979612,1.892946,0.231665
376,13,8.000000,-59.000000,0.522634,1.560483,0.548279
377,11,8.000000,-82.000000,2.481801,-0.296169,0.339906
379,6,8.000000,-61.000000,2.015815,1.337224,0.565716
386,10,13.000000,-56.000000,1.074772,2.875060,0.514280
388,6,13.000000,-51.000000,1.844142,1.394512,0.632777
389,14,13.000000,-71.000000,-0.436933,1.272234,0.612437
391,7,13.000000,-66.000000,1.255385,2.856112,0.621480
419,10,2.000000,-63.000000,0.889766,2.877344,0.645127
420,11,2.000000,-67.000000,2.345287,0.261168,0.548574
422,7,2.000000,-64.000000,0.846653,3.016773,0.663158
423,15,2.000000,-79.000000,0.142733,3.254035,0.351239
428,9,11.000000,-44.000000,2.138590,1.014801,0.449828
430,6,11.000000,-53.000000,1.299044,0.571882,0.409480
432,7,11.000000,-65.000000,0.892976,2.931597,1.205764
433,14,11.000000,-66.000000,0.641775,1.742667,0.662802
448,12,9.000000,-55.000000,1.154980,0.857118,0.513676
450,8,9.000000,-61.000000,0.761348,1.654573,0.705363
451,6,9.000000,-54.000000,1.318714,0.481269,0.388016
453,15,9.000000,-69.000000,0.581398,2.582607,0.595065
464,9,7.000000,-64.000000,2.025070,0.701057,0.504492
466,6,7.000000,-65.000000,1.449852,0.708019,0.965133
467,15,7.000000,-53.000000,0.423918,2.591667,0.654545
469,10,7.000000,-64.000000,2.160519,2.467670,0.133449
471,7,1.000000,-78.000000,-0.010182,2.715613,0.310074
473,15,1.000000,-64.000000,0.381824,2.595750,0.652295
475,6,1.000000,-54.000000,2.011920,1.708925,0.213133
476,9,1.000000,-61.000000,2.053618,0.830417,0.615657
483,14,12.000000,-69.000000,-0.321005,1.480535,0.369738
485,11,12.000000,-70.000000,2.414875,-0.122655,0.500085
487,6,12.000000,-59.000000,1.978491,1.680468,0.315280
488,9,12.000000,-55.000000,1.875813,0.812997,0.562816
490,6,4.000000,-62.000000,1.709448,1.221203,0.386750
492,14,4.000000,-55.000000,0.799802,1.859271,0.298106
496,12,10.000000,-63.000000,1.145007,0.913927,0.515920
497,14,10.000000,-65.000000,0.779315,1.819163,0.570523
499,6,10.000000,-56.000000,1.669596,1.360580,0.426114
501,15,10.000000,-61.000000,0.114899,2.798803,0.684538
503,12,8.000000,-55.000000,1.254390,0.786657,0.391699
504,10,8.000000,-76.000000,1.493170,3.372593,0.314898
506,6,8.000000,-60.000000,1.953743,1.353429,0.412572
507,14,8.000000,-61.000000,0.814086,2.214573,0.670590
514,7,13.000000,-66.000000,-0.004565,2.109303,0.568084
516,6,13.000000,-51.000000,1.808994,1.378271,0.551162
518,9,13.000000,-70.000000,2.040165,0.046167,0.610108
519,15,13.000000,-68.000000,0.212222,2.845047,0.724171
542,6,2.000000,-72.000000,0.777131,0.816763,0.318561
544,15,2.000000,-79.000000,-0.090430,2.906614,0.349140
545,14,2.000000,-58.000000,0.653878,3.196358,0.574120
547,12,2.000000,-61.000000,1.452697,0.749042,0.767312
556,12,11.000000,-68.000000,0.983830,0.957916,0.785409
557,10,11.000000,-61.000000,1.388838,2.482674,0.777583
559,8,11.000000,-80.000000,0.266028,1.329787,0.542167
560,7,11.000000,-65.000000,0.246343,2.219595,1.172992
576,12,9.000000,-55.000000,1.085157,0.801569,0.515847
578,14,9.000000,-65.000000,0.623093,2.770665,1.119279
579,8,9.000000,-61.000000,0.563883,1.271140,0.700880
581,15,9.000000,-69.000000,0.419269,2.350986,0.591861
592,6,7.000000,-64.000000,1.498093,0.637941,0.684505
594,10,7.000000,-64.000000,2.201230,2.443228,0.074819
595,12,7.000000,-57.000000,0.797803,0.628107,0.454159
597,14,7.000000,-67.000000,-0.278074,3.177778,0.442861
600,13,1.000000,-67.000000,1.015642,1.045058,0.585262
602,15,1.000000,-65.000000,0.369813,2.386868,1.238934
603,14,1.000000,-72.000000,-0.167974,3.145802,0.284714
612,11,12.000000,-70.000000,2.455939,-0.164507,0.450946
614,15,12.000000,-70.000000,0.316824,2.683524,0.727960
615,13,12.000000,-61.000000,1.183383,1.324936,0.687828
617,12,4.000000,-60.000000,1.008271,0.860867,0.303514
624,8,10.000000,-76.000000,0.677736,1.158342,0.184347
625,6,10.000000,-56.000000,1.853917,1.159551,0.481490
627,11,10.000000,-66.000000,2.395547,0.149961,0.578147
629,14,10.000000,-65.000000,0.853884,2.784050,0.587096
631,7,8.000000,-51.000000,0.351855,1.580156,0.280457
632,15,8.000000,-59.000000,0.269532,2.562360,0.557150
634,6,8.000000,-60.000000,2.020551,1.159722,0.434449
635,9,8.000000,-63.000000,1.720617,-0.224301,0.491497
643,9,13.000000,-70.000000,1.818189,-0.369789,0.661703
644,6,13.000000,-51.000000,2.148470,1.117558,0.585605
646,8,13.000000,-60.000000,0.552558,1.197942,0.427386
648,11,13.000000,-74.000000,2.995170,-0.247961,0.577767
665,10,2.000000,-63.000000,0.963638,2.434756,0.679337
667,7,2.000000,-64.000000,0.232510,1.725034,0.647729
668,6,2.000000,-72.000000,1.181594,0.446822,0.324295
670,8,2.000000,-70.000000,0.461248,1.233776,0.492265
684,10,11.000000,-61.000000,1.275862,1.983059,0.795453
685,14,11.000000,-66.000000,1.163314,2.539806,0.651283
687,6,11.000000,-53.000000,1.531606,0.380215,0.406634
689,15,11.000000,-82.000000,0.123279,2.206187,0.438667
704,10,9.000000,-78.000000,2.203690,2.351676,0.038890
706,8,9.000000,-61.000000,0.503301,1.183768,0.662081
707,15,9.000000,-69.000000,0.324086,2.058166,0.597645
709,14,9.000000,-64.000000,0.808536,2.347221,0.666028
721,8,7.000000,-50.000000,-0.106402,0.804060,0.039587
722,14,7.000000,-67.000000,-0.271410,2.616133,0.406744
724,9,7.000000,-64.000000,2.027911,0.569744,0.507587
725,6,7.000000,-65.000000,1.552557,0.593079,0.971656
727,11,1.000000,-85.000000,2.233435,0.038939,0.172872
729,13,1.000000,-67.000000,0.903496,0.692050,0.551658
730,12,1.000000,-75.000000,0.846552,0.574650,0.451201
732,8,1.000000,-61.000000,-0.043130,0.844348,0.075394
736,13,4.000000,-61.000000,1.139518,0.961419,0.649543
738,6,4.000000,-62.000000,1.882083,1.295696,0.299046
740,7,4.000000,-56.000000,0.607708,1.769382,0.299203
741,15,4.000000,-62.000000,0.254426,2.056015,0.702905
752,15,10.000000,-61.000000,-0.034063,2.420353,0.748406
754,6,10.000000,-56.000000,2.096868,1.285987,0.452134
755,14,10.000000,-65.000000,0.588329,2.706317,0.728981
757,13,10.000000,-56.000000,0.654284,1.008348,0.609298
759,13,8.000000,-58.000000,1.199616,0.908906,0.568805
761,6,8.000000,-60.000000,1.981006,1.270043,0.435250
762,9,8.000000,-63.000000,2.005443,-0.118872,0.552191
764,14,8.000000,-61.000000,0.574858,2.583527,0.773363
766,12,6.000000,-58.000000,1.098881,0.552289,0.662713
768,15,6.000000,-58.000000,0.305583,1.981341,0.783614
769,10,6.000000,-54.000000,2.018963,2.319504,0.564649
771,15,13.000000,-68.000000,0.159027,2.173443,0.847910
773,8,13.000000,-60.000000,0.243794,1.147247,0.513288
775,9,13.000000,-70.000000,2.364783,-0.309816,0.756599
776,10,13.000000,-56.000000,1.932056,2.132687,0.644952
789,10,2.000000,-63.000000,1.021652,1.851333,0.701482
791,7,2.000000,-64.000000,0.207003,1.666020,0.715794
792,9,2.000000,-56.000000,2.165922,0.858029,0.436236
794,15,2.000000,-79.000000,-0.144210,2.142786,0.361870
812,9,11.000000,-44.000000,2.241221,0.749787,0.523895
813,6,11.000000,-53.000000,1.446191,0.408600,0.437789
815,12,11.000000,-68.000000,0.902568,0.877320,0.868146
817,14,11.000000,-65.000000,0.919751,2.686520,1.090147
832,6,9.000000,-54.000000,1.492158,0.342667,0.404757
834,14,9.000000,-64.000000,0.777672,2.342526,0.744598
835,7,9.000000,-63.000000,0.408797,1.523801,0.935000
837,15,9.000000,-69.000000,0.342946,1.861742,0.614959
849,8,7.000000,-50.000000,-0.016381,0.665501,0.039717
851,15,7.000000,-53.000000,0.363776,1.896173,0.681009
852,10,7.000000,-64.000000,2.146371,2.262048,0.132358
854,14,7.000000,-68.000000,-0.108213,2.683898,0.619315
856,9,1.000000,-61.000000,2.247872,0.734935,0.626774
857,11,1.000000,-86.000000,2.415920,-0.013355,0.412036
859,12,1.000000,-76.000000,0.963758,0.284354,0.265531
861,9,4.000000,-75.000000,2.216094,0.387115,0.556331
862,7,4.000000,-56.000000,0.665824,1.636902,0.301911
869,8,12.000000,-55.000000,0.731318,1.241015,0.149979
871,15,12.000000,-70.000000,0.589955,2.557669,0.686926
872,7,12.000000,-56.000000,0.629679,1.699502,0.350918
874,9,12.000000,-55.000000,2.136787,0.409654,0.460015
880,14,10.000000,-66.000000,0.279368,2.825968,0.483290
882,15,10.000000,-61.000000,0.428878,2.619257,0.769667
883,8,10.000000,-77.000000,0.498391,0.962607,0.221225
885,6,10.000000,-55.000000,2.117532,1.514265,0.431384
888,10,8.000000,-77.000000,1.900206,2.638135,0.328761
890,15,8.000000,-59.000000,0.436455,2.438677,0.573726
891,7,8.000000,-50.000000,0.551253,1.402690,0.338637
893,14,8.000000,-61.000000,0.299986,2.650559,0.608215
901,10,13.000000,-56.000000,2.068441,2.489655,0.637030
902,11,13.000000,-75.000000,2.744731,0.286557,0.709636
904,9,15.000000,-69.000000,2.223311,0.376387,0.906478
913,6,2.000000,-72.000000,1.087189,0.534305,0.330912
914,9,2.000000,-55.000000,2.301150,1.267869,0.391576
916,8,2.000000,-70.000000,0.432639,1.113627,0.542187
917,14,2.000000,-58.000000,0.659537,2.972148,0.598946
940,9,11.000000,-44.000000,2.348682,1.033915,0.469329
941,12,11.000000,-67.000000,0.925364,0.991715,0.778652
943,15,11.000000,-82.000000,0.145725,2.191642,0.451719
960,15,9.000000,-69.000000,0.445130,1.966321,0.593623
962,14,9.000000,-64.000000,0.825055,2.416138,0.730385
963,7,9.000000,-63.000000,0.492787,1.440359,0.758648
965,11,9.000000,-46.000000,2.492597,0.014996,0.284008
978,9,7.000000,-64.000000,2.332585,0.507513,0.473983
980,15,7.000000,-53.000000,0.423425,1.901540,0.647266
981,11,7.000000,-68.000000,2.433496,0.304668,0.572821
983,6,7.000000,-65.000000,1.739642,0.682219,0.676274
985,6,4.000000,-62.000000,1.827717,0.911328,0.421847
986,8,4.000000,-54.000000,1.670286,1.859599,0.195691
988,7,4.000000,-56.000000,0.757787,1.573697,0.314544
989,9,4.000000,-73.000000,2.311756,-0.077199,0.263858
998,8,12.000000,-54.000000,1.589780,1.626497,0.243101
1000,14,12.000000,-70.000000,0.877007,2.744712,0.394640
1001,6,12.000000,-58.000000,2.075260,1.030934,0.482987
1003,15,12.000000,-70.000000,0.070465,2.179769,0.539648
1008,12,10.000000,-63.000000,1.240216,0.530620,0.428784
1010,15,10.000000,-61.000000,0.029333,2.172894,0.672931
1012,9,10.000000,-78.000000,2.198540,-0.041309,0.374704
1013,7,10.000000,-66.000000,0.599538,1.192113,0.466273
1016,9,8.000000,-63.000000,2.319981,-0.354059,0.491657
1018,13,8.000000,-59.000000,0.934713,1.535123,0.495433
1020,6,8.000000,-61.000000,2.085397,1.673581,0.618133
1021,7,8.000000,-50.000000,1.095281,1.122534,0.380947
1023,14,6.000000,-67.000000,0.763709,2.684206,0.840524
1029,15,13.000000,-68.000000,0.149382,2.005691,0.885346
1030,8,13.000000,-60.000000,1.713173,0.455243,0.681319
1032,6,13.000000,-51.000000,2.121974,1.443267,0.733121
1034,9,13.000000,-70.000000,2.353632,-0.373051,0.729648
1036,10,2.000000,-63.000000,0.981020,2.913480,0.669418
1038,8,2.000000,-71.000000,1.148347,0.404216,0.400962
1040,6,2.000000,-73.000000,1.043359,0.390440,0.282867
1041,7,2.000000,-64.000000,0.668459,0.671809,0.701308
1068,15,11.000000,-82.000000,0.127741,1.819245,0.458616
1070,6,11.000000,-53.000000,1.436596,0.363091,0.382263
1071,9,11.000000,-44.000000,2.276410,0.717550,0.503821
1073,10,11.000000,-62.000000,1.207837,2.556404,0.717565
1088,8,9.000000,-62.000000,0.512607,0.721677,0.568101
1090,11,9.000000,-46.000000,2.567532,0.017500,0.287730
1092,14,9.000000,-64.000000,0.911554,2.288822,0.666625
1093,6,9.000000,-54.000000,1.480703,0.206234,0.318182
1106,14,7.000000,-68.000000,0.043526,2.470199,0.595070
1108,15,7.000000,-53.000000,0.465089,1.546852,0.648603
1110,8,7.000000,-50.000000,0.554738,0.740014,0.351526
1111,14,4.000000,-55.000000,1.076723,2.439420,0.351811
1127,6,12.000000,-59.000000,2.141476,1.465653,0.277881
1129,7,12.000000,-55.000000,0.652751,1.001867,0.321657
1130,9,12.000000,-55.000000,2.213095,0.174378,0.367498
1132,10,12.000000,-61.000000,1.674770,2.355275,0.334921
1136,6,10.000000,-55.000000,2.120251,1.506113,0.333730
1138,13,10.000000,-56.000000,0.533773,1.768303,0.479369
1139,8,10.000000,-77.000000,1.391000,0.791727,0.278349
1141,9,10.000000,-78.000000,2.261204,-0.020523,0.378514
1145,6,8.000000,-61.000000,2.197443,1.581732,0.477303
1146,15,8.000000,-59.000000,0.315494,1.890542,0.524005
1148,10,8.000000,-76.000000,1.763763,2.845618,0.336130
1150,14,8.000000,-61.000000,0.235864,2.267459,0.629607
1152,10,6.000000,-54.000000,1.854174,2.582131,0.399388
1153,8,6.000000,-58.000000,1.357474,0.758885,0.394499
1155,15,6.000000,-58.000000,0.581108,1.846957,0.590755
1157,9,6.000000,-54.000000,2.402199,0.347623,0.491375
1158,7,13.000000,-67.000000,0.460457,0.368899,0.584322
1160,12,13.000000,-62.000000,1.328597,0.020385,0.536164
1162,15,13.000000,-68.000000,-0.021201,1.977350,0.670869
1163,10,13.000000,-56.000000,1.906722,2.660098,0.466469
1196,6,11.000000,-53.000000,1.677037,0.532642,0.459735
1198,8,11.000000,-79.000000,0.817587,0.653576,0.541295
1200,7,11.000000,-65.000000,0.472343,1.094007,1.170842
1201,15,11.000000,-82.000000,0.279284,1.811399,0.632408
1217,6,9.000000,-54.000000,1.740124,0.333861,0.377800
1218,13,9.000000,-68.000000,0.940377,1.610333,0.659917
1220,8,9.000000,-62.000000,0.648398,0.839180,0.585516
1222,10,9.000000,-76.000000,2.189847,2.408644,0.038660
1224,6,5.000000,-61.000000,1.815828,0.570899,0.511081
1230,14,4.000000,-55.000000,1.233769,2.169476,0.350376
1232,10,4.000000,-62.000000,1.852885,2.422504,0.123588
1234,15,4.000000,-62.000000,0.419738,1.596212,0.566769
1235,9,4.000000,-75.000000,2.430061,0.318813,0.393936
1240,14,1.000000,-74.000000,0.427639,2.821521,0.389374
1241,10,1.000000,-60.000000,1.565950,2.612874,0.264725
1243,6,1.000000,-54.000000,2.313454,1.559826,0.203962
1245,15,1.000000,-66.000000,0.522647,1.541836,0.516869
1256,11,12.000000,-70.000000,3.084670,-0.039198,0.357874
1258,8,12.000000,-55.000000,1.290391,1.199969,0.404096
1259,15,12.000000,-71.000000,0.228257,2.009060,0.430112
1261,6,12.000000,-59.000000,2.264784,1.491586,0.284872
1265,11,10.000000,-66.000000,2.956780,0.160967,0.472935
1266,13,10.000000,-56.000000,0.457569,1.684234,0.493062
1268,12,10.000000,-63.000000,1.357497,0.228317,0.376553
1270,14,10.000000,-65.000000,0.434790,2.629345,0.911777
1274,15,8.000000,-59.000000,0.271558,1.857295,0.523546
1275,6,8.000000,-61.000000,2.286971,1.437793,0.515355
1277,10,8.000000,-75.000000,1.580111,2.533430,0.497715
1279,13,8.000000,-59.000000,0.447305,1.701039,0.533844
1281,13,6.000000,-49.000000,1.240844,1.238068,0.698446
1282,8,6.000000,-58.000000,1.177494,0.677965,0.695417
1285,15,2.000000,-78.000000,0.084742,1.381888,0.318537
1286,6,2.000000,-72.000000,2.320074,0.154523,0.322824
1288,10,2.000000,-63.000000,1.131244,2.139980,0.667796
1289,9,2.000000,-56.000000,2.459303,0.953304,0.414975
1291,10,15.000000,-58.000000,1.014924,2.172185,0.679470
1325,15,11.000000,-81.000000,-0.061338,1.427653,0.499694
1326,8,11.000000,-79.000000,0.435783,0.374465,0.608561
1328,6,11.000000,-53.000000,1.915351,0.557495,0.513210
1330,9,11.000000,-44.000000,2.402394,0.918080,0.572106
1345,12,9.000000,-55.000000,1.407565,0.547415,0.524574
1346,10,9.000000,-78.000000,2.184151,2.382706,0.038902
1348,8,9.000000,-61.000000,0.837133,0.599320,0.730320
1350,7,9.000000,-63.000000,0.405745,1.106490,0.753302
1354,10,4.000000,-62.000000,1.864232,2.357073,0.125838
1355,11,4.000000,-68.000000,2.609455,0.325391,0.513848
1357,9,4.000000,-73.000000,2.403906,-0.017677,0.230314
1359,6,4.000000,-62.000000,1.838190,0.360063,0.501640
1364,14,7.000000,-67.000000,0.525774,2.412258,0.364204
1366,12,7.000000,-56.000000,1.475828,0.497411,0.387457
1367,15,7.000000,-53.000000,0.558839,1.477351,0.470227
1369,9,7.000000,-64.000000,2.407162,-0.021482,0.354206
1384,8,12.000000,-55.000000,0.696805,0.554788,0.178407
1386,6,12.000000,-58.000000,2.189849,1.432897,0.292466
1388,15,12.000000,-70.000000,0.281824,1.926713,0.644219
1389,14,12.000000,-69.000000,0.177081,2.310145,0.454658
1393,14,10.000000,-66.000000,-0.136234,2.317247,0.550877
1394,6,10.000000,-56.000000,2.240362,1.366888,0.368460
1396,9,10.000000,-80.000000,2.380716,0.076552,0.437576
1398,15,10.000000,-60.000000,0.191681,1.901503,0.584310
1402,6,8.000000,-61.000000,2.130829,1.305452,0.511854
1404,7,8.000000,-50.000000,0.617293,0.889982,0.388392
1405,9,8.000000,-62.000000,2.567463,0.032669,0.496012
1407,14,8.000000,-61.000000,-0.041219,2.098240,0.664749
1409,15,6.000000,-58.000000,0.624468,1.514389,0.770449
1411,10,6.000000,-54.000000,1.805484,2.184514,0.645441
1412,9,6.000000,-54.000000,2.208269,0.482915,0.648292
1414,7,6.000000,-63.000000,0.543096,0.549688,0.666789
1416,15,13.000000,-68.000000,-0.141789,1.346620,0.467912
1418,12,13.000000,-61.000000,1.445700,0.029772,0.683196
1419,10,13.000000,-56.000000,1.100904,2.115732,0.674732
1421,9,13.000000,-70.000000,2.648394,0.881813,0.530428
1453,9,11.000000,-44.000000,2.584278,0.679496,0.611830
1454,15,11.000000,-81.000000,0.163127,1.231126,0.537645
1456,10,11.000000,-61.000000,1.425691,1.686047,0.799127
1458,13,11.000000,-70.000000,1.017780,1.091199,0.905710
1473,6,9.000000,-54.000000,2.332149,0.758597,0.481490
1475,15,9.000000,-69.000000,0.497261,1.229869,0.643384
1476,13,9.000000,-67.000000,1.035746,1.416898,0.696700
1478,7,9.000000,-63.000000,0.616629,0.806422,0.692656
1480,11,4.000000,-68.000000,2.894443,0.336576,0.520665
1492,10,7.000000,-64.000000,2.039681,2.234179,0.216467
1494,15,7.000000,-53.000000,0.696090,1.271389,0.468373
1495,14,7.000000,-67.000000,0.556764,2.263112,0.364100
1513,8,12.000000,-55.000000,0.821279,0.454936,0.193428
1515,6,12.000000,-58.000000,2.431115,1.476045,0.309198
1516,14,12.000000,-69.000000,0.205768,2.142069,0.476362
1518,9,12.000000,-55.000000,2.589754,0.324164,0.537290
1521,14,10.000000,-66.000000,-0.070895,2.176754,0.568313
1523,15,10.000000,-61.000000,0.362095,1.517012,0.693955
1525,13,10.000000,-56.000000,0.460016,1.446035,0.551917
1526,7,10.000000,-65.000000,0.775594,0.808914,0.708919
1531,13,8.000000,-59.000000,0.429480,1.559943,0.523914
1532,6,8.000000,-61.000000,2.369432,1.289709,0.527534
1534,14,8.000000,-61.000000,0.030716,1.951167,0.679384
1536,15,8.000000,-58.000000,0.353640,1.542243,0.622803
1538,15,6.000000,-58.000000,0.830003,1.284863,0.745111
1539,11,6.000000,-54.000000,2.975656,0.509046,0.655586
1541,7,6.000000,-63.000000,0.650379,0.727014,0.631529
1545,8,13.000000,-59.000000,0.852101,0.314882,0.505278
1547,11,13.000000,-73.000000,3.340751,0.311248,0.595993
1548,6,13.000000,-51.000000,2.068511,1.328867,0.528356
1550,9,13.000000,-69.000000,2.891944,0.637769,0.571941
1581,9,11.000000,-44.000000,2.671041,0.651546,0.705150
1583,15,11.000000,-81.000000,0.262897,0.990066,0.744449
1584,6,11.000000,-53.000000,2.232531,0.963573,0.674288
1586,13,11.000000,-70.000000,1.393759,1.675330,0.736036
1601,14,4.000000,-55.000000,1.248883,2.095238,0.383144
1603,9,4.000000,-73.000000,2.795281,-0.149906,0.236576
1605,6,4.000000,-62.000000,2.144343,0.207155,0.435338
1606,15,4.000000,-62.000000,0.515304,1.156590,0.579294
1621,15,7.000000,-53.000000,0.739848,1.137583,0.581555
1623,8,7.000000,-50.000000,1.729920,1.554498,0.407503
1625,11,7.000000,-68.000000,3.003588,0.165431,0.527112
1626,6,7.000000,-65.000000,2.151065,0.180283,0.792136
1642,9,12.000000,-55.000000,2.791382,-0.140001,0.371986
1644,8,12.000000,-55.000000,1.723193,1.143173,0.441769
1645,7,12.000000,-55.000000,0.911069,0.676223,0.345821
1647,13,12.000000,-60.000000,1.089458,1.849303,0.534161
1650,8,10.000000,-75.000000,1.754937,0.577753,0.524268
1652,7,10.000000,-65.000000,0.899037,0.654518,0.657317
1653,15,10.000000,-60.000000,0.408747,1.340221,0.541641
1655,6,10.000000,-55.000000,2.301511,1.464569,0.370435
1657,10,2.000000,-63.000000,1.212640,1.828260,0.497383
1658,8,2.000000,-69.000000,1.718381,0.474486,0.563769
1660,7,2.000000,-64.000000,0.975062,0.742927,0.653668
1662,15,2.000000,-78.000000,0.148348,1.201632,0.291964
1664,12,14.000000,-70.000000,2.169768,0.408111,0.662900
1665,9,14.000000,-66.000000,2.876397,0.806696,0.608618
1667,7,14.000000,-67.000000,1.208816,0.572680,0.688254
1669,6,14.000000,-69.000000,2.295367,0.510836,0.570623
1674,15,13.000000,-68.000000,0.234224,1.262906,0.714786
1675,6,13.000000,-51.000000,2.114927,0.566040,0.603235
1677,11,13.000000,-74.000000,3.554452,0.512942,0.663598
1679,9,13.000000,-70.000000,3.258832,0.814698,0.671673
1709,9,11.000000,-44.000000,2.884873,0.877612,0.742383
1711,15,11.000000,-81.000000,0.410080,1.223184,0.724747
1712,12,11.000000,-68.000000,1.800817,-0.589914,0.841374
1714,6,11.000000,-53.000000,2.291338,0.647132,0.703898
1725,10,4.000000,-62.000000,2.233378,2.163840,0.039321
1727,9,4.000000,-72.000000,3.157986,0.020099,0.274230
1728,6,4.000000,-62.000000,2.266426,0.245268,0.519886
1730,8,4.000000,-54.000000,1.846387,1.760485,0.204355
1733,14,5.000000,-73.000000,0.283061,1.774775,0.250416
1735,13,5.000000,-62.000000,1.165697,0.975101,0.508244
1736,9,5.000000,-61.000000,3.072109,0.289733,0.407088
1738,15,5.000000,-63.000000,0.786792,1.095388,0.629352
1750,12,7.000000,-57.000000,2.078307,0.032395,0.386098
1751,13,7.000000,-66.000000,1.557739,0.281577,0.621295
1753,15,7.000000,-53.000000,0.745808,1.097938,0.592591
1755,6,7.000000,-64.000000,2.637065,0.365183,0.641872
1771,9,12.000000,-55.000000,2.954699,0.253805,0.433653
1773,6,12.000000,-58.000000,2.472173,1.429944,0.294412
1774,10,12.000000,-61.000000,1.863896,1.647789,0.425115
1776,15,12.000000,-70.000000,0.476109,1.348670,0.693155
1778,12,10.000000,-63.000000,2.070171,-0.190099,0.382555
1780,13,10.000000,-56.000000,1.334450,0.520608,0.595409
1781,7,10.000000,-66.000000,0.822278,0.331105,0.443966
1783,15,10.000000,-60.000000,0.443402,1.341620,0.613686
1789,15,8.000000,-58.000000,0.180591,1.152310,0.394441
1790,6,8.000000,-61.000000,2.824112,0.383130,0.408328
