632,15,5.000000,-70.000000,2.400000,2.400000,2.253891
634,13,5.000000,-64.000000,2.400000,2.400000,2.233879
637,8,14.000000,-61.000000,2.400000,2.400000,2.265917
639,6,14.000000,-60.000000,2.400000,2.400000,1.376057
641,12,14.000000,-65.000000,2.400000,2.400000,0.400013
642,11,14.000000,-86.000000,2.400000,2.400000,2.253891
654,15,4.000000,-60.000000,2.400000,2.400000,2.253891
655,6,4.000000,-70.000000,2.400000,2.400000,1.376057
657,7,4.000000,-54.000000,2.400000,2.400000,2.705070
692,15,12.000000,-66.000000,2.400000,2.400000,2.253891
693,6,12.000000,-75.000000,2.400000,2.400000,1.376057
695,10,12.000000,-66.000000,2.400000,2.400000,2.233879
697,8,2.000000,-63.000000,2.400000,2.400000,2.265917
699,7,2.000000,-76.000000,2.400000,2.400000,2.705070
700,6,2.000000,-57.000000,2.400000,2.400000,1.376057
702,12,7.000000,-83.000000,2.400000,2.400000,0.400013
705,10,13.000000,-51.000000,2.400000,2.400000,2.233879
706,14,13.000000,-73.000000,2.400000,2.400000,2.636857
708,6,13.000000,-67.000000,2.400000,2.400000,1.376057
710,12,13.000000,-68.000000,2.400000,2.400000,0.400013
712,14,3.000000,-71.000000,2.400000,2.400000,2.636857
714,15,3.000000,-75.000000,2.400000,2.400000,2.253891
719,9,15.000000,-67.000000,2.400000,2.400000,2.265917
721,14,15.000000,-68.000000,2.400000,2.400000,2.636857
723,7,15.000000,-58.000000,2.400000,2.400000,2.705070
724,11,15.000000,-76.000000,2.400000,2.400000,2.253891
740,6,1.000000,-58.000000,2.400000,2.400000,1.376057
742,10,1.000000,-67.000000,2.400000,2.400000,2.233879
743,8,1.000000,-68.000000,2.400000,2.400000,2.265917
745,9,1.000000,-70.000000,2.400000,2.400000,2.265917
757,12,5.000000,-76.000000,2.400000,2.400000,0.400013
759,11,5.000000,-78.000000,2.400000,2.400000,2.253891
760,9,5.000000,-68.000000,2.400000,2.400000,2.265917
762,15,5.000000,-70.000000,2.400000,2.400000,2.253891
766,13,14.000000,-72.000000,2.400000,2.400000,2.233879
767,15,14.000000,-69.000000,2.400000,2.400000,2.253891
777,6,4.000000,-71.000000,2.400000,2.400000,1.376057
779,8,4.000000,-82.000000,2.400000,2.400000,2.265917
820,15,12.000000,-66.000000,2.400000,2.400000,2.253891
822,8,12.000000,-61.000000,2.400000,2.400000,2.265917
823,7,12.000000,-83.000000,2.400000,2.400000,2.705070
825,15,2.000000,-69.000000,2.400000,2.400000,2.253891
828,14,8.000000,-61.000000,2.400000,2.400000,2.636857
830,11,8.000000,-69.000000,2.400000,2.400000,2.253891
831,12,8.000000,-61.000000,2.400000,2.400000,0.400013
833,12,11.000000,-73.000000,2.400000,2.400000,0.400013
835,15,13.000000,-64.000000,2.400000,2.400000,2.253891
838,14,10.000000,-75.000000,2.400000,2.400000,2.636857
839,15,10.000000,-80.000000,2.400000,2.400000,2.253891
841,7,10.000000,-55.000000,2.400000,2.400000,2.705070
843,8,10.000000,-62.000000,2.400000,2.400000,2.265917
848,8,15.000000,-56.000000,2.400000,2.400000,2.265917
849,14,15.000000,-68.000000,2.400000,2.400000,2.636857
869,11,1.000000,-66.000000,2.400000,2.400000,2.253891
871,8,1.000000,-68.000000,2.400000,2.400000,2.265917
872,9,1.000000,-70.000000,2.400000,2.400000,2.265917
874,10,1.000000,-67.000000,2.400000,2.400000,2.233879
885,8,5.000000,-56.000000,2.400000,2.400000,2.265917
887,6,5.000000,-49.000000,2.400000,2.400000,1.376057
889,7,5.000000,-64.000000,2.400000,2.400000,2.705070
890,9,5.000000,-69.000000,2.400000,2.400000,2.265917
894,10,14.000000,-74.000000,2.400000,2.400000,2.233879
895,9,14.000000,-60.000000,2.400000,2.400000,2.265917
897,8,14.000000,-61.000000,2.400000,2.400000,2.265917
899,15,14.000000,-69.000000,2.400000,2.400000,2.253891
901,15,4.000000,-58.000000,2.400000,2.400000,2.253891
903,8,4.000000,-81.000000,2.400000,2.400000,2.265917
904,14,4.000000,-58.000000,2.400000,2.400000,2.636857
906,12,4.000000,-50.000000,2.400000,2.400000,0.400013
944,14,2.000000,-78.000000,2.400000,2.400000,2.636857
946,13,2.000000,-64.000000,2.400000,2.400000,2.233879
947,12,2.000000,-53.000000,2.400000,2.400000,0.400013
949,15,2.000000,-69.000000,2.400000,2.400000,2.253891
954,6,7.000000,-56.000000,2.400000,2.400000,1.376057
956,13,7.000000,-55.000000,2.400000,2.400000,2.233879
958,10,7.000000,-55.000000,2.400000,2.400000,2.233879
959,11,7.000000,-87.000000,2.400000,2.400000,2.253891
961,11,13.000000,-68.000000,2.400000,2.400000,2.253891
963,12,13.000000,-68.000000,2.400000,2.400000,0.400013
965,6,9.000000,-52.000000,2.400000,2.400000,1.376057
966,7,9.000000,-49.000000,2.400000,2.400000,2.705070
969,15,3.000000,-75.000000,2.400000,2.400000,2.253891
970,6,3.000000,-70.000000,2.400000,2.400000,1.376057
976,12,15.000000,-66.000000,2.400000,2.400000,0.400013
978,13,15.000000,-61.000000,2.400000,2.400000,2.233879
980,9,15.000000,-67.000000,2.400000,2.400000,2.265917
997,13,1.000000,-75.000000,2.400000,2.400000,2.233879
999,14,1.000000,-67.000000,2.400000,2.400000,2.636857
1000,15,1.000000,-67.000000,2.400000,2.400000,2.253891
1002,11,6.000000,-64.000000,2.400000,2.400000,2.253891
1004,8,6.000000,-46.000000,2.400000,2.400000,2.265917
1006,7,6.000000,-55.000000,2.400000,2.400000,2.705070
1014,9,5.000000,-69.000000,2.400000,2.400000,2.265917
1016,6,5.000000,-49.000000,2.400000,2.400000,1.376057
1018,10,5.000000,-66.000000,2.400000,2.400000,2.233879
1019,15,5.000000,-70.000000,2.400000,2.400000,2.253891
1022,8,14.000000,-61.000000,2.400000,2.400000,2.265917
1024,9,14.000000,-60.000000,2.400000,2.400000,2.265917
1026,12,14.000000,-65.000000,2.400000,2.400000,0.400013
1028,13,4.000000,-60.000000,2.400000,2.400000,2.233879
1069,8,2.000000,-63.000000,2.400000,2.400000,2.265917
1070,9,2.000000,-64.000000,2.400000,2.400000,2.265917
1072,11,2.000000,-68.000000,2.400000,2.400000,2.253891
1076,13,12.000000,-66.000000,2.400000,2.400000,2.233879
1083,6,7.000000,-56.000000,2.400000,2.400000,1.376057
1085,14,7.000000,-65.000000,2.400000,2.400000,2.636857
1087,10,7.000000,-55.000000,2.400000,2.400000,2.233879
1088,11,8.000000,-69.000000,2.400000,2.400000,2.253891
1090,6,13.000000,-67.000000,2.400000,2.400000,1.376057
1092,10,13.000000,-51.000000,2.400000,2.400000,2.233879
1094,8,13.000000,-64.000000,2.400000,2.400000,2.265917
1096,12,13.000000,-67.000000,2.400000,2.400000,0.400013
1105,8,15.000000,-55.000000,2.400000,2.400000,2.265917
1107,6,15.000000,-61.000000,2.400000,2.400000,1.376057
1108,13,15.000000,-61.000000,2.400000,2.400000,2.233879
1125,9,1.000000,-70.000000,2.400000,2.400000,2.265917
1126,11,1.000000,-66.000000,2.400000,2.400000,2.253891
1128,7,1.000000,-60.000000,2.400000,2.400000,2.705070
1130,10,1.000000,-67.000000,2.400000,2.400000,2.233879
1132,13,6.000000,-64.000000,2.400000,2.400000,2.233879
1134,15,6.000000,-61.000000,2.400000,2.400000,2.253891
1142,7,5.000000,-64.000000,2.400000,2.400000,2.705070
1144,10,5.000000,-66.000000,2.400000,2.400000,2.233879
1146,12,5.000000,-76.000000,2.400000,2.400000,0.400013
1147,8,5.000000,-56.000000,2.400000,2.400000,2.265917
1150,14,4.000000,-58.000000,2.400000,2.400000,2.636857
1151,7,4.000000,-54.000000,2.400000,2.400000,2.705070
1153,13,14.000000,-72.000000,2.400000,2.400000,2.233879
1192,15,2.000000,-69.000000,2.400000,2.400000,2.253891
1194,10,2.000000,-66.000000,2.400000,2.400000,2.233879
1195,6,2.000000,-57.000000,2.400000,2.400000,1.376057
1197,9,2.000000,-64.000000,2.400000,2.400000,2.265917
1204,8,12.000000,-61.000000,2.400000,2.400000,2.265917
1206,10,12.000000,-65.000000,2.400000,2.400000,2.233879
1207,9,12.000000,-64.000000,2.400000,2.400000,2.265917
1209,7,12.000000,-84.000000,2.400000,2.400000,2.705070
1213,6,7.000000,-56.000000,2.400000,2.400000,1.376057
1214,6,8.000000,-48.000000,2.400000,2.400000,1.376057
1216,13,8.000000,-63.000000,2.400000,2.400000,2.233879
1219,14,13.000000,-73.000000,2.400000,2.400000,2.636857
1221,6,13.000000,-68.000000,2.400000,2.400000,1.376057
1222,10,13.000000,-51.000000,2.400000,2.400000,2.233879
1224,9,13.000000,-63.000000,2.400000,2.400000,2.265917
1226,8,3.000000,-78.000000,2.400000,2.400000,2.265917
1228,13,3.000000,-65.000000,2.400000,2.400000,2.233879
1229,9,3.000000,-66.000000,2.400000,2.400000,2.265917
1234,6,15.000000,-61.000000,2.400000,2.400000,1.376057
1235,12,15.000000,-66.000000,2.400000,2.400000,0.400013
1237,13,15.000000,-61.000000,2.400000,2.400000,2.233879
1239,10,15.000000,-78.000000,2.400000,2.400000,2.233879
1253,15,1.000000,-67.000000,2.400000,2.400000,2.253891
1255,14,1.000000,-68.000000,2.400000,2.400000,2.636857
1257,6,1.000000,-60.000000,2.400000,2.400000,1.376057
1258,9,1.000000,-70.000000,2.400000,2.400000,2.265917
1261,15,6.000000,-61.000000,2.400000,2.400000,2.253891
1271,7,5.000000,-64.000000,2.400000,2.400000,2.705070
1273,13,5.000000,-64.000000,2.400000,2.400000,2.233879
1274,8,5.000000,-55.000000,2.400000,2.400000,2.265917
1276,15,5.000000,-70.000000,2.400000,2.400000,2.253891
1279,15,14.000000,-69.000000,2.400000,2.400000,2.253891
1281,13,14.000000,-72.000000,2.400000,2.400000,2.233879
1282,6,14.000000,-60.000000,2.400000,2.400000,1.376057
1284,8,14.000000,-61.000000,2.400000,2.400000,2.265917
1316,12,2.000000,-54.000000,2.400000,2.400000,0.400013
1317,15,2.000000,-69.000000,2.400000,2.400000,2.253891
1319,8,2.000000,-63.000000,2.400000,2.400000,2.265917
1321,9,2.000000,-64.000000,2.400000,2.400000,2.265917
1332,15,12.000000,-66.000000,2.400000,2.400000,2.253891
1334,14,12.000000,-65.000000,2.400000,2.400000,2.636857
1336,8,12.000000,-61.000000,2.400000,2.400000,2.265917
1341,8,7.000000,-52.000000,2.400000,2.400000,2.265917
1343,6,7.000000,-56.000000,2.400000,2.400000,1.376057
1344,9,7.000000,-51.000000,2.400000,2.400000,2.265917
1346,9,8.000000,-53.000000,2.400000,2.400000,2.265917
1348,11,13.000000,-68.000000,2.400000,2.400000,2.253891
1350,9,13.000000,-63.000000,2.400000,2.400000,2.265917
1352,14,13.000000,-73.000000,2.400000,2.400000,2.636857
1355,15,3.000000,-75.000000,2.400000,2.400000,2.253891
1356,6,3.000000,-70.000000,2.400000,2.400000,1.376057
1358,10,3.000000,-53.000000,2.400000,2.400000,2.233879
1360,14,3.000000,-70.000000,2.400000,2.400000,2.636857
1362,8,15.000000,-55.000000,2.400000,2.400000,2.265917
1364,10,15.000000,-78.000000,2.400000,2.400000,2.233879
1366,7,15.000000,-58.000000,2.400000,2.400000,2.705070
1367,6,15.000000,-61.000000,2.400000,2.400000,1.376057
1382,10,1.000000,-67.000000,2.400000,2.400000,2.233879
1383,9,1.000000,-69.000000,2.400000,2.400000,2.265917
1385,8,1.000000,-67.000000,2.400000,2.400000,2.265917
1387,15,1.000000,-67.000000,2.400000,2.400000,2.253891
1389,8,6.000000,-46.000000,2.400000,2.400000,2.265917
1390,13,6.000000,-64.000000,2.400000,2.400000,2.233879
1397,15,4.000000,-60.000000,2.400000,2.400000,2.253891
1398,12,4.000000,-50.000000,2.400000,2.400000,0.400013
1400,13,4.000000,-60.000000,2.400000,2.400000,2.233879
1402,8,4.000000,-81.000000,2.400000,2.400000,2.265917
1404,9,5.000000,-69.000000,2.400000,2.400000,2.265917
1408,11,14.000000,-86.000000,2.400000,2.400000,2.253891
1409,12,14.000000,-65.000000,2.400000,2.400000,0.400013
1411,6,14.000000,-60.000000,2.400000,2.400000,1.376057
1413,10,14.000000,-74.000000,2.400000,2.400000,2.233879
1440,8,2.000000,-62.000000,2.400000,2.400000,2.265917
1442,7,2.000000,-76.000000,2.400000,2.400000,2.705070
1444,14,2.000000,-77.000000,2.400000,2.400000,2.636857
1460,13,12.000000,-66.000000,2.400000,2.400000,2.233879
1462,7,12.000000,-83.000000,2.400000,2.400000,2.705070
1464,9,12.000000,-64.000000,2.400000,2.400000,2.265917
1465,15,12.000000,-66.000000,2.400000,2.400000,2.253891
1470,12,7.000000,-85.000000,2.400000,2.400000,0.400013
1471,6,7.000000,-57.000000,2.400000,2.400000,1.376057
1473,10,7.000000,-55.000000,2.400000,2.400000,2.233879
1475,11,7.000000,-87.000000,2.400000,2.400000,2.253891
1477,15,13.000000,-63.000000,2.400000,2.400000,2.253891
1479,7,13.000000,-56.000000,2.400000,2.400000,2.705070
1480,8,9.000000,-51.000000,2.400000,2.400000,2.265917
1482,7,9.000000,-49.000000,2.400000,2.400000,2.705070
1484,14,3.000000,-70.000000,2.400000,2.400000,2.636857
1486,6,3.000000,-70.000000,2.400000,2.400000,1.376057
1491,8,15.000000,-56.000000,2.400000,2.400000,2.265917
1493,6,15.000000,-61.000000,2.400000,2.400000,1.376057
1494,13,15.000000,-61.000000,2.400000,2.400000,2.233879
1496,11,15.000000,-77.000000,2.400000,2.400000,2.253891
1510,8,1.000000,-68.000000,2.400000,2.400000,2.265917
1512,12,1.000000,-73.000000,2.400000,2.400000,0.400013
1517,15,6.000000,-61.000000,2.400000,2.400000,2.253891
1519,7,6.000000,-55.000000,2.400000,2.400000,2.705070
1520,13,6.000000,-64.000000,2.400000,2.400000,2.233879
1522,8,6.000000,-46.000000,2.400000,2.400000,2.265917
1524,8,4.000000,-82.000000,2.400000,2.400000,2.265917
1528,9,5.000000,-69.000000,2.400000,2.400000,2.265917
1530,14,5.000000,-74.000000,2.400000,2.400000,2.636857
1531,15,5.000000,-70.000000,2.400000,2.400000,2.253891
1536,9,14.000000,-60.000000,2.400000,2.400000,2.265917
1538,8,14.000000,-62.000000,2.400000,2.400000,2.265917
1540,12,14.000000,-65.000000,2.400000,2.400000,0.400013
1541,6,14.000000,-60.000000,2.400000,2.400000,1.376057
1564,13,2.000000,-64.000000,2.400000,2.400000,2.233879
1566,7,2.000000,-76.000000,2.400000,2.400000,2.705070
1588,7,12.000000,-83.000000,2.400000,2.400000,2.705070
1590,13,12.000000,-66.000000,2.400000,2.400000,2.233879
1592,15,12.000000,-66.000000,2.400000,2.400000,2.253891
1593,6,12.000000,-75.000000,2.400000,2.400000,1.376057
1598,10,7.000000,-55.000000,2.400000,2.400000,2.233879
1600,12,7.000000,-84.000000,2.400000,2.400000,0.400013
1602,6,7.000000,-57.000000,2.400000,2.400000,1.376057
1603,13,7.000000,-55.000000,2.400000,2.400000,2.233879
1606,15,13.000000,-63.000000,2.400000,2.400000,2.253891
1608,8,13.000000,-64.000000,2.400000,2.400000,2.265917
1609,11,13.000000,-68.000000,2.400000,2.400000,2.253891
1611,14,13.000000,-73.000000,2.400000,2.400000,2.636857
1613,7,3.000000,-65.000000,2.400000,2.400000,2.705070
1615,15,3.000000,-75.000000,2.400000,2.400000,2.253891
1620,14,15.000000,-68.000000,2.400000,2.400000,2.636857
1622,8,15.000000,-55.000000,2.400000,2.400000,2.265917
1623,13,15.000000,-61.000000,2.400000,2.400000,2.233879
1638,6,1.000000,-60.000000,2.400000,2.400000,1.376057
1645,6,4.000000,-71.000000,2.400000,2.400000,1.376057
1646,14,4.000000,-58.000000,2.400000,2.400000,2.636857
1648,8,4.000000,-81.000000,2.400000,2.400000,2.265917
1650,10,4.000000,-61.000000,2.400000,2.400000,2.233879
1657,7,5.000000,-64.000000,2.400000,2.400000,2.705070
1658,8,5.000000,-56.000000,2.400000,2.400000,2.265917
1660,12,5.000000,-76.000000,2.400000,2.400000,0.400013
1661,13,5.000000,-64.000000,2.400000,2.400000,2.233879
1664,10,14.000000,-74.000000,2.400000,2.400000,2.233879
1666,13,14.000000,-72.000000,2.400000,2.400000,2.233879
1668,7,14.000000,-64.000000,2.400000,2.400000,2.705070
1670,8,14.000000,-62.000000,2.400000,2.400000,2.265917
1688,13,2.000000,-64.000000,2.400000,2.400000,2.233879
1690,9,2.000000,-64.000000,2.400000,2.400000,2.265917
1692,12,2.000000,-53.000000,2.400000,2.400000,0.400013
1693,11,2.000000,-68.000000,2.400000,2.400000,2.253891
1717,15,12.000000,-66.000000,2.400000,2.400000,2.253891
1719,13,12.000000,-66.000000,2.400000,2.400000,2.233879
1721,8,12.000000,-61.000000,2.400000,2.400000,2.265917
1722,9,12.000000,-64.000000,2.400000,2.400000,2.265917
1727,8,7.000000,-52.000000,2.400000,2.400000,2.265917
1729,11,7.000000,-86.000000,2.400000,2.400000,2.253891
1731,10,8.000000,-60.000000,2.400000,2.400000,2.233879
1733,9,8.000000,-53.000000,2.400000,2.400000,2.265917
1734,6,11.000000,-62.000000,2.400000,2.400000,1.376057
1736,10,11.000000,-58.000000,2.400000,2.400000,2.233879
1738,7,9.000000,-49.000000,2.400000,2.400000,2.705070
1740,6,9.000000,-52.000000,2.400000,2.400000,1.376057
1742,14,9.000000,-58.000000,2.400000,2.400000,2.636857
1743,12,10.000000,-67.000000,2.400000,2.400000,0.400013
1748,8,15.000000,-56.000000,2.400000,2.400000,2.265917
1750,10,15.000000,-78.000000,2.400000,2.400000,2.233879
1752,9,15.000000,-67.000000,2.400000,2.400000,2.265917
1753,7,15.000000,-58.000000,2.400000,2.400000,2.705070
1767,14,1.000000,-67.000000,2.400000,2.400000,2.636857
1769,12,1.000000,-73.000000,2.400000,2.400000,0.400013
1770,10,1.000000,-67.000000,2.400000,2.400000,2.233879
1772,8,1.000000,-67.000000,2.400000,2.400000,2.265917
1776,10,6.000000,-52.000000,2.400000,2.400000,2.233879
1778,13,6.000000,-64.000000,2.400000,2.400000,2.233879
1780,12,6.000000,-74.000000,2.400000,2.400000,0.400013
1781,14,6.000000,-58.000000,2.400000,2.400000,2.636857
1786,6,5.000000,-49.000000,2.400000,2.400000,1.376057
1787,13,5.000000,-64.000000,2.400000,2.400000,2.233879
1789,15,5.000000,-70.000000,2.400000,2.400000,2.253891
1791,12,5.000000,-76.000000,2.400000,2.400000,0.400013
1793,6,14.000000,-60.000000,2.400000,2.400000,1.376057
1795,10,14.000000,-73.000000,2.400000,2.400000,2.233879
1796,15,14.000000,-69.000000,2.400000,2.400000,2.253891
1798,8,14.000000,-61.000000,2.400000,2.400000,2.265917
1813,7,2.000000,-75.000000,2.400000,2.400000,2.705070
1814,11,2.000000,-68.000000,2.400000,2.400000,2.253891
1816,14,2.000000,-77.000000,2.400000,2.400000,2.636857
1845,13,12.000000,-66.000000,2.400000,2.400000,2.233879
1847,11,12.000000,-75.000000,2.400000,2.400000,2.253891
1848,6,12.000000,-75.000000,2.400000,2.400000,1.376057
1850,8,12.000000,-61.000000,2.400000,2.400000,2.265917
1856,13,7.000000,-55.000000,2.400000,2.400000,2.233879
1858,10,7.000000,-55.000000,2.400000,2.400000,2.233879
1859,14,7.000000,-64.000000,2.400000,2.400000,2.636857
1861,11,7.000000,-86.000000,2.400000,2.400000,2.253891
1863,6,11.000000,-61.000000,2.400000,2.400000,1.376057
1865,7,13.000000,-56.000000,2.400000,2.400000,2.705070
1866,11,13.000000,-68.000000,2.400000,2.400000,2.253891
1871,8,3.000000,-78.000000,2.400000,2.400000,2.265917
1873,9,3.000000,-66.000000,2.400000,2.400000,2.265917
1874,11,3.000000,-63.000000,2.400000,2.400000,2.253891
1877,10,15.000000,-78.000000,2.400000,2.400000,2.233879
1879,6,15.000000,-61.000000,2.400000,2.400000,1.376057
