1200,9,14.000000,-56.000000,2.846097,-0.032007,1.137302
1201,11,14.000000,-76.000000,4.074222,-0.245701,0.959900
1220,7,4.000000,-60.000000,1.789169,1.096520,0.562700
1222,6,4.000000,-61.000000,3.527270,0.719995,0.914081
1224,15,4.000000,-57.000000,1.717774,1.328484,0.364403
1225,10,4.000000,-70.000000,3.248318,0.094711,0.682064
1236,14,5.000000,-66.000000,3.347362,0.602145,0.673279
1237,9,5.000000,-56.000000,2.738924,0.552274,0.319080
1239,13,5.000000,-69.000000,3.616264,0.553031,0.698895
1241,6,5.000000,-63.000000,3.559108,0.672547,0.752828
1262,9,8.000000,-66.000000,2.950821,0.082627,0.490266
1263,10,8.000000,-64.000000,3.484304,0.782392,0.672345
1265,6,8.000000,-66.000000,3.851694,0.464627,0.608849
1267,13,8.000000,-61.000000,3.495875,0.640866,0.974301
1277,14,12.000000,-61.000000,2.704676,1.027529,0.319875
1278,13,12.000000,-69.000000,3.733045,0.734912,0.795846
1280,9,12.000000,-65.000000,3.003607,0.227814,1.031033
1282,10,12.000000,-56.000000,3.347796,0.604215,0.624621
1284,8,13.000000,-62.000000,2.238405,1.565662,0.325336
1285,15,13.000000,-60.000000,1.831156,0.940280,0.505474
1288,11,9.000000,-63.000000,4.424943,-0.544122,0.744037
1289,14,11.000000,-74.000000,2.256700,1.213717,0.695146
1291,12,11.000000,-81.000000,1.751038,0.101901,0.818752
1293,13,11.000000,-67.000000,4.158199,1.367761,0.773162
1295,9,7.000000,-68.000000,3.296660,0.023019,0.881734
1296,14,7.000000,-55.000000,2.539781,1.756127,0.767353
1298,13,7.000000,-61.000000,3.738220,1.311752,0.896561
1300,6,7.000000,-67.000000,4.196109,0.326113,0.746589
1326,7,14.000000,-55.000000,1.874262,1.090639,1.061940
1328,9,14.000000,-56.000000,2.631437,0.111029,0.892581
1329,11,14.000000,-76.000000,4.229517,-0.185921,0.802868
1331,8,14.000000,-51.000000,2.256411,1.482919,1.020085
1344,8,4.000000,-52.000000,2.337314,1.999631,0.020498
1345,6,4.000000,-61.000000,3.640083,0.967111,0.994486
1347,15,4.000000,-57.000000,1.896964,1.167214,0.347685
1349,9,4.000000,-72.000000,2.657470,-0.146452,0.339738
1364,15,5.000000,-69.000000,1.781964,0.885384,0.442841
1365,12,5.000000,-64.000000,2.212106,0.004529,0.478375
1367,7,5.000000,-68.000000,1.741427,0.759809,0.565056
1368,11,5.000000,-70.000000,3.846980,0.354774,0.421037
1389,9,2.000000,-64.000000,2.600223,0.419741,0.512214
1390,10,2.000000,-69.000000,2.822163,0.917374,0.441334
1392,6,2.000000,-67.000000,3.818328,0.761153,0.541433
1394,15,2.000000,-79.000000,1.459326,0.094698,0.254459
1405,14,12.000000,-61.000000,2.552954,0.935045,0.314007
1407,9,12.000000,-66.000000,3.062860,0.992758,0.869322
1409,13,12.000000,-70.000000,4.210683,0.871205,0.630697
1410,11,12.000000,-83.000000,4.387805,0.215214,0.396948
1412,6,13.000000,-52.000000,4.537490,1.043934,0.726965
1414,11,13.000000,-72.000000,5.061568,-0.517253,0.594363
1416,14,13.000000,-66.000000,2.091839,1.329337,0.559762
1418,7,11.000000,-69.000000,2.376145,0.598930,1.003653
1420,6,1.000000,-55.000000,3.614403,1.467067,0.365393
1421,9,15.000000,-59.000000,3.088737,1.084247,0.831495
1423,12,15.000000,-68.000000,2.282408,-1.098372,0.802082
1425,13,15.000000,-58.000000,3.798377,0.922544,0.839387
1427,11,6.000000,-49.000000,4.255122,0.874899,0.597940
1428,15,6.000000,-70.000000,2.197602,0.031261,0.721838
1454,6,14.000000,-66.000000,3.847753,1.579954,0.681038
1456,9,14.000000,-56.000000,2.621940,0.782559,0.809804
1458,13,14.000000,-65.000000,3.951455,1.269422,1.195391
1459,8,14.000000,-51.000000,2.113250,0.986589,0.781969
1468,12,4.000000,-83.000000,2.417009,-0.084680,0.244353
1469,9,4.000000,-73.000000,2.741969,-0.092182,0.280638
1471,14,4.000000,-66.000000,1.550954,0.938304,0.664405
1473,11,4.000000,-72.000000,4.409359,0.779976,0.321891
1491,11,5.000000,-70.000000,4.323467,0.849226,0.371682
1493,7,5.000000,-69.000000,2.188516,0.548816,0.542262
1495,13,5.000000,-69.000000,4.113012,1.151691,0.704293
1496,12,5.000000,-64.000000,2.416233,0.028577,0.355192
1512,8,2.000000,-62.000000,2.188370,1.356862,0.112220
1514,10,2.000000,-68.000000,3.475741,1.179200,0.374361
1515,6,2.000000,-67.000000,4.281862,1.334063,0.650580
1517,9,2.000000,-64.000000,2.657336,0.524602,0.474882
1520,11,8.000000,-78.000000,4.591626,0.855177,0.298260
1522,12,8.000000,-68.000000,2.487479,-0.224050,0.535050
1524,14,8.000000,-52.000000,1.778356,0.950166,0.181090
1525,10,8.000000,-64.000000,3.752058,1.141067,0.477569
1534,14,12.000000,-61.000000,1.776007,0.954057,0.304406
1536,7,12.000000,-67.000000,2.017772,0.896873,0.430200
1537,15,12.000000,-69.000000,2.177383,0.825131,0.260311
1539,6,12.000000,-64.000000,4.171959,1.248539,0.736840
1541,8,13.000000,-62.000000,2.084981,1.444583,0.515848
1543,6,13.000000,-52.000000,4.619330,1.559336,0.705146
1545,10,13.000000,-56.000000,3.352852,0.721651,0.606264
1547,13,1.000000,-71.000000,4.507719,1.424641,0.401389
1549,7,15.000000,-51.000000,2.130977,0.810855,0.752492
1550,12,15.000000,-68.000000,3.125993,-0.508558,0.663729
1552,8,15.000000,-51.000000,2.453170,1.020052,0.731906
1554,6,15.000000,-69.000000,3.735763,1.836352,0.502363
1582,8,14.000000,-51.000000,2.170044,1.080000,0.813089
1584,15,14.000000,-70.000000,2.635852,0.042684,0.815773
1585,7,14.000000,-55.000000,2.142967,0.790890,1.029960
1587,6,14.000000,-66.000000,3.755844,1.880709,0.773350
1591,7,4.000000,-59.000000,2.172424,0.975305,0.576157
1592,6,4.000000,-62.000000,4.185668,1.716085,0.607425
1594,9,4.000000,-72.000000,2.838264,0.035220,0.330249
1596,10,4.000000,-72.000000,4.183595,0.571372,0.353888
1619,11,5.000000,-70.000000,4.422642,1.101839,0.413395
1621,9,5.000000,-55.000000,2.681065,0.883434,0.284397
1623,6,5.000000,-63.000000,4.280190,1.679883,0.623257
1624,12,5.000000,-65.000000,2.930043,0.019684,0.470690
1635,7,2.000000,-61.000000,2.083982,0.421628,0.504616
1637,10,2.000000,-68.000000,3.452145,1.321290,0.443544
1639,9,2.000000,-64.000000,2.735648,0.588912,0.491934
1640,6,2.000000,-67.000000,4.414973,1.628261,0.518929
1649,7,8.000000,-55.000000,2.088630,0.454032,0.355375
1650,13,8.000000,-62.000000,4.369115,1.422684,0.638932
1652,11,8.000000,-78.000000,4.687966,1.116809,0.301316
1653,10,8.000000,-64.000000,3.787700,1.312883,0.530334
1663,7,12.000000,-67.000000,1.797815,0.635797,0.465356
1664,15,12.000000,-68.000000,2.321144,0.773273,0.258855
1666,9,12.000000,-66.000000,2.457118,1.202525,0.826293
1668,10,12.000000,-55.000000,3.637502,0.974843,0.541091
1670,15,13.000000,-60.000000,2.475270,0.865288,0.505370
1672,9,13.000000,-61.000000,3.020891,1.139729,0.793457
1673,14,13.000000,-66.000000,1.809533,1.078281,0.545144
1675,7,13.000000,-63.000000,1.853251,0.699461,0.650934
1677,6,15.000000,-69.000000,3.637892,2.085252,0.476481
1679,7,15.000000,-52.000000,2.140738,0.421030,0.447943
1680,11,15.000000,-72.000000,4.975829,1.164324,0.410657
1682,9,7.000000,-67.000000,3.747960,1.105053,0.603908
1710,15,14.000000,-70.000000,2.744305,-0.086180,0.597951
1712,7,14.000000,-55.000000,2.112252,0.464804,0.762534
1714,9,14.000000,-57.000000,3.202623,0.659350,0.668316
1715,6,14.000000,-66.000000,3.558699,2.045389,0.670488
1747,9,5.000000,-56.000000,3.171797,0.726203,0.304112
1749,7,5.000000,-69.000000,2.125286,0.552460,0.537008
1751,13,5.000000,-69.000000,4.156247,1.299370,0.690592
1752,6,5.000000,-63.000000,4.257424,1.831549,0.604570
1759,10,2.000000,-68.000000,3.656228,1.378350,0.371852
1760,6,2.000000,-67.000000,4.447618,1.773342,0.515612
1762,12,2.000000,-66.000000,3.280581,0.350173,0.475639
1764,9,2.000000,-64.000000,3.231554,0.596608,0.504569
1777,9,8.000000,-66.000000,3.566998,0.346949,0.540114
1778,7,8.000000,-55.000000,2.118230,0.497223,0.309244
1780,11,8.000000,-78.000000,4.735918,1.375693,0.305667
1782,12,8.000000,-67.000000,3.555518,0.091080,0.474715
1792,10,12.000000,-55.000000,3.833550,1.181287,0.504161
1793,15,12.000000,-68.000000,2.343788,0.714265,0.257748
1795,13,12.000000,-70.000000,4.055131,1.869863,0.724154
1797,9,12.000000,-66.000000,3.602987,1.149026,0.625229
1799,9,13.000000,-61.000000,3.472234,1.080803,0.723987
1800,10,13.000000,-56.000000,3.801403,1.081388,0.588821
1802,6,13.000000,-52.000000,4.455576,1.876086,0.742422
1804,7,13.000000,-63.000000,1.915846,0.654059,0.621989
1806,11,15.000000,-72.000000,4.991809,1.424244,0.524687
1807,8,15.000000,-51.000000,2.346586,1.134657,0.613702
1809,14,15.000000,-69.000000,1.558509,1.189150,0.712697
1811,6,15.000000,-69.000000,4.064138,1.931733,0.554860
1838,8,4.000000,-52.000000,2.314764,1.999813,0.020424
1839,6,4.000000,-61.000000,3.933541,1.968481,0.651757
1841,14,4.000000,-66.000000,1.560568,0.816052,0.657525
1843,11,4.000000,-71.000000,4.714520,1.595968,0.368605
1875,7,5.000000,-69.000000,2.431510,0.563673,0.612985
1877,11,5.000000,-71.000000,4.747087,1.584654,0.311569
1879,15,5.000000,-70.000000,2.567122,0.658584,0.380845
1880,6,5.000000,-63.000000,4.189605,1.896428,0.645793
1883,8,2.000000,-61.000000,2.108658,1.177883,0.179122
1884,7,2.000000,-61.000000,2.434542,0.386952,0.508240
1886,6,2.000000,-67.000000,4.437423,1.826695,0.661316
1887,12,2.000000,-66.000000,3.244265,0.325451,0.490301
1905,10,8.000000,-63.000000,3.884815,1.604206,0.527970
1907,7,8.000000,-55.000000,2.442690,0.367175,0.382963
1921,9,12.000000,-66.000000,3.753163,1.555487,0.768871
1922,7,12.000000,-67.000000,2.070172,0.459918,0.488345
1924,11,12.000000,-84.000000,4.810406,1.789999,0.387988
1926,8,12.000000,-67.000000,2.041984,1.227931,0.283004
1928,8,1.000000,-65.000000,2.010758,1.166668,1.003290
1930,12,13.000000,-71.000000,3.441379,0.130205,0.550572
1932,15,13.000000,-60.000000,2.541704,0.412075,0.351058
1933,7,9.000000,-65.000000,2.326204,0.686911,1.578143
1935,11,9.000000,-63.000000,5.801120,1.322985,0.665231
1937,9,7.000000,-66.000000,4.033527,1.339680,0.754829
1939,8,7.000000,-55.000000,2.116968,1.219590,0.718428
1940,6,7.000000,-67.000000,3.556418,2.744626,0.669682
1942,10,7.000000,-76.000000,4.286768,1.358164,0.678988
1961,6,4.000000,-61.000000,3.641221,2.769899,0.724738
1963,9,4.000000,-72.000000,4.371194,0.785835,0.330410
1964,13,4.000000,-63.000000,4.195055,2.324419,0.681914
1969,10,14.000000,-70.000000,4.471040,1.224367,0.539406
1970,9,14.000000,-57.000000,4.052959,0.749876,0.469297
1972,6,14.000000,-66.000000,3.517897,2.583856,0.827759
1974,15,14.000000,-70.000000,2.875274,1.471292,0.488484
2003,7,5.000000,-69.000000,2.447195,0.628038,0.634363
2004,6,5.000000,-63.000000,4.066957,2.674157,0.721830
2006,15,5.000000,-70.000000,3.181437,0.873036,0.462807
2008,11,5.000000,-70.000000,4.663751,1.858802,0.477737
2034,14,8.000000,-52.000000,2.162240,0.970414,0.201472
2035,12,8.000000,-67.000000,3.749039,0.235616,0.551956
2037,13,8.000000,-62.000000,4.363338,2.225584,0.598966
2039,15,8.000000,-52.000000,2.756697,0.971734,0.172395
2049,9,12.000000,-66.000000,3.496709,1.816499,0.804032
2052,6,10.000000,-68.000000,4.593785,2.937589,0.851546
2054,7,10.000000,-77.000000,1.852632,0.785328,0.431934
2055,13,10.000000,-56.000000,4.493590,2.389771,0.624797
2057,9,10.000000,-48.000000,3.471250,1.847694,0.611819
2059,8,9.000000,-64.000000,1.988871,1.434889,0.815132
2061,9,13.000000,-61.000000,3.807530,1.579258,0.719487
2062,12,13.000000,-71.000000,3.738445,0.057855,0.544362
2064,6,13.000000,-52.000000,3.994128,2.847711,0.426008
2066,15,7.000000,-53.000000,2.961812,1.288146,0.561060
2068,11,7.000000,-72.000000,5.560072,1.893196,0.588974
2069,13,7.000000,-62.000000,4.489853,2.215886,0.673793
2071,9,7.000000,-66.000000,4.291402,1.752283,0.751898
2085,15,4.000000,-57.000000,2.891287,1.352667,0.330018
2086,6,4.000000,-62.000000,4.293813,3.083345,0.512784
2088,9,4.000000,-72.000000,4.583731,1.086106,0.324643
2090,11,4.000000,-71.000000,0.000000,2.420463,0.363321
