677,11,13.000000,-71.000000,2.400000,2.400000,2.628227
679,14,13.000000,-74.000000,2.400000,2.400000,2.670193
682,7,11.000000,-64.000000,2.400000,2.400000,0.509678
683,8,11.000000,-74.000000,2.400000,2.400000,2.628227
685,6,11.000000,-62.000000,2.400000,2.400000,2.205921
686,10,11.000000,-58.000000,2.400000,2.400000,0.924176
689,9,1.000000,-70.000000,2.400000,2.400000,2.705070
691,11,1.000000,-67.000000,2.400000,2.400000,2.628227
692,10,1.000000,-69.000000,2.400000,2.400000,0.924176
697,15,6.000000,-64.000000,2.400000,2.400000,2.205921
699,7,6.000000,-61.000000,2.400000,2.400000,0.509678
700,8,6.000000,-53.000000,2.400000,2.400000,2.628227
702,11,6.000000,-64.000000,2.400000,2.400000,2.628227
714,7,3.000000,-51.000000,2.400000,2.400000,0.509678
716,11,3.000000,-72.000000,2.400000,2.400000,2.628227
717,6,3.000000,-67.000000,2.400000,2.400000,2.205921
719,8,3.000000,-72.000000,2.400000,2.400000,2.628227
729,11,7.000000,-68.000000,2.400000,2.400000,2.628227
730,9,7.000000,-65.000000,2.400000,2.400000,2.705070
732,12,7.000000,-78.000000,2.400000,2.400000,2.353631
734,6,7.000000,-63.000000,2.400000,2.400000,2.205921
766,8,4.000000,-57.000000,2.400000,2.400000,2.628227
768,11,4.000000,-70.000000,2.400000,2.400000,2.628227
770,9,4.000000,-66.000000,2.400000,2.400000,2.705070
771,13,4.000000,-66.000000,2.400000,2.400000,2.169877
782,7,9.000000,-63.000000,2.400000,2.400000,0.509678
783,8,9.000000,-55.000000,2.400000,2.400000,2.628227
785,9,14.000000,-63.000000,2.400000,2.400000,2.705070
787,6,9.000000,-47.000000,2.400000,2.400000,2.205921
802,11,13.000000,-71.000000,2.400000,2.400000,2.628227
803,6,13.000000,-61.000000,2.400000,2.400000,2.205921
805,15,13.000000,-63.000000,2.400000,2.400000,2.205921
807,7,13.000000,-55.000000,2.400000,2.400000,0.509678
809,6,11.000000,-62.000000,2.400000,2.400000,2.205921
811,15,11.000000,-69.000000,2.400000,2.400000,2.205921
813,8,11.000000,-74.000000,2.400000,2.400000,2.628227
814,15,1.000000,-65.000000,2.400000,2.400000,2.205921
816,11,1.000000,-67.000000,2.400000,2.400000,2.628227
818,13,1.000000,-58.000000,2.400000,2.400000,2.169877
819,9,1.000000,-70.000000,2.400000,2.400000,2.705070
823,10,6.000000,-55.000000,2.400000,2.400000,0.924176
824,9,6.000000,-47.000000,2.400000,2.400000,2.705070
826,11,6.000000,-64.000000,2.400000,2.400000,2.628227
828,8,6.000000,-53.000000,2.400000,2.400000,2.628227
840,6,3.000000,-67.000000,2.400000,2.400000,2.205921
841,13,3.000000,-64.000000,2.400000,2.400000,2.169877
843,10,3.000000,-55.000000,2.400000,2.400000,0.924176
845,15,3.000000,-69.000000,2.400000,2.400000,2.205921
854,9,7.000000,-65.000000,2.400000,2.400000,2.705070
856,6,7.000000,-63.000000,2.400000,2.400000,2.205921
857,13,7.000000,-54.000000,2.400000,2.400000,2.169877
859,11,7.000000,-68.000000,2.400000,2.400000,2.628227
861,11,2.000000,-75.000000,2.400000,2.400000,2.628227
892,14,4.000000,-54.000000,2.400000,2.400000,2.670193
894,6,4.000000,-67.000000,2.400000,2.400000,2.205921
896,11,4.000000,-70.000000,2.400000,2.400000,2.628227
897,13,4.000000,-66.000000,2.400000,2.400000,2.169877
907,13,9.000000,-53.000000,2.400000,2.400000,2.169877
909,10,9.000000,-52.000000,2.400000,2.400000,0.924176
910,11,9.000000,-69.000000,2.400000,2.400000,2.628227
912,14,9.000000,-62.000000,2.400000,2.400000,2.670193
914,7,8.000000,-61.000000,2.400000,2.400000,0.509678
916,6,8.000000,-55.000000,2.400000,2.400000,2.205921
930,11,13.000000,-71.000000,2.400000,2.400000,2.628227
931,7,13.000000,-55.000000,2.400000,2.400000,0.509678
933,6,13.000000,-61.000000,2.400000,2.400000,2.205921
935,12,13.000000,-77.000000,2.400000,2.400000,2.353631
937,14,11.000000,-74.000000,2.400000,2.400000,2.670193
939,6,11.000000,-62.000000,2.400000,2.400000,2.205921
941,7,11.000000,-64.000000,2.400000,2.400000,0.509678
942,10,11.000000,-58.000000,2.400000,2.400000,0.924176
946,11,12.000000,-79.000000,2.400000,2.400000,2.628227
948,9,12.000000,-69.000000,2.400000,2.400000,2.705070
949,6,12.000000,-61.000000,2.400000,2.400000,2.205921
951,13,12.000000,-75.000000,2.400000,2.400000,2.169877
965,15,3.000000,-69.000000,2.400000,2.400000,2.205921
966,14,3.000000,-74.000000,2.400000,2.400000,2.670193
968,12,3.000000,-75.000000,2.400000,2.400000,2.353631
970,13,3.000000,-64.000000,2.400000,2.400000,2.169877
980,9,7.000000,-66.000000,2.400000,2.400000,2.705070
981,13,7.000000,-55.000000,2.400000,2.400000,2.169877
983,14,7.000000,-76.000000,2.400000,2.400000,2.670193
985,15,7.000000,-72.000000,2.400000,2.400000,2.205921
1019,6,4.000000,-67.000000,2.400000,2.400000,2.205921
1020,10,4.000000,-73.000000,2.400000,2.400000,0.924176
1022,14,4.000000,-54.000000,2.400000,2.400000,2.670193
1024,12,4.000000,-51.000000,2.400000,2.400000,2.353631
1032,6,9.000000,-47.000000,2.400000,2.400000,2.205921
1034,15,9.000000,-61.000000,2.400000,2.400000,2.205921
1036,8,9.000000,-55.000000,2.400000,2.400000,2.628227
1037,14,9.000000,-61.000000,2.400000,2.400000,2.670193
1040,13,8.000000,-60.000000,2.400000,2.400000,2.169877
1042,6,8.000000,-54.000000,2.400000,2.400000,2.205921
1043,15,8.000000,-60.000000,2.400000,2.400000,2.205921
1045,7,8.000000,-61.000000,2.400000,2.400000,0.509678
1058,6,13.000000,-61.000000,2.400000,2.400000,2.205921
1059,15,13.000000,-63.000000,2.400000,2.400000,2.205921
1061,12,13.000000,-77.000000,2.400000,2.400000,2.353631
1063,11,13.000000,-71.000000,2.400000,2.400000,2.628227
1065,6,1.000000,-63.000000,2.400000,2.400000,2.205921
1067,13,1.000000,-58.000000,2.400000,2.400000,2.169877
1069,14,1.000000,-70.000000,2.400000,2.400000,2.670193
1070,7,11.000000,-64.000000,2.400000,2.400000,0.509678
1074,10,12.000000,-71.000000,2.400000,2.400000,0.924176
1076,15,12.000000,-73.000000,2.400000,2.400000,2.205921
1078,7,6.000000,-61.000000,2.400000,2.400000,0.509678
1079,6,12.000000,-61.000000,2.400000,2.400000,2.205921
1090,6,3.000000,-67.000000,2.400000,2.400000,2.205921
1092,7,3.000000,-51.000000,2.400000,2.400000,0.509678
1093,13,3.000000,-64.000000,2.400000,2.400000,2.169877
1095,11,3.000000,-72.000000,2.400000,2.400000,2.628227
1105,6,7.000000,-63.000000,2.400000,2.400000,2.205921
1106,11,7.000000,-67.000000,2.400000,2.400000,2.628227
1108,15,7.000000,-72.000000,2.400000,2.400000,2.205921
1110,10,7.000000,-47.000000,2.400000,2.400000,0.924176
1144,14,4.000000,-54.000000,2.400000,2.400000,2.670193
1146,10,4.000000,-73.000000,2.400000,2.400000,0.924176
1148,12,4.000000,-51.000000,2.400000,2.400000,2.353631
1149,13,4.000000,-66.000000,2.400000,2.400000,2.169877
1158,6,9.000000,-47.000000,2.400000,2.400000,2.205921
1160,7,9.000000,-63.000000,2.400000,2.400000,0.509678
1161,11,9.000000,-69.000000,2.400000,2.400000,2.628227
1163,13,9.000000,-53.000000,2.400000,2.400000,2.169877
1165,6,5.000000,-58.000000,2.400000,2.400000,2.205921
1167,13,5.000000,-63.000000,2.400000,2.400000,2.169877
1168,10,8.000000,-61.000000,2.400000,2.400000,0.924176
1170,14,8.000000,-50.000000,2.400000,2.400000,2.670193
1186,8,13.000000,-61.000000,2.400000,2.400000,2.628227
1187,15,13.000000,-63.000000,2.400000,2.400000,2.205921
1189,10,13.000000,-48.000000,2.400000,2.400000,0.924176
1191,7,13.000000,-55.000000,2.400000,2.400000,0.509678
1193,11,1.000000,-67.000000,2.400000,2.400000,2.628227
1194,13,11.000000,-67.000000,2.400000,2.400000,2.169877
1196,14,11.000000,-75.000000,2.400000,2.400000,2.670193
1198,15,11.000000,-69.000000,2.400000,2.400000,2.205921
1200,6,11.000000,-62.000000,2.400000,2.400000,2.205921
1202,6,10.000000,-57.000000,2.400000,2.400000,2.205921
1204,11,10.000000,-63.000000,2.400000,2.400000,2.628227
1206,7,10.000000,-48.000000,2.400000,2.400000,0.509678
1207,9,12.000000,-69.000000,2.400000,2.400000,2.705070
1215,13,3.000000,-64.000000,2.400000,2.400000,2.169877
1217,14,3.000000,-74.000000,2.400000,2.400000,2.670193
1219,7,3.000000,-51.000000,2.400000,2.400000,0.509678
1220,6,3.000000,-67.000000,2.400000,2.400000,2.205921
1231,13,7.000000,-55.000000,2.400000,2.400000,2.169877
1232,14,7.000000,-76.000000,2.400000,2.400000,2.670193
1234,12,7.000000,-78.000000,2.400000,2.400000,2.353631
1236,8,7.000000,-61.000000,2.400000,2.400000,2.628227
1271,15,4.000000,-59.000000,2.400000,2.400000,2.205921
1272,8,4.000000,-57.000000,2.400000,2.400000,2.628227
1274,7,4.000000,-67.000000,2.400000,2.400000,0.509678
1276,10,4.000000,-73.000000,2.400000,2.400000,0.924176
1283,11,9.000000,-69.000000,2.400000,2.400000,2.628227
1285,7,9.000000,-63.000000,2.400000,2.400000,0.509678
1287,13,9.000000,-53.000000,2.400000,2.400000,2.169877
1292,6,5.000000,-58.000000,2.400000,2.400000,2.205921
1294,12,5.000000,-68.000000,2.400000,2.400000,2.353631
1295,10,5.000000,-76.000000,2.400000,2.400000,0.924176
1297,9,5.000000,-80.000000,2.400000,2.400000,2.705070
1299,15,14.000000,-70.000000,2.400000,2.400000,2.205921
1301,11,14.000000,-76.000000,2.400000,2.400000,2.628227
1314,7,13.000000,-55.000000,2.400000,2.400000,0.509678
1315,11,13.000000,-71.000000,2.400000,2.400000,2.628227
1317,12,13.000000,-77.000000,2.400000,2.400000,2.353631
1319,9,13.000000,-55.000000,2.400000,2.400000,2.705070
1322,7,11.000000,-64.000000,2.400000,2.400000,0.509678
1323,15,11.000000,-69.000000,2.400000,2.400000,2.205921
1325,13,11.000000,-67.000000,2.400000,2.400000,2.169877
1327,6,11.000000,-61.000000,2.400000,2.400000,2.205921
1329,11,10.000000,-63.000000,2.400000,2.400000,2.628227
1331,7,10.000000,-48.000000,2.400000,2.400000,0.509678
1332,15,10.000000,-58.000000,2.400000,2.400000,2.205921
1334,9,12.000000,-69.000000,2.400000,2.400000,2.705070
1341,12,3.000000,-75.000000,2.400000,2.400000,2.353631
1342,15,3.000000,-69.000000,2.400000,2.400000,2.205921
1344,6,3.000000,-67.000000,2.400000,2.400000,2.205921
1346,7,3.000000,-51.000000,2.400000,2.400000,0.509678
1356,13,7.000000,-55.000000,2.400000,2.400000,2.169877
1358,11,7.000000,-68.000000,2.400000,2.400000,2.628227
1359,6,7.000000,-63.000000,2.400000,2.400000,2.205921
1361,12,7.000000,-78.000000,2.400000,2.400000,2.353631
1396,14,4.000000,-54.000000,2.400000,2.400000,2.670193
1398,15,4.000000,-58.000000,2.400000,2.400000,2.205921
1400,6,4.000000,-67.000000,2.400000,2.400000,2.205921
1401,13,4.000000,-65.000000,2.400000,2.400000,2.169877
1409,15,9.000000,-61.000000,2.400000,2.400000,2.205921
1410,6,9.000000,-47.000000,2.400000,2.400000,2.205921
1412,14,9.000000,-62.000000,2.400000,2.400000,2.670193
1414,8,9.000000,-55.000000,2.400000,2.400000,2.628227
1419,7,5.000000,-59.000000,2.400000,2.400000,0.509678
1421,6,5.000000,-58.000000,2.400000,2.400000,2.205921
1422,11,5.000000,-73.000000,2.400000,2.400000,2.628227
1424,12,5.000000,-68.000000,2.400000,2.400000,2.353631
1427,11,14.000000,-76.000000,2.400000,2.400000,2.628227
1428,7,14.000000,-75.000000,2.400000,2.400000,0.509678
1430,9,14.000000,-63.000000,2.400000,2.400000,2.705070
1432,6,14.000000,-60.000000,2.400000,2.400000,2.205921
1442,10,13.000000,-48.000000,2.400000,2.400000,0.924176
1443,8,13.000000,-61.000000,2.400000,2.400000,2.628227
1445,6,13.000000,-61.000000,2.400000,2.400000,2.205921
1447,12,15.000000,-72.000000,2.400000,2.400000,2.353631
1449,9,15.000000,-61.000000,2.400000,2.400000,2.705070
1451,6,15.000000,-65.000000,2.400000,2.400000,2.205921
1452,7,15.000000,-70.000000,2.400000,2.400000,0.509678
1454,15,10.000000,-58.000000,2.400000,2.400000,2.205921
1456,6,10.000000,-57.000000,2.400000,2.400000,2.205921
1458,12,10.000000,-72.000000,2.400000,2.400000,2.353631
1460,13,10.000000,-48.000000,2.400000,2.400000,2.169877
1465,14,3.000000,-74.000000,2.400000,2.400000,2.670193
1467,10,3.000000,-55.000000,2.400000,2.400000,0.924176
1469,9,3.000000,-73.000000,2.400000,2.400000,2.705070
1470,6,3.000000,-67.000000,2.400000,2.400000,2.205921
1481,6,7.000000,-63.000000,2.400000,2.400000,2.205921
1483,15,7.000000,-72.000000,2.400000,2.400000,2.205921
1485,10,7.000000,-47.000000,2.400000,2.400000,0.924176
1486,14,7.000000,-76.000000,2.400000,2.400000,2.670193
1523,7,4.000000,-67.000000,2.400000,2.400000,0.509678
1524,6,4.000000,-66.000000,2.400000,2.400000,2.205921
1526,13,4.000000,-65.000000,2.400000,2.400000,2.169877
1528,11,4.000000,-70.000000,2.400000,2.400000,2.628227
1535,7,9.000000,-64.000000,2.400000,2.400000,0.509678
1536,12,9.000000,-68.000000,2.400000,2.400000,2.353631
1538,13,9.000000,-54.000000,2.400000,2.400000,2.169877
1540,8,9.000000,-55.000000,2.400000,2.400000,2.628227
1546,9,5.000000,-81.000000,2.400000,2.400000,2.705070
1548,15,5.000000,-69.000000,2.400000,2.400000,2.205921
1550,13,5.000000,-62.000000,2.400000,2.400000,2.169877
1551,6,5.000000,-57.000000,2.400000,2.400000,2.205921
1555,13,14.000000,-73.000000,2.400000,2.400000,2.169877
1557,10,14.000000,-63.000000,2.400000,2.400000,0.924176
1558,7,14.000000,-75.000000,2.400000,2.400000,0.509678
1560,12,14.000000,-55.000000,2.400000,2.400000,2.353631
1569,12,1.000000,-79.000000,2.400000,2.400000,2.353631
1571,6,1.000000,-63.000000,2.400000,2.400000,2.205921
1572,7,1.000000,-60.000000,2.400000,2.400000,0.509678
1574,9,1.000000,-70.000000,2.400000,2.400000,2.705070
1576,6,15.000000,-65.000000,2.400000,2.400000,2.205921
1578,9,11.000000,-67.000000,2.400000,2.400000,2.705070
1580,14,11.000000,-74.000000,2.400000,2.400000,2.670193
1582,15,11.000000,-69.000000,2.400000,2.400000,2.205921
1583,7,11.000000,-64.000000,2.400000,2.400000,0.509678
1587,7,12.000000,-77.000000,2.400000,2.400000,0.509678
1589,11,12.000000,-80.000000,2.400000,2.400000,2.628227
1591,8,12.000000,-55.000000,2.400000,2.400000,2.628227
1592,13,12.000000,-75.000000,2.400000,2.400000,2.169877
1607,11,7.000000,-68.000000,2.400000,2.400000,2.628227
1609,14,7.000000,-76.000000,2.400000,2.400000,2.670193
1613,14,2.000000,-69.000000,2.400000,2.400000,2.670193
1614,8,2.000000,-63.000000,2.400000,2.400000,2.628227
1616,6,2.000000,-59.000000,2.400000,2.400000,2.205921
1618,9,2.000000,-66.000000,2.400000,2.400000,2.705070
1649,11,4.000000,-70.000000,2.400000,2.400000,2.628227
1651,15,4.000000,-59.000000,2.400000,2.400000,2.205921
1652,7,4.000000,-67.000000,2.400000,2.400000,0.509678
1654,13,4.000000,-65.000000,2.400000,2.400000,2.169877
1660,7,9.000000,-63.000000,2.400000,2.400000,0.509678
1662,14,9.000000,-62.000000,2.400000,2.400000,2.670193
1663,6,9.000000,-47.000000,2.400000,2.400000,2.205921
1665,12,9.000000,-68.000000,2.400000,2.400000,2.353631
1673,6,5.000000,-58.000000,2.400000,2.400000,2.205921
1675,13,5.000000,-62.000000,2.400000,2.400000,2.169877
1677,7,5.000000,-58.000000,2.400000,2.400000,0.509678
1678,10,5.000000,-77.000000,2.400000,2.400000,0.924176
1683,8,14.000000,-50.000000,2.400000,2.400000,2.628227
1685,7,14.000000,-75.000000,2.400000,2.400000,0.509678
1686,6,14.000000,-60.000000,2.400000,2.400000,2.205921
1688,11,14.000000,-76.000000,2.400000,2.400000,2.628227
1694,13,1.000000,-58.000000,2.400000,2.400000,2.169877
1696,14,1.000000,-70.000000,2.400000,2.400000,2.670193
1698,8,1.000000,-66.000000,2.400000,2.400000,2.628227
1699,7,1.000000,-60.000000,2.400000,2.400000,0.509678
1704,10,15.000000,-56.000000,2.400000,2.400000,0.924176
1705,12,15.000000,-72.000000,2.400000,2.400000,2.353631
1707,11,15.000000,-71.000000,2.400000,2.400000,2.628227
1709,6,15.000000,-65.000000,2.400000,2.400000,2.205921
1715,7,12.000000,-77.000000,2.400000,2.400000,0.509678
1717,13,12.000000,-75.000000,2.400000,2.400000,2.169877
1719,14,12.000000,-55.000000,2.400000,2.400000,2.670193
1720,15,12.000000,-73.000000,2.400000,2.400000,2.205921
1733,8,7.000000,-61.000000,2.400000,2.400000,2.628227
1734,12,7.000000,-78.000000,2.400000,2.400000,2.353631
1736,13,7.000000,-54.000000,2.400000,2.400000,2.169877
1738,11,7.000000,-68.000000,2.400000,2.400000,2.628227
1775,13,4.000000,-66.000000,2.400000,2.400000,2.169877
1777,7,4.000000,-67.000000,2.400000,2.400000,0.509678
1778,14,4.000000,-54.000000,2.400000,2.400000,2.670193
1780,15,4.000000,-58.000000,2.400000,2.400000,2.205921
1786,8,9.000000,-55.000000,2.400000,2.400000,2.628227
1788,15,9.000000,-61.000000,2.400000,2.400000,2.205921
1790,14,9.000000,-62.000000,2.400000,2.400000,2.670193
1800,7,5.000000,-58.000000,2.400000,2.400000,0.509678
1802,13,5.000000,-62.000000,2.400000,2.400000,2.169877
1804,11,5.000000,-74.000000,2.400000,2.400000,2.628227
1805,14,5.000000,-74.000000,2.400000,2.400000,2.670193
1812,6,14.000000,-60.000000,2.400000,2.400000,2.205921
1813,9,14.000000,-63.000000,2.400000,2.400000,2.705070
1815,15,14.000000,-70.000000,2.400000,2.400000,2.205921
1817,11,14.000000,-76.000000,2.400000,2.400000,2.628227
1820,14,1.000000,-69.000000,2.400000,2.400000,2.670193
1822,6,1.000000,-63.000000,2.400000,2.400000,2.205921
1823,15,1.000000,-66.000000,2.400000,2.400000,2.205921
