1611,12,4.000000,-67.000000,1.965974,0.477893,0.439254
1615,15,10.000000,-64.000000,0.051711,1.494377,0.453004
1617,8,10.000000,-67.000000,0.488962,1.415945,0.386535
1618,13,10.000000,-67.000000,1.422410,0.169214,0.567468
1620,9,10.000000,-63.000000,2.646424,0.366874,0.555206
1627,6,2.000000,-57.000000,1.256322,1.412726,0.300767
1629,11,2.000000,-72.000000,1.504194,-0.154010,0.252850
1630,15,2.000000,-74.000000,-0.020063,1.466697,0.382088
1632,7,2.000000,-66.000000,0.770969,0.822114,0.577182
1691,14,12.000000,-61.000000,0.508536,2.098500,0.747163
1693,7,12.000000,-63.000000,0.496290,0.941926,0.689771
1695,15,12.000000,-68.000000,0.049092,1.426439,0.524151
1697,9,6.000000,-48.000000,2.564449,1.194245,0.571471
1698,7,6.000000,-57.000000,0.900304,0.912523,0.636811
1700,15,6.000000,-47.000000,0.535186,1.394255,0.520371
1704,13,7.000000,-69.000000,1.512488,-0.352785,0.776121
1706,6,7.000000,-60.000000,1.989903,1.392926,0.601763
1707,9,7.000000,-60.000000,2.474401,1.179001,0.639797
1709,12,7.000000,-63.000000,2.060562,-0.228117,0.787025
1718,11,13.000000,-61.000000,1.108930,-0.979994,0.826829
1720,6,13.000000,-61.000000,1.951853,1.253791,0.779808
1722,8,13.000000,-61.000000,1.461333,1.582076,0.788421
1723,6,8.000000,-55.000000,2.072593,1.172985,0.802682
1725,6,14.000000,-51.000000,1.913569,1.314563,0.612609
1727,8,14.000000,-55.000000,1.100548,1.322683,0.746145
1729,12,1.000000,-67.000000,2.520428,0.559892,0.442499
1731,15,1.000000,-71.000000,0.056316,1.450269,0.320970
1733,9,1.000000,-61.000000,2.829940,0.200439,0.417077
1734,6,1.000000,-75.000000,1.564605,0.535875,0.512441
1739,12,15.000000,-66.000000,2.345911,0.622951,0.527820
1741,11,15.000000,-82.000000,1.685664,-0.230431,0.476529
1743,6,15.000000,-48.000000,0.859340,0.963439,0.400549
1744,13,15.000000,-63.000000,1.589070,0.095392,0.535958
1750,6,2.000000,-57.000000,1.351926,1.411511,0.304297
1751,7,2.000000,-65.000000,0.557256,0.754124,0.889904
1753,12,2.000000,-64.000000,2.373017,0.411346,0.575527
1755,8,2.000000,-55.000000,1.271122,1.584414,0.327441
1819,13,12.000000,-54.000000,1.674217,0.302172,0.540117
1821,6,12.000000,-59.000000,1.364810,1.398890,0.424267
1823,8,12.000000,-72.000000,1.030102,1.841003,0.426851
1824,15,12.000000,-67.000000,0.047270,1.378514,0.366068
1832,11,7.000000,-68.000000,1.274353,-0.845860,0.721549
1834,8,7.000000,-56.000000,0.940572,1.966012,0.606824
1835,6,7.000000,-59.000000,1.982761,1.442163,0.587744
1837,12,7.000000,-63.000000,2.352933,-0.202207,0.761008
1847,14,13.000000,-66.000000,0.645600,2.120600,0.825477
1849,12,13.000000,-55.000000,2.477814,-0.163783,0.774527
1850,10,13.000000,-67.000000,1.404770,2.518074,0.585938
1852,6,13.000000,-61.000000,1.963734,1.288357,0.763177
1854,13,11.000000,-57.000000,1.555218,-0.212661,1.050349
1856,8,11.000000,-76.000000,0.827429,1.430648,0.762444
1858,7,11.000000,-64.000000,0.758783,0.867278,0.739854
1859,12,14.000000,-62.000000,2.343449,1.142594,0.477706
1867,9,15.000000,-74.000000,2.999514,0.452069,0.653014
1868,11,15.000000,-82.000000,1.375500,-0.559453,0.697828
1870,7,15.000000,-58.000000,1.119638,0.492424,0.721934
1872,6,15.000000,-48.000000,0.671056,1.522648,0.630004
1874,7,2.000000,-67.000000,0.996866,0.778937,0.585796
1875,12,2.000000,-64.000000,2.269365,0.653409,0.646526
1877,10,2.000000,-75.000000,0.587922,3.588572,0.588207
1879,6,2.000000,-57.000000,1.248141,1.774953,0.341086
1948,13,12.000000,-54.000000,1.599488,0.580372,0.693424
1949,14,12.000000,-61.000000,0.493086,1.939069,0.828624
1951,10,12.000000,-72.000000,0.763793,3.281568,0.630709
1953,15,12.000000,-67.000000,0.320119,1.414714,0.805537
1955,14,6.000000,-49.000000,0.870441,1.844111,0.600411
1956,12,6.000000,-57.000000,2.138269,0.797383,0.576403
1961,12,7.000000,-63.000000,2.497194,0.819556,0.698409
1962,13,7.000000,-69.000000,2.213280,0.302235,0.744274
1964,11,7.000000,-68.000000,1.026430,-0.706065,0.731423
1966,6,7.000000,-59.000000,1.315807,1.850413,0.573025
1975,7,13.000000,-70.000000,0.549756,0.848519,0.716822
1977,14,13.000000,-66.000000,0.901890,2.169752,0.811586
1979,11,13.000000,-61.000000,1.074642,-0.665106,0.873863
1980,6,13.000000,-61.000000,1.383321,1.733949,0.750014
1982,9,3.000000,-75.000000,1.802430,0.364466,0.581812
1984,8,11.000000,-81.000000,1.111752,2.083465,0.548081
1995,7,15.000000,-58.000000,0.881100,0.486913,0.699788
1996,6,15.000000,-48.000000,0.778559,1.667665,0.571294
1998,13,15.000000,-62.000000,2.054444,0.405225,0.724244
2000,11,15.000000,-80.000000,1.446607,-0.542638,0.658308
2076,13,12.000000,-54.000000,2.312390,0.287168,0.409814
2078,14,12.000000,-61.000000,0.843854,1.979108,0.716855
2080,6,12.000000,-59.000000,1.641963,1.230393,0.646689
2081,10,12.000000,-72.000000,1.964315,2.441451,0.070599
2089,14,7.000000,-63.000000,1.323483,2.045322,0.789522
2091,13,7.000000,-70.000000,2.812140,0.275742,0.727174
