1570,4,-78,2.799,2.799,0.000,0.305,2.690,0.250
1597,2,-67,2.599,0.200,0.000,0.586,2.385,0.324
1601,1,-83,0.200,0.200,0.000,0.613,2.537,0.195
1615,10,-71,1.734,0.828,0.460,0.545,2.641,0.286
1698,4,-78,2.799,2.799,0.000,0.310,2.625,0.235
1727,2,-69,2.599,0.200,0.000,0.533,2.389,0.339
1730,1,-80,0.200,0.200,0.000,0.568,2.622,0.274
1743,10,-78,2.052,1.129,0.267,0.392,2.799,0.301
1827,4,-87,2.799,2.799,0.000,0.180,2.799,0.020
1856,2,-68,2.599,0.200,0.000,0.141,2.762,0.038
1859,1,-83,0.200,0.200,0.000,0.137,2.731,0.060
1871,10,-75,2.409,0.804,0.245,0.067,2.678,0.109
1955,4,-69,2.799,2.799,0.000,0.039,2.683,0.185
1985,2,-78,2.599,0.200,0.000,0.352,2.379,0.192
1988,1,-69,0.200,0.200,0.000,0.352,2.375,0.292
1999,10,-58,2.527,0.753,0.288,0.744,2.083,0.384
2084,4,-76,2.799,2.799,0.000,0.483,1.992,0.254
2114,2,-61,2.599,0.200,0.000,0.738,1.776,0.384
2118,1,-69,0.200,0.200,0.000,0.801,1.960,0.471
2127,10,-62,2.442,0.984,0.306,0.686,2.029,0.522
2213,4,-78,2.799,2.799,0.000,0.407,1.927,0.289
2243,2,-59,2.599,0.200,0.000,0.876,1.558,0.335
2247,1,-69,0.200,0.200,0.000,0.979,1.765,0.432
2255,10,-58,2.055,0.991,0.396,0.991,1.757,0.510
2341,4,-70,2.799,2.799,0.000,0.883,1.694,0.472
2373,2,-60,2.599,0.200,0.000,1.228,1.394,0.402
2376,1,-74,0.200,0.200,0.000,1.612,1.840,0.362
2383,10,-61,1.894,0.890,0.473,1.579,1.951,0.520
2470,4,-72,2.799,2.799,0.000,0.916,1.490,0.299
2502,2,-61,2.599,0.200,0.000,1.073,1.369,0.433
2505,1,-87,0.200,0.200,0.000,1.973,2.575,0.020
2510,10,-65,1.739,0.830,0.502,1.973,2.576,0.040
2598,4,-77,2.799,2.799,0.000,1.673,2.494,0.066
2631,2,-68,2.599,0.200,0.000,1.687,2.462,0.119
2635,1,-77,0.200,0.200,0.000,1.670,2.437,0.147
2638,10,-61,2.132,1.016,0.336,1.674,2.424,0.251
2727,4,-70,2.799,2.799,0.000,1.284,2.293,0.319
2760,2,-63,2.599,0.200,0.000,1.346,2.194,0.426
2764,1,-77,0.200,0.200,0.000,1.460,2.391,0.262
2766,10,-57,1.949,1.169,0.252,1.492,2.311,0.294
2855,4,-68,2.799,2.799,0.000,1.271,2.229,0.397
2890,2,-65,2.599,0.200,0.000,1.282,2.212,0.749
2893,1,-78,0.200,0.200,0.000,1.422,2.473,0.315
2895,10,-56,1.768,1.477,0.275,1.388,2.571,0.352
2984,4,-69,2.799,2.799,0.000,1.120,2.528,0.446
3019,2,-63,2.599,0.200,0.000,1.261,2.306,0.526
3022,1,-75,0.200,0.200,0.000,1.247,2.279,0.512
3024,10,-58,1.971,1.562,0.276,1.155,2.371,0.532
3112,4,-70,2.799,2.799,0.000,0.826,2.285,0.481
3148,2,-72,2.599,0.200,0.000,0.879,2.223,0.292
3151,1,-78,0.200,0.200,0.000,0.979,2.519,0.237
3153,10,-64,1.862,1.674,0.274,0.824,2.666,0.355
3241,4,-68,2.799,2.799,0.000,0.773,2.663,0.448
3278,2,-69,2.599,0.200,0.000,0.999,2.358,0.517
3280,1,-77,0.200,0.200,0.000,1.083,2.583,0.277
3282,10,-55,1.576,1.923,0.262,1.065,2.606,0.314
3369,4,-68,2.799,2.799,0.000,0.939,2.592,0.415
3406,2,-64,2.599,0.200,0.000,1.126,2.322,0.506
3410,1,-72,0.200,0.200,0.000,1.212,2.519,0.296
3411,10,-55,1.092,1.592,0.388,1.210,2.502,0.361
3497,4,-73,2.799,2.799,0.000,0.486,2.366,0.230
3536,2,-60,2.599,0.200,0.000,0.915,1.926,0.278
3538,10,-56,1.002,1.623,0.406,0.820,2.261,0.357
3540,1,-61,0.200,0.200,0.000,0.752,2.036,0.492
3626,4,-64,2.799,2.799,0.000,0.799,2.054,0.560
3665,2,-58,2.599,0.200,0.000,1.284,1.554,0.517
3667,10,-61,0.991,1.841,0.405,1.544,1.299,0.653
3669,1,-63,0.200,0.200,0.000,1.694,1.421,0.646
3754,4,-73,2.799,2.799,0.000,1.231,0.845,0.268
3795,2,-57,2.599,0.200,0.000,1.427,0.753,0.241
3797,1,-67,0.200,0.200,0.000,1.698,0.875,0.317
3799,10,-58,0.812,1.752,0.409,1.708,0.865,0.422
3883,4,-69,2.799,2.799,0.000,1.719,0.883,0.498
3924,2,-61,2.599,0.200,0.000,1.632,0.951,0.611
3926,10,-57,0.766,1.813,0.356,1.589,0.993,0.497
3928,1,-74,0.200,0.200,0.000,2.137,1.306,0.397
4011,4,-68,2.799,2.799,0.000,2.059,1.131,0.480
4053,2,-62,2.599,0.200,0.000,1.780,1.611,0.490
4055,10,-57,0.724,1.787,0.369,1.806,1.607,0.458
4057,1,-82,0.200,0.200,0.000,2.003,1.779,0.258
4140,4,-69,2.799,2.799,0.000,1.842,1.573,0.363
4182,2,-60,2.599,0.200,0.000,1.864,1.534,0.356
4184,10,-56,0.692,1.770,0.242,1.909,1.525,0.366
4186,1,-83,0.200,0.200,0.000,2.068,1.648,0.202
4268,4,-72,2.799,2.799,0.000,1.737,1.128,0.206
4310,10,-56,0.792,1.644,0.237,1.804,1.092,0.266
4312,2,-60,2.599,0.200,0.000,1.722,1.183,0.302
4314,1,-75,0.200,0.200,0.000,1.876,1.283,0.376
4397,4,-71,2.799,2.799,0.000,1.654,0.917,0.314
4438,10,-55,0.790,1.567,0.289,1.585,0.969,0.345
4441,2,-61,2.599,0.200,0.000,1.554,0.992,0.480
4443,1,-69,0.200,0.200,0.000,1.782,1.126,0.537
4525,4,-72,2.799,2.799,0.000,1.535,0.719,0.301
4565,10,-55,0.797,1.417,0.268,1.494,0.758,0.331
4570,2,-64,2.599,0.200,0.000,1.244,0.885,0.438
4572,1,-63,0.200,0.200,0.000,1.540,1.079,0.520
4654,4,-70,2.799,2.799,0.000,1.480,0.997,0.476
4693,10,-56,0.896,1.435,0.260,1.726,0.812,0.429
4700,2,-72,2.599,0.200,0.000,0.871,1.411,0.281
4701,1,-78,0.200,0.200,0.000,1.233,2.063,0.233
4782,4,-70,2.799,2.799,0.000,1.048,1.976,0.305
4821,10,-58,1.130,1.468,0.229,1.003,2.255,0.387
4829,2,-75,2.599,0.200,0.000,1.084,2.151,0.436
4831,1,-75,0.200,0.200,0.000,1.114,2.218,0.466
4911,4,-76,2.799,2.799,0.000,0.572,2.031,0.270
4948,10,-61,0.953,1.543,0.251,0.454,2.182,0.407
4958,2,-81,2.599,0.200,0.000,0.600,2.047,0.294
4960,1,-75,0.200,0.200,0.000,0.632,2.195,0.370
5039,4,-74,2.799,2.799,0.000,0.429,2.138,0.349
